real,prediction,index,split
1,1,1628,test
0,0,1321,test
0,0,248,test
0,0,295,test
0,1,1746,test
0,0,1413,test
1,1,537,test
0,0,1810,test
1,1,514,test
0,0,702,test
0,0,839,test
1,1,320,test
0,0,271,test
1,1,386,test
0,0,1041,test
1,1,1959,test
1,1,1809,test
1,1,1743,test
1,1,677,test
1,1,570,test
1,1,1319,test
0,1,1636,test
1,1,1448,test
1,1,2276,test
0,0,1853,test
0,0,2173,test
0,0,1433,test
1,1,945,test
0,0,1091,test
1,1,760,test
1,1,2337,test
0,0,1350,test
0,0,1519,test
1,1,1663,test
0,0,784,test
0,0,1009,test
1,1,2337,test
0,0,1918,test
1,1,1559,test
0,0,1861,test
0,0,1248,test
1,1,1998,test
1,1,2262,test
1,1,1744,test
0,0,1383,test
0,0,1862,test
1,1,2751,test
1,1,1646,test
1,1,2580,test
1,1,1177,test
1,1,2197,test
1,1,2117,test
1,1,1958,test
1,1,1907,test
1,1,1557,test
0,0,1570,test
1,1,1680,test
0,1,1893,test
0,0,1525,test
1,1,2295,test
0,0,1210,test
1,1,2527,test
1,1,2707,test
1,1,2011,test
1,1,2296,test
0,0,1627,test
0,0,2379,test
1,0,1507,test
1,1,1884,test
0,0,2701,test
1,1,1045,test
1,1,378,test
1,1,1640,test
1,1,1124,test
1,0,1693,test
0,0,1925,test
0,0,187,test
1,1,1048,test
1,1,1278,test
1,0,501,test
0,0,1072,test
0,0,766,test
1,1,1466,test
1,1,779,test
0,1,1968,test
0,0,1148,test
0,0,1854,test
1,1,2209,test
1,1,860,test
0,0,1690,test
0,0,924,test
0,0,773,test
0,0,1885,test
0,0,2030,test
1,1,1365,test
0,0,2071,test
0,0,1079,test
1,1,878,test
0,0,880,test
0,0,2256,test
1,1,2518,test
1,1,2308,test
0,0,793,test
1,1,904,test
1,1,1023,test
1,1,2461,test
0,0,1610,test
1,1,2354,test
0,0,2714,test
0,0,2080,test
1,1,1293,test
1,1,1211,test
1,1,1342,test
0,0,1294,test
1,1,1215,test
1,1,2122,test
1,1,2355,test
1,1,1159,test
0,0,1186,test
1,1,2533,test
0,0,1919,test
1,1,2007,test
0,0,2401,test
1,1,2520,test
1,1,1278,test
0,1,2838,test
0,0,2823,test
1,1,2532,test
1,1,1922,test
1,1,2096,test
1,1,2350,test
0,0,2150,test
0,0,2569,test
0,0,2085,test
1,1,2219,test
0,0,2224,test
1,1,1629,test
1,1,1860,test
1,1,2943,test
0,0,3246,test
1,1,654,test
0,0,730,test
0,0,228,test
0,0,162,test
0,0,655,test
0,0,1529,test
0,0,753,test
0,0,1622,test
0,0,877,test
1,1,542,test
1,1,877,test
0,0,1141,test
1,1,808,test
1,0,1232,test
1,1,970,test
0,0,695,test
1,1,996,test
0,0,1194,test
0,1,987,test
0,0,1680,test
1,1,459,test
1,1,454,test
0,0,2015,test
1,1,991,test
0,0,1495,test
1,1,1895,test
0,0,551,test
1,1,1280,test
0,0,1659,test
1,0,1913,test
1,1,643,test
1,1,1665,test
0,0,1230,test
1,1,806,test
0,1,810,test
0,0,2265,test
0,0,1032,test
1,1,1099,test
1,1,1596,test
1,1,2365,test
0,0,1823,test
0,1,1757,test
1,1,2202,test
1,1,1650,test
1,1,1481,test
1,1,2327,test
1,1,2290,test
0,0,1368,test
1,1,1264,test
1,1,2559,test
0,0,2087,test
0,0,2786,test
0,0,2297,test
1,1,2076,test
1,1,2524,test
0,0,2205,test
0,0,2003,test
1,1,1453,test
0,0,1682,test
1,1,2948,test
0,0,1304,test
1,1,2883,test
1,1,2338,test
