real,prediction,index,split
13,13,793,test
11,11,2820,test
11,11,3077,test
3,3,1794,test
3,3,940,test
19,19,3705,test
9,1,4570,test
3,3,3891,test
4,4,4377,test
9,9,3144,test
3,3,4237,test
19,14,5318,test
5,13,1884,test
7,7,2070,test
11,11,2630,test
17,17,4731,test
20,20,4515,test
20,20,2809,test
4,4,3046,test
18,17,3426,test
4,9,3349,test
22,3,4576,test
13,13,5889,test
11,11,3969,test
16,16,5254,test
13,13,4109,test
13,13,7635,test
11,14,6766,test
7,20,4254,test
9,9,5072,test
9,22,6183,test
14,13,7366,test
3,3,7222,test
9,9,6178,test
13,13,9195,test
12,12,8190,test
16,10,9253,test
13,13,7493,test
19,19,1497,test
17,17,1416,test
17,17,1793,test
3,3,4132,test
3,3,1686,test
20,20,2697,test
20,20,4540,test
2,2,1943,test
13,13,3067,test
13,13,3179,test
3,3,1717,test
20,20,5137,test
9,4,4026,test
22,3,2347,test
22,9,3627,test
22,3,4515,test
13,13,2907,test
13,13,5471,test
13,13,5067,test
13,13,5745,test
9,21,5870,test
13,13,4457,test
9,9,3583,test
13,13,6618,test
3,3,7114,test
3,5,7281,test
5,5,7282,test
17,17,6900,test
13,13,6050,test
9,9,6050,test
15,15,7741,test
22,0,5581,test
15,8,7813,test
1,19,5451,test
1,0,8466,test
16,16,8144,test
9,9,7522,test
19,19,9375,test
19,3,2043,test
22,3,2315,test
6,6,2673,test
22,19,4136,test
3,3,2865,test
3,3,4565,test
22,13,1163,test
19,19,3598,test
13,13,2301,test
22,16,4975,test
9,9,1862,test
6,4,3061,test
16,22,3283,test
4,20,3155,test
5,5,2566,test
20,20,4157,test
0,0,2599,test
13,13,4458,test
3,3,5455,test
22,22,2213,test
19,8,2427,test
16,16,5697,test
16,19,6272,test
22,4,6474,test
9,9,5806,test
2,2,3816,test
22,22,3715,test
11,11,5683,test
11,11,7353,test
13,13,4794,test
17,17,4609,test
0,0,6287,test
17,17,7665,test
13,13,8342,test
3,3,5006,test
5,5,8139,test
20,20,8569,test
14,17,5733,test
3,3,2125,test
16,4,1914,test
20,20,2244,test
22,22,2900,test
15,4,2969,test
17,17,1582,test
3,3,4542,test
3,3,2728,test
4,4,2871,test
12,12,3409,test
3,3,5318,test
20,20,3072,test
22,22,5173,test
9,9,5789,test
13,13,5605,test
13,13,5817,test
20,3,2836,test
20,20,4273,test
17,17,6863,test
3,3,4377,test
3,3,4180,test
20,20,6555,test
0,0,6833,test
19,19,5608,test
22,20,6010,test
3,3,6307,test
22,3,4625,test
4,4,6189,test
3,9,4710,test
13,13,4916,test
22,20,4885,test
3,3,5009,test
5,5,6057,test
13,13,8576,test
13,13,5850,test
2,2,6322,test
10,10,8162,test
13,12,5886,test
7,7,3271,test
10,10,3763,test
11,11,2234,test
5,13,3957,test
17,17,3955,test
13,13,1543,test
20,20,4511,test
17,17,3917,test
10,18,2369,test
20,4,4014,test
19,19,1771,test
10,10,5236,test
6,6,1942,test
19,19,4996,test
4,4,2602,test
22,13,4218,test
1,7,5686,test
16,16,4301,test
9,9,3359,test
3,3,5131,test
13,13,5413,test
22,22,2742,test
13,13,5999,test
22,9,3037,test
15,3,4797,test
9,3,7263,test
11,11,4715,test
5,5,4483,test
19,19,4801,test
22,22,5621,test
14,0,4615,test
3,11,5996,test
5,5,6939,test
3,3,7398,test
3,3,5109,test
13,13,4996,test
13,13,5555,test
10,10,8972,test
12,12,610,test
3,3,1748,test
7,7,2182,test
4,3,799,test
13,13,3630,test
17,17,1038,test
20,20,2590,test
3,19,2554,test
11,5,2113,test
3,3,1876,test
22,20,5089,test
20,20,4553,test
6,6,4838,test
14,17,2066,test
14,17,3045,test
22,14,2564,test
3,3,3474,test
3,4,6413,test
13,22,3118,test
17,17,2965,test
17,17,3193,test
22,13,5294,test
9,9,6521,test
3,5,7409,test
20,20,6399,test
18,17,6578,test
3,12,4082,test
3,3,4217,test
13,13,6257,test
3,3,8168,test
3,3,4657,test
10,10,8105,test
13,13,5949,test
3,3,4715,test
22,22,8328,test
17,17,6027,test
5,5,6098,test
11,11,5634,test
14,14,2233,test
18,3,3194,test
8,8,2543,test
9,9,1279,test
13,13,3135,test
22,22,2526,test
13,13,1703,test
3,3,1853,test
13,13,3427,test
2,2,3292,test
13,13,2312,test
8,8,4179,test
3,3,2295,test
20,20,2908,test
1,0,4653,test
11,11,3134,test
22,19,4570,test
19,3,4971,test
4,4,6140,test
20,20,5840,test
17,17,5792,test
3,3,3859,test
3,3,3108,test
22,0,5402,test
9,21,3457,test
20,20,4423,test
20,20,5974,test
17,17,3954,test
19,3,6006,test
19,19,6629,test
22,16,6676,test
13,13,4769,test
11,11,4856,test
13,13,5453,test
5,22,6943,test
22,9,5818,test
3,3,7282,test
16,16,7958,test
22,13,3686,test
17,17,3827,test
13,13,3582,test
12,12,437,test
13,13,1634,test
7,0,3835,test
5,5,1137,test
4,4,4547,test
9,22,3510,test
15,13,2287,test
3,3,2690,test
19,19,3997,test
17,17,1860,test
20,9,5344,test
13,13,2807,test
0,0,2279,test
17,17,2749,test
5,17,2307,test
13,13,6076,test
13,13,6618,test
9,19,6038,test
19,19,5860,test
3,3,3815,test
20,20,4990,test
13,13,7140,test
11,22,7281,test
22,22,4223,test
19,19,3717,test
3,3,4867,test
7,22,4755,test
16,4,4142,test
11,11,8111,test
13,13,6951,test
22,12,5543,test
13,13,6037,test
3,3,6591,test
3,11,6115,test
9,9,5225,test
13,13,270,test
3,3,3699,test
13,13,428,test
9,9,2884,test
13,13,1776,test
13,13,4409,test
9,9,1054,test
3,6,4891,test
9,9,1852,test
22,20,1622,test
14,14,1998,test
3,3,5636,test
11,11,3002,test
20,22,3551,test
9,4,2658,test
20,20,2368,test
17,17,5428,test
8,8,6439,test
20,20,5224,test
13,13,5783,test
1,1,3194,test
22,0,6379,test
13,13,4940,test
4,4,4350,test
20,20,7290,test
13,13,7176,test
20,13,5346,test
5,5,6288,test
13,13,5177,test
14,14,8239,test
14,14,4458,test
22,4,7614,test
0,0,5753,test
3,3,6929,test
13,9,8671,test
3,3,7181,test
22,22,5894,test
20,20,7841,test
19,19,3012,test
20,20,2825,test
11,11,2236,test
19,19,1365,test
1,19,3209,test
12,15,2608,test
19,19,2252,test
3,19,3116,test
7,7,4531,test
4,4,4762,test
16,16,1278,test
2,0,3925,test
3,3,3369,test
13,13,3720,test
9,9,2606,test
20,20,2209,test
11,11,3157,test
9,9,3822,test
3,16,5363,test
22,13,6238,test
20,11,5750,test
4,17,3540,test
20,20,6059,test
13,13,2981,test
9,9,3225,test
11,11,4340,test
2,16,4444,test
4,4,5057,test
4,4,6863,test
22,13,5153,test
13,13,5576,test
3,3,6654,test
12,12,4686,test
17,17,6043,test
13,13,5991,test
20,20,7038,test
22,22,7843,test
22,9,6146,test
12,12,688,test
9,9,615,test
13,13,3500,test
3,11,3110,test
8,8,2473,test
11,17,3210,test
16,16,1048,test
3,3,4258,test
17,17,4588,test
9,9,4373,test
7,0,3397,test
22,9,4518,test
3,3,3798,test
19,19,4395,test
0,0,1791,test
1,1,3986,test
10,10,2338,test
19,19,2140,test
14,22,4127,test
13,13,4552,test
21,12,3262,test
20,19,4337,test
15,0,4760,test
18,18,5850,test
5,5,4617,test
2,2,3638,test
7,7,3819,test
13,13,4197,test
11,11,4726,test
13,13,5036,test
13,13,7775,test
17,3,4041,test
11,11,7884,test
10,10,7681,test
13,13,5439,test
13,13,4630,test
3,3,7337,test
22,20,8233,test
15,16,92,test
13,13,3277,test
20,20,3041,test
20,20,3638,test
3,3,3639,test
11,17,4119,test
13,13,2643,test
3,3,3698,test
7,7,4841,test
1,1,2774,test
14,14,1731,test
22,8,4801,test
1,19,2890,test
22,0,5413,test
13,13,4771,test
19,19,3322,test
5,5,5632,test
11,3,5243,test
20,20,3211,test
19,19,3702,test
13,13,3938,test
9,9,6367,test
20,20,3340,test
12,12,4347,test
11,11,7160,test
9,9,6853,test
20,20,4931,test
10,10,4461,test
0,0,6794,test
3,3,4488,test
1,19,4840,test
13,13,5023,test
5,3,5575,test
4,4,7547,test
20,20,6558,test
11,0,6438,test
17,17,8731,test
5,5,5222,test
17,17,1921,test
20,20,2621,test
11,11,3893,test
19,19,2925,test
22,22,3820,test
20,20,3199,test
7,7,4105,test
0,7,3576,test
3,3,3207,test
3,5,2339,test
13,13,2205,test
0,12,4053,test
5,5,3191,test
8,8,4333,test
11,11,4351,test
22,22,4058,test
11,11,4286,test
