real,prediction,index,split
1,1,943,test
0,0,1239,test
1,1,879,test
1,0,287,test
0,0,440,test
1,0,474,test
1,0,968,test
0,0,450,test
0,0,1481,test
1,1,934,test
1,1,1103,test
1,1,595,test
0,0,1370,test
1,1,1686,test
1,1,2073,test
0,0,1102,test
0,0,2029,test
1,1,1785,test
1,1,2182,test
0,0,1589,test
1,1,1774,test
1,1,1571,test
1,1,2361,test
1,1,1896,test
1,1,1729,test
0,0,985,test
0,0,2135,test
0,1,1547,test
1,1,1491,test
1,1,2544,test
0,0,1495,test
1,1,2195,test
1,1,827,test
1,1,1148,test
0,0,2282,test
1,1,2582,test
1,1,2093,test
1,1,2693,test
1,1,2155,test
0,0,2313,test
1,1,1928,test
0,0,2064,test
1,1,1265,test
1,0,1312,test
0,0,1129,test
1,1,1893,test
0,0,2569,test
1,1,2283,test
0,0,1257,test
0,0,2928,test
0,0,2583,test
1,1,2623,test
0,0,2838,test
1,1,2177,test
0,0,3032,test
0,0,2825,test
1,1,2678,test
1,1,1964,test
1,1,1697,test
0,0,2999,test
0,0,1480,test
0,0,1659,test
1,1,2853,test
0,0,2412,test
1,1,3197,test
0,1,2050,test
0,0,1822,test
1,1,3025,test
1,1,3341,test
0,0,3045,test
0,0,3434,test
1,1,2267,test
0,0,2836,test
0,0,1942,test
1,1,2878,test
1,1,3532,test
0,0,3031,test
0,0,2496,test
1,0,1980,test
1,1,2732,test
1,1,3150,test
1,1,1915,test
1,0,2507,test
1,1,2900,test
1,1,3000,test
0,0,3593,test
1,1,2778,test
0,1,2819,test
0,1,2778,test
1,1,2952,test
1,1,2258,test
1,1,2421,test
0,0,2725,test
0,0,2411,test
1,1,3747,test
0,0,2202,test
1,1,3957,test
0,0,3324,test
1,1,2575,test
1,1,2596,test
1,1,3877,test
1,1,2947,test
0,0,3891,test
0,0,2580,test
1,1,2460,test
0,0,3947,test
0,0,2774,test
1,1,3464,test
1,1,2895,test
0,0,3739,test
1,1,3701,test
0,0,3744,test
0,0,3432,test
1,1,4244,test
1,1,3955,test
0,0,2626,test
1,1,3285,test
0,1,3748,test
0,0,2673,test
0,0,3305,test
1,1,2807,test
1,1,4091,test
0,0,4418,test
0,0,4284,test
0,0,4148,test
1,1,3590,test
1,1,3110,test
1,1,2992,test
0,0,4580,test
0,1,4362,test
0,0,4220,test
0,0,3524,test
0,1,4587,test
1,1,3434,test
1,1,3233,test
1,1,4176,test
1,1,3912,test
1,1,4435,test
1,0,4020,test
0,0,4857,test
0,0,3389,test
1,0,3418,test
1,1,4705,test
1,1,4890,test
1,1,4505,test
0,0,4219,test
0,0,4324,test
1,1,3991,test
0,0,4037,test
0,0,4344,test
1,0,4540,test
0,0,4888,test
0,0,3818,test
1,1,4060,test
1,1,5162,test
1,1,4883,test
1,1,3574,test
0,0,4079,test
0,0,5179,test
0,0,5207,test
0,0,4927,test
1,1,4059,test
1,1,4767,test
0,0,3978,test
0,0,5090,test
0,0,4829,test
0,0,5488,test
1,1,5332,test
0,1,5204,test
1,1,4776,test
1,1,5542,test
1,1,4939,test
1,1,5716,test
1,1,4747,test
0,0,5180,test
1,1,5208,test
