real,prediction,index,split
13,13,3651,test
13,13,2237,test
14,14,1362,test
3,3,3931,test
17,13,3943,test
0,0,1881,test
13,13,1976,test
9,9,4905,test
3,3,3925,test
3,19,2388,test
12,12,3548,test
22,17,3080,test
3,7,2440,test
22,22,4261,test
20,20,2590,test
3,3,6093,test
3,3,2791,test
13,13,5847,test
5,5,4000,test
19,3,4184,test
19,19,3434,test
4,4,3897,test
22,12,4133,test
9,9,7441,test
16,16,5047,test
17,3,7355,test
9,9,5445,test
4,22,8047,test
13,20,8170,test
3,3,8200,test
7,7,7822,test
5,5,7473,test
0,0,7039,test
20,20,5772,test
3,3,6216,test
5,5,8382,test
20,20,6989,test
18,4,7480,test
20,20,308,test
13,15,367,test
3,3,3391,test
7,7,1449,test
9,9,2591,test
7,0,1953,test
10,9,4202,test
13,13,3371,test
13,13,2045,test
3,3,2679,test
11,11,4555,test
13,22,3588,test
9,3,4635,test
7,7,5211,test
19,19,4974,test
3,3,3697,test
22,22,5694,test
12,12,2849,test
13,22,5536,test
22,22,5288,test
22,13,3947,test
5,5,4973,test
3,3,6443,test
9,20,7108,test
6,6,7651,test
13,13,4761,test
13,13,5976,test
0,0,5879,test
0,0,4908,test
9,9,5650,test
16,16,7010,test
3,3,5719,test
3,3,8480,test
12,12,7844,test
22,14,7702,test
1,19,4937,test
5,5,6968,test
13,13,8853,test
3,3,2824,test
16,16,2095,test
22,22,2561,test
9,9,854,test
3,3,2171,test
10,10,1628,test
3,3,3020,test
3,3,2050,test
14,5,2381,test
19,16,2626,test
8,8,3841,test
3,22,2262,test
6,6,4914,test
20,20,4290,test
22,9,5378,test
11,11,2801,test
20,20,2930,test
11,18,1858,test
19,19,6133,test
12,12,4970,test
9,9,4169,test
3,3,5920,test
3,3,3204,test
9,9,3161,test
3,3,5808,test
13,13,6347,test
17,17,6851,test
0,0,4804,test
14,13,4411,test
22,13,3956,test
20,19,7245,test
3,3,5279,test
13,13,6090,test
16,16,5889,test
20,20,4691,test
3,3,7745,test
5,5,7535,test
11,3,6006,test
22,13,118,test
3,3,3852,test
13,13,2539,test
13,13,3053,test
22,22,1688,test
13,13,1094,test
7,13,2680,test
7,7,3044,test
18,11,4132,test
13,13,3301,test
9,9,3456,test
11,11,1864,test
10,9,4677,test
11,11,4699,test
11,13,5384,test
4,4,2330,test
9,9,3213,test
3,19,5789,test
14,14,6278,test
22,10,5893,test
9,9,2970,test
3,19,4940,test
13,13,3782,test
22,22,5507,test
19,19,3460,test
22,0,4852,test
20,22,5170,test
13,22,6448,test
22,22,5275,test
13,13,6922,test
2,2,4895,test
13,13,6995,test
22,9,5566,test
3,3,5428,test
3,3,6804,test
18,18,7362,test
11,11,6321,test
15,15,5947,test
22,22,693,test
14,3,3434,test
12,12,3282,test
22,20,4012,test
17,9,3041,test
22,13,1366,test
19,19,2010,test
13,13,4245,test
13,13,4924,test
21,6,4752,test
3,3,2895,test
22,13,2354,test
9,9,3089,test
22,10,2871,test
20,20,2868,test
13,13,5201,test
11,16,5143,test
20,20,3328,test
18,18,3247,test
22,22,3265,test
16,16,6232,test
13,13,3216,test
3,3,3326,test
17,17,7169,test
0,1,4760,test
20,9,6844,test
3,3,5751,test
20,20,6389,test
12,12,6926,test
13,13,7382,test
1,1,7762,test
20,20,7435,test
19,19,5887,test
13,13,8105,test
22,20,5099,test
19,19,7827,test
22,9,6624,test
14,13,6442,test
13,13,2600,test
3,3,2141,test
3,3,2536,test
22,5,2763,test
17,17,3359,test
19,19,3922,test
22,10,991,test
3,3,1273,test
13,13,4902,test
20,20,2128,test
13,17,3797,test
22,12,5377,test
20,20,4924,test
3,3,3246,test
4,4,2534,test
9,9,2726,test
13,13,3610,test
21,9,2899,test
11,11,4684,test
1,19,6035,test
16,4,3136,test
3,3,3339,test
9,13,6289,test
19,16,5094,test
13,13,5776,test
17,17,6877,test
3,3,6835,test
3,3,5777,test
16,16,6118,test
4,4,5997,test
17,17,6755,test
17,17,5912,test
18,13,7393,test
3,3,7664,test
12,12,5641,test
3,3,5128,test
15,15,6271,test
3,3,9073,test
3,19,2253,test
3,3,3567,test
22,22,2809,test
16,22,4488,test
13,13,4741,test
13,13,2475,test
13,13,4181,test
11,11,2844,test
11,11,3876,test
10,0,1955,test
22,22,1666,test
3,3,4352,test
3,3,4086,test
20,20,4179,test
5,5,5298,test
13,13,3123,test
6,20,5410,test
11,11,2756,test
19,19,3383,test
9,22,4236,test
20,20,7077,test
4,9,3682,test
22,9,6197,test
13,13,6724,test
4,4,3539,test
19,19,5012,test
4,4,7064,test
18,18,5964,test
5,5,4636,test
3,3,6617,test
4,4,6690,test
20,20,4756,test
8,8,6158,test
10,10,4916,test
3,3,5913,test
22,20,6332,test
12,12,6765,test
14,0,6825,test
11,4,2363,test
7,19,1813,test
3,3,1392,test
19,22,3944,test
4,4,1178,test
3,19,1724,test
22,22,1326,test
13,13,3042,test
11,11,2749,test
11,3,4295,test
8,8,4731,test
22,12,4157,test
13,13,3725,test
13,13,4377,test
16,16,5657,test
9,9,5833,test
20,7,2778,test
13,13,3699,test
20,5,3686,test
7,7,6205,test
5,5,3486,test
9,9,4378,test
13,13,6225,test
13,13,3753,test
16,9,6258,test
4,4,7019,test
22,22,7599,test
0,0,5886,test
20,20,7671,test
1,1,8177,test
3,3,7490,test
20,13,6455,test
13,13,7562,test
18,18,8113,test
13,13,7272,test
8,8,7624,test
13,13,9033,test
18,18,9203,test
13,13,2282,test
5,3,1337,test
3,3,2906,test
22,22,2302,test
9,10,2742,test
13,13,877,test
12,17,1592,test
16,16,4645,test
15,15,3391,test
3,3,1099,test
9,9,3697,test
9,9,3547,test
13,13,4148,test
20,20,2288,test
19,13,4246,test
22,22,3850,test
22,4,5531,test
3,3,4995,test
11,11,4398,test
12,12,6220,test
4,16,6448,test
12,12,4640,test
17,22,6247,test
20,20,6102,test
14,14,3189,test
5,5,4674,test
19,19,3383,test
22,17,5196,test
5,20,6006,test
9,9,6280,test
13,13,7618,test
13,13,5062,test
0,16,4217,test
3,5,5924,test
14,16,7021,test
16,16,6858,test
19,8,4678,test
20,20,7334,test
16,16,3443,test
13,13,2935,test
11,11,638,test
3,16,2706,test
10,10,4442,test
13,22,3252,test
0,22,3913,test
13,13,2382,test
4,4,4361,test
5,0,4395,test
13,13,3790,test
13,13,2655,test
19,19,5489,test
22,13,5685,test
5,5,3728,test
4,12,4470,test
9,9,4180,test
7,20,2503,test
2,2,2963,test
3,3,4677,test
13,22,5944,test
20,20,4450,test
15,8,6073,test
7,7,6540,test
3,3,6411,test
3,3,5519,test
20,20,6296,test
22,22,5237,test
