real,prediction,index,split
0,0,234,test
1,0,554,test
1,1,1023,test
0,0,1426,test
1,1,1939,test
1,0,2505,test
1,1,3048,test
1,1,3393,test
0,0,4027,test
1,1,4561,test
0,0,4900,test
0,0,5537,test
1,1,5965,test
0,1,6575,test
0,0,7037,test
0,0,7500,test
1,1,8014,test
0,1,8610,test
1,1,9175,test
1,1,9732,test
1,1,10021,test
0,0,10817,test
0,0,11343,test
1,1,11755,test
0,0,12250,test
1,1,12872,test
0,0,13321,test
1,1,13893,test
0,0,14495,test
0,0,15083,test
1,1,15610,test
1,1,16056,test
0,0,16461,test
0,0,17107,test
1,1,17680,test
0,0,18048,test
0,0,18698,test
1,1,19162,test
1,0,19653,test
0,0,20036,test
0,0,20706,test
1,1,21219,test
0,0,21672,test
0,0,22158,test
0,0,22582,test
1,1,22962,test
0,0,23591,test
0,0,24238,test
1,1,24537,test
0,0,25306,test
1,1,122,test
1,1,859,test
1,1,1179,test
1,1,1509,test
0,0,2162,test
1,1,2630,test
0,0,3352,test
0,0,3847,test
0,0,4378,test
0,0,4781,test
1,1,5177,test
1,1,5792,test
0,0,6210,test
1,1,6684,test
0,0,7323,test
1,1,7870,test
1,1,8354,test
0,1,9262,test
0,0,9738,test
0,1,10052,test
1,1,10722,test
1,1,11124,test
1,1,11761,test
1,1,12146,test
0,0,12604,test
0,0,13087,test
1,1,13740,test
0,0,14384,test
0,0,15034,test
1,1,15477,test
1,0,15764,test
0,0,16233,test
0,0,16721,test
1,1,17410,test
1,1,18016,test
1,1,18537,test
0,0,18913,test
1,1,19511,test
0,0,19894,test
1,1,20500,test
0,0,21223,test
1,1,21670,test
1,1,22665,test
1,1,23217,test
0,0,23697,test
1,1,24163,test
1,1,24804,test
1,1,25531,test
1,1,25967,test
0,0,26702,test
1,1,209,test
1,1,751,test
0,0,1188,test
1,1,1592,test
1,1,2358,test
0,0,2736,test
1,1,3401,test
0,0,3796,test
1,1,4161,test
1,1,4620,test
1,0,5163,test
0,0,6421,test
1,1,7090,test
0,1,7556,test
0,0,8214,test
1,1,8639,test
0,1,9047,test
0,0,9697,test
1,1,10139,test
0,0,10527,test
1,1,11043,test
1,1,11484,test
1,1,12017,test
0,0,12399,test
0,0,13224,test
0,0,13798,test
1,1,14437,test
1,1,14739,test
1,1,15117,test
0,1,15678,test
1,1,16365,test
1,0,16831,test
0,0,17349,test
1,1,17779,test
0,0,18426,test
0,0,18973,test
1,1,19367,test
1,1,19988,test
1,1,20530,test
0,0,21118,test
1,1,21469,test
0,0,22215,test
0,1,22604,test
0,0,23334,test
1,1,23832,test
0,0,24359,test
0,0,24785,test
1,1,25238,test
0,0,25865,test
1,1,26442,test
0,0,41,test
1,0,756,test
0,0,849,test
1,1,1572,test
0,0,1934,test
0,0,2388,test
1,1,2894,test
0,0,3607,test
0,1,3987,test
0,0,4662,test
0,0,4961,test
1,1,5524,test
0,0,5912,test
1,1,6669,test
0,0,7159,test
1,1,7411,test
0,0,8096,test
0,0,8546,test
1,1,9090,test
1,1,9345,test
1,1,10172,test
1,1,10731,test
1,1,10913,test
1,1,11488,test
1,1,12115,test
0,0,12787,test
1,1,13063,test
1,1,13888,test
0,0,14623,test
0,0,15186,test
1,0,15749,test
0,0,16710,test
1,0,17028,test
0,0,17405,test
0,0,18018,test
1,1,18398,test
0,0,19235,test
1,1,19439,test
1,1,20352,test
1,1,20814,test
1,1,21346,test
1,1,21812,test
1,1,22076,test
1,1,22718,test
1,1,23197,test
0,0,23637,test
1,1,24383,test
1,1,24541,test
0,0,25172,test
1,1,25628,test
0,0,241,test
1,1,553,test
1,1,1353,test
1,1,1831,test
0,1,2207,test
1,1,2788,test
0,0,3347,test
0,0,3989,test
1,1,4605,test
1,1,5128,test
1,1,5469,test
1,1,6110,test
1,1,6706,test
1,1,7387,test
0,0,7589,test
0,0,8312,test
1,1,9019,test
0,0,9265,test
1,1,9914,test
1,1,10238,test
0,0,10965,test
0,0,11458,test
0,0,12048,test
0,0,12791,test
1,1,13048,test
0,0,13658,test
0,0,13988,test
0,0,14673,test
1,1,15131,test
1,1,15596,test
0,0,15806,test
0,0,16337,test
1,1,16846,test
0,0,17356,test
1,1,18070,test
0,0,18701,test
0,0,19022,test
0,0,19580,test
1,1,19960,test
0,0,20468,test
0,0,21022,test
1,1,21777,test
1,1,22298,test
1,1,22539,test
1,1,23324,test
0,0,23710,test
1,1,24372,test
1,1,24711,test
1,1,25420,test
0,0,25879,test
0,0,198,test
1,1,718,test
1,1,1216,test
1,1,1534,test
1,1,2088,test
0,0,2723,test
1,1,3546,test
0,1,4135,test
1,0,4531,test
0,0,5190,test
1,1,5609,test
0,1,6208,test
0,0,6731,test
1,1,7497,test
0,1,8161,test
0,1,8677,test
0,0,9069,test
0,0,9673,test
0,0,10130,test
0,0,10797,test
0,0,11207,test
1,1,11682,test
1,1,12388,test
0,0,12654,test
1,0,13362,test
1,1,14033,test
0,1,14588,test
0,0,14783,test
1,1,15692,test
1,1,16020,test
0,0,16635,test
1,1,17218,test
1,1,17825,test
1,1,18352,test
0,0,18918,test
1,1,19258,test
1,1,19872,test
1,1,20406,test
0,0,20754,test
1,1,21309,test
1,1,22048,test
1,1,22375,test
0,0,22774,test
0,0,23270,test
1,1,23922,test
1,1,24183,test
1,1,24918,test
0,0,25396,test
1,1,25599,test
0,0,26122,test
1,0,182,test
0,0,683,test
0,0,1309,test
1,1,1695,test
1,1,2163,test
1,0,2897,test
0,0,3291,test
1,1,3703,test
1,1,4239,test
1,1,4774,test
1,1,5104,test
0,0,5892,test
1,0,6307,test
0,0,6733,test
1,1,7065,test
0,0,7987,test
1,1,8357,test
0,0,8901,test
0,0,9318,test
0,0,9882,test
0,0,10277,test
1,1,10956,test
0,0,11361,test
0,0,11899,test
1,1,12655,test
0,0,13178,test
1,1,13677,test
0,0,13989,test
1,1,14695,test
0,0,15110,test
0,0,15720,test
1,1,16299,test
1,1,16702,test
0,0,17224,test
1,0,17999,test
0,1,13,validation
1,1,520,validation
1,1,1058,validation
0,0,1549,validation
1,1,2230,validation
0,0,2829,validation
1,1,3316,validation
1,1,3779,validation
0,0,4398,validation
1,1,4812,validation
0,0,5424,validation
0,0,5905,validation
0,0,6546,validation
0,0,6997,validation
1,0,7413,validation
1,1,7869,validation
1,1,8339,validation
1,1,8956,validation
0,0,9266,validation
1,1,9966,validation
1,1,10469,validation
1,1,10939,validation
0,0,11404,validation
0,0,11774,validation
1,1,12144,validation
0,0,12597,validation
0,1,13028,validation
1,1,13657,validation
0,0,14236,validation
0,0,14527,validation
1,1,15039,validation
0,0,15615,validation
0,0,16191,validation
1,1,16738,validation
0,0,17055,validation
0,0,17714,validation
1,1,18188,validation
0,0,18746,validation
0,0,19317,validation
0,0,19845,validation
1,1,20294,validation
0,0,20868,validation
1,1,21283,validation
1,1,21852,validation
1,1,22241,validation
0,0,22816,validation
1,1,23332,validation
0,0,23869,validation
0,0,24301,validation
1,1,24892,validation
0,0,41,validation
1,1,589,validation
1,1,1209,validation
1,1,1770,validation
0,0,2338,validation
1,1,2843,validation
0,0,3359,validation
0,0,3768,validation
1,1,4309,validation
0,0,4786,validation
1,1,5275,validation
1,1,5761,validation
1,1,6279,validation
0,0,6859,validation
1,1,7375,validation
1,1,8013,validation
1,1,8538,validation
0,0,9066,validation
0,0,9562,validation
1,1,10121,validation
1,1,10517,validation
0,1,11189,validation
0,0,11690,validation
1,1,12239,validation
1,1,12741,validation
0,0,13257,validation
1,1,13662,validation
0,0,14331,validation
1,1,14855,validation
0,1,15363,validation
1,1,15862,validation
1,1,16340,validation
0,0,16818,validation
1,1,17163,validation
0,0,17855,validation
1,1,18352,validation
1,1,18907,validation
0,0,19268,validation
1,1,19756,validation
0,1,20244,validation
1,1,20877,validation
0,0,21228,validation
0,0,21819,validation
0,0,22270,validation
1,0,22765,validation
0,0,23177,validation
1,1,23813,validation
0,1,24379,validation
1,1,24950,validation
0,0,25218,validation
1,1,144,validation
1,1,635,validation
0,0,1167,validation
1,1,1652,validation
1,1,2209,validation
1,1,2716,validation
0,0,3184,validation
0,0,3711,validation
0,1,4232,validation
0,1,4695,validation
0,0,5287,validation
0,0,5698,validation
0,0,6176,validation
1,1,6599,validation
0,0,7160,validation
0,0,7723,validation
1,1,8140,validation
1,1,8703,validation
1,1,9179,validation
1,1,9862,validation
1,1,10370,validation
0,0,10801,validation
1,1,11302,validation
1,1,11995,validation
1,1,12585,validation
1,1,13129,validation
0,0,13593,validation
0,0,14099,validation
1,1,14839,validation
1,1,15454,validation
1,1,16007,validation
0,0,16453,validation
1,1,17005,validation
0,0,17580,validation
1,1,18081,validation
1,0,18733,validation
1,1,19327,validation
0,1,19736,validation
1,1,20307,validation
1,1,20623,validation
0,0,21257,validation
0,1,21783,validation
1,1,22452,validation
1,1,23003,validation
0,0,23423,validation
0,0,23981,validation
1,1,24462,validation
0,0,25163,validation
1,1,25724,validation
0,0,26220,validation
1,1,40,validation
0,0,701,validation
0,0,974,validation
1,1,1648,validation
1,1,2107,validation
1,1,2645,validation
0,0,3204,validation
1,1,3687,validation
0,0,4012,validation
1,1,4551,validation
1,1,5072,validation
0,0,5586,validation
1,1,6042,validation
0,0,6420,validation
1,1,6873,validation
