real,prediction,index,split
9,9,3794,test
0,0,3569,test
17,17,2823,test
19,19,665,test
20,20,3143,test
19,19,1337,test
3,3,1881,test
7,7,4932,test
22,18,2120,test
22,22,3754,test
22,13,3746,test
17,17,4887,test
13,13,5121,test
13,13,4150,test
5,5,3806,test
1,19,5900,test
16,16,3741,test
9,9,5144,test
20,20,5964,test
16,16,5717,test
3,3,2764,test
3,3,5872,test
9,9,4757,test
7,7,6452,test
9,9,4326,test
22,22,4687,test
10,10,6496,test
22,20,4086,test
19,19,4900,test
17,17,6922,test
22,22,8136,test
3,16,7301,test
11,11,8161,test
5,5,7884,test
9,9,5666,test
13,13,7174,test
16,16,7428,test
16,16,2193,test
3,3,948,test
3,3,2108,test
22,9,3068,test
7,7,2568,test
5,5,1612,test
0,0,2778,test
13,13,3760,test
13,13,4753,test
3,3,3447,test
3,5,2781,test
13,13,2130,test
20,13,2405,test
20,20,2479,test
11,11,2818,test
20,9,4915,test
7,7,6471,test
17,3,5445,test
10,10,4688,test
5,5,3864,test
9,9,5574,test
12,16,3602,test
20,20,6798,test
3,3,4698,test
3,3,5873,test
9,9,4450,test
3,3,7816,test
2,2,4716,test
3,3,4395,test
3,3,7172,test
19,19,7677,test
10,18,4734,test
9,9,5603,test
20,20,6374,test
17,9,7001,test
2,2,7617,test
16,16,8715,test
13,13,2710,test
21,21,3600,test
3,3,1311,test
9,20,3421,test
3,3,3624,test
13,13,1030,test
22,9,1348,test
13,13,3512,test
14,9,2791,test
13,13,1739,test
9,9,3253,test
20,20,4866,test
22,9,4725,test
20,20,3560,test
20,20,4792,test
7,13,4103,test
4,4,4215,test
9,9,5838,test
3,1,3516,test
3,3,4580,test
22,7,5691,test
16,16,4485,test
19,3,6251,test
19,19,6221,test
22,12,4229,test
22,22,3785,test
3,3,6240,test
13,13,4997,test
22,9,4489,test
3,3,5169,test
8,9,6670,test
9,13,7966,test
5,5,7852,test
22,22,8742,test
22,9,5452,test
13,13,8335,test
14,16,6060,test
3,3,1100,test
22,9,1632,test
7,7,2047,test
20,20,2036,test
22,9,807,test
3,3,4520,test
11,11,3979,test
12,9,3625,test
5,5,2407,test
10,10,2689,test
10,10,4922,test
20,20,5359,test
8,22,3590,test
22,22,2478,test
3,3,4266,test
13,13,3346,test
3,3,4527,test
19,16,2943,test
14,14,6236,test
11,11,3826,test
1,1,3681,test
13,13,6187,test
13,13,4921,test
3,3,4340,test
3,3,4714,test
13,13,4396,test
3,3,4113,test
13,13,5936,test
3,3,7157,test
1,9,7122,test
13,13,7514,test
4,4,7449,test
11,11,4950,test
4,11,7279,test
22,20,5622,test
5,21,8249,test
13,13,7661,test
13,13,848,test
15,16,1593,test
19,3,2826,test
3,4,2782,test
19,19,1565,test
13,13,1614,test
5,5,4915,test
11,11,1301,test
13,3,3145,test
13,13,1635,test
13,13,5438,test
13,13,4216,test
7,7,2756,test
6,4,2767,test
19,3,5693,test
19,19,5330,test
9,9,2609,test
13,13,4950,test
3,3,6216,test
3,3,5486,test
17,0,5703,test
5,0,3796,test
7,7,7193,test
5,5,5733,test
20,20,5666,test
15,16,5355,test
20,20,6296,test
9,9,6188,test
5,5,5920,test
22,8,8040,test
4,4,7404,test
14,14,5704,test
18,18,7584,test
20,0,7139,test
13,13,6909,test
9,9,7288,test
0,3,8014,test
0,0,189,test
15,8,949,test
8,16,2495,test
16,16,3893,test
18,3,3746,test
22,13,4649,test
17,17,1543,test
9,9,4514,test
22,22,3365,test
18,18,2263,test
3,3,5079,test
9,9,1875,test
3,3,4854,test
16,16,4136,test
16,16,4776,test
12,8,3551,test
3,3,3502,test
3,3,3689,test
22,22,3407,test
9,9,3205,test
13,13,3275,test
1,16,5895,test
20,20,6355,test
8,20,5517,test
20,20,4832,test
3,3,3977,test
16,16,3756,test
13,13,5532,test
13,14,6467,test
3,3,7302,test
10,10,8066,test
17,17,4896,test
22,9,7858,test
11,11,5500,test
4,4,4943,test
13,13,6726,test
22,22,5765,test
4,9,476,test
3,3,3057,test
11,11,1812,test
10,10,4027,test
13,13,4379,test
13,13,4120,test
13,13,1448,test
3,3,3557,test
20,20,1997,test
5,5,1815,test
8,0,4616,test
15,15,1755,test
10,10,5034,test
12,12,5455,test
10,10,3701,test
22,3,2521,test
