real,prediction,index,split
0,0,688,test
1,1,602,test
1,1,1255,test
1,1,1078,test
1,1,780,test
1,0,499,test
1,1,997,test
0,0,638,test
1,1,1457,test
0,0,1245,test
1,1,554,test
0,0,1206,test
1,1,1937,test
1,1,2073,test
0,0,725,test
0,0,1229,test
1,1,1790,test
1,1,1657,test
0,0,507,test
1,1,2059,test
0,0,1229,test
0,0,837,test
1,1,535,test
1,0,1722,test
0,0,1960,test
1,1,1260,test
1,1,709,test
1,1,1255,test
1,1,1718,test
0,0,1501,test
1,1,1559,test
0,0,924,test
0,0,1800,test
1,1,1626,test
1,1,1538,test
0,1,2231,test
0,0,2069,test
1,1,928,test
1,1,2012,test
1,1,2330,test
0,0,1821,test
1,1,2305,test
1,1,1573,test
0,0,2603,test
0,0,2159,test
1,1,2205,test
1,1,1877,test
0,0,2620,test
1,1,2606,test
0,0,2157,test
0,0,1432,test
0,0,1556,test
1,1,1547,test
1,1,2250,test
0,0,2082,test
0,0,1876,test
0,0,2780,test
1,0,1541,test
1,1,2886,test
1,1,3002,test
1,1,2292,test
1,1,1764,test
1,1,2276,test
0,0,1760,test
1,1,2811,test
1,1,2012,test
1,1,1878,test
1,1,2785,test
0,0,2971,test
1,0,2487,test
0,0,1926,test
0,0,2007,test
0,0,1625,test
1,1,2818,test
0,0,3179,test
1,1,3153,test
1,1,2329,test
1,1,2942,test
0,0,2718,test
0,0,2414,test
0,0,2152,test
0,0,2046,test
1,1,2571,test
0,1,2271,test
0,0,2586,test
0,0,3167,test
0,0,2856,test
0,0,2918,test
0,0,3509,test
0,0,1842,test
1,1,2600,test
1,1,2839,test
1,1,3635,test
1,0,2188,test
0,0,3549,test
0,0,3165,test
0,0,3258,test
0,0,3233,test
0,0,3869,test
1,1,3435,test
0,0,3415,test
1,1,2725,test
0,0,3651,test
1,0,3557,test
0,0,2313,test
0,0,2804,test
1,1,2638,test
0,0,2903,test
0,0,2352,test
1,1,2663,test
0,0,2517,test
0,0,3534,test
0,0,2799,test
0,0,4232,test
0,0,3527,test
1,1,3797,test
0,0,3765,test
0,0,3694,test
1,1,3349,test
0,1,3395,test
0,0,3947,test
1,1,3061,test
1,1,4266,test
1,0,3789,test
0,0,3029,test
1,0,3559,test
0,0,4125,test
0,0,3883,test
1,1,3588,test
0,0,4136,test
0,0,2951,test
0,0,3777,test
0,0,4340,test
1,1,3240,test
0,0,3953,test
0,0,3883,test
1,1,4351,test
1,1,4239,test
1,1,717,test
1,1,437,test
1,0,732,test
1,0,473,test
1,1,1577,test
1,1,1037,test
0,0,1154,test
0,0,1459,test
0,0,236,test
0,0,1535,test
0,0,1534,test
1,0,1608,test
1,1,1485,test
0,0,1745,test
0,1,786,test
0,0,1759,test
1,1,1831,test
0,0,1375,test
1,1,1004,test
0,0,503,test
1,1,1380,test
1,1,1204,test
1,1,1997,test
0,0,758,test
1,0,1063,test
1,1,1373,test
1,1,824,test
1,1,2000,test
0,0,905,test
0,0,2048,test
0,0,604,test
0,0,883,test
1,1,2278,test
1,0,1965,test
0,0,1586,test
0,0,1101,test
0,0,1143,test
0,0,971,test
1,1,2275,test
0,0,1078,test
0,0,2124,test
1,1,1690,test
0,0,1781,test
1,1,1876,test
1,1,2614,test
1,1,1509,test
1,1,1007,test
1,1,2024,test
1,1,1789,test
0,0,1768,test
0,0,1614,test
0,0,1581,test
1,1,1531,test
0,0,1860,test
0,0,2500,test
1,1,1151,test
1,1,2190,test
0,0,2804,test
0,0,2775,test
0,0,1300,test
1,0,2916,test
1,1,1275,test
1,1,1963,test
0,0,1499,test
0,0,1256,test
1,0,1560,test
0,0,2709,test
1,1,2561,test
1,1,1679,test
0,0,2344,test
1,1,1824,test
1,1,2426,test
1,1,1668,test
1,1,2378,test
1,1,2418,test
0,0,2634,test
0,0,2878,test
1,1,2679,test
1,1,1941,test
0,0,1863,test
1,1,1646,test
1,1,3269,test
0,0,3134,test
0,0,1930,test
1,1,3054,test
1,1,3221,test
1,1,3252,test
1,1,2687,test
0,0,2021,test
1,1,3404,test
0,0,2150,test
0,1,2153,test
1,1,2678,test
0,1,1924,test
0,0,3061,test
1,1,2092,test
0,0,3186,test
0,0,3609,test
0,1,2787,test
0,0,3391,test
0,0,3769,test
1,0,3615,test
0,0,2754,test
0,0,3210,test
1,1,2316,test
1,1,3389,test
1,1,2440,test
0,1,2177,test
0,0,3248,test
1,1,3238,test
1,1,3713,test
0,0,3494,test
0,0,3459,test
1,1,3542,test
0,0,3007,test
1,1,2616,test
0,1,3111,test
1,1,3554,test
0,0,3172,test
1,1,4140,test
1,0,2586,test
0,0,3036,test
0,0,3755,test
0,1,3716,test
0,0,3042,test
1,1,2536,test
1,1,4006,test
0,0,4218,test
0,0,3898,test
1,0,3630,test
0,0,3094,test
1,1,3474,test
1,1,4092,test
0,0,3155,test
0,0,3519,test
1,1,3037,test
0,0,3238,test
1,0,3627,test
0,0,1257,test
0,0,1533,test
1,1,1536,test
1,1,1352,test
0,0,402,test
0,0,1589,test
1,1,680,test
0,0,1084,test
0,0,1639,test
0,0,1958,test
1,1,1855,test
1,1,1493,test
1,1,1918,test
1,1,698,test
1,0,834,test
1,1,691,test
1,1,1963,test
0,0,1407,test
1,1,1832,test
1,1,969,test
0,0,1898,test
1,0,1821,test
0,0,474,test
0,0,1541,test
1,1,1917,test
1,1,635,test
0,0,1191,test
1,1,697,test
1,0,1831,test
1,1,1557,test
1,0,1344,test
1,0,1403,test
1,0,1195,test
1,1,1297,test
0,0,1347,test
0,0,1706,test
1,1,1021,test
0,0,1921,test
0,0,1901,test
0,0,1215,test
1,1,1906,test
0,0,2384,test
0,0,2161,test
1,1,1409,test
0,1,2242,test
1,1,2205,test
1,0,1507,test
0,0,2656,test
0,0,2751,test
1,1,2686,test
0,0,1835,test
0,0,2662,test
1,1,2528,test
0,0,2742,test
0,0,1319,test
1,1,1528,test
0,0,2047,test
0,0,2123,test
0,0,1374,test
1,0,2370,test
1,1,1381,test
0,0,2035,test
1,1,2869,test
0,0,1360,test
0,0,1939,test
1,1,1902,test
0,0,1883,test
0,0,2010,test
0,0,1607,test
0,0,1553,test
1,1,2976,test
0,0,2465,test
0,1,2920,test
1,1,1864,test
0,0,2683,test
0,0,2432,test
0,0,2596,test
1,1,2557,test
1,1,1811,test
1,1,2189,test
0,0,3400,test
1,1,2238,test
1,1,2144,test
0,0,2121,test
0,1,2504,test
1,1,2832,test
0,0,2164,test
0,0,2548,test
0,1,3180,test
1,0,3311,test
0,0,2399,test
1,1,1888,test
1,1,2341,test
1,1,3561,test
0,0,2071,test
0,0,3656,test
0,0,2077,test
0,1,3467,test
0,0,2557,test
0,0,2488,test
1,1,2718,test
1,1,2129,test
0,0,3537,test
0,0,2818,test
1,1,3191,test
0,0,3092,test
1,1,3087,test
1,1,2285,test
0,0,3437,test
1,1,2412,test
0,0,3250,test
1,1,2642,test
0,0,3759,test
0,0,3366,test
0,0,3496,test
0,0,3330,test
0,0,3676,test
