real,prediction,index,split
0,0,689,test
0,0,242,test
0,0,1747,test
0,0,1853,test
0,0,1405,test
0,0,969,test
0,0,1213,test
0,0,1632,test
1,1,1165,test
1,1,1333,test
1,1,1250,test
1,1,1577,test
0,0,1631,test
0,0,1351,test
0,0,1147,test
1,1,1282,test
0,0,1041,test
0,0,2139,test
0,0,1064,test
0,0,2210,test
1,1,1315,test
1,1,506,test
1,1,2295,test
0,1,1512,test
1,1,1134,test
1,1,908,test
1,1,1233,test
1,1,1167,test
0,0,983,test
1,1,972,test
1,1,1188,test
0,0,945,test
0,0,1862,test
0,0,887,test
0,0,1915,test
0,0,970,test
0,0,1727,test
1,0,1179,test
1,1,1944,test
0,0,1482,test
0,0,2050,test
1,1,1937,test
1,1,2014,test
0,0,2419,test
0,0,2443,test
0,0,2131,test
1,0,2320,test
0,0,2346,test
1,1,1405,test
1,1,2648,test
0,0,2274,test
1,1,2773,test
1,1,2122,test
0,1,1974,test
0,0,2852,test
1,0,2131,test
0,0,2521,test
0,0,2195,test
0,0,1839,test
0,0,1675,test
0,0,1848,test
1,1,1655,test
1,1,1615,test
1,1,1594,test
0,0,2028,test
0,0,1853,test
1,1,1854,test
0,0,1622,test
0,0,2097,test
1,0,2713,test
1,1,2807,test
0,0,3160,test
1,1,3014,test
1,1,1688,test
0,0,2861,test
0,0,2813,test
1,1,3172,test
1,1,2062,test
1,1,3200,test
0,0,2452,test
0,0,2734,test
1,1,2434,test
0,0,1933,test
0,0,2215,test
0,0,2459,test
1,1,3471,test
0,0,2714,test
0,0,3534,test
0,0,2246,test
0,0,2914,test
0,0,3208,test
1,1,2868,test
0,0,3538,test
0,1,3544,test
1,1,3140,test
0,1,3250,test
1,1,3925,test
1,1,3243,test
0,0,2504,test
0,0,3232,test
0,0,3871,test
0,0,3617,test
1,1,3569,test
1,1,2734,test
0,0,3842,test
1,1,2471,test
0,0,4152,test
1,1,3332,test
0,0,3107,test
0,0,3141,test
1,1,3488,test
0,0,4181,test
1,1,3429,test
1,1,4063,test
0,0,4151,test
0,1,3922,test
0,0,3992,test
1,1,3588,test
0,0,4119,test
0,0,3962,test
0,0,4253,test
1,1,4399,test
0,0,3931,test
0,0,3990,test
1,1,3239,test
1,1,3011,test
0,0,3507,test
1,1,4281,test
1,1,3031,test
0,0,4150,test
1,1,2999,test
0,0,2961,test
1,1,4256,test
1,1,4286,test
0,0,3291,test
1,1,3480,test
0,0,4676,test
1,0,4425,test
0,0,3516,test
1,1,4771,test
1,1,3704,test
0,0,3303,test
0,0,3131,test
1,1,3737,test
1,1,4290,test
1,1,4691,test
0,0,4026,test
0,0,3634,test
1,0,3432,test
0,0,5011,test
0,1,4539,test
1,1,4063,test
1,1,4606,test
1,1,4336,test
1,1,3497,test
0,0,4187,test
1,1,5223,test
0,0,5038,test
1,0,4984,test
1,1,4359,test
0,0,5212,test
1,1,5092,test
1,1,4921,test
1,1,3727,test
1,1,4513,test
1,1,5447,test
1,1,4325,test
1,1,4074,test
0,1,4920,test
1,1,3841,test
1,1,4623,test
0,0,3988,test
1,1,3877,test
0,0,4263,test
0,0,4330,test
1,1,3948,test
1,1,5011,test
0,0,4944,test
1,1,5234,test
0,0,4773,test
1,1,5060,test
0,0,4553,test
1,1,4875,test
0,0,4482,test
1,1,4196,test
0,0,5839,test
1,0,4239,test
