real,prediction,index,split
0,0,1086,test
0,1,959,test
0,1,513,test
1,1,1539,test
0,0,645,test
1,0,1160,test
1,1,1620,test
1,1,1593,test
1,1,327,test
0,0,1254,test
1,1,369,test
0,0,223,test
0,0,725,test
0,0,1588,test
1,1,1356,test
1,1,1689,test
0,0,1810,test
0,1,1871,test
0,0,1974,test
1,1,1434,test
1,1,511,test
1,1,1268,test
0,0,2113,test
0,0,1271,test
1,1,1729,test
0,0,1999,test
0,0,1753,test
0,0,1037,test
0,0,1608,test
1,1,1577,test
0,0,1913,test
0,0,1673,test
1,0,1063,test
0,0,1477,test
1,0,1401,test
1,1,1656,test
1,1,1666,test
0,0,2572,test
1,1,1924,test
0,0,2247,test
0,0,1335,test
1,0,1058,test
1,1,891,test
0,0,1426,test
1,1,1926,test
1,1,2321,test
0,0,1642,test
0,0,1565,test
0,0,1236,test
1,1,1456,test
0,0,1358,test
1,1,2472,test
0,0,2666,test
1,1,2213,test
1,1,2427,test
0,0,1220,test
1,0,1986,test
1,1,1411,test
1,1,2343,test
0,1,1916,test
0,0,1569,test
0,0,2506,test
1,1,1768,test
0,0,2068,test
0,0,1651,test
0,0,2201,test
1,0,2234,test
0,0,1954,test
1,0,2318,test
0,1,2001,test
1,1,2902,test
1,1,2076,test
1,1,2917,test
1,1,1547,test
0,1,2126,test
1,1,2274,test
1,1,2886,test
0,0,2976,test
1,1,2688,test
0,0,3179,test
1,1,2532,test
1,1,2003,test
0,0,2477,test
1,1,2700,test
0,0,2362,test
1,1,1776,test
0,0,2204,test
1,1,2364,test
0,1,3176,test
0,0,3354,test
0,1,2461,test
1,1,2546,test
0,0,3037,test
1,0,2128,test
0,0,2765,test
0,0,3185,test
0,0,3081,test
1,1,3336,test
1,1,2840,test
1,1,2343,test
1,1,2900,test
1,0,3340,test
1,1,3922,test
1,1,3929,test
0,0,3069,test
1,1,3073,test
0,0,2917,test
1,0,3953,test
1,1,3180,test
1,1,2573,test
0,0,2654,test
0,1,3093,test
0,0,3261,test
0,0,3628,test
0,0,3961,test
0,0,4107,test
1,1,2689,test
1,1,4103,test
1,0,3265,test
0,1,3765,test
0,0,3363,test
0,0,2641,test
1,1,3467,test
1,1,3037,test
0,0,3716,test
