real,prediction,index,split
1,1,650,test
0,0,2878,test
0,0,860,test
1,1,2583,test
0,0,2526,test
1,1,1997,test
0,0,2133,test
1,1,3406,test
0,0,749,test
0,1,1384,test
1,1,2159,test
0,0,1123,test
1,1,1801,test
0,0,1478,test
1,1,1633,test
1,1,3721,test
0,0,2172,test
1,1,440,test
0,0,1989,test
1,1,2342,test
0,0,3487,test
1,1,2831,test
0,0,2369,test
0,0,2699,test
0,0,2283,test
0,0,2002,test
1,1,3437,test
1,1,3854,test
0,0,3766,test
0,0,2237,test
1,1,1560,test
0,0,3263,test
1,1,923,test
1,1,3687,test
1,1,2452,test
0,0,3431,test
1,1,4255,test
1,1,3783,test
0,1,4242,test
1,1,1412,test
1,0,3980,test
1,1,3687,test
1,1,1415,test
1,1,1202,test
1,1,3613,test
0,0,1098,test
1,1,2550,test
1,1,1490,test
0,0,4046,test
0,0,4341,test
1,1,2919,test
1,1,3286,test
0,0,4564,test
1,1,1604,test
0,0,1967,test
0,0,2065,test
1,1,1995,test
0,1,2295,test
0,0,2738,test
1,1,2141,test
1,1,2605,test
0,0,4974,test
1,1,4304,test
1,1,1537,test
1,0,1774,test
1,0,2997,test
1,1,4173,test
1,1,2895,test
0,0,3510,test
1,1,1765,test
0,0,2827,test
0,0,4501,test
0,0,3347,test
1,1,2173,test
1,1,5036,test
1,0,5026,test
0,0,4991,test
1,0,1881,test
0,0,4819,test
1,1,2675,test
0,0,3603,test
0,0,3557,test
1,1,5387,test
1,1,2803,test
0,0,4132,test
0,0,3251,test
0,0,4316,test
0,1,2377,test
0,0,3093,test
1,1,3274,test
1,1,5368,test
1,0,2152,test
0,1,5565,test
0,1,2314,test
1,1,3942,test
1,1,4853,test
0,0,5006,test
1,1,3461,test
1,1,3176,test
1,0,4402,test
0,0,2658,test
0,0,4088,test
1,1,4278,test
0,0,3188,test
1,1,4298,test
1,1,5942,test
0,0,5211,test
1,1,2912,test
1,1,3756,test
0,0,5750,test
0,0,4622,test
1,1,5630,test
0,0,4772,test
0,0,4205,test
0,0,5613,test
0,0,4523,test
1,1,3928,test
1,1,4966,test
1,1,5746,test
1,1,6234,test
1,1,3680,test
1,1,5764,test
0,0,5029,test
0,0,2925,test
1,1,4000,test
0,0,4262,test
1,1,4347,test
1,1,3168,test
0,1,4624,test
0,0,3497,test
0,0,6324,test
1,1,3132,test
1,1,4651,test
0,0,6508,test
0,0,3208,test
1,0,4014,test
1,1,4937,test
0,0,6591,test
1,1,4737,test
1,1,3323,test
0,0,4123,test
1,1,6698,test
0,0,3721,test
1,1,3857,test
1,1,3419,test
0,0,5766,test
0,0,6196,test
0,0,5037,test
1,0,5136,test
0,0,3733,test
0,0,6607,test
0,0,5992,test
1,1,3791,test
0,0,4091,test
1,1,5868,test
0,0,5638,test
0,0,4658,test
0,0,5788,test
0,0,4386,test
1,1,5279,test
1,1,7037,test
1,1,6481,test
1,1,5632,test
0,0,5564,test
1,1,6670,test
0,0,4221,test
1,1,7083,test
1,1,6512,test
1,1,5824,test
1,1,4704,test
1,1,4387,test
1,1,6911,test
1,1,4164,test
0,0,4312,test
0,0,7577,test
0,0,4376,test
1,1,5598,test
0,0,5433,test
0,0,7481,test
1,1,4988,test
0,0,6114,test
0,0,6307,test
0,0,5837,test
1,1,7464,test
1,1,6367,test
1,1,5849,test
0,0,7169,test
1,1,6403,test
0,0,6653,test
1,1,7530,test
0,0,4645,test
0,0,5690,test
1,1,5597,test
0,0,7870,test
1,1,6240,test
0,0,4869,test
1,1,6855,test
0,1,6296,test
1,1,7251,test
0,0,7333,test
0,0,6696,test
0,0,5141,test
0,0,6027,test
0,0,5897,test
0,0,6317,test
0,0,6188,test
0,0,6767,test
1,1,8095,test
0,0,7383,test
1,0,6341,test
1,1,6810,test
0,0,7564,test
1,1,6881,test
0,0,5207,test
0,1,5974,test
0,0,6814,test
0,0,6234,test
0,0,7733,test
1,1,5620,test
1,1,7456,test
0,1,7595,test
1,1,6882,test
1,0,7784,test
1,1,8825,test
0,0,8282,test
1,1,7019,test
1,1,7278,test
0,0,7792,test
1,0,8295,test
1,1,5648,test
0,0,5928,test
1,1,8946,test
1,1,6738,test
1,1,6919,test
0,0,6689,test
0,0,8381,test
0,0,8303,test
0,0,6662,test
0,0,8649,test
0,1,7945,test
1,1,8719,test
0,0,9346,test
1,1,8847,test
0,0,6925,test
1,1,8486,test
0,0,3477,test
1,1,625,test
0,0,2776,test
1,1,885,test
0,0,3339,test
1,1,738,test
1,1,688,test
0,0,1270,test
1,1,1166,test
0,1,3482,test
1,0,591,test
1,1,1142,test
0,0,878,test
0,0,1900,test
0,0,3687,test
0,0,2673,test
0,0,3056,test
1,1,3631,test
0,0,3107,test
1,1,3200,test
0,0,1053,test
1,1,3487,test
0,0,2879,test
0,0,2667,test
0,0,1814,test
0,0,3076,test
1,1,1899,test
1,1,1222,test
0,0,3490,test
1,0,3580,test
1,1,1517,test
0,0,2045,test
0,0,982,test
0,0,2192,test
0,1,3934,test
1,1,950,test
0,0,1623,test
0,0,3058,test
0,0,2818,test
1,1,2325,test
1,0,1647,test
0,0,2862,test
0,0,4468,test
1,1,1178,test
1,1,4100,test
1,0,4538,test
0,0,3048,test
0,1,1559,test
0,0,1676,test
0,0,1471,test
0,0,3338,test
1,0,2307,test
0,0,3719,test
1,1,2758,test
0,1,2443,test
1,1,1637,test
0,0,3428,test
1,1,4418,test
0,0,1600,test
0,0,4211,test
0,0,4486,test
0,1,2400,test
1,1,1832,test
1,1,2430,test
1,1,1654,test
1,0,4993,test
1,1,2028,test
1,1,2243,test
1,1,2008,test
1,0,3919,test
1,1,4508,test
1,0,3156,test
0,0,3961,test
0,0,2791,test
1,1,3612,test
0,0,2314,test
0,0,2237,test
0,0,2644,test
1,1,2812,test
0,0,3885,test
1,1,3514,test
0,0,4847,test
0,0,2952,test
1,1,4300,test
1,0,5665,test
0,0,4454,test
0,0,5552,test
1,0,2605,test
0,0,5512,test
1,1,4523,test
1,1,4933,test
0,0,2523,test
1,1,4100,test
1,1,5627,test
1,1,5742,test
0,0,5795,test
1,1,5944,test
1,1,3443,test
0,0,3468,test
1,1,2873,test
0,0,3855,test
0,0,3726,test
0,0,5801,test
0,0,3945,test
0,0,6129,test
0,0,3681,test
1,1,4819,test
1,1,4395,test
0,0,5508,test
1,1,5519,test
0,1,2944,test
0,0,5410,test
1,1,3570,test
1,1,4865,test
1,1,3548,test
0,0,5424,test
1,1,3032,test
1,0,6117,test
1,1,4970,test
0,0,6337,test
0,0,4737,test
1,1,4012,test
1,1,6253,test
1,1,3746,test
0,0,6712,test
1,1,4563,test
1,1,5655,test
0,1,5121,test
0,1,4136,test
0,0,4137,test
1,1,4138,test
1,1,3556,test
1,1,6715,test
1,1,3670,test
1,1,4530,test
1,1,4466,test
1,1,3940,test
0,0,3572,test
1,1,6169,test
1,1,7000,test
1,0,5575,test
1,1,4398,test
0,0,5256,test
1,1,4067,test
0,0,4335,test
1,1,4778,test
1,1,6120,test
0,0,6370,test
1,1,5899,test
0,0,6193,test
0,0,5738,test
1,1,4915,test
0,0,7106,test
1,1,5570,test
1,1,5182,test
1,1,4102,test
0,1,6459,test
1,1,6890,test
0,0,5148,test
1,1,6166,test
1,1,4205,test
1,1,7441,test
0,0,5706,test
1,0,7163,test
1,0,6879,test
0,0,7774,test
0,1,4948,test
1,0,5166,test
1,1,5112,test
0,0,4658,test
1,1,7496,test
0,0,4945,test
1,1,5268,test
1,1,6748,test
0,0,6726,test
0,0,5363,test
0,0,6309,test
0,0,5265,test
1,1,6574,test
0,0,4723,test
1,1,6791,test
1,1,5847,test
0,0,7446,test
1,1,6084,test
0,0,6971,test
0,0,4829,test
0,0,6960,test
1,1,4825,test
0,0,5709,test
1,1,7440,test
0,1,7347,test
0,0,7518,test
0,0,7087,test
1,1,5188,test
1,1,4996,test
0,1,7638,test
0,1,8502,test
0,0,7705,test
0,0,6537,test
0,0,6099,test
1,1,8051,test
1,0,7644,test
0,0,5999,test
1,1,5724,test
0,0,6667,test
0,0,7107,test
1,1,5967,test
1,1,8214,test
1,1,7419,test
0,0,6044,test
1,0,7001,test
1,0,8924,test
1,0,6956,test
0,0,6574,test
0,0,5855,test
1,0,8698,test
1,1,6887,test
0,0,6542,test
0,1,6826,test
0,0,9188,test
1,1,8052,test
1,1,8869,test
0,1,5865,test
1,1,6142,test
0,0,9254,test
0,0,6095,test
0,0,8524,test
1,1,6115,test
0,0,7173,test
0,0,6332,test
0,0,7921,test
0,0,6033,test
1,1,8646,test
1,1,6897,test
0,0,8659,test
0,0,8004,test
1,1,9001,test
0,0,6953,test
0,1,8530,test
0,0,6468,test
1,1,8497,test
1,1,9407,test
0,0,6603,test
1,1,7634,test
1,1,7914,test
0,0,3553,test
0,0,2987,test
1,1,2617,test
0,0,3308,test
1,1,3599,test
1,1,3487,test
0,1,1277,test
1,1,2189,test
0,0,954,test
0,1,2779,test
1,1,1093,test
1,1,2181,test
1,1,1496,test
1,1,3555,test
0,0,486,test
0,0,2699,test
1,1,2993,test
0,0,2839,test
0,0,2176,test
0,0,873,test
0,0,3689,test
1,1,3450,test
1,1,2666,test
1,1,736,test
0,0,880,test
1,0,1941,test
0,0,1329,test
1,1,1008,test
0,0,2623,test
1,0,1270,test
0,1,815,test
1,1,2948,test
1,1,1159,test
1,1,1281,test
1,0,2810,test
0,0,3438,test
1,1,4131,test
0,0,3853,test
1,1,3205,test
1,1,3315,test
0,0,3011,test
1,0,4571,test
0,0,2766,test
1,1,1154,test
0,1,2815,test
0,0,3192,test
0,0,2911,test
1,1,2020,test
0,0,1379,test
1,1,4189,test
1,1,2876,test
1,0,3855,test
1,1,4011,test
1,1,1837,test
1,1,4449,test
0,0,1938,test
1,0,3349,test
1,1,4213,test
0,0,4095,test
0,0,2576,test
0,0,3693,test
1,1,4823,test
0,0,3167,test
0,1,4618,test
0,0,3403,test
0,0,2074,test
0,0,5041,test
1,0,4845,test
0,0,2885,test
0,0,3972,test
0,0,2869,test
0,0,4549,test
1,1,4730,test
1,1,4874,test
0,0,4108,test
1,1,3869,test
1,1,4163,test
1,1,2958,test
0,0,4949,test
0,0,3441,test
0,0,3300,test
0,0,2453,test
1,1,5520,test
1,1,5142,test
1,1,3361,test
1,1,4910,test
