real,prediction,index,split
5,5,936,test
3,3,2555,test
20,20,4132,test
19,16,3883,test
19,20,747,test
13,9,4709,test
4,16,2083,test
5,5,3872,test
0,0,4937,test
6,10,1899,test
17,17,1303,test
3,3,2948,test
3,3,2452,test
3,3,1899,test
19,19,2133,test
5,6,2482,test
5,5,2830,test
7,7,3392,test
11,11,3850,test
18,17,3119,test
13,11,5099,test
22,10,6268,test
13,13,4754,test
7,7,3437,test
0,0,6668,test
14,14,3918,test
3,3,3731,test
3,3,4262,test
19,19,7839,test
19,19,6812,test
22,13,4995,test
22,9,8392,test
7,0,5257,test
5,5,6203,test
22,22,8009,test
6,6,8549,test
11,9,7223,test
9,20,8206,test
5,22,7334,test
3,19,7580,test
13,13,8235,test
11,19,8227,test
13,22,9201,test
20,22,7853,test
7,7,8535,test
16,16,9322,test
13,13,9518,test
22,22,7313,test
13,13,9157,test
13,13,8129,test
19,3,7626,test
9,9,8051,test
9,22,10826,test
4,4,9301,test
22,22,8904,test
13,13,9786,test
13,13,8972,test
3,3,11692,test
3,3,9237,test
15,7,12393,test
7,7,10747,test
13,13,9835,test
10,10,9390,test
13,13,10192,test
13,13,10247,test
14,16,12296,test
14,14,10298,test
12,15,11741,test
11,5,11817,test
20,20,10378,test
19,19,12915,test
12,3,10740,test
8,8,10531,test
3,3,13629,test
17,17,14199,test
0,16,10921,test
13,13,10971,test
22,20,11619,test
3,3,11441,test
22,22,12488,test
13,13,14780,test
16,16,14719,test
10,18,12943,test
15,15,13966,test
1,8,1951,test
22,9,1000,test
3,3,3681,test
3,3,827,test
13,13,979,test
13,13,2402,test
10,10,3449,test
8,8,3908,test
0,0,3119,test
12,12,1711,test
9,9,3629,test
22,22,2837,test
0,0,3941,test
19,19,5327,test
22,22,2670,test
8,22,4204,test
0,0,5568,test
11,11,5981,test
6,6,6647,test
3,3,2846,test
13,13,5937,test
3,3,4898,test
12,18,3250,test
13,13,6106,test
13,13,5735,test
4,4,4286,test
13,13,5014,test
13,13,7366,test
13,13,7985,test
19,19,7091,test
12,9,6899,test
0,3,7394,test
16,16,8183,test
20,20,6401,test
1,0,8384,test
