real,prediction,index,split
0,0,3245,test
1,1,1104,test
1,1,3341,test
0,0,3356,test
1,1,3437,test
0,0,941,test
1,1,2958,test
1,1,1162,test
0,0,2346,test
1,1,2609,test
0,1,3119,test
1,1,511,test
1,1,1333,test
1,1,3781,test
0,0,2428,test
0,0,1521,test
1,0,3080,test
0,1,3717,test
1,1,3983,test
1,1,3430,test
0,0,1588,test
1,1,3822,test
0,0,3637,test
0,0,2002,test
0,0,2811,test
1,1,2966,test
0,1,1413,test
0,0,2709,test
1,1,3015,test
1,1,1577,test
1,1,998,test
1,1,2542,test
1,0,1889,test
1,1,1073,test
1,1,2049,test
1,1,2066,test
0,0,2055,test
0,1,1371,test
0,0,4100,test
0,0,2266,test
0,0,3765,test
0,0,1127,test
0,0,3480,test
0,0,2331,test
1,1,4078,test
0,0,3366,test
0,0,3475,test
1,1,2680,test
0,1,2835,test
0,0,2446,test
0,0,3393,test
1,1,3696,test
0,0,2331,test
0,0,2003,test
0,0,4626,test
0,1,4735,test
0,0,3163,test
1,1,2296,test
0,0,3847,test
1,0,3246,test
0,0,2392,test
1,1,1830,test
1,1,3060,test
1,1,3847,test
1,1,4863,test
1,1,2420,test
0,0,5065,test
1,1,2645,test
0,0,4318,test
0,0,4204,test
0,0,4671,test
1,1,2081,test
1,1,4582,test
0,0,4132,test
1,1,1781,test
1,1,4364,test
0,0,3128,test
1,1,3054,test
1,1,3309,test
0,0,2965,test
1,1,4546,test
0,0,2575,test
0,0,4737,test
0,0,2065,test
0,0,4951,test
1,1,3467,test
1,1,4924,test
0,0,4319,test
1,1,5535,test
0,0,3942,test
1,1,2513,test
0,0,2521,test
1,0,126,test
0,0,3106,test
1,1,957,test
1,1,231,test
0,0,1892,test
0,0,199,test
0,0,2863,test
1,1,3449,test
0,0,1570,test
0,0,2471,test
0,0,513,test
0,0,1593,test
0,0,2572,test
0,0,3605,test
0,0,560,test
0,0,3387,test
0,0,2317,test
0,0,3684,test
0,0,1807,test
0,0,1806,test
1,1,852,test
1,1,2211,test
1,1,2752,test
0,0,1786,test
0,0,3475,test
1,1,3418,test
0,0,1970,test
1,1,1004,test
1,1,2721,test
1,1,4013,test
1,1,3705,test
0,0,3785,test
1,1,3351,test
1,1,3015,test
1,1,1016,test
1,1,3613,test
0,0,4090,test
0,0,970,test
1,1,2801,test
0,0,1258,test
0,0,2980,test
1,1,1467,test
1,1,1590,test
0,0,3708,test
0,0,1253,test
1,1,3830,test
0,0,2375,test
1,1,2065,test
1,1,4127,test
0,0,4437,test
1,1,3261,test
1,0,3905,test
0,0,3377,test
1,1,2566,test
1,0,2783,test
1,1,1868,test
1,1,1906,test
0,0,4114,test
1,1,2465,test
0,0,3476,test
0,0,4035,test
0,1,4091,test
1,1,2261,test
1,1,3890,test
1,1,1889,test
0,0,3621,test
0,1,1851,test
1,1,4413,test
1,1,4504,test
1,1,2961,test
0,0,4069,test
1,1,3229,test
0,0,3662,test
1,1,2373,test
1,1,5104,test
0,0,2819,test
0,0,3400,test
1,1,2732,test
0,0,3973,test
0,0,4758,test
1,1,3853,test
0,0,5075,test
0,0,5288,test
1,0,4087,test
0,0,3039,test
0,0,5356,test
0,0,2977,test
1,1,4121,test
0,0,3474,test
0,0,3937,test
1,1,8,test
1,1,2674,test
0,0,2563,test
0,0,1516,test
1,0,2373,test
0,0,2723,test
1,1,1344,test
0,0,1910,test
1,0,1846,test
0,0,2598,test
1,1,3170,test
1,1,3669,test
1,1,2847,test
1,1,1262,test
0,0,2493,test
1,1,1725,test
0,0,558,test
1,1,2810,test
1,0,514,test
0,0,2303,test
1,0,1089,test
0,0,2129,test
1,1,554,test
0,0,2187,test
1,1,2518,test
0,0,4030,test
0,0,904,test
1,1,1107,test
1,1,3555,test
1,1,3292,test
0,0,3951,test
1,1,1800,test
0,0,3687,test
1,1,3811,test
0,0,2208,test
1,1,1420,test
0,0,1762,test
0,1,896,test
0,0,4015,test
1,1,2645,test
1,1,4353,test
1,1,1852,test
1,1,2066,test
0,0,1776,test
1,1,1072,test
1,1,2725,test
1,1,3907,test
0,0,2239,test
1,1,4619,test
1,1,2576,test
1,1,2486,test
1,1,1600,test
0,0,4707,test
0,0,1908,test
0,1,2339,test
0,0,3437,test
1,1,2676,test
0,0,3697,test
1,1,2119,test
0,0,4958,test
1,0,2884,test
0,0,3090,test
0,0,3948,test
1,1,4362,test
0,0,3896,test
0,0,4820,test
1,0,4336,test
0,0,2565,test
1,1,3118,test
1,1,3498,test
1,1,2958,test
1,1,2219,test
0,0,4465,test
1,1,4919,test
0,0,2861,test
0,0,4224,test
1,1,2937,test
1,1,5011,test
1,1,3230,test
0,0,3566,test
0,0,5349,test
0,0,2929,test
1,1,5395,test
0,0,3226,test
0,0,3981,test
1,1,4800,test
1,1,4727,test
1,0,2587,test
1,0,3495,test
1,1,5342,test
1,1,5277,test
1,1,273,test
1,1,2515,test
1,1,227,test
1,1,1478,test
0,0,2119,test
1,1,2076,test
1,1,2645,test
1,1,2218,test
1,1,684,test
1,1,3254,test
0,0,1929,test
1,0,2369,test
0,0,1182,test
1,1,3754,test
0,0,2798,test
1,1,817,test
0,0,874,test
1,1,3545,test
1,0,3846,test
1,1,613,test
1,1,3123,test
0,0,2885,test
1,1,2095,test
0,1,1589,test
