real,prediction,index,split
0,0,1295,test
1,1,1796,test
0,0,1766,test
1,1,1244,test
1,1,740,test
0,1,1723,test
1,1,1231,test
0,0,371,test
1,1,225,test
0,0,1427,test
1,1,575,test
1,1,502,test
1,1,967,test
1,1,1806,test
1,1,805,test
1,1,1383,test
1,1,1135,test
1,1,490,test
1,1,1225,test
0,0,531,test
1,1,791,test
1,1,2033,test
1,1,1452,test
1,1,2239,test
1,1,1272,test
0,0,2072,test
1,1,915,test
0,0,1033,test
0,0,1873,test
1,1,2243,test
0,0,2450,test
0,1,1312,test
1,1,2401,test
1,1,2542,test
0,0,1538,test
1,1,1814,test
0,0,1600,test
0,0,1130,test
1,1,1912,test
1,0,1786,test
0,0,1029,test
0,0,1092,test
1,1,1755,test
0,0,1056,test
0,0,1449,test
0,0,1055,test
0,0,2672,test
0,1,2226,test
1,1,2855,test
0,0,1294,test
0,0,2850,test
1,1,2350,test
0,0,1635,test
1,1,1800,test
1,1,1374,test
0,0,2233,test
1,1,2944,test
1,1,1598,test
1,1,2099,test
0,0,1586,test
0,0,1927,test
1,1,2468,test
0,1,2624,test
1,1,2349,test
1,1,3221,test
0,0,2258,test
1,1,2703,test
1,1,2502,test
0,0,2728,test
0,0,2657,test
0,0,2750,test
1,1,3314,test
0,0,2063,test
1,1,3439,test
0,1,1753,test
0,0,2641,test
0,0,2544,test
1,1,2784,test
0,0,1807,test
0,0,3243,test
0,0,2720,test
1,1,2452,test
0,0,3292,test
1,1,2613,test
0,0,3350,test
1,1,3369,test
0,0,3435,test
0,0,3088,test
0,0,2941,test
0,0,2138,test
0,0,2845,test
0,0,2956,test
1,1,2544,test
0,0,3070,test
1,1,3685,test
1,1,3592,test
0,0,3290,test
1,1,2712,test
1,1,3575,test
1,1,2337,test
0,0,3798,test
1,1,2481,test
0,0,4120,test
1,1,3303,test
1,1,3743,test
1,1,2488,test
0,0,3600,test
0,0,2956,test
1,1,3123,test
1,1,4301,test
0,0,4107,test
1,1,2643,test
