real,prediction,index,split
1,1,2165,test
1,1,849,test
1,0,3534,test
1,1,2651,test
1,1,571,test
0,0,281,test
0,0,3314,test
0,0,1859,test
0,0,817,test
1,1,1489,test
0,0,2231,test
1,0,1616,test
0,0,384,test
1,1,710,test
0,1,1900,test
0,0,3519,test
1,1,402,test
1,1,3255,test
0,0,2264,test
1,1,2370,test
0,0,3792,test
1,1,2337,test
0,0,2729,test
1,1,3657,test
1,1,4090,test
0,0,2723,test
0,0,3041,test
0,0,2660,test
0,0,2544,test
1,1,2330,test
0,0,3055,test
1,1,751,test
0,0,2199,test
0,0,1000,test
1,1,4270,test
0,0,3799,test
0,0,1853,test
0,0,2091,test
1,1,2864,test
1,1,4024,test
1,1,3229,test
0,0,2816,test
1,1,3681,test
1,1,2551,test
1,1,3272,test
0,0,4302,test
0,0,3820,test
0,0,3626,test
0,0,2659,test
0,0,4330,test
0,0,2224,test
1,1,3429,test
0,0,3107,test
0,0,3966,test
1,1,4781,test
1,1,3278,test
1,1,2111,test
1,1,4076,test
0,0,2186,test
1,1,1849,test
0,0,4378,test
0,0,3431,test
1,1,2160,test
1,1,2945,test
1,1,3617,test
1,1,1645,test
0,0,4577,test
0,1,4077,test
0,0,2915,test
0,0,2869,test
1,1,3786,test
0,0,4427,test
0,0,2462,test
0,0,3200,test
1,1,3327,test
1,1,2025,test
1,1,5391,test
0,0,2702,test
1,1,5423,test
0,0,5445,test
0,0,4576,test
1,1,3386,test
0,0,3700,test
0,0,1768,test
0,0,1817,test
1,1,506,test
1,0,2244,test
0,0,1300,test
1,1,2988,test
1,1,3252,test
1,1,3339,test
0,0,600,test
1,1,2615,test
1,0,1405,test
0,0,3394,test
1,1,3716,test
0,0,1648,test
1,0,3188,test
0,0,2109,test
0,0,3642,test
1,1,2011,test
0,0,3154,test
0,0,3011,test
1,1,3075,test
1,1,1993,test
0,0,3587,test
1,1,3585,test
1,1,4061,test
1,1,1642,test
1,1,3062,test
0,0,3552,test
0,0,3896,test
0,0,3532,test
0,0,790,test
1,1,2433,test
1,1,4021,test
1,1,2372,test
0,0,4058,test
0,0,2211,test
1,1,2449,test
1,1,4099,test
1,0,3179,test
1,1,1371,test
1,1,1955,test
1,1,3612,test
0,1,2831,test
1,1,2754,test
1,1,4578,test
0,0,3666,test
0,0,4204,test
0,0,3972,test
0,0,2488,test
1,1,1453,test
1,1,1477,test
0,0,2672,test
1,1,4545,test
0,1,2708,test
1,1,4183,test
0,0,1319,test
1,1,3424,test
1,1,4354,test
0,0,3300,test
0,0,4475,test
1,1,3581,test
1,1,2459,test
0,0,2366,test
1,1,1867,test
0,0,4293,test
1,1,3171,test
0,0,4795,test
1,1,4560,test
0,0,2686,test
0,0,3542,test
1,0,3693,test
1,1,2135,test
1,1,4618,test
0,0,3762,test
1,1,2050,test
1,1,3572,test
1,1,1802,test
0,0,1937,test
1,0,2152,test
1,1,4539,test
1,1,1983,test
0,0,5058,test
1,1,2149,test
1,1,2236,test
1,1,217,test
0,0,3097,test
0,0,2598,test
0,0,1278,test
0,0,2892,test
1,1,3615,test
1,0,2849,test
1,1,1315,test
0,0,648,test
1,0,1316,test
1,1,1235,test
0,0,2594,test
0,0,819,test
0,0,2429,test
1,1,768,test
0,0,2128,test
0,0,2887,test
0,0,2717,test
0,1,2389,test
1,1,3275,test
0,1,1143,test
1,1,1352,test
0,1,3650,test
0,0,2245,test
0,0,2917,test
0,0,1890,test
0,1,1242,test
0,0,3307,test
1,1,2549,test
0,0,2433,test
0,0,1624,test
1,1,1514,test
0,0,4105,test
1,1,1929,test
1,1,889,test
0,0,1982,test
0,0,3857,test
0,0,2997,test
1,1,3586,test
0,1,3366,test
0,1,4132,test
0,0,1453,test
0,0,4034,test
0,0,4052,test
1,1,3633,test
0,1,1230,test
1,1,3718,test
1,1,1159,test
0,0,4160,test
0,0,4714,test
1,1,3573,test
1,1,3906,test
0,0,4293,test
0,0,4547,test
1,1,2211,test
0,0,3410,test
0,0,3372,test
0,0,3857,test
0,0,3239,test
0,0,2734,test
1,1,1819,test
1,1,3791,test
1,1,2904,test
1,0,3040,test
1,1,4721,test
1,1,2001,test
0,0,3784,test
0,0,2909,test
1,1,1729,test
0,0,2201,test
0,0,4204,test
1,1,2406,test
0,0,2715,test
1,1,5187,test
1,1,2014,test
0,0,3714,test
0,0,2306,test
0,0,2307,test
1,0,3104,test
1,1,3073,test
0,0,2627,test
0,0,3271,test
0,0,329,test
1,1,2915,test
0,0,1673,test
0,0,609,test
1,1,120,test
0,0,3621,test
1,1,1118,test
1,1,3648,test
0,0,2605,test
0,0,1716,test
0,1,3714,test
0,0,1465,test
0,0,1181,test
0,0,3545,test
0,0,1546,test
1,1,3227,test
0,0,2621,test
1,1,620,test
0,0,3871,test
0,0,3618,test
0,0,2039,test
0,0,1335,test
0,0,530,test
0,0,1145,test
1,1,2245,test
1,0,4096,test
1,1,980,test
0,0,2012,test
1,1,2846,test
1,1,1475,test
0,0,3948,test
1,1,1456,test
0,1,1048,test
1,1,3542,test
0,1,953,test
0,1,1058,test
0,0,3803,test
1,1,1680,test
1,1,4281,test
0,0,2764,test
1,1,2739,test
1,1,1893,test
0,0,4222,test
1,1,2583,test
0,0,3141,test
0,0,3757,test
0,0,1835,test
1,1,3920,test
0,0,2377,test
1,1,2582,test
0,0,4641,test
0,0,4134,test
1,1,2618,test
0,0,2900,test
1,0,1351,test
1,1,4699,test
1,1,2801,test
1,1,3452,test
0,1,3609,test
0,0,2775,test
1,1,2694,test
0,1,2543,test
0,1,2410,test
0,0,3221,test
0,0,4372,test
0,0,4357,test
1,1,2025,test
1,1,2413,test
0,1,5024,test
0,0,3662,test
1,1,4614,test
0,0,4832,test
0,0,3315,test
0,0,5103,test
0,1,2953,test
0,1,3828,test
0,0,5166,test
0,1,4374,test
0,0,4296,test
0,0,3350,test
0,0,2153,test
0,0,3080,test
0,0,4855,test
0,0,2435,test
0,0,3046,test
1,1,1325,test
1,0,2952,test
0,0,2490,test
0,0,1509,test
