real,prediction,index,split
0,0,850,test
1,1,3572,test
1,1,3604,test
0,0,2224,test
0,0,1334,test
1,1,1887,test
0,0,1518,test
0,1,2032,test
1,1,994,test
0,0,2341,test
1,1,403,test
1,1,2240,test
1,1,1810,test
0,0,3793,test
0,0,1013,test
1,1,3884,test
1,1,1194,test
0,0,2259,test
1,1,2610,test
1,1,3321,test
1,1,2499,test
1,0,1634,test
0,0,614,test
1,1,1109,test
0,0,1926,test
0,0,994,test
0,0,3699,test
1,1,3971,test
0,0,2096,test
1,1,1982,test
1,0,3263,test
0,0,3890,test
1,1,2064,test
1,1,3545,test
1,1,2345,test
0,0,2139,test
0,1,1809,test
1,1,3222,test
0,1,949,test
1,1,3042,test
0,0,4100,test
0,0,3222,test
0,0,2700,test
1,1,4404,test
0,0,1564,test
1,0,1797,test
0,0,4100,test
0,0,3435,test
1,1,2645,test
0,0,3122,test
0,0,4599,test
1,0,3201,test
1,1,3835,test
1,1,1739,test
1,0,2547,test
1,1,2449,test
0,0,3244,test
0,0,3621,test
0,0,4109,test
1,1,3289,test
0,0,2746,test
1,1,1609,test
0,1,1880,test
1,1,4078,test
0,0,4303,test
1,1,4250,test
1,1,2078,test
1,1,2409,test
0,1,3194,test
0,0,3884,test
1,1,2498,test
1,1,4720,test
1,1,2648,test
0,0,3968,test
1,1,3229,test
0,0,2711,test
0,0,2746,test
1,1,2764,test
0,0,2993,test
0,0,3271,test
0,0,3461,test
1,1,3253,test
0,0,4805,test
0,0,4957,test
0,0,4630,test
1,1,2232,test
0,0,3923,test
0,0,4107,test
0,1,2494,test
1,1,4116,test
0,0,3482,test
0,0,5173,test
0,0,5543,test
1,1,3827,test
0,0,4900,test
1,1,3892,test
0,0,5536,test
0,0,4015,test
0,0,4708,test
0,0,4199,test
1,1,3196,test
1,0,4982,test
0,0,5930,test
0,1,5584,test
1,1,4527,test
0,0,5874,test
0,0,4095,test
1,1,3338,test
0,0,2810,test
0,0,5550,test
1,1,3444,test
0,0,3629,test
0,1,3487,test
0,0,3260,test
0,0,4017,test
1,1,5819,test
0,0,3911,test
1,1,5811,test
1,1,3505,test
1,1,5510,test
1,1,5866,test
0,0,6315,test
0,0,4766,test
1,1,4189,test
0,0,6487,test
0,0,5591,test
0,0,4588,test
1,1,6299,test
0,0,4879,test
1,1,674,test
1,1,175,test
1,1,816,test
0,0,2744,test
0,0,2149,test
0,0,1196,test
1,0,2575,test
0,0,1943,test
0,0,3344,test
0,0,3245,test
1,1,2498,test
1,1,633,test
0,1,456,test
1,0,3420,test
0,0,2314,test
1,1,2064,test
0,1,1495,test
1,1,2400,test
1,1,924,test
1,1,2803,test
0,0,873,test
1,1,1034,test
1,1,3498,test
0,0,3688,test
0,0,1353,test
0,0,2410,test
0,0,3608,test
0,0,1497,test
1,1,2828,test
1,0,1826,test
0,0,3754,test
0,0,4303,test
0,0,1912,test
0,0,1524,test
0,0,1437,test
0,0,4457,test
0,0,3541,test
0,0,3121,test
0,0,2448,test
0,0,1688,test
0,0,3063,test
0,0,3523,test
1,0,4314,test
0,0,1260,test
0,0,4527,test
1,1,1251,test
1,1,1658,test
0,0,2476,test
1,1,3540,test
0,0,2633,test
1,1,2871,test
0,1,4778,test
0,0,2953,test
0,0,4215,test
0,0,4782,test
0,0,3898,test
0,0,4315,test
0,0,3897,test
1,1,3803,test
1,0,3928,test
0,1,2905,test
0,0,3073,test
1,1,4312,test
1,1,2620,test
1,1,2685,test
1,1,4639,test
1,1,2004,test
1,1,2338,test
0,0,4311,test
0,0,4823,test
0,0,3911,test
1,1,2478,test
0,0,2994,test
0,0,3167,test
0,0,4380,test
0,0,4992,test
1,0,4854,test
1,1,4140,test
1,1,2966,test
1,1,2190,test
0,0,4769,test
1,1,4667,test
1,1,4238,test
1,0,3278,test
1,1,3052,test
1,1,3386,test
0,0,3264,test
1,0,5033,test
1,1,3174,test
0,0,3670,test
0,0,4272,test
1,1,3918,test
1,1,3714,test
1,1,2838,test
0,0,4531,test
0,0,4171,test
0,0,4632,test
1,1,5059,test
0,1,5770,test
1,0,2749,test
1,1,2898,test
1,1,4719,test
1,0,2521,test
1,1,5744,test
1,1,2590,test
0,0,3715,test
0,0,4654,test
0,0,3262,test
1,0,3525,test
0,0,4141,test
0,1,3496,test
1,0,4613,test
0,1,4099,test
0,0,3431,test
0,0,3399,test
0,0,5851,test
0,0,5969,test
1,1,3718,test
0,0,3485,test
0,0,3634,test
1,1,6038,test
0,0,4101,test
0,0,3222,test
0,0,6031,test
0,0,4708,test
1,1,3916,test
1,1,3246,test
1,0,4607,test
1,1,4419,test
1,1,210,test
0,0,2679,test
1,1,2815,test
1,1,2811,test
0,0,1444,test
0,0,2653,test
1,1,1832,test
1,0,3170,test
1,1,2394,test
1,1,1003,test
1,1,2914,test
1,0,2321,test
1,1,2395,test
0,0,3230,test
1,1,1791,test
0,0,3390,test
0,0,2012,test
1,0,942,test
1,0,2124,test
0,1,2376,test
