real,prediction,index,split
0,0,453,test
1,1,971,test
1,1,1146,test
0,0,872,test
0,0,167,test
1,1,1860,test
0,0,1516,test
1,1,616,test
1,1,1693,test
0,0,242,test
0,0,334,test
1,1,926,test
1,1,1698,test
1,1,740,test
1,1,1071,test
0,0,1056,test
0,0,1769,test
0,1,855,test
1,1,1469,test
0,0,1599,test
1,1,2131,test
0,0,1953,test
1,1,1440,test
0,0,1812,test
0,0,1776,test
0,0,1060,test
0,0,1243,test
0,0,2144,test
1,1,1904,test
1,1,1947,test
0,0,2408,test
1,1,1664,test
0,0,2168,test
0,0,2230,test
1,1,719,test
1,1,781,test
1,1,955,test
0,0,781,test
0,0,846,test
0,0,1269,test
0,0,2451,test
0,0,1107,test
0,0,2663,test
1,1,2090,test
1,1,1029,test
1,1,2158,test
1,1,1956,test
0,0,2199,test
0,0,2244,test
1,1,1485,test
0,0,2470,test
1,1,2895,test
1,1,2235,test
0,0,1280,test
1,1,2206,test
0,0,2452,test
1,1,2287,test
0,0,1474,test
1,1,1777,test
1,1,2185,test
0,0,1822,test
1,1,3077,test
0,0,1792,test
0,0,3112,test
0,0,2075,test
1,1,1541,test
0,0,2115,test
1,1,2206,test
1,1,1879,test
1,1,2275,test
0,0,3402,test
1,1,1868,test
1,1,1985,test
1,1,2732,test
1,1,2170,test
0,0,3217,test
0,0,2106,test
1,1,2992,test
1,1,2224,test
0,0,2252,test
1,1,3335,test
1,0,3204,test
1,1,2339,test
1,1,2877,test
0,0,2425,test
1,1,3739,test
1,0,2509,test
1,1,3502,test
0,0,2088,test
0,0,3164,test
0,1,2959,test
1,1,3564,test
0,0,2303,test
0,0,3391,test
0,0,2813,test
1,1,3596,test
0,0,3108,test
1,1,4027,test
0,0,3321,test
1,1,3745,test
1,1,2435,test
0,0,2655,test
1,1,3907,test
0,0,3611,test
0,0,4105,test
0,0,3864,test
0,0,2855,test
1,1,3627,test
0,0,2929,test
0,0,3189,test
1,1,4012,test
0,0,2613,test
0,0,2917,test
1,1,3599,test
1,1,3188,test
1,1,2712,test
1,1,3338,test
0,0,2747,test
1,1,2821,test
1,1,3237,test
1,1,4416,test
1,1,3771,test
1,1,2877,test
0,0,4553,test
1,1,3831,test
1,1,3293,test
1,1,4118,test
0,0,2957,test
0,0,3999,test
1,1,4028,test
1,1,3245,test
0,0,4022,test
0,0,4553,test
0,0,4361,test
1,1,3115,test
1,1,4550,test
1,1,4222,test
1,1,3788,test
0,0,3772,test
1,1,4639,test
0,0,4479,test
0,0,3562,test
1,1,4080,test
1,1,3633,test
0,0,4526,test
1,1,4507,test
1,0,4247,test
1,1,3689,test
1,1,3507,test
1,0,4622,test
0,0,3461,test
0,0,3572,test
0,0,3567,test
0,0,5288,test
1,1,3968,test
0,0,4646,test
0,0,4086,test
0,0,4773,test
0,0,4796,test
0,0,3890,test
1,1,3930,test
0,0,4659,test
0,0,4936,test
1,1,4834,test
1,1,4917,test
1,1,5236,test
0,0,4016,test
0,0,5483,test
1,1,4592,test
1,1,4454,test
1,1,4310,test
0,0,4881,test
0,0,4500,test
0,0,5785,test
0,0,4412,test
0,0,4839,test
1,1,4927,test
0,0,4513,test
0,0,5318,test
1,1,4642,test
0,0,4446,test
0,0,4908,test
0,0,5720,test
1,1,5603,test
1,1,4615,test
0,0,4436,test
0,0,4557,test
1,1,4866,test
1,1,4636,test
1,1,5235,test
1,1,5153,test
1,1,5334,test
0,0,5772,test
1,1,5347,test
0,0,5521,test
1,0,4692,test
1,0,4733,test
0,0,4813,test
0,0,5711,test
1,1,5586,test
0,0,5176,test
1,1,647,test
0,0,306,test
0,0,1595,test
0,0,843,test
0,1,1511,test
0,0,843,test
0,0,1016,test
1,1,788,test
0,0,874,test
1,1,316,test
0,1,1023,test
0,0,1361,test
1,1,821,test
1,1,530,test
1,1,1985,test
0,0,918,test
1,1,962,test
0,0,621,test
0,1,1862,test
1,1,1758,test
0,0,1829,test
0,0,1538,test
0,0,1944,test
0,0,1451,test
0,0,1488,test
0,0,626,test
1,1,559,test
1,1,643,test
1,1,1141,test
0,0,1494,test
1,1,1906,test
0,0,1002,test
0,0,1874,test
1,1,1454,test
1,1,1662,test
0,0,1286,test
0,0,1313,test
0,0,1332,test
1,1,1899,test
1,1,1751,test
0,0,1355,test
0,0,2356,test
0,0,2661,test
0,0,2078,test
0,0,2312,test
1,1,1439,test
0,0,2468,test
1,0,2567,test
1,1,2675,test
1,1,2415,test
0,0,2153,test
0,1,1138,test
1,1,1709,test
0,0,1801,test
0,0,1277,test
1,1,1356,test
1,1,1772,test
1,1,2496,test
1,1,2311,test
0,0,1231,test
0,0,1887,test
1,1,2543,test
0,0,2369,test
1,1,2790,test
0,0,1910,test
0,0,2532,test
1,1,2317,test
0,0,3058,test
0,0,2150,test
1,1,2683,test
1,1,2544,test
1,1,2146,test
0,0,2213,test
1,1,2872,test
1,1,3353,test
1,1,3152,test
1,1,2178,test
1,1,2670,test
1,1,3251,test
1,1,1808,test
1,1,2305,test
1,1,2318,test
0,0,2730,test
0,0,3366,test
1,1,1964,test
0,0,3391,test
1,1,2343,test
1,1,2031,test
1,1,2950,test
1,1,3008,test
0,0,2500,test
0,0,2791,test
0,0,3731,test
0,0,2420,test
1,1,2603,test
0,0,3155,test
1,0,2074,test
1,1,2792,test
0,0,3842,test
0,0,3544,test
0,0,3522,test
