real,prediction,index,split
1,1,51,test
0,0,630,test
1,1,1260,test
1,1,1506,test
1,1,2065,test
1,1,2501,test
1,1,3045,test
1,1,3854,test
1,1,4255,test
0,0,4754,test
0,1,5367,test
1,1,5843,test
0,0,6132,test
1,1,6802,test
0,0,6921,test
0,0,7606,test
0,0,8062,test
0,0,8265,test
1,1,9016,test
0,0,9318,test
1,1,227,test
1,1,460,test
0,1,1125,test
1,1,1730,test
0,0,1976,test
1,1,2356,test
1,1,3046,test
0,0,3429,test
0,0,3690,test
0,0,4202,test
1,0,4522,test
0,0,5085,test
0,0,5569,test
1,1,6043,test
1,1,6256,test
1,1,7020,test
1,1,7235,test
0,0,7916,test
0,0,8214,test
1,1,8793,test
0,0,12,test
0,0,788,test
0,0,1130,test
1,1,1484,test
0,1,2254,test
0,0,2608,test
0,0,2901,test
0,0,3546,test
0,0,4014,test
1,1,4529,test
0,0,4826,test
0,0,5337,test
0,0,5815,test
1,1,5948,test
1,1,6658,test
0,0,7079,test
0,1,7313,test
0,0,7901,test
0,0,8329,test
0,0,8713,test
1,1,16,test
0,0,486,test
1,1,1015,test
0,1,1346,test
1,1,1765,test
1,1,2286,test
1,1,2559,test
1,1,3143,test
1,1,3623,test
0,0,4126,test
1,1,4342,test
0,0,4911,test
0,0,5344,test
1,1,5859,test
1,1,6310,test
1,1,6818,test
0,0,7321,test
0,0,7543,test
0,0,7979,test
1,1,8368,test
0,0,23,test
1,0,741,test
1,1,896,test
1,0,1498,test
0,0,1860,test
1,1,2201,test
1,0,2564,test
0,0,3141,test
1,1,3523,test
1,0,3841,test
1,1,5237,test
0,0,5455,test
1,1,5693,test
1,1,6434,test
0,0,6716,test
0,0,7386,test
1,1,7889,test
1,1,8108,test
1,1,8582,test
1,1,9132,test
0,0,87,test
1,1,514,test
0,0,766,test
1,1,1534,test
1,1,1973,test
1,1,2695,test
1,1,3429,test
1,1,3852,test
1,1,4312,test
0,0,4676,test
0,0,5273,test
1,1,5582,test
1,0,6126,test
0,0,6825,test
0,0,7431,test
0,0,7594,test
0,0,8046,test
0,0,8705,test
1,1,9061,test
0,0,9665,test
0,0,304,test
1,0,729,test
1,1,1323,test
1,1,1632,test
0,0,2122,test
0,0,2612,test
0,1,3131,test
1,1,3497,test
1,1,3792,test
0,0,4307,test
0,0,4925,test
1,1,5390,test
0,0,5670,test
1,1,6043,test
1,1,6524,test
0,1,7134,test
0,0,7621,test
1,1,8173,test
1,1,8596,test
1,1,9203,test
1,1,146,test
1,1,379,test
0,0,1066,test
0,0,1285,test
1,1,1834,test
0,1,2135,test
0,0,2619,test
1,1,3279,test
1,1,3628,test
0,0,4067,test
1,1,4453,test
1,1,5073,test
1,1,5436,test
1,1,5696,test
1,1,5971,test
1,1,6575,test
0,0,7151,test
1,1,7498,test
0,0,7728,test
0,0,8298,test
1,0,117,test
0,0,557,test
0,0,917,test
1,1,1288,test
0,0,1677,test
1,0,2253,test
1,1,2599,test
1,1,3237,test
