real,prediction,index,split
1,1,13,test
0,0,1103,test
1,1,2119,test
0,0,3005,test
0,0,4107,test
1,1,5136,test
1,1,6025,test
0,0,6808,test
1,1,7934,test
0,0,8753,test
1,1,9888,test
1,1,10629,test
0,1,11553,test
1,1,12596,test
0,0,13479,test
0,0,14491,test
0,0,15267,test
1,1,16127,test
0,0,17274,test
0,0,18026,test
1,1,18681,test
0,0,19821,test
1,1,20955,test
1,1,22215,test
1,1,23226,test
0,0,24414,test
0,0,25765,test
0,0,26496,test
0,0,27753,test
1,1,28338,test
0,0,29129,test
1,1,30029,test
1,1,31365,test
0,0,32230,test
1,1,33013,test
0,0,33821,test
1,1,34840,test
1,1,35417,test
0,0,36518,test
0,1,37671,test
0,0,38704,test
1,1,39375,test
0,0,40622,test
1,1,229,test
0,0,1113,test
0,0,1766,test
0,0,2441,test
0,0,3492,test
1,1,4522,test
0,0,5664,test
1,1,6452,test
1,1,7324,test
1,1,8397,test
0,0,9228,test
1,1,10033,test
1,0,10950,test
1,1,12077,test
0,0,12671,test
1,1,13725,test
0,0,14386,test
1,0,15249,test
1,1,16239,test
0,0,17109,test
1,1,18305,test
1,1,19364,test
0,0,22011,test
0,0,23002,test
0,0,23718,test
1,1,24786,test
0,0,25533,test
1,1,26577,test
1,1,27534,test
0,0,28338,test
1,1,29458,test
0,0,30248,test
1,1,31187,test
1,1,32165,test
0,0,33416,test
0,0,34230,test
1,1,35083,test
1,1,35911,test
0,0,36943,test
1,1,37733,test
1,1,38993,test
1,1,39911,test
1,1,40600,test
0,0,63,test
0,0,1288,test
0,0,2034,test
1,1,3023,test
0,0,3838,test
0,0,4872,test
1,1,5832,test
0,0,6590,test
0,0,7488,test
1,1,8726,test
0,0,9595,test
0,0,10552,test
1,1,11426,test
0,0,12374,test
0,0,13081,test
1,0,14198,test
0,0,15133,test
1,1,15920,test
1,1,17100,test
0,0,17880,test
1,1,18826,test
0,1,19604,test
1,1,20574,test
0,0,21588,test
0,0,22639,test
1,1,23273,test
1,1,24537,test
1,1,25747,test
1,1,26425,test
0,0,27350,test
0,0,28412,test
0,0,29385,test
1,1,30112,test
1,1,31281,test
0,0,32073,test
1,1,33065,test
1,1,33932,test
1,1,35126,test
1,1,36155,test
1,1,37301,test
1,1,38294,test
0,0,39011,test
0,0,39655,test
1,1,122,test
0,0,929,test
1,1,1996,test
0,0,2825,test
1,1,3882,test
1,1,4869,test
0,0,5616,test
0,0,6575,test
0,0,7588,test
0,0,8609,test
1,1,9206,test
1,1,10296,test
0,0,11149,test
1,1,12276,test
1,1,12932,test
1,1,14012,test
1,1,15010,test
1,1,15793,test
1,1,16693,test
1,1,17690,test
0,0,18414,test
1,1,19628,test
1,1,20444,test
0,0,21322,test
0,0,22485,test
1,1,23706,test
0,0,24541,test
0,0,25419,test
0,0,26258,test
1,1,27251,test
1,1,28389,test
0,0,29338,test
0,0,30265,test
1,1,31051,test
1,0,31978,test
0,0,33058,test
1,1,33888,test
0,0,34928,test
0,0,35637,test
1,1,36419,test
0,0,37347,test
1,1,38353,test
0,0,39038,test
1,0,162,test
1,1,1147,test
0,0,2111,test
0,0,3209,test
0,0,3967,test
1,1,5215,test
1,1,6033,test
1,1,7113,test
1,1,7903,test
1,1,8945,test
1,1,10121,test
0,0,10935,test
1,1,11904,test
1,1,12933,test
0,0,13962,test
0,0,15280,test
1,0,16494,test
0,0,17119,test
0,0,18176,test
1,1,19115,test
1,1,20127,test
0,0,21120,test
1,1,22245,test
1,1,24417,test
1,1,25757,test
0,0,26472,test
1,1,27483,test
1,1,28425,test
1,0,29335,test
0,0,30314,test
1,1,31083,test
0,0,32271,test
1,1,33098,test
0,0,33954,test
1,1,34785,test
0,0,35718,test
0,0,36569,test
1,1,37464,test
1,1,38532,test
0,0,39490,test
0,0,40620,test
0,0,41500,test
1,1,42492,test
1,1,61,test
1,1,1258,test
0,0,2288,test
0,0,2974,test
1,1,4159,test
1,1,4915,test
1,1,5978,test
0,0,6772,test
0,0,7704,test
1,1,8603,test
0,0,9393,test
1,1,10884,test
1,1,11668,test
1,1,12297,test
0,0,13228,test
1,1,14143,test
0,0,14912,test
1,1,15902,test
0,0,16583,test
1,1,17489,test
1,1,18637,test
0,0,19514,test
0,0,20523,test
0,0,21504,test
1,1,22282,test
0,0,24037,test
0,0,25231,test
1,1,26148,test
1,1,26727,test
1,1,27772,test
1,1,28686,test
1,1,29592,test
1,1,30458,test
1,0,31467,test
1,1,32087,test
1,1,32943,test
1,1,33833,test
1,1,34901,test
1,0,35713,test
1,0,37014,test
0,0,37826,test
0,0,38663,test
0,0,39493,test
1,0,310,test
0,0,1092,test
0,0,1897,test
1,1,2976,test
0,1,3974,test
0,0,4786,test
1,1,5394,test
0,0,6413,test
1,1,7318,test
0,0,8393,test
0,0,9265,test
1,1,10184,test
0,0,10778,test
0,0,11872,test
0,0,12720,test
0,0,13886,test
1,1,14567,test
1,1,15876,test
1,1,16473,test
1,1,17369,test
1,1,18031,test
0,0,18903,test
1,1,19963,test
0,0,20909,test
1,1,21690,test
0,0,22698,test
0,0,23810,test
1,1,24751,test
1,1,25513,test
1,1,26454,test
0,0,27495,test
0,0,28429,test
1,1,29258,test
1,1,30006,test
1,1,31216,test
1,1,31925,test
0,0,32938,test
1,1,33771,test
1,1,34735,test
0,0,35831,test
0,0,37072,test
1,1,37841,test
1,1,39016,test
0,0,120,test
0,0,1001,test
0,0,1995,test
0,0,2829,test
1,1,3632,test
1,1,4530,test
0,0,5807,test
1,1,6707,test
0,1,7686,test
0,0,8636,test
0,0,9549,test
0,0,10505,test
0,0,11067,test
0,0,12035,test
0,0,13149,test
1,1,13818,test
1,1,14803,test
0,0,15820,test
0,0,16618,test
1,1,17544,test
0,0,18338,test
0,0,19186,test
1,1,20367,test
1,1,21049,test
1,1,22181,test
1,0,22818,test
1,1,25309,test
0,0,26141,test
1,0,27417,test
0,0,28442,test
1,1,29384,test
1,1,30206,test
0,0,30969,test
1,1,31691,test
1,1,125,validation
1,1,1001,validation
0,0,1632,validation
1,1,2642,validation
1,1,3352,validation
0,0,4325,validation
1,1,5046,validation
0,1,5803,validation
0,0,6858,validation
0,0,7718,validation
1,1,8568,validation
1,1,9649,validation
1,1,10649,validation
0,0,11593,validation
1,1,12378,validation
0,0,13549,validation
1,1,14642,validation
0,0,15577,validation
1,1,16591,validation
1,1,17436,validation
0,0,18649,validation
0,0,19387,validation
1,1,20518,validation
1,1,21480,validation
1,1,22433,validation
0,0,23273,validation
1,1,24375,validation
0,0,25082,validation
0,0,25907,validation
1,1,26778,validation
0,0,28009,validation
0,0,28815,validation
0,0,29775,validation
1,1,30721,validation
1,1,31526,validation
0,0,32499,validation
0,0,33486,validation
0,0,34518,validation
1,1,35573,validation
1,1,36567,validation
1,1,37537,validation
1,1,38287,validation
1,1,39083,validation
1,1,118,validation
0,0,883,validation
1,1,1740,validation
0,0,2610,validation
0,0,3476,validation
0,0,4603,validation
1,1,5548,validation
1,1,6626,validation
0,0,7527,validation
1,0,8354,validation
0,0,9313,validation
1,1,10283,validation
1,1,11319,validation
1,1,12376,validation
1,1,13179,validation
0,0,14104,validation
1,1,14841,validation
1,1,15970,validation
0,0,16917,validation
1,1,17845,validation
0,0,18778,validation
1,1,19736,validation
0,1,20731,validation
1,1,21629,validation
0,0,22405,validation
0,0,23489,validation
1,1,24499,validation
1,1,25347,validation
1,1,26215,validation
0,0,27325,validation
0,0,28339,validation
0,0,29181,validation
1,1,30128,validation
1,1,31138,validation
1,1,32042,validation
0,0,33044,validation
1,0,34070,validation
0,0,34987,validation
0,0,35948,validation
1,1,36940,validation
0,0,37754,validation
1,1,38516,validation
1,1,39338,validation
1,1,21,validation
0,0,990,validation
1,1,1751,validation
0,0,2522,validation
1,1,3348,validation
1,1,4219,validation
0,0,5006,validation
0,0,5984,validation
0,0,6969,validation
0,0,7846,validation
0,0,8603,validation
0,0,9572,validation
0,0,10766,validation
0,0,11584,validation
0,0,12473,validation
0,0,13639,validation
1,1,14591,validation
1,1,15635,validation
1,1,16815,validation
0,0,17787,validation
0,0,18751,validation
1,1,19533,validation
1,1,20477,validation
1,1,21306,validation
0,0,22151,validation
1,1,22935,validation
1,1,23818,validation
0,0,24831,validation
0,1,25681,validation
1,1,26478,validation
1,1,27167,validation
1,1,28253,validation
1,1,28973,validation
0,0,30035,validation
1,1,30993,validation
1,1,32051,validation
1,1,33059,validation
1,1,34281,validation
0,0,35097,validation
0,0,36075,validation
0,0,36993,validation
1,1,38177,validation
1,1,39166,validation
0,0,26,validation
1,1,1100,validation
0,0,1952,validation
0,0,2676,validation
0,0,3599,validation
1,1,4614,validation
0,0,5469,validation
0,0,6329,validation
1,1,6980,validation
1,1,7908,validation
1,0,8767,validation
0,1,9649,validation
0,0,10466,validation
1,1,11292,validation
0,0,12182,validation
0,0,12976,validation
1,1,13914,validation
0,0,14973,validation
0,1,15729,validation
0,1,16451,validation
1,1,17492,validation
1,1,18167,validation
0,0,19153,validation
0,1,20021,validation
1,1,21078,validation
1,1,21991,validation
1,0,22985,validation
1,1,23877,validation
0,0,24734,validation
1,1,25723,validation
1,1,26612,validation
0,0,27569,validation
0,0,28580,validation
1,1,29644,validation
1,1,30469,validation
1,1,31514,validation
