real,prediction,index,split
3,3,2063,test
20,20,3952,test
13,13,733,test
22,14,2758,test
3,3,3674,test
22,20,3554,test
15,15,3111,test
14,22,3048,test
13,13,1500,test
12,12,3268,test
16,16,1514,test
22,22,5013,test
22,14,4407,test
11,11,4445,test
8,8,3716,test
17,17,5690,test
9,9,3197,test
10,10,6158,test
17,17,5166,test
9,4,5100,test
20,20,6512,test
3,3,3445,test
7,0,3866,test
9,9,4402,test
12,12,4014,test
0,0,6878,test
3,9,6962,test
11,13,4189,test
20,20,6335,test
19,7,5271,test
3,9,4808,test
3,3,7546,test
9,22,7078,test
9,16,7495,test
3,3,7942,test
13,13,8726,test
13,13,6340,test
13,13,8807,test
17,4,8572,test
3,3,7030,test
9,20,7578,test
4,4,9301,test
9,22,7889,test
9,4,10308,test
5,5,7949,test
20,20,6973,test
11,0,7196,test
13,13,7925,test
3,11,10178,test
9,9,10064,test
3,3,9725,test
13,13,8235,test
5,19,10460,test
3,19,11482,test
11,11,10298,test
13,13,10591,test
16,19,10019,test
19,16,9695,test
5,5,10210,test
0,2,9502,test
13,13,9786,test
22,22,10020,test
20,20,11859,test
19,19,12442,test
11,20,11467,test
3,3,11849,test
9,9,13662,test
3,3,10644,test
3,3,10069,test
17,10,11273,test
9,9,13581,test
20,20,11516,test
16,16,10707,test
20,20,12921,test
19,9,13344,test
22,22,11985,test
20,20,11998,test
14,3,14075,test
11,11,11487,test
0,0,15511,test
3,3,12100,test
13,13,13763,test
3,3,16005,test
22,22,12731,test
7,13,12334,test
5,5,12577,test
20,20,15985,test
0,2,15595,test
3,3,13378,test
13,13,14252,test
11,12,16377,test
13,13,15076,test
12,12,15078,test
16,16,14889,test
9,9,3384,test
19,19,2291,test
5,5,3030,test
6,6,1107,test
11,3,1017,test
18,18,3968,test
13,13,3740,test
22,11,4736,test
4,4,2817,test
13,13,2153,test
19,19,4194,test
3,3,5003,test
13,13,2676,test
11,19,4651,test
5,5,4185,test
20,20,5369,test
20,20,4590,test
9,9,2545,test
9,8,2804,test
3,3,3881,test
20,20,3797,test
1,1,5428,test
22,22,2845,test
9,11,3196,test
19,14,3287,test
3,19,4477,test
9,15,5529,test
20,20,5354,test
22,22,7249,test
9,9,5815,test
6,6,3780,test
13,13,6458,test
12,12,6864,test
5,5,5052,test
2,2,4795,test
3,3,6802,test
20,20,4639,test
5,5,6617,test
13,13,4871,test
20,20,6177,test
10,10,8054,test
13,13,6257,test
13,13,6067,test
5,5,8363,test
20,20,8189,test
15,15,7811,test
13,13,7385,test
2,2,9520,test
13,13,8488,test
3,3,9806,test
19,1,10265,test
13,21,8418,test
1,19,10479,test
16,16,10013,test
1,1,10631,test
3,3,11252,test
1,9,10479,test
22,12,8908,test
3,3,9881,test
13,13,8054,test
14,11,11191,test
19,19,10580,test
22,22,11084,test
17,17,10565,test
10,10,12338,test
19,19,10905,test
3,3,9263,test
4,9,9397,test
20,20,12682,test
19,19,11225,test
5,5,9572,test
22,3,11006,test
7,7,12803,test
8,8,13742,test
