real,prediction,index,split
0,0,199,test
1,1,458,test
1,1,905,test
0,0,1462,test
1,1,1661,test
1,1,2256,test
1,1,2711,test
1,1,3170,test
0,0,4043,test
1,1,4244,test
0,0,4751,test
1,0,5444,test
1,1,5838,test
0,0,6459,test
0,0,6940,test
1,1,7178,test
0,0,7681,test
1,1,8229,test
1,0,8511,test
1,1,14,test
1,1,719,test
1,1,1016,test
0,0,1676,test
1,1,2256,test
0,0,2445,test
0,0,2938,test
0,0,3613,test
1,1,3774,test
1,1,4397,test
1,1,4949,test
0,0,5316,test
1,0,5726,test
0,0,6107,test
0,0,6480,test
1,1,6999,test
1,1,7681,test
1,1,7932,test
1,1,8363,test
0,0,273,test
1,1,482,test
0,0,1071,test
1,1,1232,test
0,0,1872,test
0,0,2450,test
1,1,2783,test
1,1,3207,test
0,0,3501,test
1,1,3911,test
0,0,4569,test
1,1,4841,test
0,0,5399,test
1,1,5838,test
1,1,6148,test
0,0,6841,test
1,0,7279,test
0,0,7735,test
1,0,8169,test
1,1,8,test
1,1,794,test
0,0,1217,test
0,0,1407,test
1,1,1965,test
0,0,2558,test
1,1,2989,test
0,0,3525,test
1,1,3884,test
1,1,4445,test
0,0,5085,test
1,1,5671,test
0,0,6020,test
0,0,6382,test
0,0,6795,test
0,1,7445,test
1,1,8130,test
1,0,8438,test
0,1,8746,test
0,0,58,test
0,0,477,test
1,1,1128,test
1,1,1412,test
1,1,1849,test
0,0,2575,test
0,0,2780,test
1,1,3175,test
0,0,3675,test
0,0,4273,test
1,1,4440,test
0,0,5181,test
1,1,5423,test
1,1,5978,test
1,0,6332,test
0,0,6657,test
0,0,7379,test
0,0,7615,test
1,1,8199,test
1,1,325,test
1,1,413,test
0,0,1030,test
1,1,1425,test
1,0,1754,test
0,0,2893,test
1,1,3443,test
1,0,3776,test
0,0,4281,test
1,1,4879,test
1,1,5226,test
1,1,5796,test
1,1,6190,test
0,0,6732,test
0,0,7034,test
0,0,7399,test
0,0,7981,test
0,0,8358,test
1,0,8819,test
1,1,218,test
1,1,714,test
1,0,929,test
1,1,1517,test
1,1,2071,test
1,1,2465,test
0,0,2973,test
0,0,3331,test
1,1,3909,test
1,0,4058,test
1,1,4864,test
1,1,5214,test
1,1,5402,test
1,1,5936,test
1,1,6633,test
0,0,6843,test
1,1,7318,test
0,0,7612,test
0,0,8232,test
1,1,235,test
1,1,615,test
0,0,1043,test
1,1,1455,test
0,0,1777,test
1,0,2304,test
1,1,2412,test
1,1,3077,test
1,1,3514,test
0,0,4008,test
1,0,4364,test
0,1,4873,test
0,0,5290,test
0,0,5704,test
0,1,6241,test
0,0,6918,test
1,1,7276,test
0,0,7803,test
0,0,8061,test
0,0,295,test
1,1,866,test
1,0,1503,test
0,0,1677,test
1,0,2130,test
1,1,2619,test
0,0,2980,test
1,1,3484,test
1,1,3945,test
0,0,4424,test
0,0,4844,test
1,1,5146,test
0,0,5589,test
1,1,6224,test
1,1,6376,test
1,1,7128,test
0,0,7440,test
0,0,7996,test
1,1,8463,test
0,0,314,test
1,1,770,test
0,0,1231,test
0,0,1371,test
0,0,1960,test
0,0,2484,test
1,1,2969,test
1,1,3373,test
0,0,3829,test
0,0,4230,test
1,1,4881,test
0,0,5366,test
0,0,5914,test
