real,prediction,index,split
1,1,1126,test
1,1,402,test
0,0,1636,test
1,1,1212,test
0,0,686,test
1,1,1088,test
1,1,1308,test
1,1,269,test
0,0,427,test
1,1,1331,test
0,0,1207,test
1,0,771,test
0,0,954,test
1,1,1606,test
0,0,1584,test
1,1,1378,test
1,1,969,test
0,0,1564,test
0,0,525,test
0,0,856,test
1,1,1292,test
1,1,1010,test
0,1,1501,test
1,0,1656,test
0,0,1073,test
0,0,1208,test
0,0,1186,test
0,1,1929,test
1,1,905,test
1,0,1050,test
1,1,926,test
0,0,912,test
0,0,1719,test
0,0,1716,test
1,1,2291,test
1,1,2406,test
1,1,2333,test
0,0,2443,test
0,0,959,test
0,0,1752,test
0,0,1832,test
1,1,870,test
0,0,919,test
1,0,2133,test
0,0,953,test
0,0,2392,test
1,1,2171,test
1,1,1799,test
1,1,2245,test
0,0,2345,test
1,1,2532,test
0,0,2142,test
1,1,2358,test
1,1,2803,test
0,0,1786,test
1,1,2467,test
1,1,1171,test
1,1,1194,test
1,1,1702,test
1,0,1521,test
0,0,2256,test
1,1,2546,test
1,1,2644,test
1,0,2268,test
0,0,2666,test
1,1,1288,test
1,0,2448,test
0,0,2277,test
1,1,2063,test
1,0,1617,test
0,0,2495,test
0,0,2636,test
1,1,2625,test
0,0,3212,test
1,1,1822,test
1,1,1766,test
0,0,3041,test
0,0,2486,test
0,0,1780,test
1,1,2760,test
1,1,2967,test
0,0,1637,test
1,1,2642,test
1,1,2726,test
1,0,3017,test
1,1,1998,test
0,0,3352,test
0,0,2115,test
1,1,2750,test
1,0,2524,test
1,1,2717,test
0,0,3301,test
0,0,3085,test
1,1,2342,test
1,0,2895,test
1,1,3569,test
1,1,2603,test
0,0,2396,test
1,0,2782,test
0,1,3741,test
1,1,3460,test
0,0,3168,test
0,0,2349,test
1,1,2914,test
1,1,3120,test
1,0,3560,test
0,0,2498,test
0,0,3854,test
1,1,3587,test
0,0,3862,test
1,1,3905,test
1,1,2415,test
0,0,3900,test
0,0,2552,test
0,0,2645,test
1,1,4013,test
0,0,3060,test
0,0,2872,test
0,0,2547,test
1,1,2861,test
0,0,3011,test
1,1,3098,test
1,0,2866,test
0,0,3314,test
0,0,3774,test
1,1,3405,test
0,0,3491,test
1,0,2788,test
1,0,2809,test
1,0,2664,test
0,0,3804,test
0,1,4110,test
0,0,3932,test
0,0,3780,test
0,0,3914,test
1,1,3280,test
1,1,3552,test
0,0,3523,test
0,0,4396,test
0,0,3598,test
1,1,522,test
1,1,1574,test
0,0,645,test
0,0,919,test
1,1,1132,test
1,1,1707,test
1,1,1890,test
0,0,1597,test
0,0,1922,test
1,1,1640,test
1,1,1493,test
1,1,1586,test
0,1,340,test
1,0,1955,test
1,1,1889,test
1,1,1349,test
1,0,1681,test
1,0,620,test
1,1,1622,test
0,0,529,test
0,1,1264,test
1,1,513,test
0,0,463,test
1,1,1467,test
1,1,1467,test
0,0,573,test
0,0,1508,test
0,0,2070,test
0,1,1501,test
1,1,2323,test
1,1,1214,test
1,1,2157,test
0,0,2369,test
0,0,1077,test
1,1,1785,test
1,1,1121,test
0,0,712,test
0,0,1420,test
1,1,1288,test
0,0,1528,test
1,1,2474,test
0,1,928,test
0,0,2606,test
0,0,2060,test
0,0,2673,test
0,0,1958,test
1,0,1218,test
0,0,1162,test
0,0,2265,test
1,1,2403,test
0,0,1489,test
1,1,1672,test
1,1,2837,test
0,0,2709,test
1,1,2063,test
0,1,2853,test
0,0,2927,test
1,1,1885,test
0,0,2352,test
1,0,1580,test
0,1,1765,test
1,1,2177,test
0,0,2474,test
1,1,1376,test
1,1,2504,test
0,0,1643,test
1,1,2085,test
0,0,1999,test
0,0,1429,test
1,1,2284,test
1,1,3120,test
0,1,1921,test
0,0,2407,test
1,1,2616,test
1,1,2411,test
0,0,1787,test
1,1,1956,test
1,1,2040,test
0,0,1980,test
1,1,1756,test
0,0,3375,test
0,0,2806,test
1,0,2643,test
1,1,2217,test
1,1,2620,test
1,1,1926,test
1,1,2379,test
1,1,2195,test
0,0,2450,test
0,0,3410,test
0,0,2140,test
0,1,2264,test
0,0,2847,test
1,0,2879,test
1,1,2963,test
1,0,3576,test
1,1,2748,test
0,0,2401,test
0,0,3628,test
0,0,2725,test
1,1,3342,test
1,1,3509,test
1,1,3402,test
0,0,3275,test
1,1,2195,test
1,1,3162,test
0,0,3731,test
0,0,2280,test
1,1,2487,test
0,0,2489,test
1,1,3706,test
1,1,2846,test
1,1,3599,test
0,0,3527,test
0,0,3372,test
0,0,3910,test
0,0,3293,test
1,1,3213,test
1,1,2917,test
0,0,4005,test
0,0,3945,test
1,1,3678,test
0,0,3760,test
1,0,3079,test
0,0,3437,test
1,1,3080,test
1,1,4345,test
0,0,3840,test
1,1,4042,test
1,1,2728,test
0,1,4188,test
1,1,2807,test
0,0,3612,test
0,0,3470,test
1,1,3849,test
1,1,2855,test
1,0,4039,test
1,1,3177,test
0,0,3091,test
0,0,3296,test
1,1,780,test
1,1,820,test
0,0,804,test
1,1,1546,test
1,1,1215,test
0,0,689,test
0,0,805,test
0,0,284,test
0,0,1067,test
0,0,1260,test
0,0,890,test
0,0,1860,test
0,1,431,test
1,1,2058,test
1,1,1724,test
0,0,1941,test
1,1,779,test
1,1,1195,test
0,0,813,test
0,0,1948,test
1,1,736,test
1,1,1635,test
1,1,666,test
1,1,2132,test
1,1,2160,test
0,0,1923,test
1,0,2318,test
0,0,1203,test
0,0,1556,test
0,1,1375,test
0,0,2100,test
1,1,971,test
0,0,1414,test
1,1,1373,test
1,1,1305,test
1,1,1528,test
1,1,1154,test
0,0,1981,test
0,0,1424,test
1,1,2336,test
1,1,1020,test
1,1,1100,test
0,0,1060,test
1,1,844,test
0,0,1543,test
1,0,1538,test
0,0,1697,test
0,0,2469,test
0,0,1434,test
1,1,1956,test
1,1,1979,test
1,0,1548,test
0,0,1314,test
0,0,2352,test
0,0,1596,test
0,0,2044,test
0,0,2337,test
0,0,1706,test
1,1,2265,test
0,0,2716,test
1,1,2589,test
0,0,2086,test
1,1,2986,test
0,0,2910,test
1,1,3096,test
0,0,1468,test
1,1,2565,test
1,1,1715,test
1,1,1414,test
0,0,2548,test
1,1,3073,test
1,1,1496,test
1,1,1544,test
0,0,1600,test
1,1,2390,test
1,0,2447,test
0,0,1913,test
0,1,2415,test
1,1,2127,test
1,1,2573,test
1,1,2574,test
1,1,1799,test
0,0,1715,test
0,0,3125,test
0,0,2594,test
0,0,2677,test
1,1,3345,test
1,1,3264,test
1,1,2839,test
1,0,3104,test
0,0,2601,test
1,1,2492,test
0,0,1896,test
1,1,3597,test
0,0,3090,test
0,0,2256,test
0,0,3553,test
1,1,3253,test
0,0,3312,test
0,0,3652,test
0,0,3505,test
1,1,3351,test
1,1,2839,test
0,0,2334,test
0,0,2792,test
0,0,2234,test
0,0,3082,test
1,0,3418,test
0,0,2634,test
1,1,3764,test
0,0,3453,test
0,0,2346,test
0,0,2560,test
1,1,3561,test
0,0,2977,test
1,1,3897,test
0,0,4046,test
0,0,3380,test
0,0,4088,test
0,0,2513,test
1,1,2919,test
1,1,3837,test
1,1,2522,test
0,0,3629,test
0,0,3552,test
1,1,3918,test
0,0,3829,test
0,0,3365,test
1,0,3731,test
1,1,2936,test
0,0,2866,test
0,0,3038,test
0,0,3260,test
0,0,3129,test
0,0,3153,test
1,1,4334,test
0,0,3917,test
0,0,3650,test
0,0,3832,test
0,0,3957,test
0,0,20,test
1,1,34,test
1,1,527,test
1,0,721,test
0,0,638,test
0,0,1325,test
0,0,1611,test
0,0,1988,test
1,1,1644,test
1,1,294,test
0,0,810,test
1,1,1992,test
1,1,844,test
1,1,1330,test
0,0,2063,test
1,1,817,test
0,0,1551,test
1,1,1688,test
0,0,1914,test
1,1,465,test
0,1,995,test
0,0,1798,test
1,1,891,test
1,1,1214,test
1,1,1655,test
0,0,1002,test
1,0,1896,test
1,1,1663,test
0,0,2352,test
1,1,1825,test
0,1,2240,test
1,1,2460,test
0,0,905,test
1,0,2374,test
1,1,2617,test
1,1,2604,test
0,0,2514,test
0,0,2228,test
1,1,2193,test
0,0,1797,test
0,0,1533,test
0,0,1777,test
0,0,1207,test
0,0,1777,test
1,1,1260,test
0,0,1369,test
1,1,1221,test
0,0,2677,test
0,0,1759,test
0,0,2912,test
0,0,1302,test
1,1,2276,test
0,0,2522,test
1,1,2879,test
1,1,1441,test
0,0,1780,test
1,0,1360,test
0,0,2888,test
0,0,1409,test
0,0,2300,test
0,0,1659,test
1,1,2233,test
0,0,3234,test
0,0,2557,test
1,0,2296,test
0,0,1650,test
1,1,3303,test
0,0,2119,test
0,0,1905,test
0,0,2479,test
1,1,3074,test
1,1,2661,test
1,1,2313,test
0,0,2046,test
0,0,2073,test
1,1,2702,test
0,0,2345,test
1,1,3334,test
1,1,2582,test
1,1,2344,test
1,1,3514,test
1,1,2260,test
0,0,1940,test
0,0,1932,test
0,0,2593,test
1,1,3372,test
1,1,2811,test
0,0,2070,test
1,1,2181,test
1,1,2909,test
0,0,2325,test
1,1,2462,test
0,0,2819,test
1,1,3493,test
1,1,2508,test
1,0,2896,test
1,1,2515,test
1,1,3329,test
0,0,3396,test
0,0,2435,test
0,0,2341,test
0,0,2692,test
1,1,2842,test
0,0,2652,test
1,1,2481,test
0,0,4042,test
1,1,3980,test
0,0,3805,test
1,1,2463,test
1,1,3627,test
0,0,3482,test
0,1,3769,test
1,1,3102,test
0,0,3812,test
0,1,4055,test
0,0,3064,test
0,0,3897,test
1,0,3452,test
1,1,3227,test
0,0,2835,test
1,1,3696,test
0,0,2856,test
1,1,3783,test
1,1,3411,test
1,1,4035,test
1,1,3690,test
0,0,3219,test
1,0,3069,test
1,1,4054,test
0,0,2978,test
1,0,4234,test
0,0,4313,test
1,1,4327,test
0,0,3995,test
0,0,4289,test
1,1,4311,test
0,0,3462,test
1,1,3993,test
1,1,3935,test
0,0,4271,test
0,0,1791,test
1,0,1030,test
0,1,198,test
0,0,1261,test
0,0,865,test
0,0,627,test
1,1,1874,test
1,1,1876,test
1,1,1693,test
1,1,590,test
0,0,351,test
1,1,605,test
1,0,1621,test
0,0,502,test
0,0,1993,test
1,1,1783,test
0,1,1652,test
1,1,991,test
0,0,1639,test
0,0,555,test
1,1,1340,test
0,0,2121,test
1,1,1607,test
0,0,1399,test
0,0,1652,test
0,1,1816,test
0,0,1602,test
0,0,576,test
0,0,739,test
0,0,966,test
1,1,1232,test
1,1,834,test
0,0,1027,test
0,0,926,test
1,1,1087,test
0,0,1707,test
1,1,1159,test
1,1,1878,test
1,1,1464,test
0,0,2047,test
0,0,841,test
0,0,1314,test
1,1,842,test
0,0,2013,test
1,1,1039,test
0,0,1034,test
1,1,1241,test
1,0,1608,test
0,0,1349,test
1,1,1494,test
0,0,1207,test
1,1,1329,test
1,1,2182,test
0,0,1949,test
1,1,2866,test
1,1,1558,test
1,0,1510,test
0,0,2195,test
0,0,2800,test
0,0,2938,test
1,1,1352,test
1,1,2040,test
1,0,2026,test
1,1,3070,test
0,0,1883,test
0,0,1567,test
0,0,3046,test
0,0,1916,test
0,0,1706,test
0,0,2820,test
1,1,2760,test
1,1,2651,test
0,0,2769,test
0,0,2140,test
1,1,1509,test
1,0,2804,test
1,1,1654,test
0,0,3108,test
0,0,2072,test
1,1,2331,test
1,1,3070,test
0,0,3299,test
0,0,1876,test
0,1,1979,test
0,0,2975,test
0,0,2959,test
1,1,1796,test
0,0,2586,test
0,0,2281,test
0,0,2738,test
1,1,1888,test
0,0,3218,test
1,1,2027,test
0,0,3685,test
1,1,1900,test
0,0,2511,test
1,1,3182,test
0,0,3040,test
0,0,2616,test
0,0,2225,test
1,1,2972,test
0,0,2042,test
1,1,2618,test
0,0,3563,test
1,1,2762,test
0,0,3006,test
1,1,2557,test
1,0,2961,test
1,1,3420,test
1,1,2289,test
1,1,2763,test
1,0,2701,test
1,0,2984,test
0,0,2951,test
1,1,2940,test
0,0,3677,test
0,0,3258,test
0,0,2774,test
0,0,3084,test
0,0,3380,test
1,1,2577,test
0,0,2903,test
1,1,3318,test
0,0,3870,test
1,1,4018,test
1,1,3234,test
0,0,3448,test
1,1,2518,test
0,0,4243,test
1,1,4100,test
0,1,3294,test
0,0,3013,test
0,0,4254,test
1,1,2665,test
1,1,3295,test
0,0,3360,test
1,1,4344,test
0,0,4528,test
0,0,3668,test
1,1,3706,test
1,1,588,test
1,1,1184,test
1,1,1770,test
1,1,443,test
0,0,1718,test
1,0,1924,test
1,1,509,test
0,0,243,test
1,1,1065,test
0,0,853,test
1,1,219,test
1,1,768,test
0,0,727,test
1,1,1062,test
1,1,1921,test
1,1,831,test
0,0,1604,test
1,1,1418,test
1,1,1894,test
0,0,1012,test
0,0,812,test
0,0,737,test
0,0,1879,test
1,1,1191,test
1,1,2092,test
0,0,1797,test
1,1,2274,test
1,0,816,test
0,0,1305,test
0,0,1306,test
0,0,1022,test
0,0,2169,test
1,0,1663,test
1,1,1431,test
0,0,806,test
1,1,1996,test
0,0,1398,test
0,1,1281,test
0,0,1944,test
0,0,1549,test
0,0,2349,test
1,1,783,test
0,0,1039,test
0,0,2381,test
1,1,1761,test
1,1,2488,test
0,0,958,test
1,1,2554,test
0,0,953,test
1,1,1329,test
0,0,2774,test
1,1,1459,test
1,1,1074,test
1,1,1866,test
1,1,2589,test
1,1,2415,test
0,1,2482,test
0,0,2137,test
0,0,2608,test
1,1,2353,test
1,1,1274,test
1,1,2487,test
0,0,1307,test
0,0,2415,test
1,1,2877,test
1,1,2165,test
0,0,2430,test
0,0,1911,test
1,1,2472,test
1,1,2042,test
0,0,2486,test
0,0,3042,test
0,0,2701,test
0,0,3178,test
0,0,1910,test
1,1,2697,test
0,0,2355,test
1,1,2773,test
0,0,3116,test
1,1,3265,test
1,1,3375,test
1,0,2038,test
1,1,2996,test
0,0,1693,test
1,1,2031,test
0,0,2866,test
0,0,2111,test
1,1,1920,test
0,0,2439,test
0,0,1873,test
1,1,2755,test
0,0,3486,test
0,0,3419,test
0,0,3570,test
0,0,2828,test
0,0,3154,test
0,0,2476,test
0,1,3289,test
1,1,2341,test
0,0,3442,test
0,0,2081,test
0,0,3836,test
0,0,2810,test
1,1,3869,test
0,0,2533,test
0,0,3624,test
0,1,2615,test
1,0,3561,test
0,0,2379,test
1,1,2622,test
1,1,3913,test
1,1,3578,test
1,1,2845,test
0,0,3904,test
0,0,2788,test
0,0,3271,test
0,0,2442,test
0,0,2682,test
0,0,4071,test
0,0,3753,test
1,0,3011,test
1,1,3864,test
0,0,3250,test
1,1,2776,test
1,0,2974,test
0,0,2759,test
0,0,3353,test
1,1,3678,test
0,0,3648,test
0,0,2914,test
0,0,3313,test
1,1,3999,test
1,1,2950,test
0,1,4042,test
1,1,2934,test
0,0,2846,test
1,1,3633,test
0,0,3067,test
0,0,3471,test
1,1,3457,test
0,0,1647,test
0,0,1244,test
1,1,447,test
0,0,824,test
1,1,581,test
0,0,944,test
1,1,598,test
1,1,1672,test
1,1,434,test
0,0,1049,test
1,1,1385,test
0,0,1740,test
1,1,849,test
1,1,725,test
1,1,1032,test
0,0,447,test
0,0,1527,test
1,1,1453,test
0,0,985,test
1,1,1513,test
