real,prediction,index,split
0,0,204,test
2,2,1811,test
2,2,1209,test
4,4,2077,test
2,2,1549,test
2,2,1940,test
2,2,344,test
0,0,2051,test
1,1,960,test
2,2,914,test
2,2,2084,test
2,2,2461,test
6,1,1444,test
2,2,2751,test
0,0,2469,test
2,2,1593,test
4,5,1761,test
7,7,1940,test
2,2,2744,test
2,2,2976,test
0,0,3472,test
2,2,1869,test
2,2,2299,test
0,0,2601,test
2,2,2785,test
2,2,2714,test
7,7,1947,test
0,0,2597,test
2,2,2040,test
2,2,3939,test
5,5,2156,test
2,2,3900,test
4,4,4137,test
0,0,4094,test
0,0,2319,test
2,2,3407,test
0,0,2806,test
2,2,3119,test
2,2,4198,test
2,2,2710,test
6,6,3156,test
0,0,3457,test
0,0,4680,test
2,2,3587,test
2,2,4691,test
2,2,3559,test
2,2,3825,test
0,0,3704,test
0,0,4735,test
2,2,4180,test
2,2,3914,test
5,5,3685,test
0,0,4058,test
0,0,4197,test
2,2,3832,test
0,0,3702,test
0,0,4240,test
6,6,5002,test
0,0,4455,test
2,2,5170,test
0,0,4889,test
2,2,5506,test
7,7,5844,test
2,2,5976,test
2,2,6331,test
6,6,5684,test
0,0,5882,test
0,0,4781,test
2,2,5246,test
0,0,5967,test
2,2,4813,test
0,0,4866,test
2,2,5515,test
0,7,6145,test
1,1,5243,test
2,2,6080,test
2,2,6080,test
2,2,5559,test
2,2,5595,test
2,2,6054,test
2,2,5336,test
0,0,6606,test
4,4,7095,test
2,2,5415,test
0,0,5776,test
7,7,6217,test
0,0,6580,test
2,2,5609,test
1,1,5673,test
2,2,6064,test
2,2,5786,test
0,0,6861,test
1,1,7717,test
0,0,6917,test
0,0,6318,test
2,2,6462,test
0,0,8269,test
1,1,6323,test
0,0,7977,test
5,5,8293,test
2,2,8067,test
0,0,8094,test
2,2,7517,test
1,1,7537,test
0,0,8598,test
0,0,7885,test
1,1,8541,test
0,0,8618,test
0,0,7693,test
1,1,7570,test
0,0,8254,test
2,2,8089,test
2,2,7799,test
0,0,8306,test
7,7,8514,test
5,1,8541,test
2,2,7727,test
0,0,9639,test
5,5,9548,test
7,7,8910,test
0,0,9864,test
0,0,10085,test
2,2,10297,test
0,0,9885,test
0,0,9667,test
2,2,10274,test
2,2,10240,test
2,2,9037,test
4,4,9640,test
2,2,8877,test
2,2,10256,test
0,0,9324,test
6,6,9535,test
0,0,9572,test
4,5,1168,test
0,0,667,test
0,0,1264,test
7,7,912,test
2,2,2544,test
2,2,1949,test
2,2,1678,test
2,2,1569,test
2,2,2825,test
1,1,2776,test
0,0,1423,test
0,0,1626,test
0,0,2575,test
2,2,1234,test
1,1,3055,test
2,2,2165,test
2,2,3112,test
2,2,2041,test
0,0,3195,test
0,2,2381,test
2,2,2158,test
2,2,1575,test
2,2,3138,test
5,5,2701,test
2,2,1558,test
1,1,2969,test
0,0,2252,test
2,2,2924,test
2,2,1983,test
2,2,3378,test
0,0,2276,test
5,5,2083,test
2,2,3437,test
2,2,3402,test
2,2,2776,test
0,0,2784,test
2,2,3067,test
2,2,3944,test
2,2,4073,test
1,1,4282,test
2,2,3574,test
2,2,3195,test
0,0,4781,test
2,2,4157,test
0,0,4227,test
0,0,2735,test
0,0,2986,test
0,0,4730,test
2,2,4102,test
7,7,4189,test
4,4,3577,test
2,2,3397,test
0,0,3085,test
2,2,4850,test
0,0,4539,test
2,2,4267,test
2,2,4010,test
2,2,4156,test
2,2,5351,test
2,2,3741,test
0,0,5621,test
0,0,4355,test
2,2,4782,test
3,3,4156,test
2,2,4482,test
5,5,4473,test
0,0,4964,test
2,2,4221,test
0,0,6060,test
0,0,4609,test
2,2,5157,test
0,0,6296,test
0,0,4470,test
2,2,5144,test
2,2,5872,test
0,0,5498,test
1,1,4738,test
0,0,6530,test
2,2,6845,test
2,2,6973,test
0,0,5552,test
2,2,5935,test
2,2,7104,test
4,4,5574,test
7,7,5170,test
5,5,6871,test
2,2,5230,test
4,5,6561,test
0,0,5273,test
2,2,6379,test
2,2,5516,test
1,1,5635,test
2,2,6545,test
2,2,5642,test
2,2,7236,test
2,2,6397,test
0,0,7344,test
0,0,6574,test
0,0,6118,test
4,4,7335,test
0,0,6955,test
0,0,8253,test
2,2,6586,test
0,0,7173,test
0,0,8174,test
0,0,7987,test
2,2,7487,test
2,2,7429,test
0,0,7640,test
0,0,8614,test
0,0,8133,test
4,4,7846,test
2,2,7903,test
0,0,7786,test
0,0,8438,test
2,2,7248,test
0,2,7886,test
4,4,8313,test
2,2,7648,test
2,2,8134,test
2,2,7705,test
1,1,7543,test
0,0,7866,test
1,1,7660,test
0,0,7782,test
0,0,8966,test
0,0,10094,test
1,1,8967,test
2,2,8098,test
0,0,10180,test
2,2,10272,test
2,2,9650,test
0,0,8356,test
0,0,8547,test
2,2,1246,test
2,2,1187,test
2,2,1796,test
0,0,793,test
2,2,598,test
0,0,524,test
2,2,853,test
2,2,1343,test
0,0,984,test
2,2,1787,test
2,2,1234,test
0,0,2608,test
2,2,2302,test
2,2,2940,test
0,0,2407,test
2,2,1318,test
5,5,1882,test
7,7,2493,test
0,0,2702,test
7,7,2389,test
0,0,1708,test
2,2,1213,test
2,2,3138,test
0,0,2681,test
4,4,2967,test
