real,prediction,index,split
13,13,704,test
22,22,1884,test
22,22,673,test
3,3,2120,test
19,16,2065,test
1,0,3279,test
22,22,1355,test
17,17,4190,test
16,16,3567,test
13,13,3007,test
14,14,2753,test
3,3,3774,test
22,17,3279,test
3,3,2567,test
4,4,5193,test
19,19,5188,test
22,13,3184,test
19,19,4129,test
13,13,2770,test
3,3,6498,test
11,22,4267,test
22,22,4419,test
3,3,6578,test
9,9,5932,test
4,4,4409,test
9,9,6212,test
20,20,5714,test
19,19,7652,test
9,9,5461,test
3,3,5505,test
16,16,7248,test
11,11,7688,test
11,11,5569,test
14,17,7971,test
19,19,5575,test
9,9,5995,test
13,22,8830,test
5,5,8839,test
9,9,6530,test
11,11,5513,test
9,9,9525,test
19,3,6261,test
6,8,8209,test
6,4,8658,test
13,13,8716,test
22,22,7079,test
2,16,9320,test
11,0,8376,test
22,22,8081,test
19,19,8783,test
20,20,7442,test
1,19,7454,test
9,22,8848,test
16,16,11061,test
22,1,8701,test
13,13,9090,test
13,13,9282,test
17,17,11657,test
13,17,10702,test
4,20,10501,test
22,9,9118,test
13,13,10146,test
13,22,11056,test
13,13,10323,test
13,13,12977,test
3,11,11113,test
13,13,10995,test
7,7,13947,test
20,20,11668,test
13,13,10584,test
12,22,13952,test
22,9,13728,test
9,3,14502,test
3,3,14017,test
3,3,13861,test
12,16,11349,test
9,5,14644,test
3,3,12696,test
9,9,14513,test
22,22,13057,test
13,13,13406,test
17,22,15404,test
17,17,14658,test
1,17,13880,test
4,3,15868,test
14,14,13241,test
9,13,14124,test
20,20,14612,test
4,4,15965,test
14,14,14430,test
11,11,12957,test
20,20,15399,test
8,8,13452,test
10,16,14393,test
3,3,14080,test
19,3,16679,test
19,16,14651,test
22,9,1342,test
20,20,334,test
13,13,2783,test
20,20,3083,test
18,3,3543,test
16,22,1918,test
3,3,3781,test
20,20,2357,test
22,22,2093,test
13,13,2147,test
19,19,3506,test
13,13,3484,test
13,13,1816,test
0,5,5611,test
19,19,3436,test
9,9,2923,test
13,13,5684,test
4,22,2709,test
14,16,4032,test
22,22,4163,test
13,13,3678,test
13,13,5492,test
13,13,4552,test
10,10,3880,test
19,20,5169,test
10,5,4444,test
13,13,7306,test
13,13,6114,test
3,3,4509,test
7,7,7454,test
11,3,4632,test
16,22,4786,test
20,22,7852,test
20,20,6988,test
19,1,7183,test
11,13,5221,test
3,22,8444,test
7,7,6322,test
19,17,7236,test
0,16,5803,test
10,9,8303,test
3,3,6210,test
18,18,6334,test
9,9,8295,test
3,3,8650,test
13,13,6744,test
12,12,7419,test
4,4,8931,test
5,5,7279,test
5,5,10164,test
3,3,9750,test
5,5,10596,test
9,9,10226,test
3,3,9785,test
3,3,7163,test
9,17,10380,test
20,20,8028,test
13,13,7621,test
3,17,11484,test
3,3,10928,test
3,3,11741,test
1,7,10526,test
17,17,11046,test
22,13,10632,test
17,17,8750,test
9,9,9625,test
2,0,10023,test
16,16,11794,test
20,4,12393,test
3,3,9451,test
11,11,9463,test
22,22,13357,test
16,16,12981,test
20,22,13449,test
0,0,12047,test
19,19,10684,test
3,17,10693,test
22,22,11878,test
20,20,12149,test
4,4,12327,test
3,3,13850,test
4,4,14113,test
3,22,14916,test
7,7,14952,test
7,1,13077,test
0,0,13869,test
4,4,15106,test
3,3,13584,test
20,7,14416,test
9,9,15580,test
5,16,12561,test
10,16,15449,test
22,9,14706,test
7,7,16436,test
13,13,16012,test
22,9,13319,test
13,22,14036,test
13,22,1945,test
7,7,3358,test
14,22,3238,test
20,20,3157,test
9,9,1440,test
4,22,3175,test
3,3,2374,test
20,20,2544,test
16,15,3412,test
5,0,4103,test
17,0,4268,test
9,9,2264,test
20,20,5308,test
15,15,5462,test
22,3,5765,test
3,3,5557,test
2,2,6285,test
20,20,6370,test
13,13,3852,test
0,3,3831,test
10,10,3102,test
3,11,3528,test
9,9,3452,test
11,11,4967,test
16,6,6580,test
9,9,4929,test
11,22,6002,test
3,3,4742,test
16,13,5120,test
20,20,4379,test
20,20,7097,test
9,9,8194,test
13,13,7116,test
9,9,8225,test
3,3,8113,test
13,13,8204,test
13,13,8497,test
13,13,5824,test
4,4,8883,test
3,3,6935,test
3,3,9247,test
9,9,6173,test
4,17,9467,test
9,9,7739,test
9,9,7452,test
3,5,7563,test
3,3,6962,test
14,22,7416,test
22,4,7077,test
18,22,7630,test
22,0,6938,test
9,9,7228,test
13,13,10465,test
13,13,10485,test
2,2,8231,test
8,9,8882,test
22,22,11124,test
17,17,11485,test
16,16,8057,test
22,22,8746,test
9,9,12014,test
9,13,11208,test
3,3,11596,test
20,20,10399,test
3,3,9118,test
19,19,11602,test
22,22,12938,test
21,19,11139,test
16,20,10931,test
2,2,10663,test
4,4,12431,test
0,22,10878,test
20,20,13095,test
13,22,11200,test
22,22,12481,test
9,22,10548,test
17,17,13309,test
13,13,13358,test
3,3,11239,test
13,13,11882,test
4,4,13075,test
22,12,11825,test
13,22,11863,test
20,20,13828,test
3,3,12522,test
12,12,12892,test
13,13,13039,test
10,10,13894,test
7,7,12346,test
13,13,13715,test
10,10,13805,test
9,9,13372,test
13,13,14076,test
3,3,16042,test
20,6,13836,test
11,11,16583,test
13,13,14530,test
19,19,2866,test
5,5,1723,test
13,13,2651,test
19,3,2730,test
7,7,2460,test
16,16,3408,test
22,13,1355,test
19,19,3496,test
19,3,4923,test
19,16,2636,test
6,6,1762,test
13,13,3197,test
2,2,2003,test
6,8,4200,test
13,13,5218,test
9,17,2693,test
20,20,3654,test
22,17,5982,test
22,22,4714,test
16,16,2442,test
8,8,3059,test
19,19,4615,test
9,9,5930,test
11,11,6545,test
12,15,5102,test
4,4,3797,test
13,13,7292,test
22,22,5740,test
22,11,7209,test
13,13,5563,test
19,3,3915,test
22,13,7326,test
13,13,5400,test
3,3,6888,test
3,3,5287,test
3,3,7804,test
3,3,5630,test
22,22,7220,test
3,3,6101,test
13,13,8005,test
13,13,7846,test
13,13,9502,test
3,3,6427,test
17,17,6377,test
3,3,8787,test
9,3,7863,test
4,4,10320,test
4,4,7664,test
9,9,9213,test
9,9,10610,test
22,20,7863,test
11,17,8067,test
1,7,11231,test
13,13,8723,test
19,19,7960,test
9,9,9867,test
3,3,9461,test
3,3,8565,test
19,19,11159,test
20,20,10812,test
13,13,9726,test
22,9,10688,test
5,5,10275,test
6,22,8935,test
11,11,12524,test
12,12,10636,test
13,13,9753,test
3,3,10253,test
11,22,11378,test
19,19,10044,test
15,22,12452,test
19,19,9837,test
22,22,10456,test
19,19,10756,test
13,13,12213,test
12,22,14055,test
1,1,11532,test
19,7,12112,test
3,22,11614,test
9,9,14311,test
5,5,12247,test
3,3,13743,test
5,5,14510,test
13,15,14560,test
22,22,13774,test
0,3,12549,test
13,13,14695,test
3,16,13577,test
3,3,15773,test
13,13,13623,test
17,17,14357,test
20,20,13202,test
7,13,16626,test
19,3,15328,test
0,0,13121,test
20,20,14602,test
3,3,16101,test
19,1,3544,test
9,9,1866,test
3,5,3757,test
0,0,977,test
5,5,3793,test
20,20,3520,test
22,22,795,test
20,20,1967,test
9,9,4270,test
22,11,4579,test
0,0,2528,test
0,0,4617,test
3,20,1894,test
10,10,5512,test
16,16,2075,test
13,13,2840,test
9,20,5260,test
13,13,2333,test
13,13,3164,test
22,22,3680,test
10,10,4435,test
3,3,6682,test
19,19,5714,test
13,13,4848,test
22,3,4672,test
13,13,3875,test
9,9,7468,test
0,7,7185,test
22,22,7644,test
9,9,7137,test
9,9,4656,test
13,13,5599,test
16,1,5706,test
16,16,5871,test
3,3,7956,test
22,22,6147,test
16,15,7176,test
19,0,7480,test
20,20,6882,test
20,20,5190,test
7,7,7356,test
13,13,6124,test
20,10,7377,test
15,15,7337,test
3,3,9213,test
20,20,7634,test
22,22,9616,test
17,17,9625,test
5,5,10471,test
0,0,10511,test
13,13,7047,test
20,20,10031,test
22,9,7790,test
3,22,7971,test
4,4,9144,test
12,11,8076,test
13,13,11245,test
13,13,8474,test
13,13,7763,test
13,13,9075,test
13,22,9402,test
3,3,10489,test
3,3,11395,test
17,22,9286,test
20,13,8778,test
9,9,9457,test
5,5,10118,test
3,3,10589,test
19,22,11296,test
9,9,11437,test
13,22,9781,test
5,5,10508,test
1,19,13168,test
17,22,11822,test
15,15,11136,test
3,3,13492,test
20,22,11402,test
9,20,10409,test
9,9,13888,test
13,13,13228,test
4,4,10536,test
22,12,12657,test
7,7,12513,test
18,3,12856,test
9,3,14233,test
13,17,14548,test
13,13,13815,test
16,3,12996,test
11,11,14161,test
17,17,13014,test
4,4,13386,test
4,12,15745,test
22,7,12284,test
22,22,14899,test
13,13,13127,test
3,3,12509,test
7,7,14907,test
4,4,1846,test
5,5,3952,test
19,19,2641,test
16,16,1784,test
22,22,884,test
19,19,1270,test
12,12,672,test
18,17,2161,test
19,19,3341,test
3,22,1784,test
5,11,2555,test
1,1,2846,test
9,9,3245,test
17,17,4520,test
7,7,4929,test
3,3,3008,test
20,20,4713,test
0,0,3774,test
11,11,4240,test
3,3,6099,test
13,13,5926,test
22,20,3499,test
22,3,3664,test
13,13,4672,test
21,22,5263,test
9,19,3956,test
1,1,3811,test
11,11,4572,test
13,22,4867,test
5,15,3678,test
5,19,4761,test
13,13,4124,test
13,5,7303,test
9,9,7295,test
13,13,5925,test
20,20,4482,test
14,17,6134,test
11,11,8027,test
20,20,5746,test
7,13,6346,test
3,3,7860,test
20,20,8345,test
22,9,7524,test
9,22,7879,test
13,13,7576,test
3,17,6118,test
3,3,6460,test
20,20,9434,test
16,16,8851,test
0,0,6083,test
4,4,7358,test
17,17,6575,test
11,13,9847,test
13,13,8754,test
13,22,10138,test
11,11,9930,test
13,13,10245,test
11,11,7591,test
4,4,8424,test
9,9,8403,test
9,22,9340,test
19,19,8339,test
3,3,11096,test
14,14,8329,test
13,13,8811,test
15,11,8484,test
4,7,8380,test
4,4,9354,test
20,20,10387,test
5,5,10967,test
1,21,11655,test
3,3,9459,test
22,22,12715,test
13,13,11616,test
12,3,11098,test
3,3,13062,test
3,16,12215,test
7,7,13741,test
15,15,12312,test
22,8,13372,test
9,22,10614,test
3,3,11176,test
22,9,12853,test
10,10,11926,test
14,14,12407,test
0,22,11509,test
15,22,12217,test
13,13,11205,test
22,17,13959,test
3,22,12068,test
22,22,14391,test
4,4,12542,test
22,9,12032,test
11,11,12760,test
13,13,12885,test
10,10,15614,test
9,22,13765,test
1,1,1406,test
3,3,2065,test
5,9,2061,test
20,20,3947,test
22,22,4079,test
13,13,4594,test
11,11,2190,test
3,3,1185,test
16,16,4639,test
13,13,2484,test
13,13,4171,test
16,16,2806,test
12,3,3236,test
15,15,1836,test
9,22,1836,test
7,7,3507,test
16,16,1971,test
17,22,5894,test
22,9,5755,test
20,20,2978,test
4,4,4819,test
3,9,2872,test
13,13,4875,test
9,9,3489,test
19,5,3361,test
7,7,4797,test
22,22,5804,test
13,13,4142,test
22,22,6300,test
9,9,5619,test
9,16,6211,test
6,6,4965,test
20,20,5383,test
5,5,5139,test
8,10,6040,test
19,3,8069,test
16,16,7358,test
13,13,6676,test
3,3,7115,test
22,22,8085,test
3,3,5559,test
19,0,7946,test
20,20,9460,test
20,20,7191,test
3,11,7893,test
1,19,9646,test
17,17,9610,test
15,15,8485,test
8,8,8988,test
5,5,6603,test
4,8,9004,test
22,9,10581,test
3,3,8516,test
3,3,8591,test
13,13,8718,test
22,20,7401,test
22,22,7393,test
19,20,7611,test
