real,prediction,index,split
9,9,3803,test
13,13,4091,test
5,3,3850,test
22,13,3796,test
13,13,1558,test
5,3,3704,test
16,16,3691,test
13,13,2327,test
9,5,4617,test
17,20,5080,test
13,13,5179,test
14,14,4231,test
3,3,2843,test
3,3,2993,test
22,22,3315,test
13,13,3963,test
3,3,3076,test
9,9,2978,test
20,20,2731,test
11,11,4214,test
13,13,3160,test
7,7,6941,test
13,13,3428,test
3,3,4916,test
7,13,3544,test
22,10,5205,test
22,17,5172,test
9,4,7550,test
20,20,7809,test
20,20,7206,test
13,13,8128,test
12,12,5273,test
5,5,6694,test
11,11,8199,test
8,10,6988,test
19,19,8404,test
22,9,7515,test
4,20,8830,test
5,13,6352,test
5,5,9267,test
13,13,6168,test
9,9,7618,test
13,13,7660,test
22,20,6039,test
14,14,7047,test
3,3,9197,test
3,3,8933,test
3,3,7161,test
0,12,10122,test
4,4,8700,test
19,19,9218,test
12,12,8430,test
9,9,10617,test
3,3,9876,test
19,19,9304,test
9,9,8260,test
3,3,8286,test
13,13,8610,test
3,19,10085,test
15,9,9084,test
22,3,10436,test
11,11,8863,test
19,19,9742,test
0,0,10017,test
10,13,11552,test
19,19,9061,test
13,13,11647,test
9,9,9297,test
19,19,12639,test
13,13,10268,test
22,22,13002,test
3,3,10400,test
22,13,10017,test
19,19,12991,test
3,3,12582,test
22,18,11147,test
15,15,11571,test
13,13,11184,test
10,10,1540,test
7,8,512,test
15,16,1991,test
13,22,1493,test
5,13,2776,test
22,22,4625,test
17,18,4325,test
3,3,3549,test
3,3,4431,test
10,10,5202,test
22,13,2378,test
13,11,2383,test
3,3,3987,test
9,9,4043,test
22,4,3732,test
20,17,4083,test
12,12,2250,test
19,19,2355,test
3,3,5974,test
3,3,2763,test
3,3,5851,test
22,22,4540,test
3,3,3223,test
9,9,3291,test
17,17,5171,test
12,12,3722,test
4,20,6705,test
3,3,5211,test
15,13,4985,test
19,19,3815,test
3,3,7314,test
20,20,6787,test
13,13,6654,test
20,20,4791,test
20,20,6086,test
3,10,5001,test
13,13,6856,test
13,13,4906,test
13,13,8288,test
18,18,8604,test
13,13,7872,test
13,13,7370,test
20,20,7084,test
12,12,8419,test
5,0,8604,test
5,5,6155,test
5,5,6594,test
7,20,6388,test
9,20,8069,test
20,2,10204,test
19,19,10258,test
3,3,7226,test
13,13,10182,test
2,2,7972,test
13,13,8374,test
20,20,9343,test
13,13,10924,test
3,3,10556,test
13,13,10059,test
3,3,10831,test
16,3,11977,test
5,13,9525,test
5,5,12253,test
22,14,11519,test
22,7,9142,test
3,3,9441,test
3,3,9923,test
17,22,11267,test
22,13,12017,test
9,3,11703,test
17,4,10636,test
1,1,11234,test
13,13,11313,test
12,12,11746,test
13,13,11377,test
9,9,11145,test
5,5,13390,test
17,14,11264,test
18,18,1819,test
20,20,175,test
5,5,2481,test
3,3,4290,test
20,20,4129,test
10,10,939,test
5,5,2130,test
7,7,3910,test
3,3,3860,test
22,11,3489,test
3,3,4808,test
13,13,3918,test
18,17,3421,test
1,19,5841,test
9,9,2479,test
9,4,3082,test
19,19,4044,test
13,13,3864,test
20,20,5585,test
16,16,5213,test
4,4,4604,test
19,19,6627,test
19,9,5352,test
16,19,6126,test
20,19,6118,test
4,8,6269,test
3,3,7154,test
3,13,8225,test
13,13,6236,test
4,4,8100,test
13,13,8220,test
5,5,5571,test
5,16,5126,test
22,3,5532,test
2,2,9106,test
22,9,6767,test
4,4,7345,test
13,13,6267,test
19,7,6943,test
9,19,8534,test
3,3,10126,test
13,13,9329,test
3,3,8874,test
0,0,7131,test
3,3,9070,test
22,4,10273,test
1,19,10011,test
22,13,11210,test
17,17,7731,test
13,13,10081,test
22,5,9993,test
16,16,11021,test
9,9,10463,test
1,1,8725,test
20,20,10401,test
13,13,10345,test
13,22,12368,test
11,11,9702,test
13,13,11496,test
1,0,11693,test
5,5,10499,test
22,13,9384,test
22,9,12807,test
13,13,11758,test
3,4,12425,test
13,13,13618,test
19,19,13960,test
3,3,11051,test
13,13,13210,test
3,3,11166,test
22,22,12684,test
19,19,13389,test
2,2,11663,test
3,3,12625,test
8,8,14027,test
19,3,14361,test
7,7,13148,test
19,17,13435,test
3,3,3456,test
19,7,2789,test
0,0,902,test
9,9,810,test
5,5,1171,test
18,18,2539,test
9,9,3433,test
13,13,3431,test
20,4,4484,test
13,13,2027,test
20,20,3247,test
18,18,1993,test
22,22,3199,test
22,9,2363,test
13,13,2662,test
9,9,4145,test
16,16,5675,test
3,11,4619,test
13,13,2932,test
3,3,3175,test
3,3,5915,test
13,13,5231,test
13,13,6703,test
22,11,4243,test
3,3,3816,test
9,9,5572,test
19,19,4661,test
15,15,5610,test
2,2,6012,test
11,11,4155,test
13,13,8068,test
5,5,5198,test
4,4,4659,test
9,3,6035,test
22,3,7385,test
9,9,6777,test
13,13,8387,test
4,16,5117,test
22,10,8335,test
3,3,7418,test
3,3,6311,test
22,9,6306,test
19,19,5575,test
15,13,7103,test
19,19,8835,test
5,5,8261,test
4,4,8683,test
19,19,7471,test
13,13,7530,test
5,5,7101,test
3,9,8497,test
13,13,9060,test
22,22,10160,test
5,5,8065,test
0,0,9783,test
3,3,10518,test
16,20,8877,test
3,3,9985,test
22,12,11542,test
3,3,11773,test
13,15,11262,test
22,17,9389,test
20,20,10076,test
9,22,8744,test
9,9,9759,test
9,9,9404,test
13,13,9136,test
22,13,11059,test
4,5,9685,test
22,22,10441,test
20,20,12758,test
5,3,13031,test
3,3,12752,test
9,22,13757,test
6,4,12717,test
11,3,11297,test
0,0,13041,test
22,22,11718,test
14,14,3968,test
7,13,2046,test
3,3,303,test
13,13,3175,test
11,18,1041,test
22,13,1462,test
1,19,2864,test
20,20,4549,test
10,10,2513,test
20,20,4554,test
15,17,2337,test
