real,prediction,index,split
1,1,112,test
0,0,857,test
1,1,776,test
1,1,1108,test
1,1,1308,test
1,1,207,test
1,1,1353,test
0,0,562,test
0,0,626,test
1,1,898,test
1,1,1624,test
1,1,1602,test
1,1,1142,test
1,1,836,test
1,1,804,test
0,0,972,test
0,1,745,test
1,0,2074,test
1,0,652,test
1,1,591,test
1,1,1916,test
0,0,1719,test
0,0,1548,test
1,1,1150,test
1,1,1611,test
0,0,616,test
0,0,1794,test
0,1,1634,test
0,0,1158,test
0,0,816,test
1,1,1659,test
0,0,2360,test
1,1,1332,test
0,0,2329,test
1,1,850,test
0,1,2311,test
1,1,984,test
1,1,1130,test
0,0,2482,test
1,1,2044,test
0,0,2296,test
0,0,2701,test
1,1,1786,test
0,1,2619,test
0,0,1168,test
1,1,2574,test
0,0,1947,test
1,1,1393,test
0,0,2132,test
1,1,1897,test
1,1,2239,test
1,1,2854,test
0,0,1445,test
0,1,2785,test
0,0,2353,test
1,1,1752,test
1,1,2563,test
0,1,2956,test
0,0,2378,test
1,1,1551,test
0,0,2007,test
1,0,2965,test
1,1,2808,test
1,1,3125,test
0,0,1606,test
1,1,2858,test
1,1,2482,test
0,0,3080,test
1,1,1873,test
1,1,2742,test
0,0,3169,test
0,0,3351,test
0,0,2622,test
1,1,2045,test
0,0,3275,test
1,1,2427,test
0,0,1795,test
0,0,2218,test
1,1,3480,test
0,0,1785,test
1,1,3126,test
1,1,2693,test
0,0,2206,test
1,1,2373,test
0,0,3572,test
1,1,2575,test
1,1,3657,test
1,1,2270,test
1,1,2259,test
0,0,3564,test
0,0,2996,test
1,0,2242,test
0,1,2388,test
1,1,2269,test
1,1,3123,test
0,0,3213,test
0,0,2419,test
0,0,3111,test
0,0,3229,test
0,0,2872,test
0,0,3332,test
1,1,2920,test
1,1,2296,test
0,0,3487,test
0,1,2360,test
1,1,2761,test
0,0,2517,test
1,1,2881,test
1,1,3519,test
1,0,3520,test
0,0,2889,test
1,1,3155,test
1,1,4108,test
1,1,3932,test
1,1,3979,test
1,1,4112,test
0,0,3198,test
1,1,3550,test
1,1,3860,test
0,0,3867,test
1,1,3630,test
1,1,3450,test
1,0,4045,test
1,1,3808,test
1,1,2866,test
0,0,3466,test
1,0,4536,test
0,0,3458,test
0,0,3798,test
0,0,3175,test
0,0,2992,test
0,0,4587,test
0,0,4179,test
0,0,2947,test
1,1,3916,test
0,0,4647,test
0,0,3270,test
1,1,3491,test
1,0,4709,test
0,0,4292,test
0,0,4706,test
1,1,4481,test
0,1,4137,test
0,0,3997,test
0,0,4599,test
0,0,4619,test
0,0,4481,test
1,0,3832,test
0,1,4908,test
0,0,3258,test
1,0,4198,test
0,0,4021,test
0,0,4616,test
0,0,4731,test
1,1,3534,test
1,1,5172,test
0,1,4273,test
1,1,4136,test
1,1,3465,test
0,0,4624,test
0,0,4241,test
1,1,4716,test
1,1,3930,test
0,0,4429,test
1,1,4848,test
1,0,4075,test
0,0,5153,test
0,0,5265,test
0,0,5407,test
1,1,4238,test
1,1,3902,test
1,1,4907,test
0,1,4228,test
1,1,5162,test
0,0,3843,test
0,0,4238,test
0,0,4737,test
1,1,4814,test
1,1,5247,test
0,1,4511,test
1,1,4867,test
0,0,3995,test
1,1,4878,test
1,1,5519,test
1,1,434,test
0,0,137,test
0,0,1627,test
0,0,203,test
0,0,195,test
1,0,743,test
1,1,213,test
1,1,1923,test
1,1,1118,test
0,0,972,test
1,1,379,test
1,1,1316,test
0,0,2076,test
0,0,1725,test
0,0,534,test
1,1,719,test
1,1,1789,test
1,0,2094,test
0,0,483,test
0,0,673,test
1,1,836,test
1,0,1070,test
0,0,858,test
1,1,1299,test
1,1,1903,test
0,1,919,test
0,0,1488,test
1,1,765,test
1,1,1865,test
0,1,2244,test
1,1,2192,test
0,0,1022,test
0,0,1640,test
1,1,1555,test
1,1,1481,test
0,0,1027,test
1,1,1431,test
0,0,1374,test
0,1,2772,test
0,0,2571,test
0,0,1792,test
0,0,1549,test
1,1,2005,test
1,1,2569,test
0,0,2058,test
1,1,1978,test
1,1,1503,test
0,1,2217,test
0,0,2938,test
0,1,1373,test
1,1,1765,test
0,1,2272,test
1,1,2883,test
0,0,1816,test
0,0,1796,test
0,0,2421,test
1,1,2023,test
1,1,1566,test
0,0,1553,test
0,0,2515,test
1,1,2147,test
0,0,2772,test
0,0,2889,test
1,1,2166,test
0,0,2014,test
0,0,2753,test
1,1,1503,test
0,0,3101,test
0,1,3312,test
1,1,3283,test
0,0,1859,test
1,0,3375,test
1,1,3138,test
0,1,3106,test
1,1,3328,test
0,0,2607,test
1,1,2680,test
1,1,2986,test
1,1,3033,test
0,0,2551,test
0,0,3102,test
1,0,2005,test
1,0,2230,test
0,0,3666,test
0,0,3461,test
1,1,2837,test
0,0,2989,test
0,0,2796,test
0,0,2804,test
1,0,3440,test
0,0,2839,test
0,0,2677,test
0,0,2435,test
1,1,2542,test
0,0,3897,test
0,0,2972,test
0,0,3460,test
1,1,3710,test
0,0,3502,test
1,1,3085,test
1,1,4008,test
1,1,3177,test
1,1,2700,test
