real,prediction,index,split
0,0,284,test
1,1,1472,test
1,0,1256,test
1,1,512,test
0,0,2412,test
0,0,1054,test
1,1,1666,test
0,0,1709,test
1,1,1816,test
1,1,357,test
0,0,1637,test
1,1,1691,test
0,0,2022,test
0,0,1975,test
0,1,3227,test
1,1,2512,test
1,1,1737,test
0,0,3013,test
0,0,2341,test
1,1,3178,test
0,0,2364,test
0,0,4006,test
0,0,3796,test
1,1,1463,test
0,0,4052,test
0,0,3351,test
1,1,1877,test
0,0,1849,test
0,1,1965,test
1,1,1542,test
0,0,3083,test
0,1,1915,test
1,1,2875,test
1,1,2853,test
1,1,1788,test
0,0,2437,test
1,1,4366,test
0,1,3796,test
0,0,4017,test
0,0,2091,test
0,0,3400,test
0,0,2865,test
1,0,3033,test
0,0,3487,test
0,0,4470,test
0,0,2628,test
1,1,1292,test
0,0,1392,test
1,1,2065,test
1,1,2609,test
1,1,3788,test
1,1,4140,test
0,0,4605,test
1,1,2564,test
1,1,4774,test
1,1,4871,test
0,0,2615,test
0,0,3104,test
0,0,3863,test
0,0,3792,test
1,1,4670,test
0,0,4887,test
0,0,1926,test
1,1,4128,test
0,0,2011,test
1,1,2248,test
0,1,3718,test
0,0,4163,test
0,0,2868,test
0,0,4430,test
0,0,1972,test
1,1,4396,test
0,0,5375,test
1,1,2957,test
0,0,4203,test
1,0,2515,test
1,1,2509,test
1,1,4163,test
1,1,4248,test
0,0,2724,test
1,1,4365,test
0,0,5429,test
1,1,3687,test
1,1,2318,test
1,1,3858,test
1,1,2434,test
0,0,3620,test
1,1,3758,test
0,0,4532,test
1,1,5237,test
0,0,4147,test
1,1,5617,test
0,0,2831,test
1,1,3762,test
0,0,3060,test
1,1,3121,test
1,1,4173,test
0,1,4347,test
1,1,3462,test
1,1,5692,test
0,0,4864,test
1,1,4979,test
0,0,4533,test
1,1,5633,test
0,0,5028,test
0,0,5543,test
1,1,4579,test
1,1,5640,test
1,1,3684,test
0,0,2873,test
0,1,2788,test
0,0,3212,test
0,0,3927,test
0,0,3588,test
1,1,3358,test
0,1,4925,test
0,0,4194,test
0,0,3039,test
0,1,5009,test
1,1,4411,test
1,1,4082,test
0,0,4976,test
0,0,4453,test
0,0,5436,test
1,1,5198,test
1,1,4333,test
1,1,4002,test
0,0,3824,test
1,1,6254,test
1,0,4259,test
0,0,6396,test
1,1,5856,test
1,0,6422,test
1,1,6012,test
1,1,6339,test
1,0,3531,test
1,1,6823,test
0,0,4328,test
1,1,6883,test
1,1,6812,test
1,1,4824,test
0,1,5820,test
0,0,4700,test
0,0,5512,test
1,1,6860,test
0,0,5440,test
0,0,5638,test
1,1,6620,test
1,1,4519,test
1,1,5859,test
1,1,3994,test
1,1,4258,test
1,1,6979,test
1,0,6655,test
1,1,7521,test
1,1,6904,test
0,0,5355,test
1,1,4067,test
0,0,5856,test
0,0,5099,test
0,0,5933,test
1,1,6969,test
1,1,7177,test
1,1,7224,test
0,0,5657,test
0,0,5134,test
0,0,4992,test
0,0,7328,test
0,0,7467,test
0,0,6340,test
0,0,5092,test
1,1,6212,test
0,0,6547,test
1,1,4732,test
1,0,7104,test
0,0,7946,test
0,0,6917,test
0,0,5364,test
1,1,7016,test
1,1,4773,test
1,1,6416,test
0,0,4832,test
0,0,7353,test
0,0,5298,test
1,1,6754,test
0,0,8161,test
0,0,6505,test
1,1,4900,test
0,0,5981,test
1,1,6597,test
0,1,7582,test
1,1,5135,test
1,1,5360,test
1,0,8245,test
0,0,7556,test
1,1,5947,test
1,1,7630,test
0,0,6849,test
0,0,7051,test
1,1,6984,test
1,1,8079,test
0,0,7494,test
0,0,7889,test
0,0,5827,test
0,0,6925,test
1,1,5329,test
0,0,7118,test
1,1,7225,test
0,0,8687,test
1,1,5528,test
1,1,7337,test
1,1,6784,test
0,0,7707,test
1,1,7925,test
1,1,6949,test
0,0,7776,test
1,1,6720,test
0,0,7260,test
0,0,6855,test
1,1,6110,test
1,0,8168,test
1,1,5811,test
1,0,3348,test
0,0,2971,test
0,1,1114,test
1,1,1934,test
0,0,666,test
0,0,1327,test
0,0,2193,test
1,1,981,test
0,0,2321,test
1,1,1072,test
1,1,2358,test
1,1,2346,test
0,0,979,test
1,0,3385,test
1,1,2325,test
0,0,2812,test
1,1,1970,test
1,1,476,test
1,1,3805,test
0,0,705,test
1,1,3962,test
1,1,3144,test
0,0,3833,test
1,1,2658,test
1,1,3412,test
0,0,2986,test
1,1,3385,test
0,0,2446,test
0,0,708,test
0,0,2341,test
0,0,3645,test
0,0,2928,test
1,1,2219,test
0,0,3653,test
1,1,2333,test
0,0,3935,test
1,1,3575,test
1,1,1582,test
0,0,993,test
0,0,2529,test
0,0,2149,test
1,1,3722,test
1,0,2799,test
0,1,3186,test
0,0,2509,test
1,1,2127,test
1,1,4603,test
1,1,1536,test
1,1,1399,test
0,0,1921,test
0,0,1949,test
1,1,4002,test
0,0,3411,test
0,0,1265,test
1,1,2955,test
1,1,2255,test
0,0,4054,test
0,0,3327,test
0,1,3949,test
1,1,3522,test
1,1,4601,test
1,1,3569,test
1,1,2709,test
0,0,2800,test
1,1,3413,test
1,1,1946,test
1,0,4063,test
1,1,3899,test
0,0,3078,test
0,0,1656,test
0,0,3081,test
0,0,5047,test
1,1,4669,test
0,0,4187,test
0,0,2688,test
0,0,2273,test
1,1,4649,test
0,0,3092,test
1,1,2904,test
1,1,3696,test
1,1,4457,test
0,0,2929,test
1,1,3624,test
1,1,3124,test
0,0,5392,test
1,1,2239,test
0,0,4649,test
0,0,4652,test
1,1,2763,test
1,1,3236,test
1,1,4858,test
0,0,3071,test
0,0,3444,test
1,1,2805,test
0,1,2235,test
0,0,4381,test
0,0,5126,test
0,0,2640,test
0,0,3907,test
1,0,5396,test
1,1,3471,test
1,1,4107,test
0,0,3676,test
1,1,3597,test
0,0,4186,test
0,0,2443,test
1,1,4928,test
0,0,2751,test
0,0,3803,test
1,0,3356,test
1,1,3652,test
1,0,2910,test
1,1,5147,test
0,0,6090,test
0,0,4945,test
1,1,3098,test
0,0,3445,test
0,0,5712,test
1,1,4503,test
0,0,6107,test
1,1,6208,test
0,0,5357,test
0,0,6077,test
0,1,4538,test
0,1,4051,test
1,0,4200,test
0,0,6268,test
0,0,4162,test
1,1,5770,test
1,0,5689,test
0,0,5278,test
0,0,4076,test
1,1,6080,test
1,1,5920,test
1,1,5594,test
0,0,5454,test
1,1,4967,test
1,1,4273,test
1,1,4839,test
1,1,4316,test
1,1,5225,test
0,0,3592,test
0,0,4043,test
0,0,6496,test
1,1,6238,test
0,1,6716,test
1,1,5661,test
1,1,4975,test
0,0,6092,test
1,1,6735,test
1,1,6455,test
0,0,6850,test
0,0,3936,test
0,0,4461,test
1,1,6598,test
0,0,4643,test
0,0,6904,test
1,1,4160,test
0,0,5699,test
1,1,4306,test
0,0,3867,test
1,1,4535,test
1,1,6068,test
0,0,5741,test
0,0,5078,test
1,1,5372,test
1,1,4571,test
0,0,7533,test
0,0,7374,test
1,1,4291,test
1,0,4210,test
0,0,5856,test
0,0,7305,test
1,1,5928,test
0,0,4687,test
1,1,6152,test
1,0,5114,test
1,0,7696,test
1,1,6684,test
1,1,5109,test
1,0,4934,test
1,1,5588,test
1,1,5364,test
0,0,5065,test
0,0,7974,test
1,1,6455,test
0,0,5477,test
0,0,7968,test
0,0,7559,test
1,1,6710,test
0,0,7583,test
0,0,5684,test
0,0,4670,test
1,1,4877,test
1,1,7244,test
1,1,5592,test
0,0,6798,test
1,1,5574,test
1,1,8139,test
1,1,8142,test
1,1,7522,test
1,1,5491,test
1,1,7472,test
1,0,7311,test
0,0,6651,test
1,0,6271,test
0,0,6009,test
1,1,7015,test
1,1,6461,test
1,1,5083,test
0,0,6814,test
0,0,7232,test
1,1,8280,test
0,0,6838,test
1,1,7491,test
0,0,5543,test
1,1,7796,test
0,0,6277,test
1,1,5429,test
1,1,5406,test
0,0,8205,test
0,0,8571,test
1,1,3005,test
0,0,2053,test
0,1,2454,test
1,1,1715,test
1,1,140,test
0,0,2556,test
0,0,539,test
1,1,2749,test
1,1,3681,test
1,1,2986,test
1,1,3699,test
0,0,417,test
0,0,2505,test
0,0,407,test
1,1,3738,test
1,0,1195,test
1,1,2479,test
0,0,883,test
1,1,1393,test
0,0,2555,test
1,1,2086,test
1,1,1542,test
0,0,1091,test
0,0,1872,test
0,0,1914,test
0,0,3353,test
0,0,3834,test
0,0,3543,test
1,1,860,test
0,0,3206,test
0,0,965,test
0,0,1699,test
0,0,3772,test
1,1,4064,test
0,0,1268,test
1,1,1311,test
0,1,1544,test
1,1,3911,test
0,0,4046,test
1,1,1248,test
1,1,2840,test
0,0,2904,test
1,1,2619,test
0,0,3105,test
0,0,3016,test
0,0,2474,test
1,1,3544,test
0,0,3698,test
0,0,4097,test
0,0,2571,test
1,1,3490,test
0,0,1511,test
1,1,4512,test
1,1,4303,test
1,1,4542,test
0,0,2066,test
0,0,3546,test
0,0,2988,test
0,0,1617,test
1,1,4493,test
1,1,1994,test
1,1,3724,test
0,0,1819,test
0,0,3769,test
1,1,1713,test
1,1,4136,test
0,0,4148,test
0,0,4819,test
1,0,3378,test
1,1,3812,test
0,0,4309,test
1,1,2479,test
0,0,3405,test
1,1,3433,test
0,0,2269,test
1,1,2808,test
1,0,3011,test
0,0,4114,test
1,0,2366,test
0,0,2497,test
1,1,3752,test
1,1,2968,test
1,1,2277,test
1,1,4940,test
1,1,1922,test
0,0,4752,test
0,0,2395,test
1,1,3072,test
1,1,3021,test
0,0,2178,test
1,1,4276,test
1,1,5570,test
0,0,4535,test
1,1,5499,test
0,0,3373,test
0,1,2467,test
0,0,3688,test
0,0,4005,test
1,1,2299,test
1,1,3458,test
0,0,3016,test
1,1,5517,test
0,1,4850,test
0,0,4578,test
1,0,4489,test
0,0,5627,test
1,1,4084,test
1,1,5433,test
1,1,2834,test
0,0,3026,test
1,0,3808,test
1,1,2890,test
0,0,4674,test
0,0,4882,test
1,1,4169,test
1,0,3296,test
1,1,3622,test
1,1,3182,test
0,0,5768,test
0,0,4720,test
1,1,4070,test
1,1,5430,test
1,1,3247,test
1,1,6247,test
0,0,3274,test
1,1,3500,test
1,1,6386,test
0,0,6391,test
1,1,6473,test
1,1,3555,test
1,1,5925,test
0,0,4181,test
1,1,5888,test
0,0,3618,test
0,0,6154,test
0,0,5804,test
1,1,5797,test
1,1,5485,test
1,1,5650,test
0,0,5758,test
1,1,3833,test
1,1,5974,test
0,0,4420,test
1,1,3969,test
0,0,5130,test
0,0,6130,test
1,1,6130,test
1,0,5499,test
0,0,6011,test
0,0,6780,test
1,1,3882,test
1,1,5190,test
0,0,6230,test
0,0,6673,test
0,0,4791,test
1,1,5592,test
1,1,6758,test
1,1,4077,test
1,1,4186,test
0,0,5806,test
0,0,5782,test
1,1,4542,test
0,0,4154,test
0,0,5229,test
1,1,4690,test
1,1,5746,test
0,0,7071,test
1,1,4801,test
1,1,5797,test
0,0,5423,test
1,1,6050,test
0,0,6786,test
0,0,6654,test
1,1,6473,test
1,1,5910,test
1,1,4490,test
1,1,6585,test
0,0,4586,test
0,0,7736,test
0,0,6472,test
1,1,7532,test
1,1,5870,test
1,1,4582,test
0,0,7874,test
1,1,6238,test
1,1,5326,test
1,1,7290,test
1,1,5487,test
0,0,7956,test
1,1,5309,test
1,0,7635,test
0,1,4647,test
1,1,7311,test
0,0,6433,test
0,1,6860,test
1,1,6309,test
0,0,7183,test
0,0,7734,test
1,0,5894,test
1,1,7461,test
1,1,7870,test
1,1,5645,test
0,0,8038,test
0,0,5490,test
0,0,7964,test
0,0,7745,test
0,0,6959,test
0,0,7404,test
1,1,5224,test
1,1,8499,test
0,0,8262,test
1,1,8074,test
1,1,8129,test
1,1,5595,test
0,0,7724,test
0,0,7198,test
1,1,8083,test
1,1,8382,test
1,1,8228,test
0,0,6411,test
0,0,5755,test
1,1,5959,test
1,1,1272,test
0,0,2279,test
1,0,271,test
0,0,3206,test
1,1,3110,test
0,0,2124,test
1,1,2892,test
0,0,765,test
1,1,310,test
1,0,2541,test
1,0,2370,test
1,0,3076,test
1,1,1833,test
1,1,3109,test
0,1,3433,test
0,1,1047,test
1,1,831,test
1,1,2244,test
1,1,2429,test
0,0,2434,test
0,0,868,test
1,1,3011,test
1,1,3935,test
0,0,1828,test
0,0,3468,test
1,1,931,test
0,0,2381,test
0,1,2905,test
1,1,2296,test
1,1,1932,test
0,0,3022,test
1,1,2296,test
1,1,1797,test
0,0,2782,test
1,1,2966,test
0,0,2856,test
0,0,2298,test
0,0,1374,test
0,0,2704,test
1,1,2331,test
0,0,3630,test
0,0,1439,test
0,0,4646,test
0,0,3586,test
1,1,3950,test
1,1,1997,test
1,1,2233,test
1,1,2346,test
1,1,4130,test
1,1,1776,test
1,1,2641,test
0,0,4128,test
0,0,3873,test
1,1,2498,test
0,0,1634,test
0,0,4686,test
0,0,2251,test
0,0,3941,test
0,1,3495,test
1,1,4144,test
0,0,2769,test
0,0,2237,test
1,0,3905,test
1,1,2726,test
1,1,2061,test
1,1,1911,test
0,0,4930,test
1,1,4749,test
0,0,3968,test
0,0,4957,test
0,0,2101,test
0,0,4522,test
1,1,2084,test
1,1,4499,test
1,1,2157,test
0,0,4012,test
0,0,3011,test
1,1,5398,test
0,0,5453,test
0,0,2835,test
0,0,3875,test
1,0,3610,test
0,1,5746,test
0,0,4092,test
1,1,3125,test
1,1,2474,test
0,0,3961,test
0,0,5797,test
1,1,3374,test
1,1,4905,test
1,1,2858,test
1,0,3741,test
1,1,2899,test
1,1,5396,test
1,1,2578,test
1,1,3910,test
0,0,3593,test
1,0,2898,test
1,1,6088,test
0,0,5862,test
1,1,3931,test
0,0,5114,test
0,0,4757,test
0,1,4550,test
0,0,3220,test
0,1,3262,test
1,1,5874,test
1,1,4225,test
1,1,4107,test
0,0,4221,test
1,1,4958,test
0,0,4465,test
1,1,4169,test
0,0,3988,test
0,0,6284,test
1,1,4934,test
1,1,5256,test
1,1,3615,test
0,1,4443,test
1,0,3198,test
1,1,4236,test
0,0,5503,test
1,1,5919,test
0,0,5016,test
1,1,3724,test
1,0,5468,test
0,0,4836,test
1,1,5608,test
1,1,4321,test
1,1,3466,test
0,0,3732,test
1,1,3544,test
1,1,6375,test
1,1,4410,test
0,0,4045,test
0,0,6888,test
1,1,4287,test
1,1,3692,test
0,0,3590,test
1,1,4739,test
0,0,6201,test
0,0,4834,test
1,1,4003,test
1,1,4440,test
1,0,4576,test
1,1,6228,test
0,0,5341,test
1,1,6037,test
0,1,6265,test
1,1,5923,test
0,0,5092,test
1,1,3906,test
0,0,7074,test
1,1,5142,test
0,0,5196,test
1,1,6435,test
1,1,6600,test
0,0,4319,test
0,0,4366,test
0,0,7314,test
0,0,7632,test
1,1,4241,test
1,1,6485,test
1,1,4814,test
0,1,6661,test
0,0,4854,test
0,0,6621,test
0,0,7847,test
1,1,7399,test
1,1,4442,test
0,0,4730,test
0,0,4771,test
1,1,6193,test
1,1,8007,test
0,0,4507,test
1,0,7707,test
1,1,6165,test
0,0,6728,test
1,1,6129,test
0,0,7060,test
0,1,7418,test
1,1,7934,test
1,1,6898,test
0,0,7783,test
0,0,8056,test
0,0,5277,test
0,0,6252,test
0,0,7225,test
0,0,5105,test
1,0,6192,test
1,1,8317,test
0,0,6595,test
1,1,7577,test
1,1,7849,test
0,0,6559,test
1,1,8466,test
1,1,5619,test
0,0,5859,test
0,0,5529,test
0,0,6077,test
0,0,5791,test
1,1,6490,test
1,1,7189,test
0,1,5890,test
0,0,6381,test
0,0,6754,test
0,0,8250,test
0,0,6932,test
1,1,8512,test
1,1,8132,test
0,0,8121,test
1,1,8747,test
0,0,7714,test
0,0,6250,test
0,0,8650,test
0,0,8093,test
0,0,6772,test
0,0,6560,test
1,1,7137,test
0,0,6414,test
0,0,8225,test
0,0,8884,test
0,1,3011,test
0,0,1099,test
0,0,1435,test
1,1,2386,test
1,1,1449,test
1,1,3019,test
1,1,2970,test
0,0,2253,test
0,0,465,test
1,1,907,test
0,0,3383,test
1,1,3571,test
1,1,1640,test
0,0,1756,test
0,0,1064,test
1,1,1772,test
0,0,2473,test
1,1,1084,test
0,1,2258,test
0,0,3777,test
1,1,3888,test
1,1,1755,test
0,0,2037,test
1,1,3498,test
1,1,2945,test
1,1,2444,test
1,1,947,test
1,1,4013,test
1,1,4241,test
1,1,3796,test
0,0,3374,test
1,0,4321,test
0,0,1925,test
0,0,3433,test
0,0,1342,test
0,0,4514,test
