real,prediction,index,split
17,22,3483,test
20,20,561,test
3,3,1030,test
17,15,3630,test
13,13,608,test
9,9,2597,test
13,13,3160,test
3,3,3536,test
16,19,2551,test
22,20,2965,test
3,3,3504,test
12,12,5255,test
0,22,4859,test
9,9,2784,test
8,9,2553,test
22,22,3343,test
22,22,3001,test
22,22,4978,test
19,19,6562,test
13,13,4564,test
9,9,3721,test
9,17,6818,test
16,16,3253,test
17,22,6072,test
13,13,7198,test
3,12,5316,test
22,20,6989,test
22,7,5680,test
13,15,4685,test
3,3,4364,test
3,3,5463,test
5,17,5607,test
5,5,5422,test
9,22,6352,test
5,5,6252,test
4,20,8795,test
13,13,7811,test
2,2,5858,test
20,20,8892,test
13,13,7047,test
4,17,5818,test
19,19,6628,test
3,3,9183,test
9,9,8442,test
4,4,9202,test
3,3,7159,test
8,8,7531,test
11,11,7148,test
17,0,9648,test
18,3,9630,test
11,11,9756,test
14,17,7131,test
11,11,8557,test
5,5,9112,test
22,22,10843,test
7,0,10578,test
13,13,9761,test
17,5,11007,test
3,3,11298,test
0,0,8609,test
9,9,9890,test
14,14,10732,test
12,12,11359,test
19,13,9460,test
20,20,9839,test
16,16,9366,test
11,11,11083,test
13,11,11814,test
16,19,11919,test
3,5,10807,test
5,20,11713,test
19,19,12205,test
3,3,13535,test
5,11,11104,test
12,12,11356,test
13,13,9880,test
9,9,10806,test
4,15,12993,test
9,9,11522,test
11,11,14045,test
11,22,14294,test
5,5,13201,test
22,13,10870,test
22,16,13761,test
18,17,12475,test
13,13,14454,test
17,17,11758,test
3,3,11619,test
3,3,14483,test
3,3,13790,test
20,16,14032,test
22,20,15756,test
13,13,13255,test
19,22,14554,test
11,11,15395,test
0,0,15354,test
3,3,13114,test
22,3,16396,test
13,13,13934,test
20,20,13600,test
3,3,15842,test
13,13,15475,test
4,4,17072,test
11,11,14523,test
19,19,15885,test
22,13,15293,test
9,13,15236,test
1,1,16736,test
3,3,16122,test
12,12,16183,test
13,13,15715,test
19,19,17025,test
7,7,19088,test
2,0,61,test
5,5,1094,test
19,19,2569,test
9,22,1181,test
9,9,3899,test
17,17,3779,test
13,22,3023,test
13,13,4908,test
3,3,2151,test
19,19,4804,test
13,13,2263,test
11,11,4633,test
22,7,4320,test
20,20,3811,test
0,22,2757,test
20,11,2855,test
7,7,3868,test
16,16,5792,test
19,19,3018,test
19,19,3546,test
17,19,3052,test
9,9,4302,test
3,3,4459,test
10,10,6693,test
13,13,5977,test
6,5,7266,test
17,17,3726,test
10,10,5328,test
3,3,7078,test
11,11,5475,test
11,13,6064,test
5,7,4154,test
13,13,5467,test
13,7,7805,test
22,22,7966,test
3,3,8242,test
22,9,7541,test
13,13,8340,test
9,9,6305,test
9,5,8944,test
3,3,8444,test
3,3,7633,test
9,21,8451,test
19,19,5859,test
3,14,7680,test
22,22,9255,test
3,3,9464,test
4,4,6935,test
20,20,9237,test
22,22,10273,test
14,16,7563,test
13,13,7402,test
13,13,7407,test
15,13,8844,test
5,5,8138,test
22,22,9653,test
16,22,10666,test
3,3,8798,test
20,20,11361,test
4,4,12189,test
13,13,12107,test
7,7,12066,test
10,10,11449,test
4,4,12371,test
3,3,11693,test
17,17,11957,test
22,22,13219,test
20,20,12631,test
7,7,12475,test
13,13,12629,test
22,20,13796,test
3,3,11869,test
16,16,11642,test
13,13,14081,test
5,16,11594,test
3,17,12232,test
9,9,13541,test
3,3,14259,test
13,13,12756,test
9,9,13451,test
17,17,12506,test
22,12,12365,test
22,5,15381,test
9,9,15538,test
0,11,15254,test
1,1,14576,test
22,22,15198,test
3,3,14771,test
4,20,15357,test
9,22,15974,test
14,14,16596,test
19,19,15339,test
7,3,13102,test
13,13,16441,test
16,16,17150,test
4,4,16593,test
22,19,17231,test
18,17,17188,test
3,3,16263,test
13,13,15123,test
13,13,14735,test
14,17,16160,test
20,20,15521,test
22,5,15624,test
20,20,15425,test
0,0,17665,test
22,22,17549,test
17,17,17227,test
3,3,16689,test
20,20,15414,test
19,19,16675,test
13,13,18455,test
11,11,19573,test
3,3,349,test
13,13,1662,test
3,22,1442,test
12,3,3667,test
7,7,2092,test
12,12,1115,test
9,22,2082,test
20,20,2481,test
3,3,3824,test
9,9,1536,test
9,22,3880,test
10,10,1873,test
19,19,2516,test
11,11,3691,test
4,16,2570,test
3,12,4811,test
3,3,2501,test
13,13,4079,test
13,13,4027,test
3,3,6858,test
22,20,6931,test
20,20,6773,test
3,3,5916,test
20,20,3848,test
19,19,4392,test
22,9,5675,test
20,0,7397,test
2,0,4991,test
22,0,6155,test
9,9,5447,test
18,17,7798,test
15,5,8716,test
3,3,5725,test
3,3,7807,test
17,17,7481,test
3,3,6549,test
3,22,6568,test
1,19,9845,test
13,13,9620,test
19,3,8830,test
19,19,9860,test
7,7,10095,test
1,1,8511,test
9,22,8307,test
12,12,9467,test
17,17,10264,test
17,17,7596,test
5,5,9221,test
11,11,8047,test
7,7,7931,test
9,9,11255,test
8,8,8783,test
13,13,10898,test
12,12,9187,test
5,5,11478,test
13,13,11878,test
3,3,11238,test
17,22,10434,test
19,22,11553,test
13,13,10765,test
14,11,11827,test
3,3,11139,test
3,3,10628,test
16,16,9280,test
22,22,12538,test
6,6,10816,test
11,17,10980,test
19,19,11140,test
13,22,12321,test
15,15,13344,test
11,11,11218,test
3,3,10761,test
3,3,10423,test
22,20,13288,test
1,19,11724,test
22,22,11577,test
17,5,12481,test
3,3,14685,test
16,16,13604,test
3,3,12455,test
3,3,12623,test
13,7,12712,test
22,5,13628,test
4,4,14376,test
12,20,14584,test
11,11,12289,test
13,13,12562,test
0,0,13670,test
10,10,15749,test
11,11,14378,test
19,19,13523,test
3,3,13757,test
3,3,16305,test
3,3,14172,test
9,9,15497,test
9,9,17154,test
3,3,14894,test
17,16,15190,test
9,9,16306,test
9,9,15825,test
16,16,14874,test
19,19,15020,test
22,17,14464,test
4,4,17911,test
9,9,17258,test
13,13,16584,test
4,4,16532,test
3,3,15008,test
10,10,18809,test
13,20,18416,test
13,13,17487,test
7,8,16271,test
16,19,17321,test
10,10,1579,test
0,0,2386,test
11,16,750,test
3,3,4500,test
3,3,907,test
3,3,4377,test
16,16,2306,test
20,20,1345,test
3,3,2447,test
19,19,4069,test
16,16,5243,test
13,13,3711,test
0,19,1796,test
3,3,3125,test
15,4,2562,test
15,7,3097,test
9,9,2518,test
22,5,4086,test
13,13,3666,test
9,9,4240,test
6,4,3137,test
12,12,5634,test
2,2,3288,test
3,3,4960,test
4,4,3491,test
20,7,4831,test
7,7,7137,test
20,20,4766,test
11,11,4165,test
13,13,4281,test
22,22,5499,test
16,16,7600,test
13,13,7816,test
3,3,6179,test
22,22,6504,test
20,4,7245,test
4,4,5314,test
19,16,6941,test
13,13,5257,test
17,17,8736,test
15,12,8174,test
0,0,6234,test
22,3,8491,test
9,9,9212,test
15,15,9872,test
1,1,8886,test
17,17,10283,test
10,10,9175,test
19,19,9870,test
13,13,10286,test
20,20,8161,test
11,11,7371,test
20,20,10789,test
12,12,8123,test
16,16,9710,test
13,13,9787,test
22,6,8263,test
3,3,10848,test
12,12,8620,test
13,13,11454,test
22,22,8702,test
5,5,9808,test
13,13,10084,test
12,12,9814,test
4,3,12803,test
16,16,9525,test
11,11,9504,test
14,15,10414,test
17,17,9378,test
13,13,11712,test
15,16,11024,test
13,13,10765,test
13,13,12641,test
16,16,11261,test
3,11,12524,test
12,12,14227,test
0,0,12685,test
3,3,11280,test
14,14,12702,test
13,13,14569,test
22,22,11654,test
3,3,14638,test
5,5,12460,test
16,0,11586,test
13,13,13794,test
22,11,12705,test
15,20,15058,test
22,5,13205,test
3,3,14360,test
13,13,15172,test
4,4,15867,test
22,22,13185,test
16,16,13199,test
7,7,13067,test
20,20,16462,test
22,22,14534,test
9,9,13900,test
16,16,13648,test
13,13,16577,test
10,10,17358,test
7,0,13849,test
2,2,16379,test
16,16,17147,test
22,22,17717,test
13,13,16968,test
17,17,14623,test
22,5,17739,test
16,16,15520,test
22,17,16211,test
3,3,17021,test
1,21,17914,test
13,13,15914,test
17,17,16240,test
17,17,3297,test
18,17,1942,test
1,16,2250,test
11,11,3794,test
19,3,2434,test
17,17,2159,test
10,10,4594,test
7,7,1947,test
13,13,2268,test
20,20,3166,test
13,13,3849,test
13,13,2103,test
3,3,4472,test
22,20,4435,test
22,0,5164,test
4,4,4715,test
19,19,3609,test
20,20,4632,test
13,13,4245,test
22,22,5887,test
10,9,5939,test
19,19,6191,test
13,13,3278,test
20,20,5811,test
16,19,5774,test
17,20,6599,test
22,13,3741,test
13,13,5632,test
5,5,5082,test
22,20,6260,test
0,0,5508,test
13,13,4767,test
22,5,6387,test
13,22,5382,test
3,3,7969,test
2,2,9108,test
22,4,7104,test
20,20,6520,test
13,13,9559,test
7,20,5787,test
13,13,7492,test
9,12,8703,test
13,13,8607,test
13,13,7737,test
3,3,6915,test
22,22,8044,test
9,9,7274,test
22,22,8898,test
13,10,8658,test
7,8,7124,test
3,3,8100,test
15,4,9235,test
19,19,7935,test
11,4,10385,test
3,3,8561,test
5,5,11541,test
15,15,8873,test
9,17,9574,test
13,13,8455,test
19,19,9037,test
22,20,12234,test
7,7,10770,test
19,19,10807,test
13,13,11691,test
4,9,9168,test
14,22,9439,test
13,13,10316,test
7,7,13398,test
17,17,10973,test
3,3,11732,test
4,22,10189,test
20,20,12993,test
3,3,13441,test
16,16,13013,test
16,16,13357,test
3,3,12597,test
13,13,11671,test
19,19,13522,test
19,19,13547,test
13,13,13952,test
22,17,14209,test
7,7,13849,test
22,12,13624,test
9,13,15005,test
5,13,12191,test
12,22,13722,test
19,19,14735,test
9,9,16022,test
17,17,14142,test
3,3,13210,test
20,20,13171,test
13,13,14588,test
19,4,13492,test
4,4,16240,test
22,15,13234,test
3,3,13841,test
9,22,17255,test
13,13,15100,test
13,13,16603,test
3,3,16697,test
11,11,17868,test
17,17,18425,test
3,4,18300,test
19,19,17692,test
12,12,16738,test
17,17,18415,test
20,20,16908,test
20,4,16635,test
11,11,19049,test
22,11,16889,test
17,17,15936,test
11,11,19417,test
7,15,19636,test
22,4,165,test
13,13,602,test
22,22,3878,test
14,22,2413,test
21,12,1225,test
13,13,2502,test
13,13,3325,test
16,16,4906,test
7,13,1277,test
1,19,4311,test
10,10,4979,test
22,9,5173,test
3,3,5253,test
14,14,3124,test
10,18,5900,test
22,11,5335,test
0,0,4487,test
19,19,4833,test
13,13,4611,test
14,16,6802,test
3,3,6293,test
13,13,4372,test
13,13,6221,test
12,7,7033,test
3,3,4434,test
13,13,6597,test
0,0,5952,test
13,13,8125,test
4,4,5503,test
3,3,7699,test
9,9,6359,test
14,19,6263,test
3,3,5994,test
20,20,9160,test
20,20,6735,test
17,17,5605,test
14,14,8377,test
11,5,9130,test
9,13,7562,test
3,3,6170,test
22,22,9568,test
3,0,8155,test
3,3,8384,test
12,3,8043,test
5,5,7857,test
16,17,9781,test
15,15,8716,test
7,7,10933,test
17,17,10216,test
10,10,10423,test
20,20,11287,test
3,3,9970,test
22,13,9445,test
5,5,10824,test
22,7,10366,test
2,12,11414,test
9,9,9537,test
16,16,10249,test
3,3,9287,test
19,16,9288,test
19,19,12259,test
7,0,12553,test
19,22,12295,test
3,3,12012,test
4,4,10246,test
6,20,10507,test
13,13,10560,test
9,9,12687,test
3,3,11286,test
22,20,11453,test
20,20,12428,test
9,9,11395,test
9,9,13957,test
13,13,13438,test
22,16,11976,test
9,9,12340,test
20,20,15175,test
19,19,15199,test
7,7,14849,test
17,22,14792,test
19,19,14325,test
9,9,12521,test
20,9,15159,test
9,16,14831,test
4,22,16459,test
19,8,12747,test
9,9,14525,test
11,11,14174,test
22,3,15706,test
19,3,15158,test
11,11,15931,test
13,13,14086,test
13,13,17393,test
13,13,17456,test
18,18,14715,test
17,17,17226,test
22,3,16600,test
10,10,15274,test
3,3,16454,test
14,14,17461,test
17,17,17141,test
22,9,18615,test
10,10,16590,test
13,13,19394,test
9,9,18684,test
9,9,19609,test
4,17,17887,test
14,14,17047,test
17,17,17725,test
4,20,19636,test
4,4,19898,test
1,19,20206,test
11,3,19162,test
13,13,892,test
13,13,1245,test
16,16,4061,test
16,16,3644,test
1,1,1881,test
16,16,4667,test
13,13,3035,test
19,19,2247,test
13,13,3191,test
13,13,4243,test
9,9,2002,test
5,5,4367,test
9,4,2944,test
20,20,4204,test
11,11,2856,test
13,13,4088,test
3,3,3758,test
12,12,3172,test
22,22,3461,test
22,13,4310,test
3,3,4405,test
17,17,6527,test
3,3,4288,test
11,22,5731,test
20,20,4854,test
9,9,4677,test
4,10,6980,test
3,22,3586,test
22,9,5260,test
14,17,5932,test
3,3,5930,test
17,17,5887,test
6,9,6811,test
9,5,7835,test
9,9,5281,test
9,9,4990,test
9,9,6337,test
13,13,5120,test
9,20,5038,test
16,16,7133,test
4,0,5192,test
13,13,5999,test
1,1,7377,test
20,20,6206,test
3,3,9654,test
13,13,8606,test
13,13,7243,test
17,17,9807,test
20,20,8785,test
19,3,8875,test
20,20,8305,test
20,20,9282,test
13,13,7135,test
3,3,7832,test
3,3,10769,test
22,7,9106,test
5,5,11806,test
2,2,10034,test
22,13,9363,test
7,7,8910,test
3,22,9078,test
13,13,10927,test
13,13,9607,test
13,13,10934,test
6,10,9237,test
9,9,11469,test
3,3,13058,test
22,8,10900,test
17,17,12040,test
13,13,10568,test
20,4,11063,test
9,3,14023,test
20,20,13950,test
11,22,11804,test
13,13,13194,test
4,4,13758,test
10,10,12635,test
11,11,10957,test
4,16,11591,test
9,9,13021,test
13,13,12116,test
22,22,13329,test
11,11,12212,test
9,9,11924,test
22,12,12650,test
20,20,13339,test
13,13,12483,test
10,10,13717,test
3,3,15622,test
19,19,16323,test
13,13,13195,test
3,3,14736,test
13,13,14608,test
0,0,16329,test
15,15,16298,test
0,0,13706,test
9,9,14830,test
14,14,14693,test
3,3,14176,test
4,4,17281,test
22,3,16444,test
22,22,16219,test
9,9,18176,test
22,22,18174,test
17,17,15213,test
22,22,14959,test
20,20,18897,test
1,19,17557,test
11,4,18675,test
22,14,17979,test
16,19,19538,test
3,3,16043,test
22,22,19079,test
13,13,2273,test
13,13,1445,test
2,2,1296,test
4,4,3342,test
7,0,1396,test
22,13,4346,test
5,5,4782,test
3,3,1105,test
3,3,4153,test
12,3,5019,test
22,22,2533,test
3,3,2164,test
3,3,3435,test
13,13,5500,test
13,13,4933,test
0,0,5215,test
3,19,3393,test
4,4,4779,test
13,13,3949,test
3,3,5412,test
3,3,5205,test
9,9,5904,test
11,9,6273,test
19,19,7403,test
10,10,4425,test
17,17,6197,test
13,13,4809,test
13,13,7907,test
13,13,5353,test
3,3,5042,test
20,20,5202,test
5,5,5610,test
5,11,4959,test
19,22,7615,test
7,7,6494,test
13,13,9276,test
3,3,8794,test
19,19,7070,test
10,13,8722,test
3,3,9300,test
9,9,6824,test
3,3,6937,test
20,20,7275,test
22,7,9918,test
22,3,6618,test
9,9,10167,test
5,5,8093,test
13,13,8584,test
3,5,6882,test
7,7,9279,test
19,16,10692,test
5,5,8683,test
9,9,7858,test
5,5,10541,test
5,22,10428,test
3,3,8813,test
3,3,10464,test
9,20,10826,test
9,9,9222,test
2,13,10861,test
17,17,8539,test
13,9,9845,test
13,13,12176,test
3,3,10992,test
18,18,9874,test
3,3,11610,test
17,17,11318,test
4,4,12984,test
9,9,9933,test
13,22,13735,test
18,18,13059,test
9,13,10476,test
13,22,11447,test
9,9,12465,test
13,13,14026,test
7,7,14361,test
3,3,14402,test
22,22,11823,test
3,3,12419,test
3,3,12335,test
22,10,14758,test
3,3,13723,test
19,19,14086,test
22,13,14521,test
5,20,14268,test
22,11,12344,test
20,20,15390,test
20,7,14807,test
22,9,12990,test
18,18,13840,test
12,22,16669,test
12,12,13909,test
20,4,16085,test
3,3,16193,test
9,9,16737,test
13,13,14481,test
22,22,16621,test
13,13,16858,test
12,12,16251,test
17,17,14837,test
3,3,16402,test
9,9,15239,test
10,22,18193,test
9,9,15055,test
2,2,18423,test
12,12,15045,test
3,3,18743,test
12,20,17923,test
9,9,15773,test
3,3,18102,test
21,22,18123,test
19,19,17223,test
19,0,16329,test
9,9,3153,test
1,19,1266,test
0,0,3663,test
4,4,1275,test
7,19,1253,test
18,17,3800,test
15,15,4241,test
19,19,2639,test
18,18,3197,test
5,3,4342,test
11,11,1853,test
9,9,3026,test
22,22,4548,test
14,18,3732,test
20,22,5544,test
16,16,4860,test
12,12,4469,test
16,16,4653,test
13,13,4410,test
7,13,4274,test
13,13,4661,test
3,3,4582,test
11,16,5507,test
20,20,5663,test
9,13,7615,test
13,13,5653,test
20,20,4701,test
22,22,4827,test
11,12,5905,test
17,17,7987,test
15,15,6392,test
13,13,5269,test
5,5,7243,test
13,7,8533,test
3,3,8680,test
20,20,6978,test
22,9,5454,test
4,4,7030,test
13,13,8134,test
22,22,7172,test
4,22,8218,test
13,13,8312,test
20,20,7767,test
4,4,9959,test
9,9,8623,test
3,3,7273,test
22,4,9246,test
22,9,7706,test
20,20,10147,test
17,17,7630,test
12,5,11030,test
11,11,10536,test
13,13,8344,test
15,17,9324,test
13,15,11026,test
11,11,10983,test
13,13,9532,test
12,12,10353,test
13,13,9480,test
19,19,9509,test
3,3,12610,test
3,3,12650,test
19,19,11159,test
13,13,11195,test
7,8,12642,test
20,20,11164,test
3,3,12440,test
7,7,12935,test
20,20,11129,test
13,13,14331,test
4,4,14436,test
3,3,13536,test
3,3,10979,test
3,3,12387,test
6,6,15285,test
0,13,14744,test
12,3,13139,test
22,7,15396,test
3,3,13828,test
0,7,14570,test
3,3,15538,test
19,19,14744,test
3,3,12827,test
7,7,14306,test
22,17,15116,test
20,20,15767,test
13,13,12684,test
10,10,14379,test
11,11,13515,test
5,18,14966,test
22,5,15604,test
0,0,14152,test
22,13,14211,test
4,4,15413,test
13,22,15537,test
3,3,17177,test
11,22,16598,test
9,13,17711,test
7,7,17735,test
12,12,16806,test
9,9,15843,test
19,19,18086,test
5,16,15580,test
22,22,17617,test
3,3,19157,test
9,9,16356,test
13,13,19566,test
4,18,18330,test
9,9,18437,test
13,13,19067,test
22,22,16577,test
22,22,16913,test
22,3,17700,test
19,19,1200,test
19,19,2203,test
1,19,336,test
22,20,2802,test
5,3,4069,test
10,22,4739,test
9,9,3114,test
20,22,2417,test
4,22,3765,test
5,5,4823,test
1,21,4409,test
9,9,2569,test
7,7,2289,test
22,13,3985,test
10,10,5275,test
3,3,5912,test
13,13,4443,test
0,0,5726,test
16,16,4468,test
22,20,3802,test
22,10,6597,test
19,0,5786,test
22,10,3978,test
14,14,5830,test
17,17,6742,test
19,19,4968,test
13,13,7358,test
19,19,7098,test
19,19,6060,test
0,0,4438,test
20,20,4124,test
9,9,4470,test
20,20,5546,test
22,22,5397,test
22,9,8431,test
13,13,5963,test
7,7,8094,test
17,13,8107,test
11,11,6561,test
19,7,5608,test
11,11,6956,test
11,11,6137,test
3,3,9773,test
17,3,8798,test
14,12,9454,test
7,7,7481,test
19,19,7137,test
20,20,9696,test
3,5,10644,test
13,13,10684,test
10,10,8753,test
9,9,7414,test
3,3,7979,test
7,7,10634,test
18,3,11023,test
8,8,9783,test
17,17,8416,test
13,13,11935,test
19,19,8843,test
12,12,10596,test
15,15,10679,test
0,3,10103,test
20,20,8849,test
22,3,10280,test
14,13,9806,test
20,20,9667,test
20,16,12456,test
3,3,9448,test
5,17,9506,test
17,17,13096,test
1,19,11835,test
15,12,11378,test
22,17,11507,test
13,13,13999,test
5,5,10759,test
7,7,13610,test
12,15,11661,test
17,17,11219,test
13,13,11136,test
16,3,14231,test
13,13,13190,test
13,12,11313,test
19,19,14499,test
7,7,14953,test
20,20,12222,test
22,22,12623,test
20,20,13819,test
17,17,12832,test
22,9,15763,test
19,19,12141,test
22,13,12397,test
15,15,14582,test
3,3,13704,test
22,20,13913,test
7,7,14073,test
16,14,15096,test
20,20,13339,test
9,0,14142,test
3,3,16104,test
19,19,13777,test
3,3,16511,test
20,20,17135,test
22,22,17214,test
4,9,14083,test
16,16,14860,test
22,22,17315,test
13,13,16035,test
9,9,16000,test
7,7,16606,test
20,20,17074,test
11,11,16700,test
3,3,17942,test
9,9,17450,test
1,19,1923,test
3,3,1510,test
20,20,4211,test
13,13,3716,test
3,3,3958,test
22,8,2869,test
20,20,1682,test
20,20,1050,test
13,13,2921,test
7,7,3312,test
13,13,2487,test
20,20,2656,test
3,3,4120,test
22,13,2587,test
19,19,5871,test
11,11,2245,test
19,16,2498,test
1,19,4310,test
14,14,4445,test
0,22,3073,test
14,19,4562,test
20,20,6002,test
17,17,4842,test
19,19,3839,test
22,3,4635,test
19,19,7962,test
3,3,7278,test
3,3,5049,test
3,3,4971,test
5,5,7755,test
11,11,5662,test
8,8,7418,test
13,13,5591,test
22,22,7298,test
16,16,8686,test
17,17,8577,test
22,16,7284,test
13,13,8693,test
9,22,7634,test
20,22,9728,test
22,19,6535,test
13,13,9676,test
13,13,10287,test
22,19,9997,test
19,19,6750,test
22,9,8354,test
3,3,10139,test
0,0,10013,test
14,22,11080,test
5,22,8396,test
12,12,10581,test
3,3,11677,test
13,13,11980,test
15,13,8417,test
22,3,12303,test
4,20,9856,test
16,16,10804,test
17,17,9605,test
11,18,10662,test
3,3,10498,test
9,9,10162,test
14,19,11707,test
13,13,10142,test
15,12,11873,test
7,7,9662,test
7,7,11741,test
13,13,10273,test
12,11,13189,test
5,5,12390,test
19,19,12751,test
7,7,12667,test
20,13,11355,test
22,15,14185,test
3,3,10914,test
19,22,13892,test
17,17,14258,test
22,22,14127,test
9,9,11497,test
9,9,14182,test
3,3,15401,test
18,17,13358,test
7,7,12193,test
13,13,13152,test
13,13,13068,test
20,20,15778,test
19,19,15751,test
5,5,15616,test
7,7,13923,test
19,19,14956,test
13,22,14982,test
19,19,13185,test
9,13,14236,test
8,8,13783,test
11,11,14054,test
22,22,15436,test
13,9,16999,test
17,13,16137,test
20,20,16939,test
22,1,17070,test
13,13,16560,test
11,11,18138,test
3,3,16966,test
22,22,17694,test
22,22,17409,test
18,18,17356,test
20,20,18550,test
9,13,18547,test
17,17,17884,test
22,22,16998,test
7,8,18648,test
20,20,20254,test
18,17,16745,test
3,22,19327,test
13,13,2087,test
13,13,3498,test
12,12,996,test
7,7,1066,test
18,11,3483,test
13,13,4222,test
10,18,2271,test
13,13,3897,test
13,13,2843,test
11,13,3990,test
12,12,2425,test
5,5,3046,test
13,13,2342,test
17,17,5877,test
13,13,6153,test
20,20,5620,test
17,17,5243,test
5,5,6301,test
1,1,4474,test
3,3,4665,test
13,22,3774,test
4,4,5743,test
11,11,4203,test
11,11,4410,test
9,9,7738,test
20,20,7953,test
22,13,6418,test
22,3,6702,test
3,3,8423,test
12,22,8325,test
13,7,5870,test
19,19,5704,test
9,9,5766,test
13,15,6950,test
20,20,5918,test
5,5,5954,test
13,13,7838,test
9,3,9839,test
11,15,7473,test
3,3,9990,test
4,11,8200,test
9,22,8037,test
13,13,7280,test
13,13,10208,test
20,20,10408,test
13,13,8235,test
13,22,7102,test
20,20,8823,test
17,5,10560,test
3,3,10350,test
6,6,8158,test
3,3,9521,test
3,3,10208,test
9,20,8629,test
22,9,9321,test
4,4,11863,test
13,13,10954,test
11,11,9869,test
19,19,10986,test
13,13,9643,test
22,5,10829,test
5,5,10602,test
7,7,12199,test
22,22,10901,test
15,15,12599,test
3,3,13306,test
14,3,12029,test
19,19,10898,test
11,11,10964,test
20,20,11730,test
19,13,10662,test
14,16,12856,test
5,5,14571,test
13,13,10925,test
3,3,11310,test
20,20,13536,test
19,1,12971,test
2,22,11569,test
13,9,12512,test
14,14,12132,test
3,3,13492,test
11,13,13227,test
17,17,14105,test
20,20,13695,test
16,16,16418,test
3,3,13605,test
3,3,14166,test
13,13,13721,test
10,10,14483,test
5,5,14836,test
1,19,14668,test
5,5,15499,test
14,3,17376,test
17,17,17542,test
21,9,14649,test
3,3,15175,test
13,13,17885,test
10,10,18153,test
20,20,15178,test
0,0,14901,test
5,5,15075,test
6,6,18472,test
3,3,16117,test
18,18,15971,test
4,4,16579,test
1,1,16006,test
13,13,16918,test
3,3,17730,test
4,4,16744,test
16,16,18714,test
22,22,17736,test
9,9,16988,test
20,20,17501,test
3,3,2083,test
16,16,3002,test
16,16,1930,test
20,20,3533,test
20,20,3281,test
3,3,1123,test
20,20,3982,test
5,3,1992,test
9,16,4956,test
22,22,3341,test
0,0,1498,test
15,15,3266,test
10,20,5144,test
4,4,5200,test
4,0,5722,test
3,3,2427,test
22,4,5588,test
9,9,5272,test
16,3,5612,test
15,15,4917,test
20,20,4316,test
10,10,4608,test
17,17,7159,test
0,0,6052,test
14,14,3737,test
7,7,6768,test
9,22,4412,test
3,3,7140,test
7,7,4930,test
9,9,6335,test
0,0,6422,test
13,13,4680,test
11,11,5685,test
16,19,5527,test
0,0,7845,test
9,9,5116,test
9,20,5155,test
22,22,8316,test
