real,prediction,index,split
1,0,113,test
0,0,987,test
1,0,930,test
0,0,777,test
0,0,1310,test
1,1,1777,test
0,1,1093,test
1,1,1843,test
1,1,1372,test
0,0,1044,test
1,1,426,test
0,0,2062,test
0,0,685,test
0,0,1878,test
1,1,1116,test
0,0,1775,test
1,1,462,test
0,0,419,test
1,1,791,test
1,1,648,test
1,1,1748,test
1,0,870,test
0,0,1778,test
1,1,687,test
0,1,1085,test
1,1,1575,test
1,0,897,test
1,1,2324,test
1,1,1585,test
1,1,649,test
1,1,2327,test
0,0,653,test
0,0,1402,test
0,0,873,test
1,1,1278,test
0,0,1291,test
1,1,2499,test
0,0,1700,test
1,1,1168,test
0,0,2013,test
1,1,930,test
0,0,1836,test
1,1,981,test
1,1,2048,test
0,0,2644,test
1,1,1079,test
0,0,2603,test
1,1,1768,test
0,0,2570,test
0,1,2650,test
0,0,2095,test
0,0,2663,test
1,1,2103,test
0,0,1656,test
0,0,1408,test
1,1,1797,test
0,0,1967,test
0,0,1613,test
0,0,2377,test
1,1,2003,test
0,0,2361,test
0,0,3001,test
0,0,1969,test
0,0,1481,test
1,1,2525,test
1,1,2231,test
1,1,1834,test
0,0,1622,test
0,1,1934,test
1,1,2896,test
0,0,2171,test
0,0,2285,test
1,1,2850,test
0,0,1541,test
0,1,2387,test
0,0,1640,test
0,0,2215,test
1,1,2849,test
0,0,1897,test
1,1,2982,test
1,1,1948,test
1,1,3389,test
0,0,2202,test
0,0,2117,test
0,0,2425,test
1,1,3281,test
1,1,1942,test
0,0,2325,test
0,0,2132,test
1,1,2625,test
1,1,2580,test
0,0,2467,test
0,0,2307,test
1,1,2178,test
1,1,3170,test
0,0,2433,test
0,0,3125,test
1,1,3008,test
1,1,2856,test
1,1,3023,test
1,1,3058,test
0,0,2530,test
0,0,3186,test
1,1,2364,test
0,1,3006,test
1,1,2560,test
0,0,2397,test
0,0,2836,test
1,1,2799,test
1,1,2468,test
0,0,3555,test
1,1,3218,test
0,0,3189,test
0,0,2570,test
1,1,2577,test
1,1,3512,test
0,0,3771,test
0,0,3033,test
1,1,4003,test
0,0,2706,test
1,1,4250,test
0,1,3537,test
0,1,2955,test
0,0,2581,test
0,0,2959,test
0,0,2957,test
1,1,3315,test
1,1,2710,test
0,0,3819,test
1,1,4106,test
1,1,3036,test
0,0,4345,test
0,0,4263,test
0,0,3130,test
0,0,3796,test
0,0,3974,test
0,0,3545,test
0,0,3065,test
0,0,2803,test
0,0,3351,test
1,1,3396,test
0,0,4048,test
1,1,2980,test
1,1,4304,test
0,1,3672,test
1,1,3194,test
1,1,3135,test
1,1,3508,test
0,0,28,test
1,1,1104,test
1,1,1353,test
1,1,1157,test
0,0,252,test
0,0,80,test
0,0,1778,test
0,1,1772,test
0,0,658,test
0,0,1796,test
0,0,1716,test
1,1,666,test
0,0,1836,test
0,0,1304,test
1,1,1419,test
0,0,346,test
0,0,1695,test
0,0,1242,test
1,1,1054,test
0,0,946,test
1,1,1259,test
0,0,1906,test
1,1,2009,test
0,0,1992,test
0,0,2054,test
0,0,1761,test
0,0,1568,test
1,1,1287,test
0,0,2150,test
0,0,1885,test
1,1,2465,test
0,0,1780,test
1,1,1969,test
1,1,1191,test
1,1,1821,test
1,1,1616,test
1,1,2529,test
1,1,1367,test
0,0,1322,test
1,1,2069,test
0,0,2442,test
1,1,2139,test
1,1,1644,test
1,1,1426,test
0,0,2799,test
1,1,1440,test
1,1,2694,test
1,1,2861,test
0,0,2603,test
0,0,2670,test
1,1,1980,test
0,0,2141,test
1,1,2167,test
0,0,1751,test
1,1,2458,test
0,0,1887,test
0,0,2729,test
0,0,1527,test
1,1,2106,test
0,1,1427,test
0,0,3127,test
1,1,2139,test
1,1,3153,test
1,1,1407,test
1,1,1555,test
1,1,1663,test
0,0,3176,test
1,1,2273,test
1,1,2456,test
1,1,2179,test
0,0,1602,test
1,1,1864,test
0,0,2447,test
1,1,3376,test
0,0,2366,test
1,1,2982,test
0,0,2631,test
0,0,1855,test
0,0,3344,test
0,0,3126,test
0,0,3523,test
1,1,3448,test
1,1,2832,test
0,0,2375,test
1,1,1844,test
1,1,2127,test
1,1,2694,test
1,1,3652,test
1,1,2959,test
0,0,3538,test
0,0,2656,test
1,1,2095,test
1,1,3726,test
1,0,2492,test
1,1,2892,test
1,1,2076,test
0,0,2421,test
0,1,3709,test
1,1,3422,test
1,1,3770,test
0,0,3262,test
0,0,3378,test
1,1,2504,test
1,1,3466,test
1,1,3459,test
0,0,2786,test
0,0,3690,test
0,0,2800,test
0,1,3440,test
0,0,4051,test
0,0,3754,test
0,0,2815,test
0,1,2874,test
0,0,3473,test
1,1,2741,test
1,1,3376,test
0,0,3872,test
0,0,4147,test
0,0,3885,test
0,0,3768,test
0,0,2676,test
1,1,4103,test
0,0,3803,test
0,1,3846,test
0,0,3379,test
0,0,2942,test
0,1,4156,test
0,1,4092,test
0,0,4216,test
0,0,4135,test
1,1,3693,test
1,1,3447,test
0,0,3626,test
0,0,4425,test
1,1,4243,test
0,0,4616,test
0,0,3576,test
0,0,3143,test
1,1,4748,test
0,0,4704,test
0,0,4158,test
0,0,4691,test
1,1,3802,test
0,0,4562,test
1,1,4043,test
0,0,3994,test
0,0,4241,test
0,0,3312,test
1,1,1228,test
0,0,1429,test
0,0,1410,test
0,0,568,test
0,0,1660,test
0,0,1785,test
1,1,1180,test
0,0,978,test
0,0,941,test
1,1,268,test
1,1,999,test
0,0,965,test
0,0,953,test
1,0,1484,test
1,1,635,test
1,1,2034,test
1,1,1204,test
1,1,673,test
1,1,1029,test
0,0,1136,test
0,0,1326,test
0,0,1040,test
0,0,792,test
0,0,2131,test
0,0,2225,test
1,1,1616,test
1,1,913,test
0,0,1195,test
1,0,1820,test
0,0,1133,test
1,1,1524,test
1,1,1707,test
1,1,1711,test
0,0,1282,test
1,1,1899,test
1,1,2174,test
1,1,1157,test
1,1,2161,test
0,0,2400,test
0,0,849,test
1,1,910,test
1,1,1453,test
1,1,1493,test
1,1,2009,test
0,0,1117,test
0,1,1031,test
1,1,2266,test
1,1,2684,test
0,0,1002,test
1,0,1071,test
1,1,1878,test
1,1,2246,test
0,0,2260,test
1,1,1420,test
1,1,1865,test
0,0,2668,test
0,0,2895,test
0,0,2561,test
1,1,2152,test
0,0,2664,test
1,1,1388,test
0,0,1625,test
0,0,1675,test
0,0,1964,test
1,1,2114,test
0,1,2001,test
0,0,2581,test
1,1,1666,test
0,0,2226,test
0,0,1989,test
0,1,2172,test
0,1,1967,test
1,1,3112,test
0,0,2886,test
0,0,2224,test
0,0,2262,test
0,0,2745,test
1,0,2817,test
1,1,2135,test
0,0,2325,test
1,1,2369,test
1,1,2545,test
0,0,3104,test
1,1,1925,test
1,1,3069,test
0,0,2138,test
1,1,3101,test
1,1,1789,test
0,0,2271,test
0,0,2500,test
0,0,3407,test
1,1,3237,test
1,1,3005,test
1,1,3096,test
1,1,3451,test
1,1,2964,test
0,0,2951,test
0,0,2636,test
0,0,2232,test
1,1,2978,test
0,0,3686,test
1,1,2046,test
1,1,3693,test
0,0,2934,test
0,0,3298,test
0,0,3945,test
0,1,2534,test
0,1,2804,test
1,1,2628,test
0,0,2987,test
0,1,3495,test
1,1,3725,test
1,1,2670,test
1,1,3166,test
1,1,2736,test
0,1,2811,test
0,1,4112,test
1,1,2927,test
0,0,3760,test
