real,prediction,index,split
0,0,1856,test
1,1,824,test
0,0,1604,test
1,1,1203,test
0,0,2903,test
1,1,1119,test
0,0,3229,test
1,1,1523,test
1,1,383,test
0,0,3269,test
0,0,1026,test
0,0,3503,test
0,0,1004,test
0,0,3536,test
0,0,889,test
0,1,3626,test
1,1,2563,test
1,1,779,test
0,0,3802,test
0,0,2494,test
0,0,2765,test
1,1,3922,test
1,1,2860,test
1,1,3883,test
1,1,3266,test
0,0,2811,test
0,0,2307,test
1,1,717,test
1,1,4060,test
0,0,2300,test
1,1,1002,test
1,0,1175,test
0,0,3252,test
1,1,1283,test
0,0,2277,test
1,1,4193,test
0,0,3291,test
0,0,3625,test
0,0,1212,test
0,0,3989,test
0,0,3083,test
1,1,1615,test
1,1,1154,test
1,1,1551,test
1,1,1200,test
1,1,1479,test
0,0,4561,test
1,1,4742,test
1,1,3097,test
0,0,2066,test
0,0,4398,test
1,1,4827,test
1,1,2879,test
1,1,2040,test
0,0,4373,test
1,1,2636,test
1,1,4842,test
0,0,2672,test
0,1,2680,test
0,0,2039,test
0,1,2565,test
1,1,4234,test
1,1,3003,test
0,0,2944,test
1,1,2043,test
0,0,2093,test
0,0,4150,test
0,0,4989,test
1,1,4198,test
1,1,4720,test
0,0,3930,test
0,0,3770,test
0,0,2823,test
1,1,2280,test
1,1,5373,test
1,1,4113,test
0,1,4813,test
1,1,3806,test
0,0,4288,test
0,0,2141,test
0,0,3683,test
0,0,5556,test
0,0,4900,test
1,1,3585,test
1,1,3078,test
0,1,2328,test
0,1,5129,test
0,0,4984,test
0,1,3826,test
1,1,5648,test
0,0,3141,test
1,1,3382,test
1,1,5417,test
1,1,4322,test
0,0,5153,test
1,1,3416,test
1,0,3080,test
1,1,4342,test
1,1,3529,test
0,0,3196,test
0,0,3172,test
0,0,5169,test
1,1,4395,test
1,1,3730,test
0,0,3802,test
0,0,4602,test
1,1,3163,test
1,1,5203,test
0,1,4688,test
1,1,3682,test
1,0,4703,test
1,1,5567,test
1,1,4167,test
1,1,5009,test
1,1,4621,test
1,1,6033,test
1,0,4335,test
0,0,5563,test
0,1,5897,test
0,0,3889,test
1,1,5699,test
0,0,3960,test
0,0,3933,test
1,1,3546,test
0,1,4966,test
0,0,3532,test
0,0,5020,test
1,1,4291,test
1,1,5636,test
0,0,4178,test
1,0,5367,test
0,0,5971,test
0,0,5167,test
0,0,6727,test
1,1,6468,test
0,0,4556,test
1,1,4685,test
1,1,4434,test
0,0,6473,test
1,1,6573,test
0,0,5585,test
1,1,6551,test
1,1,6306,test
0,0,6807,test
0,0,5035,test
0,0,4745,test
0,0,3904,test
1,1,5415,test
0,0,4487,test
1,1,4083,test
1,0,6464,test
0,0,6136,test
1,1,5495,test
1,1,4871,test
0,0,7494,test
0,0,4987,test
0,0,7067,test
0,0,6247,test
0,0,4896,test
1,1,6501,test
1,1,6846,test
0,0,5290,test
0,0,7697,test
0,1,7140,test
1,1,5633,test
0,0,5529,test
0,0,5327,test
0,0,4394,test
0,0,5016,test
1,1,7785,test
0,0,5113,test
1,0,5183,test
0,0,5036,test
1,1,6556,test
0,0,7006,test
1,1,5548,test
1,1,6008,test
0,0,5203,test
1,0,6009,test
1,1,8006,test
1,1,6623,test
1,1,4858,test
1,1,5866,test
1,0,7849,test
1,1,6844,test
1,1,6402,test
0,0,7931,test
0,0,5325,test
0,0,6560,test
1,1,7071,test
0,0,7923,test
