real,prediction,index,split
1,0,222,test
0,0,366,test
1,1,765,test
1,1,1370,test
1,1,2018,test
0,1,2336,test
0,0,3027,test
0,0,3398,test
1,1,3912,test
0,0,4811,test
0,0,5000,test
1,0,5565,test
0,1,6165,test
0,0,6560,test
1,0,7158,test
0,0,7475,test
1,1,8045,test
1,1,8505,test
0,0,8882,test
1,0,9296,test
1,0,9808,test
0,0,9984,test
0,0,10514,test
1,1,10949,test
1,1,11738,test
0,0,12040,test
1,1,12376,test
1,1,12850,test
1,1,13180,test
0,0,13835,test
1,1,14133,test
1,1,81,test
1,1,573,test
0,0,1246,test
0,0,1676,test
1,1,2309,test
1,1,2688,test
1,1,3020,test
1,1,3523,test
0,0,4093,test
0,0,4558,test
0,0,4993,test
0,0,5478,test
0,0,5959,test
1,1,6317,test
1,1,6599,test
1,1,7250,test
0,0,7526,test
1,1,8006,test
1,1,8517,test
1,0,8862,test
1,1,9106,test
1,0,9834,test
1,1,10318,test
0,0,10727,test
1,1,11100,test
1,1,11623,test
0,0,12003,test
1,1,12589,test
1,0,13023,test
0,0,13392,test
0,0,13776,test
0,0,324,test
1,1,750,test
0,0,1153,test
0,0,1722,test
0,0,1897,test
0,0,2481,test
0,0,2870,test
0,0,3353,test
1,1,3741,test
1,1,4304,test
0,0,4855,test
0,0,5288,test
0,0,5531,test
0,0,5991,test
1,1,6552,test
1,1,7069,test
0,0,7269,test
0,0,7985,test
0,0,8162,test
0,0,8710,test
0,1,9214,test
1,1,9910,test
1,1,10290,test
1,1,10851,test
0,0,11164,test
0,0,11713,test
1,1,11901,test
0,0,12421,test
1,0,12720,test
1,1,13394,test
0,0,13750,test
1,1,293,test
1,1,705,test
0,0,849,test
1,1,1310,test
0,0,1911,test
1,1,2412,test
0,0,3144,test
0,0,3408,test
1,1,3803,test
0,0,4394,test
1,1,4821,test
1,1,5292,test
1,1,5534,test
1,1,5847,test
0,1,6340,test
0,0,6761,test
0,0,7143,test
1,1,7804,test
0,0,8051,test
0,0,8488,test
0,0,9200,test
1,1,9765,test
1,1,10000,test
1,1,10580,test
0,0,11052,test
0,0,11635,test
0,0,11805,test
0,0,12276,test
0,0,12700,test
1,0,13236,test
1,1,13694,test
1,1,142,test
1,1,543,test
0,0,1029,test
0,0,1522,test
0,0,1684,test
1,0,2169,test
0,0,2772,test
1,1,3209,test
0,0,3675,test
1,1,4116,test
1,1,4661,test
0,0,5125,test
1,1,5734,test
0,0,6178,test
0,0,6415,test
1,1,7065,test
0,0,7337,test
0,0,7810,test
1,1,8184,test
1,1,8616,test
0,0,9197,test
1,1,9964,test
0,0,10399,test
1,1,10711,test
1,1,11465,test
0,0,11782,test
0,0,12250,test
0,0,12651,test
0,0,13132,test
0,0,13592,test
0,0,14015,test
0,0,206,test
1,1,614,test
1,1,1022,test
0,0,1597,test
0,0,1791,test
1,1,2219,test
1,1,2662,test
1,1,2940,test
0,0,3468,test
0,0,3995,test
0,0,4349,test
1,1,5095,test
0,0,5392,test
1,1,5784,test
1,1,6317,test
1,1,6899,test
1,1,7333,test
1,1,7685,test
1,1,8098,test
1,1,8704,test
1,1,8898,test
1,1,9325,test
0,0,9771,test
1,1,10339,test
0,0,10671,test
0,0,11265,test
1,1,11693,test
0,0,12305,test
0,0,12709,test
1,1,13098,test
1,1,13599,test
1,1,45,test
1,1,501,test
1,1,859,test
0,0,1445,test
1,1,1732,test
1,1,2374,test
0,0,2830,test
1,1,3358,test
1,1,3851,test
1,1,4315,test
1,1,4781,test
0,0,5399,test
1,1,5616,test
0,0,6007,test
1,1,6340,test
1,1,6765,test
0,1,7364,test
1,1,7601,test
1,1,8033,test
0,0,8743,test
0,0,9110,test
0,0,9649,test
1,1,10052,test
1,0,10512,test
0,0,11192,test
0,0,11689,test
0,0,12198,test
0,0,12602,test
0,0,12906,test
0,0,13443,test
1,1,13857,test
1,1,218,test
1,1,823,test
0,0,1091,test
1,1,1569,test
1,1,2136,test
1,0,2208,test
1,1,2747,test
1,0,3360,test
1,1,3774,test
0,0,3953,test
0,0,4667,test
1,1,5047,test
0,0,5210,test
0,1,5974,test
1,1,6105,test
1,1,6879,test
0,0,7304,test
0,0,7700,test
0,0,8210,test
0,0,8669,test
1,1,9079,test
1,0,9361,test
1,1,10682,test
0,0,11012,test
1,1,11592,test
0,0,12163,test
0,0,12560,test
0,0,12870,test
0,0,13062,test
0,0,13568,test
1,0,14163,test
1,1,31,test
1,1,765,test
0,0,1131,test
1,1,1477,test
1,1,2227,test
1,1,2651,test
1,1,3113,test
1,1,3763,test
1,0,4146,test
1,1,4693,test
0,0,4953,test
0,0,5290,test
1,1,5673,test
1,1,6374,test
1,1,6640,test
1,1,7082,test
0,0,7609,test
0,0,8218,test
1,1,8499,test
1,1,9096,test
0,0,9587,test
0,0,9999,test
1,1,10614,test
1,1,10942,test
1,1,11272,test
1,1,11498,test
0,0,12019,test
1,1,12529,test
0,1,13192,test
0,0,13681,test
0,0,14070,test
0,0,276,test
1,1,606,test
1,1,955,test
0,0,1583,test
0,0,2024,test
0,0,2589,test
0,0,2864,test
1,1,3513,test
1,1,3954,test
1,1,4438,test
1,1,4693,test
0,0,5400,test
1,1,5692,test
1,1,5983,test
1,1,6649,test
0,0,6952,test
1,1,7589,test
1,1,8429,test
1,1,8937,test
0,0,9360,test
0,0,9822,test
1,1,10402,test
0,0,10846,test
1,1,11268,test
0,0,11565,test
1,1,12124,test
0,0,12532,test
0,0,13120,test
1,1,13596,test
1,1,14166,test
0,0,14515,test
0,0,171,test
0,0,565,test
1,1,1116,test
1,1,1556,test
0,0,1942,test
1,1,2457,test
1,1,2859,test
1,0,3240,test
1,1,3789,test
0,0,4208,test
1,1,4508,test
1,1,4875,test
1,1,5479,test
0,0,6029,test
0,1,6230,test
1,1,6723,test
1,1,7406,test
1,1,7670,test
0,0,8448,test
0,0,8751,test
0,0,9254,test
0,1,9651,test
1,1,10146,test
1,1,10534,test
1,0,11239,test
1,1,102,validation
0,0,559,validation
0,0,831,validation
1,1,1363,validation
1,1,1842,validation
1,1,2292,validation
0,1,2797,validation
0,0,3314,validation
1,1,3647,validation
0,0,4135,validation
1,1,4588,validation
0,0,5069,validation
0,0,5549,validation
0,1,5849,validation
1,1,6428,validation
0,0,7026,validation
0,0,7367,validation
1,1,7712,validation
1,1,8220,validation
1,1,8484,validation
1,1,9028,validation
1,1,9439,validation
0,0,9792,validation
0,0,10125,validation
1,1,10571,validation
1,1,11100,validation
1,1,11473,validation
1,1,11997,validation
0,0,12299,validation
1,1,12654,validation
0,0,13189,validation
0,0,7,validation
0,0,635,validation
0,0,1106,validation
1,1,1474,validation
0,0,2087,validation
0,0,2470,validation
0,1,2866,validation
1,1,3387,validation
1,1,3897,validation
0,0,4304,validation
1,1,4807,validation
0,0,5152,validation
0,0,5589,validation
1,1,6011,validation
1,1,6548,validation
0,0,6877,validation
1,1,7500,validation
1,1,7838,validation
1,1,8176,validation
0,1,8751,validation
0,1,9179,validation
0,0,9656,validation
0,0,10150,validation
1,1,10540,validation
0,0,11066,validation
0,0,11532,validation
1,1,11839,validation
0,0,12439,validation
0,0,12654,validation
0,0,13185,validation
1,1,13608,validation
1,1,108,validation
1,1,626,validation
1,1,999,validation
1,1,1469,validation
0,0,1859,validation
0,0,2354,validation
0,0,2941,validation
0,0,3328,validation
1,1,3876,validation
1,1,4321,validation
1,1,4791,validation
0,1,5281,validation
1,1,5732,validation
0,0,6233,validation
0,0,6658,validation
1,1,6973,validation
0,0,7491,validation
1,0,7967,validation
1,1,8393,validation
0,0,8829,validation
1,1,9305,validation
1,1,9717,validation
1,0,10168,validation
0,0,10589,validation
1,1,11010,validation
1,1,11459,validation
0,0,11932,validation
1,1,12353,validation
0,0,12871,validation
0,0,13341,validation
0,0,13893,validation
1,1,145,validation
0,0,465,validation
0,0,836,validation
0,0,1250,validation
0,0,1648,validation
1,1,2170,validation
0,0,2597,validation
1,1,3166,validation
0,0,3575,validation
1,1,4091,validation
1,1,4486,validation
1,1,5031,validation
1,1,5498,validation
1,1,5910,validation
0,0,6337,validation
0,0,6746,validation
0,0,7024,validation
0,0,7523,validation
0,0,8010,validation
0,0,8420,validation
0,0,8905,validation
0,0,9342,validation
1,1,10000,validation
1,1,10504,validation
0,1,11085,validation
1,1,11451,validation
0,0,11922,validation
1,1,12337,validation
1,1,12698,validation
1,1,13272,validation
1,1,13653,validation
1,1,14,validation
0,0,448,validation
1,1,904,validation
1,1,1423,validation
1,1,1888,validation
1,1,2251,validation
0,0,2582,validation
0,0,3104,validation
1,1,3500,validation
1,1,3960,validation
1,1,4381,validation
1,1,4814,validation
1,1,5384,validation
0,0,5813,validation
1,1,6153,validation
1,1,6518,validation
1,0,7186,validation
1,1,7576,validation
0,0,8071,validation
1,1,8583,validation
0,0,9043,validation
1,1,9516,validation
0,0,9834,validation
1,1,10398,validation
1,0,10772,validation
1,1,11330,validation
1,1,11807,validation
0,0,12126,validation
0,0,12627,validation
1,1,13115,validation
1,1,13469,validation
1,1,130,validation
0,0,442,validation
1,1,898,validation
1,1,1296,validation
0,0,1716,validation
1,1,2264,validation
