real,prediction,index,split
0,1,1411,test
0,0,1250,test
0,0,2517,test
1,1,2788,test
0,0,1788,test
0,0,113,test
1,1,1092,test
1,1,381,test
0,1,2945,test
1,1,642,test
0,0,864,test
1,1,2547,test
0,0,1021,test
1,1,438,test
0,0,2064,test
1,1,2076,test
1,1,3329,test
1,1,3452,test
1,1,877,test
1,1,1307,test
0,0,1173,test
0,0,2690,test
1,1,880,test
0,0,3830,test
0,0,2204,test
0,0,3937,test
1,1,3433,test
0,1,2294,test
1,1,1692,test
1,1,3328,test
0,0,4232,test
1,1,2400,test
1,1,1877,test
0,0,4238,test
1,0,2569,test
0,0,1881,test
1,0,1666,test
1,1,3030,test
0,0,3312,test
1,1,2695,test
1,1,1078,test
1,1,3735,test
0,0,2252,test
0,0,1855,test
1,1,3666,test
1,1,2475,test
1,1,3556,test
1,1,2747,test
0,0,3753,test
1,0,2623,test
0,0,3345,test
1,1,3111,test
0,0,4350,test
0,0,1839,test
0,0,4440,test
1,1,3152,test
0,0,4387,test
0,0,2459,test
1,1,1511,test
0,0,2035,test
0,0,2300,test
0,0,1981,test
0,0,2493,test
1,1,2486,test
1,1,2108,test
0,0,2800,test
0,0,3299,test
0,0,3911,test
1,1,2664,test
0,0,3117,test
0,0,4887,test
0,0,3263,test
0,0,1925,test
1,1,4831,test
0,0,4893,test
0,1,4763,test
1,1,5202,test
0,0,3938,test
0,1,3028,test
1,1,5233,test
1,1,3253,test
0,0,3490,test
0,0,3526,test
0,0,4196,test
1,1,4823,test
1,1,2705,test
0,0,4700,test
0,0,4063,test
0,0,3316,test
1,1,2113,test
0,0,3336,test
0,0,4242,test
1,1,4421,test
1,1,2446,test
1,1,4389,test
0,0,2156,test
1,1,4832,test
1,1,4766,test
1,1,5160,test
1,1,3069,test
1,1,4706,test
0,0,2824,test
1,1,2905,test
0,0,2903,test
1,1,4908,test
0,0,4494,test
1,1,4106,test
0,0,2333,test
0,0,5139,test
0,0,2740,test
1,1,4351,test
1,1,2865,test
1,0,4862,test
0,0,5699,test
0,0,2770,test
1,1,5465,test
0,0,4107,test
1,1,3168,test
0,0,5986,test
0,0,4471,test
1,0,3796,test
1,0,5600,test
1,1,3054,test
0,0,4631,test
1,1,3579,test
1,1,3854,test
0,0,5882,test
1,1,4785,test
0,0,5187,test
1,1,3795,test
1,1,4086,test
0,0,5057,test
1,1,4526,test
1,1,3409,test
0,0,4004,test
0,0,3463,test
0,0,3870,test
0,1,6540,test
1,1,4487,test
0,0,5984,test
0,0,6379,test
0,0,5372,test
1,1,3726,test
0,0,3880,test
