real,prediction,index,split
1,1,856,test
0,0,704,test
1,1,1623,test
0,0,1660,test
1,1,1797,test
1,1,1736,test
1,1,806,test
1,1,277,test
1,1,555,test
0,0,677,test
0,0,765,test
1,1,454,test
0,0,1832,test
1,1,1161,test
0,0,2040,test
0,0,2145,test
1,1,1769,test
1,1,1770,test
1,0,1332,test
1,1,1517,test
0,0,819,test
0,0,600,test
0,0,1422,test
1,1,1445,test
0,0,1838,test
0,0,1731,test
1,1,1863,test
1,1,838,test
1,1,1442,test
1,1,2130,test
0,0,1100,test
1,1,1321,test
0,0,1143,test
0,0,1402,test
0,0,718,test
1,1,2175,test
0,0,2252,test
0,0,2015,test
1,1,1480,test
1,1,2359,test
1,1,2143,test
1,1,1356,test
1,1,1615,test
0,0,2400,test
0,0,2256,test
0,0,1366,test
0,1,2125,test
0,0,2064,test
0,0,1521,test
0,0,1966,test
0,0,2354,test
1,1,1546,test
1,1,2137,test
1,1,1997,test
0,1,2688,test
1,1,2623,test
0,0,2434,test
1,1,2701,test
1,1,2783,test
1,1,1488,test
1,1,2643,test
0,0,1163,test
1,1,1554,test
1,1,2008,test
1,1,1823,test
0,0,2478,test
1,1,2962,test
0,0,2929,test
1,1,2987,test
0,0,2581,test
1,0,1978,test
0,0,2582,test
0,0,1436,test
0,0,1628,test
1,1,2590,test
0,0,2815,test
0,0,1641,test
0,0,1637,test
0,0,2069,test
1,1,2833,test
0,0,2393,test
1,1,1634,test
1,1,2928,test
0,0,1677,test
1,1,2905,test
0,0,3023,test
1,1,2961,test
1,1,1752,test
1,1,3096,test
0,0,3021,test
1,1,2102,test
0,0,2831,test
0,0,3231,test
0,0,3133,test
1,1,2452,test
1,1,2873,test
0,0,2048,test
1,1,3349,test
0,0,2175,test
1,1,2023,test
1,1,3045,test
0,0,2679,test
0,0,2817,test
1,1,3358,test
0,0,3181,test
0,0,2743,test
0,0,3097,test
0,0,2992,test
0,0,2194,test
1,1,3385,test
0,0,3590,test
0,0,2866,test
1,1,3125,test
1,0,2090,test
0,0,2213,test
0,0,2898,test
0,0,2914,test
0,0,2826,test
0,0,3272,test
0,0,3649,test
0,0,3663,test
0,0,2872,test
1,1,2443,test
0,0,3302,test
1,1,3609,test
0,0,3018,test
0,0,3072,test
1,1,2760,test
0,0,3606,test
1,1,3950,test
1,1,2833,test
1,1,4123,test
0,0,3808,test
0,1,3464,test
1,1,3832,test
1,1,3477,test
0,0,4299,test
1,0,3273,test
1,1,4119,test
0,0,4278,test
0,0,3018,test
0,0,3726,test
1,1,4596,test
1,1,3077,test
0,0,3475,test
1,1,3180,test
0,0,4268,test
1,1,4487,test
0,0,3378,test
0,0,3928,test
1,1,3958,test
0,0,3651,test
0,0,3476,test
1,1,4190,test
0,0,3378,test
0,0,3617,test
0,0,4477,test
1,1,3093,test
0,0,4544,test
0,0,3803,test
1,1,3481,test
0,0,4408,test
0,0,3239,test
0,0,3689,test
1,1,4642,test
1,1,3841,test
0,0,4135,test
1,1,4999,test
0,1,4445,test
0,0,4643,test
0,0,3942,test
1,1,3468,test
0,0,3904,test
0,0,3443,test
0,0,3777,test
1,1,3677,test
0,0,4370,test
0,0,3882,test
0,1,4274,test
0,1,4374,test
0,0,4406,test
0,0,5270,test
1,1,4210,test
0,0,4011,test
1,0,3794,test
0,0,4290,test
1,1,4023,test
0,0,4141,test
1,1,4739,test
1,1,4256,test
1,1,4568,test
1,1,4043,test
1,1,4733,test
