real,prediction,index,split
9,22,3379,test
3,3,322,test
19,19,3960,test
5,5,4041,test
22,20,3913,test
3,3,4804,test
13,13,3198,test
1,0,4679,test
7,7,5724,test
13,13,2515,test
9,22,2972,test
19,19,4329,test
0,0,3695,test
15,12,5246,test
3,3,4807,test
4,4,5106,test
5,5,6499,test
11,11,6400,test
5,5,8059,test
13,13,6948,test
16,3,5876,test
4,4,9790,test
14,22,6818,test
13,13,7490,test
11,11,8467,test
4,22,7780,test
3,6,11696,test
22,22,10330,test
22,22,10460,test
19,3,11758,test
13,13,9925,test
19,19,9912,test
7,7,13081,test
2,0,11169,test
19,19,14187,test
22,22,11791,test
9,9,14721,test
9,20,11252,test
22,22,13855,test
13,13,14627,test
13,7,13690,test
2,2,14178,test
3,16,14546,test
13,13,16111,test
9,5,14661,test
3,3,15872,test
13,13,15328,test
21,21,16079,test
11,11,19135,test
22,14,15683,test
3,3,17443,test
19,16,17074,test
20,20,17260,test
5,0,19408,test
13,22,18912,test
7,7,20308,test
20,20,20303,test
13,13,19793,test
7,7,19651,test
13,13,20734,test
9,4,19592,test
20,13,19928,test
9,9,18931,test
4,12,22822,test
0,0,22825,test
18,17,23159,test
3,3,22492,test
17,17,21989,test
13,13,20627,test
9,9,21863,test
13,13,23230,test
9,9,21519,test
19,19,22168,test
22,17,3982,test
3,3,2935,test
9,9,569,test
12,12,1861,test
14,6,1432,test
3,3,1164,test
19,19,4027,test
9,9,2611,test
3,3,1930,test
2,2,5269,test
0,7,4609,test
22,5,4161,test
15,4,3019,test
20,20,3957,test
2,0,3638,test
22,14,5666,test
2,2,5887,test
4,4,4124,test
14,14,5630,test
6,6,5146,test
5,5,5496,test
22,12,7159,test
15,15,7439,test
1,1,7130,test
20,20,6641,test
3,3,6351,test
17,14,7474,test
22,5,7447,test
22,7,9818,test
20,20,9380,test
16,16,10015,test
13,13,8583,test
16,4,9935,test
14,14,9645,test
13,13,11511,test
9,3,11197,test
16,16,10329,test
0,0,11433,test
12,12,9957,test
7,7,12805,test
5,5,11363,test
11,11,10440,test
19,19,11222,test
3,3,11760,test
20,20,14771,test
20,20,11475,test
13,13,13422,test
19,19,13308,test
17,17,14952,test
16,16,15456,test
0,0,15994,test
10,10,15927,test
20,20,15111,test
22,22,17090,test
22,17,16924,test
11,11,17629,test
16,16,16210,test
3,3,17242,test
22,20,15342,test
4,4,16331,test
22,22,15710,test
19,19,18019,test
10,10,19183,test
13,13,18045,test
4,4,17212,test
6,6,18405,test
9,9,17578,test
22,20,19676,test
3,3,20730,test
12,12,17571,test
13,13,17846,test
9,9,21665,test
3,3,20174,test
16,16,2919,test
9,9,724,test
9,9,1382,test
7,7,2500,test
10,10,5043,test
11,11,4719,test
13,13,1781,test
21,17,3974,test
3,3,4790,test
9,4,4311,test
5,5,5210,test
7,7,3074,test
6,6,6235,test
13,13,4417,test
19,19,6364,test
22,5,4392,test
14,3,7834,test
22,17,7225,test
13,13,8880,test
4,4,7892,test
3,3,8035,test
16,19,7284,test
3,3,9365,test
13,13,8356,test
3,3,7115,test
3,3,8135,test
11,11,8150,test
22,3,8406,test
22,22,9981,test
13,13,9408,test
5,21,10301,test
3,3,8539,test
17,17,12529,test
13,13,10247,test
22,22,12004,test
0,0,10445,test
17,17,13478,test
22,19,12857,test
22,3,13488,test
11,11,12650,test
22,11,15273,test
1,16,13464,test
10,10,12848,test
20,20,13125,test
16,16,15380,test
13,13,14271,test
4,4,16239,test
14,3,16274,test
4,4,17034,test
15,15,17093,test
22,22,16127,test
19,19,14651,test
3,3,18059,test
10,10,18102,test
20,22,16050,test
3,3,17742,test
13,13,15527,test
9,9,19418,test
7,7,19636,test
9,9,17829,test
4,4,19573,test
11,11,16544,test
17,17,20026,test
9,0,18496,test
20,20,17874,test
22,22,17834,test
14,14,19272,test
4,4,19869,test
13,13,19963,test
13,7,19069,test
3,3,20866,test
14,14,20147,test
15,15,22489,test
11,11,1839,test
13,13,2906,test
22,5,4373,test
4,4,2307,test
3,11,1646,test
2,2,4553,test
3,3,4482,test
3,3,3335,test
10,20,3490,test
22,4,4923,test
22,9,2656,test
8,19,4874,test
11,11,6505,test
19,19,6444,test
13,13,6089,test
3,3,4184,test
13,13,7466,test
14,14,7145,test
20,20,9189,test
3,3,5914,test
20,20,8210,test
2,2,6108,test
22,20,6377,test
3,3,7477,test
20,22,8059,test
17,17,10288,test
22,13,7540,test
13,13,10942,test
3,3,8950,test
18,18,9441,test
9,9,8803,test
13,22,9915,test
3,3,10247,test
11,11,10867,test
9,9,12956,test
17,17,9549,test
0,0,10019,test
15,15,11187,test
9,9,12489,test
20,20,12320,test
22,13,11804,test
3,3,13400,test
22,22,11926,test
13,13,12472,test
9,9,12973,test
13,13,15579,test
4,3,12602,test
22,4,16102,test
13,13,12991,test
13,13,15662,test
9,9,17567,test
13,13,14696,test
22,20,18358,test
21,22,16116,test
13,13,16579,test
3,3,16277,test
22,7,17225,test
4,4,15692,test
11,11,18021,test
3,3,18417,test
9,9,16663,test
22,13,17715,test
19,3,21077,test
10,13,20852,test
22,22,18274,test
20,20,20641,test
4,20,20713,test
22,11,20275,test
3,3,21699,test
13,13,19860,test
20,20,20652,test
9,9,23505,test
9,9,22872,test
11,11,1001,test
4,4,239,test
20,20,2746,test
9,9,2245,test
12,12,1218,test
0,0,4515,test
13,7,2119,test
3,3,3720,test
9,9,3290,test
3,3,2806,test
3,3,5290,test
4,4,5435,test
17,17,3751,test
17,17,4102,test
13,15,6949,test
20,20,7671,test
13,13,7631,test
19,16,6598,test
9,9,6785,test
13,13,6051,test
14,22,7222,test
13,13,9435,test
5,5,6802,test
22,4,7823,test
3,3,8262,test
14,14,9588,test
15,15,11076,test
10,10,10700,test
13,13,11151,test
20,20,8851,test
3,3,8758,test
19,19,10807,test
0,0,11786,test
3,7,13361,test
9,20,9970,test
13,20,10954,test
22,22,10294,test
7,7,11894,test
13,13,11995,test
16,11,14506,test
17,18,11700,test
0,0,14359,test
0,0,14862,test
17,17,15588,test
8,8,15155,test
3,3,16136,test
7,7,15823,test
20,20,16940,test
14,14,15737,test
13,13,13811,test
22,7,16118,test
11,3,17130,test
13,13,15053,test
20,20,15437,test
4,4,16065,test
7,7,18182,test
22,22,16513,test
19,19,17130,test
13,13,20396,test
15,15,17709,test
7,7,18556,test
7,7,18302,test
20,20,21734,test
16,16,21867,test
22,5,19322,test
9,9,19246,test
6,4,19767,test
3,3,19571,test
22,9,20145,test
15,11,23746,test
12,12,23678,test
19,19,21207,test
1,19,24592,test
12,12,1400,test
19,19,4153,test
3,3,4646,test
12,20,1848,test
7,7,4875,test
3,3,2652,test
13,13,2814,test
3,3,2525,test
15,22,4382,test
3,17,3050,test
0,0,6733,test
9,9,3670,test
3,3,4761,test
11,11,4634,test
3,22,5248,test
16,20,4925,test
20,20,7194,test
4,17,9153,test
3,3,6489,test
12,12,7512,test
3,3,8405,test
9,22,10379,test
20,12,10270,test
7,7,8279,test
12,12,8687,test
9,9,10567,test
10,10,8924,test
17,17,9565,test
13,13,9215,test
22,10,12306,test
19,19,12654,test
1,1,12174,test
12,20,12017,test
9,9,13822,test
3,3,12092,test
22,22,11943,test
9,4,12294,test
11,13,12285,test
3,3,14377,test
12,3,11918,test
19,19,12306,test
13,13,15888,test
4,4,16179,test
14,14,17166,test
5,5,14090,test
22,13,17085,test
8,15,16993,test
3,22,15048,test
20,20,17066,test
19,3,16855,test
22,22,15160,test
3,3,18682,test
3,3,17903,test
13,13,16992,test
9,20,18343,test
20,13,16919,test
9,4,17568,test
20,19,18853,test
22,22,19165,test
19,19,19092,test
4,4,21839,test
19,3,19670,test
11,11,21655,test
9,9,20172,test
17,17,21451,test
10,10,21477,test
16,16,22600,test
0,0,20728,test
3,3,22931,test
13,13,20948,test
3,12,23860,test
13,9,22234,test
16,16,22435,test
11,17,2740,test
11,11,2063,test
3,3,3929,test
20,20,4026,test
20,20,4094,test
8,8,2037,test
22,22,4008,test
22,22,5259,test
0,15,2639,test
3,3,4446,test
22,22,6301,test
13,13,4207,test
13,13,5208,test
13,13,6843,test
12,12,7977,test
20,20,6384,test
14,22,7527,test
20,7,7525,test
19,3,6872,test
13,13,8770,test
5,5,9812,test
22,3,7949,test
