real,prediction,index,split
1,1,321,test
0,0,734,test
0,0,991,test
1,1,1381,test
0,0,2053,test
0,0,2447,test
1,1,2779,test
0,0,3498,test
0,0,3831,test
0,0,4261,test
0,0,4589,test
1,1,5396,test
0,0,5835,test
1,1,6128,test
0,0,6635,test
0,0,6902,test
0,0,7430,test
0,0,7831,test
0,0,8011,test
0,0,8609,test
0,0,9054,test
1,1,9644,test
1,1,9875,test
0,0,10435,test
1,1,10841,test
0,0,11365,test
1,1,11725,test
1,1,12081,test
1,1,12595,test
1,1,13296,test
0,0,13750,test
1,1,14120,test
1,1,14683,test
1,1,15115,test
0,0,15606,test
0,0,15919,test
1,1,16377,test
1,1,16682,test
0,0,17233,test
1,1,17693,test
0,0,18280,test
0,0,18679,test
0,0,19053,test
1,1,19471,test
1,1,167,test
0,1,609,test
1,1,1201,test
0,0,1702,test
1,0,2157,test
1,1,2432,test
1,1,3117,test
0,0,3564,test
1,1,4070,test
0,0,4450,test
0,0,4905,test
0,0,5341,test
0,0,5808,test
1,1,6408,test
1,1,6871,test
1,1,7503,test
1,1,7752,test
0,0,8269,test
1,1,8909,test
0,0,9219,test
0,0,9447,test
0,0,9961,test
0,1,10553,test
0,0,10748,test
1,1,11430,test
0,0,11813,test
1,1,12077,test
1,1,12646,test
0,0,13070,test
1,0,13693,test
1,1,14074,test
0,0,14355,test
1,1,14967,test
0,0,15852,test
0,0,16095,test
0,0,16779,test
0,0,17233,test
1,1,17438,test
0,0,17998,test
1,1,18460,test
1,0,19028,test
1,1,19564,test
1,1,19817,test
1,0,20318,test
1,1,183,test
1,1,720,test
0,0,1567,test
0,0,2031,test
0,1,2437,test
1,1,2939,test
1,1,3619,test
0,0,3998,test
0,0,4494,test
1,1,4912,test
0,0,5727,test
0,1,6127,test
1,1,6517,test
0,1,7143,test
1,1,7764,test
1,1,8197,test
1,1,8573,test
1,1,9195,test
1,1,9541,test
0,0,9877,test
1,1,10327,test
0,0,10750,test
0,0,11346,test
0,0,11795,test
1,1,12152,test
1,1,12512,test
0,1,13040,test
0,0,13365,test
0,1,13820,test
0,0,14390,test
1,1,14543,test
1,1,15214,test
1,1,15489,test
1,1,16008,test
0,0,16350,test
0,0,17083,test
1,1,17388,test
0,0,17727,test
0,0,18056,test
1,1,18419,test
1,1,18928,test
1,1,19361,test
1,1,19636,test
0,0,20065,test
1,1,22,test
1,1,744,test
1,1,1245,test
0,0,1472,test
0,0,1809,test
1,1,2417,test
0,0,2810,test
1,1,3271,test
1,1,3689,test
1,0,3969,test
1,1,4299,test
0,0,5027,test
1,1,5389,test
0,0,5749,test
0,1,6353,test
0,0,6790,test
1,1,7363,test
1,1,7528,test
1,1,8090,test
1,1,8596,test
0,0,8982,test
0,0,9250,test
1,1,9557,test
1,1,10140,test
1,1,10471,test
0,0,10710,test
1,1,11079,test
0,0,11698,test
1,1,12112,test
1,1,12750,test
0,0,13095,test
0,0,13647,test
1,1,14049,test
1,1,14355,test
1,0,14990,test
0,1,15311,test
1,1,15829,test
0,0,16354,test
0,0,16910,test
0,0,17413,test
0,0,17942,test
0,1,18270,test
1,1,18737,test
0,0,19246,test
1,1,61,test
0,0,626,test
1,1,1310,test
1,1,1495,test
0,0,2162,test
0,0,2524,test
0,0,2888,test
1,1,3385,test
1,1,3958,test
0,0,4096,test
1,1,4766,test
1,1,5149,test
1,1,5608,test
0,0,6138,test
1,1,6552,test
1,1,7089,test
1,1,7620,test
0,0,7965,test
0,0,8482,test
0,0,8948,test
1,1,9165,test
1,1,9847,test
1,1,10221,test
1,1,10677,test
1,1,10957,test
1,1,11579,test
0,0,12094,test
0,1,12433,test
0,0,13022,test
0,0,13558,test
1,0,13784,test
1,1,14458,test
0,0,14851,test
0,0,15295,test
1,1,15671,test
1,1,16246,test
0,0,16792,test
1,1,17372,test
0,0,17906,test
1,1,18156,test
0,0,18787,test
0,0,19384,test
0,0,19924,test
0,0,20029,test
1,1,333,test
0,0,537,test
1,1,1045,test
1,1,1289,test
1,1,1782,test
1,1,2437,test
0,0,2805,test
0,0,3122,test
1,1,3694,test
0,0,4302,test
0,0,4583,test
0,0,4908,test
1,1,5569,test
0,0,6072,test
1,1,6543,test
0,0,6975,test
0,0,7341,test
1,1,7757,test
1,1,8249,test
0,0,8544,test
1,1,9153,test
1,1,9528,test
1,1,10134,test
1,0,10581,test
1,1,11195,test
0,1,11585,test
1,1,11967,test
0,0,12427,test
1,1,12953,test
1,1,13532,test
0,0,13769,test
1,1,14458,test
