real,prediction,index,split
1,1,78,test
1,1,1219,test
0,0,2718,test
0,1,3649,test
1,1,4784,test
1,1,6159,test
1,1,9291,test
0,0,10144,test
1,1,11394,test
0,1,12754,test
1,1,13938,test
1,1,14866,test
0,0,16227,test
1,1,17283,test
1,1,18176,test
1,1,19468,test
0,0,20750,test
0,0,21815,test
1,1,23105,test
0,0,24200,test
1,1,25295,test
0,0,26651,test
1,1,27846,test
0,0,28716,test
1,1,30110,test
1,1,31047,test
1,0,32468,test
1,1,33713,test
1,1,35090,test
0,0,36169,test
0,0,37150,test
1,1,38622,test
1,1,39925,test
0,0,41096,test
1,1,41979,test
1,1,43637,test
1,1,44663,test
0,0,46033,test
1,1,47520,test
1,1,48602,test
0,0,49896,test
0,0,51174,test
1,1,52249,test
0,0,53400,test
0,0,54468,test
1,1,55848,test
0,0,56977,test
1,1,57920,test
1,1,59143,test
0,0,60083,test
0,0,61322,test
0,0,62648,test
0,0,63735,test
1,1,65049,test
0,0,66080,test
0,0,67166,test
1,1,68527,test
0,0,69856,test
0,0,71207,test
0,0,72430,test
1,1,73489,test
0,0,74589,test
0,0,75862,test
1,1,51,test
1,0,1400,test
1,1,2836,test
0,0,3853,test
0,1,4946,test
0,0,5981,test
1,1,7035,test
0,0,8217,test
1,0,9358,test
0,0,10741,test
1,1,11766,test
1,1,13332,test
1,1,14615,test
0,0,15892,test
1,1,17054,test
1,1,17974,test
0,0,19260,test
1,1,20534,test
0,0,21567,test
1,1,22480,test
1,1,23902,test
1,1,25104,test
1,1,26444,test
1,1,27391,test
1,1,28700,test
1,1,29921,test
0,0,30856,test
1,1,32018,test
1,1,33015,test
0,0,34034,test
1,1,35278,test
0,0,36441,test
0,0,37828,test
0,0,38883,test
0,0,40290,test
1,1,41473,test
1,1,42710,test
1,1,43949,test
1,1,45212,test
1,1,46178,test
1,1,47414,test
1,1,48650,test
0,0,49981,test
1,1,51013,test
0,1,52393,test
0,0,53875,test
1,1,55070,test
0,0,56373,test
0,0,57127,test
1,0,58697,test
1,1,59880,test
1,1,61177,test
1,1,62457,test
0,0,63467,test
1,1,64568,test
1,1,65858,test
0,1,66863,test
0,0,68347,test
1,1,69477,test
0,0,70844,test
1,1,71626,test
1,1,73148,test
0,0,74106,test
1,1,34,test
1,1,1228,test
1,1,2358,test
0,0,3874,test
0,0,5080,test
1,0,6086,test
1,1,7701,test
1,1,8781,test
0,0,10021,test
0,0,11081,test
1,1,12161,test
0,0,13192,test
1,1,14480,test
0,0,15506,test
0,0,16688,test
0,0,17916,test
1,1,19178,test
0,0,20477,test
1,1,21754,test
1,1,22993,test
0,0,24320,test
0,0,25312,test
1,1,26685,test
0,0,29418,test
1,1,30718,test
0,0,31769,test
0,0,33195,test
1,1,34215,test
0,0,35510,test
1,1,37015,test
0,0,38345,test
1,1,39684,test
0,0,41075,test
1,1,42315,test
0,0,43190,test
1,1,44361,test
1,0,45504,test
0,0,48683,test
1,1,49812,test
0,0,50992,test
0,0,52225,test
1,1,53332,test
0,0,54594,test
0,1,55831,test
1,1,56970,test
0,0,58350,test
0,0,59851,test
1,1,60931,test
1,1,62318,test
0,0,63445,test
1,1,65262,test
0,0,66364,test
0,0,67322,test
1,1,68591,test
1,1,69789,test
1,1,70781,test
0,0,71813,test
0,1,72894,test
1,0,74157,test
0,0,75377,test
1,1,76618,test
0,0,77765,test
1,1,78739,test
0,0,198,test
0,0,1335,test
0,0,2592,test
1,1,3994,test
0,0,5299,test
1,1,6513,test
1,1,7705,test
0,0,8756,test
0,1,10013,test
1,1,11403,test
0,0,12579,test
0,0,13731,test
0,0,15246,test
0,0,16527,test
1,1,17624,test
0,0,18937,test
1,1,20224,test
0,0,21171,test
1,1,22570,test
0,0,23504,test
1,1,24686,test
1,1,25747,test
1,1,27099,test
1,1,28266,test
1,0,29308,test
1,1,30385,test
0,0,31847,test
1,1,33076,test
1,1,34453,test
1,1,35609,test
1,1,36702,test
0,0,37980,test
1,1,39211,test
0,0,40199,test
0,0,40985,test
0,0,42049,test
0,0,43558,test
1,1,44861,test
1,1,46329,test
1,1,47278,test
1,1,48329,test
1,1,49586,test
0,1,51110,test
1,1,51981,test
0,0,53490,test
1,1,54326,test
0,0,55783,test
0,0,57088,test
0,1,58515,test
0,0,59479,test
0,0,60668,test
1,1,61541,test
0,0,62715,test
1,1,63790,test
1,1,64858,test
0,0,66034,test
1,1,67403,test
0,0,68351,test
0,0,69919,test
1,1,70831,test
0,0,71839,test
1,1,72846,test
1,1,74273,test
1,1,67,test
1,1,1106,test
0,0,2513,test
1,1,3681,test
1,1,5204,test
0,0,6240,test
1,1,7562,test
1,1,9831,test
0,0,10945,test
1,1,12314,test
1,1,13637,test
0,0,15054,test
1,0,15998,test
0,0,16959,test
0,0,18325,test
1,1,19441,test
0,0,20739,test
1,1,21832,test
1,1,22839,test
1,0,24321,test
0,0,25204,test
0,0,26539,test
0,0,27724,test
0,0,28872,test
1,1,30028,test
0,0,31705,test
0,0,32540,test
0,0,34302,test
0,0,35619,test
1,1,36614,test
1,1,38160,test
1,1,39019,test
0,0,40451,test
0,0,41912,test
0,1,43033,test
1,1,44272,test
0,0,45557,test
1,1,46591,test
1,1,47968,test
0,0,49228,test
0,0,50380,test
0,0,51657,test
0,0,52609,test
1,1,53980,test
1,1,55322,test
0,0,56325,test
1,0,57501,test
1,1,58533,test
1,1,59783,test
0,0,61450,test
0,0,62638,test
1,1,63638,test
0,0,64988,test
1,1,66065,test
1,1,66981,test
1,1,68490,test
1,1,69693,test
1,1,71509,test
0,0,72643,test
0,0,73509,test
1,1,74407,test
0,0,75541,test
1,1,76998,test
0,0,206,test
1,1,1468,test
0,0,2407,test
1,1,3597,test
1,1,4910,test
1,1,6155,test
1,1,7174,test
0,0,8865,test
0,0,10071,test
0,0,11295,test
1,1,12815,test
1,1,13935,test
0,0,15148,test
1,1,16577,test
0,0,17604,test
1,1,18630,test
1,1,19703,test
0,0,20656,test
1,1,21922,test
0,0,23220,test
1,1,136,validation
1,1,1176,validation
0,0,2326,validation
1,1,3700,validation
1,1,4853,validation
1,1,6170,validation
0,1,7138,validation
1,1,8264,validation
0,0,9552,validation
0,0,10619,validation
1,1,11866,validation
1,1,12999,validation
1,1,14340,validation
1,1,15711,validation
0,0,16862,validation
1,0,18053,validation
1,1,19221,validation
1,1,20441,validation
1,1,21347,validation
0,0,22720,validation
1,1,23869,validation
0,1,25072,validation
0,0,26062,validation
1,1,27213,validation
1,1,28399,validation
0,0,29516,validation
0,0,30752,validation
1,1,31815,validation
1,1,32968,validation
0,0,34029,validation
0,0,35350,validation
0,0,36437,validation
1,1,38039,validation
1,1,39045,validation
1,1,40255,validation
0,0,41388,validation
1,1,42345,validation
1,1,43768,validation
0,0,44732,validation
