real,prediction,index,split
0,0,583,test
0,0,200,test
1,1,631,test
1,1,1613,test
1,1,1316,test
0,0,1515,test
0,0,476,test
1,1,1142,test
1,1,1397,test
0,0,991,test
1,1,963,test
1,1,594,test
1,1,1510,test
0,0,368,test
1,1,696,test
1,1,475,test
1,1,571,test
0,0,939,test
1,1,2199,test
1,1,2144,test
1,1,2158,test
0,0,1805,test
1,1,1501,test
0,0,2145,test
1,1,1411,test
0,0,1481,test
0,0,1815,test
1,1,2184,test
0,0,2208,test
0,0,783,test
1,1,1287,test
1,1,904,test
0,0,1313,test
0,0,1505,test
0,0,862,test
0,0,844,test
1,1,1106,test
0,0,2439,test
0,1,2201,test
1,1,2141,test
0,0,2012,test
0,0,1723,test
0,0,1351,test
1,1,2018,test
1,1,1349,test
1,1,2725,test
0,0,2194,test
1,1,2094,test
1,1,2050,test
0,0,1924,test
1,1,2118,test
0,0,2582,test
1,1,2323,test
1,1,2013,test
1,1,2914,test
0,0,1360,test
1,1,1951,test
0,0,2922,test
1,1,1936,test
0,0,1957,test
1,1,2393,test
1,1,1683,test
1,1,2031,test
0,0,2150,test
0,0,1801,test
0,0,3259,test
0,0,1950,test
1,1,2052,test
0,0,3322,test
0,0,2587,test
0,0,2145,test
0,0,3104,test
1,1,2904,test
1,1,2272,test
0,0,3494,test
1,0,1952,test
1,1,3269,test
1,1,1828,test
1,1,2635,test
0,0,1940,test
0,0,2592,test
1,1,2380,test
0,0,2134,test
0,0,3478,test
1,1,1904,test
0,1,3219,test
0,1,2426,test
1,1,2947,test
1,1,2758,test
1,1,3766,test
0,0,3765,test
0,0,3778,test
0,0,2276,test
1,1,2306,test
0,0,2242,test
1,1,3846,test
1,1,2470,test
0,0,3051,test
0,0,3379,test
1,1,3171,test
0,0,3899,test
1,0,2500,test
1,1,3149,test
1,1,3159,test
1,1,3033,test
1,1,2850,test
1,1,3803,test
0,0,3296,test
0,0,4047,test
1,1,2643,test
0,0,2534,test
1,1,3831,test
0,0,3316,test
1,1,4054,test
0,0,3201,test
0,0,2732,test
1,0,2669,test
1,1,4425,test
1,1,4025,test
0,0,4309,test
0,0,2723,test
0,0,2721,test
1,0,4363,test
0,0,2778,test
0,0,4334,test
0,0,3562,test
1,1,3373,test
1,1,3369,test
1,1,2906,test
0,0,3403,test
1,0,3322,test
1,1,3936,test
1,1,4085,test
0,0,3920,test
0,0,3070,test
0,0,3127,test
1,1,3144,test
1,0,4506,test
1,1,3657,test
0,0,3550,test
1,1,4565,test
1,1,4560,test
1,1,3803,test
1,1,3915,test
1,1,4449,test
1,1,4229,test
0,1,4910,test
1,1,4176,test
1,1,4063,test
1,1,5001,test
1,1,3522,test
0,0,4204,test
1,1,5039,test
0,0,5196,test
1,1,4780,test
1,1,4754,test
1,1,3652,test
0,0,4523,test
0,0,4486,test
1,1,3765,test
0,0,3684,test
0,0,4135,test
1,1,5219,test
0,0,4591,test
1,0,4477,test
1,1,4628,test
1,1,4751,test
0,0,5285,test
0,0,5573,test
1,1,3979,test
0,0,4692,test
0,0,5638,test
0,0,4425,test
0,0,4365,test
0,0,5175,test
1,1,5643,test
0,0,5113,test
0,0,4008,test
0,0,4608,test
0,0,4568,test
1,1,5267,test
0,0,5673,test
1,1,4774,test
1,1,5087,test
1,1,4817,test
1,1,4408,test
0,0,5528,test
0,0,4840,test
1,1,4796,test
0,0,4823,test
0,0,5005,test
0,0,5696,test
1,1,4903,test
1,1,4991,test
0,0,5229,test
1,1,4430,test
1,1,4650,test
1,1,4797,test
0,0,5679,test
0,0,4943,test
0,0,4986,test
0,0,1404,test
1,1,903,test
0,0,1655,test
1,1,1090,test
0,0,876,test
1,1,1392,test
0,0,1741,test
1,0,652,test
1,1,414,test
0,0,531,test
1,1,1735,test
0,0,1321,test
1,1,637,test
0,0,1521,test
1,1,1553,test
1,1,1571,test
1,1,1067,test
1,1,915,test
0,0,1932,test
0,0,449,test
0,0,2109,test
1,1,1119,test
1,0,1460,test
0,0,2198,test
0,0,2017,test
0,0,2095,test
0,0,742,test
1,1,1345,test
1,1,1523,test
0,0,988,test
0,0,1279,test
0,0,1982,test
0,0,2162,test
1,1,855,test
1,1,2521,test
0,0,882,test
0,0,1099,test
1,1,1586,test
0,0,973,test
1,1,2075,test
0,0,1670,test
0,0,1782,test
0,1,2624,test
0,0,1020,test
0,0,1074,test
0,0,2045,test
0,0,1329,test
1,0,2779,test
1,1,2523,test
1,1,1240,test
0,0,1515,test
0,0,2748,test
1,0,2073,test
1,1,1377,test
1,1,2697,test
0,0,1281,test
1,0,1622,test
0,0,2160,test
0,0,1348,test
1,1,2008,test
1,1,2240,test
0,0,2131,test
1,1,2604,test
0,0,1627,test
0,0,2270,test
