real,prediction,index,split
9,9,2520,test
22,18,4005,test
7,7,4014,test
0,0,3131,test
5,5,2397,test
22,13,1717,test
1,21,3809,test
22,0,3131,test
0,0,4471,test
9,9,2354,test
9,9,4021,test
16,19,2584,test
4,4,4683,test
11,4,4160,test
22,10,5381,test
20,20,2594,test
14,14,3421,test
1,19,5741,test
10,15,2994,test
13,3,5364,test
12,22,4383,test
3,3,6735,test
13,13,4489,test
22,5,5111,test
15,15,6499,test
19,0,5903,test
3,3,3909,test
9,9,4777,test
3,16,5927,test
5,5,5506,test
3,3,5771,test
4,4,6966,test
4,4,5184,test
20,3,6840,test
3,3,7915,test
20,12,8296,test
20,20,8586,test
22,22,7674,test
1,19,8314,test
4,4,5704,test
0,0,6187,test
3,3,7382,test
17,17,6690,test
22,4,8062,test
10,20,9692,test
20,20,6225,test
20,20,7614,test
3,3,8915,test
22,13,6926,test
15,12,8098,test
17,9,10462,test
13,13,9712,test
22,9,10814,test
12,12,10228,test
12,12,9415,test
12,12,10942,test
13,13,8520,test
3,3,11090,test
0,14,10037,test
1,19,9849,test
12,12,9208,test
20,20,9313,test
17,17,8599,test
18,22,10786,test
3,3,10353,test
16,16,12919,test
19,19,11932,test
20,20,11500,test
3,3,11942,test
9,13,11126,test
11,11,13169,test
12,12,10715,test
0,22,12815,test
17,17,13063,test
22,19,12932,test
3,3,10930,test
16,16,14215,test
12,20,13130,test
20,20,12146,test
16,16,11135,test
15,11,14706,test
3,3,14137,test
17,17,13930,test
9,5,15470,test
7,0,13377,test
9,9,15265,test
15,14,119,test
3,6,636,test
13,13,396,test
9,9,611,test
5,5,3999,test
7,7,869,test
5,5,4251,test
19,19,1470,test
12,18,4567,test
13,13,3338,test
11,11,2728,test
22,22,1557,test
0,0,2424,test
9,9,3447,test
22,20,4023,test
3,3,3381,test
3,3,4472,test
3,3,2865,test
5,5,3376,test
9,20,5761,test
9,9,6446,test
7,7,6079,test
5,12,3712,test
22,5,4178,test
10,10,6724,test
5,21,3915,test
5,5,6956,test
5,5,3482,test
19,3,7211,test
22,20,5017,test
3,3,6090,test
12,12,6224,test
16,16,7131,test
7,19,5523,test
9,9,6461,test
19,3,5290,test
20,20,8816,test
9,9,8971,test
13,13,7832,test
0,0,5551,test
9,9,5946,test
3,3,7061,test
19,19,5850,test
19,19,9635,test
3,11,8901,test
19,0,6887,test
20,20,6572,test
12,14,8255,test
19,20,7526,test
3,3,6934,test
3,3,9621,test
9,13,9885,test
9,4,7775,test
19,19,10235,test
2,4,9771,test
4,15,8143,test
13,13,10426,test
19,3,11012,test
14,14,9761,test
19,19,9984,test
13,13,8502,test
13,22,9660,test
9,9,11717,test
19,19,10013,test
16,16,10039,test
3,3,11056,test
19,3,12189,test
3,3,12495,test
13,20,12974,test
3,3,11981,test
10,10,10781,test
13,13,12282,test
3,3,12209,test
13,13,11106,test
22,22,13403,test
7,3,13313,test
19,19,11290,test
13,22,11606,test
18,18,14452,test
3,3,13183,test
13,13,14226,test
15,15,14198,test
9,3,12091,test
13,13,12514,test
5,5,14510,test
13,13,14383,test
17,17,1374,test
9,9,3681,test
9,9,1213,test
12,12,3376,test
9,15,1444,test
3,7,1653,test
3,3,3017,test
22,9,1684,test
19,19,4494,test
3,3,3086,test
20,4,1862,test
22,21,5546,test
22,20,5353,test
18,0,5372,test
3,0,4479,test
1,1,4405,test
12,12,5326,test
13,13,5763,test
20,20,6312,test
3,3,3234,test
3,3,3973,test
3,3,6177,test
13,13,6149,test
22,7,7117,test
5,5,7209,test
16,3,3903,test
7,5,4598,test
22,5,5263,test
19,19,7911,test
10,10,7924,test
22,9,6905,test
13,13,5078,test
20,20,5689,test
22,20,7319,test
22,20,6510,test
18,3,8597,test
17,18,8952,test
9,20,6664,test
11,0,7059,test
19,19,5753,test
7,0,8738,test
3,3,9901,test
13,13,7086,test
15,15,6363,test
22,5,9734,test
9,5,6523,test
22,3,7874,test
9,10,6901,test
11,17,10250,test
9,9,9880,test
3,3,10649,test
14,14,7710,test
13,13,10428,test
18,3,8358,test
3,3,11143,test
10,16,10971,test
3,3,10442,test
7,20,8133,test
13,9,9727,test
7,19,12251,test
10,10,9990,test
3,3,12088,test
16,16,8960,test
9,0,10054,test
22,20,9275,test
15,12,11865,test
19,19,12042,test
9,9,11174,test
4,4,12176,test
13,13,11337,test
3,3,9859,test
16,16,13801,test
20,4,12076,test
22,7,13299,test
3,3,11703,test
7,0,13681,test
20,20,14518,test
3,3,11050,test
3,3,11821,test
3,3,13330,test
11,11,12626,test
13,22,14878,test
22,22,12480,test
9,9,13739,test
3,3,12890,test
9,9,13097,test
20,20,1198,test
15,3,193,test
17,17,3045,test
22,22,3632,test
15,9,2377,test
3,3,2491,test
3,3,4938,test
13,20,2458,test
5,22,3506,test
20,7,5119,test
20,15,1730,test
3,3,5535,test
18,18,3769,test
4,4,3131,test
9,7,3296,test
13,13,5284,test
0,2,2896,test
20,0,6128,test
4,4,4669,test
22,13,6172,test
9,9,3993,test
13,13,4244,test
7,7,6784,test
9,9,6593,test
3,3,4497,test
9,9,5785,test
5,5,5775,test
3,3,6000,test
8,8,5597,test
17,17,7759,test
20,20,7714,test
4,4,6868,test
19,19,7160,test
22,3,5188,test
10,10,8085,test
12,9,6172,test
22,20,7186,test
3,3,6866,test
4,4,8556,test
12,12,9399,test
20,20,8891,test
13,13,8955,test
3,3,8273,test
22,5,9328,test
3,16,7832,test
22,21,7868,test
22,20,8145,test
9,9,7018,test
13,13,7832,test
20,20,8465,test
4,4,8242,test
5,5,8143,test
11,11,7764,test
4,4,8057,test
9,0,10999,test
3,3,11281,test
13,13,8434,test
13,13,11189,test
22,0,12306,test
3,19,9967,test
10,10,8681,test
11,11,11699,test
17,17,10930,test
19,12,10940,test
3,3,11453,test
20,20,13122,test
3,19,10554,test
13,13,12609,test
17,20,11320,test
3,3,10497,test
3,19,12259,test
9,0,12117,test
13,13,11293,test
22,21,13860,test
22,12,11576,test
22,21,11038,test
3,3,13627,test
15,15,14915,test
4,4,14086,test
22,13,11459,test
20,20,12442,test
16,16,14651,test
13,11,14790,test
16,16,14167,test
7,7,14505,test
16,16,13766,test
0,0,2744,test
9,20,1771,test
3,6,4002,test
20,20,2817,test
20,20,3592,test
19,19,4238,test
20,20,4211,test
4,11,4590,test
13,12,4198,test
3,3,3579,test
19,14,1780,test
22,20,3012,test
19,16,4700,test
13,13,5301,test
3,3,2061,test
20,20,5305,test
17,17,5382,test
22,11,4330,test
9,9,2211,test
20,20,4251,test
0,0,2678,test
5,5,4676,test
22,8,6123,test
3,3,4374,test
19,4,5108,test
19,16,3658,test
14,0,5690,test
5,5,6020,test
10,10,6052,test
13,13,5030,test
13,15,4250,test
5,0,3706,test
9,9,7889,test
9,15,5243,test
3,3,5143,test
3,3,7000,test
17,20,5549,test
1,1,5198,test
13,13,7699,test
13,22,5680,test
11,11,8204,test
3,11,6409,test
13,20,7885,test
13,20,5632,test
13,13,8420,test
19,19,7975,test
5,5,8074,test
20,20,9324,test
3,3,7450,test
19,19,8414,test
20,20,8417,test
13,13,9687,test
4,19,9547,test
13,13,8838,test
10,3,7568,test
0,0,10218,test
16,16,10162,test
5,5,8176,test
15,9,10523,test
20,20,11689,test
19,0,10769,test
3,3,11996,test
18,17,8919,test
11,13,10184,test
22,22,11730,test
13,13,10679,test
10,10,10793,test
9,9,11880,test
3,3,12937,test
3,3,12516,test
20,20,10106,test
11,11,12389,test
20,20,12296,test
13,22,11604,test
9,9,13804,test
13,13,11852,test
9,3,11078,test
3,3,13813,test
20,20,11466,test
22,7,11088,test
17,17,12577,test
13,13,11649,test
3,1,11889,test
7,7,12876,test
13,13,14029,test
10,10,12015,test
13,13,38,test
13,13,1166,test
9,22,1489,test
13,13,2389,test
13,13,2496,test
4,4,4127,test
3,6,2983,test
17,17,1807,test
3,3,2506,test
3,3,3525,test
9,0,5143,test
0,7,4145,test
20,20,2733,test
22,0,2793,test
6,6,2823,test
5,5,3329,test
13,13,2143,test
22,17,3674,test
7,7,5624,test
11,20,5370,test
22,0,2943,test
13,13,3608,test
22,9,6773,test
7,20,5010,test
3,3,4207,test
13,13,3451,test
22,22,6755,test
16,16,6692,test
22,15,4410,test
3,3,4323,test
18,11,6931,test
5,5,7329,test
13,21,6589,test
14,0,7295,test
20,20,6136,test
3,12,6426,test
22,20,7393,test
11,11,8863,test
13,13,8821,test
13,13,5437,test
3,3,6068,test
16,19,7434,test
4,20,9126,test
17,17,6680,test
3,3,9217,test
11,13,7722,test
13,3,9566,test
11,11,7018,test
19,19,9007,test
3,3,8236,test
9,4,7737,test
17,22,10691,test
15,15,8801,test
17,17,9087,test
13,13,11044,test
22,22,9110,test
0,0,10933,test
16,16,11908,test
7,7,9405,test
3,3,9967,test
22,13,8718,test
13,17,11541,test
22,20,9327,test
14,14,10416,test
3,3,10075,test
20,20,12036,test
5,14,11380,test
3,3,12586,test
11,11,12165,test
4,4,10947,test
5,5,11308,test
5,7,12350,test
18,18,13453,test
13,13,10731,test
14,0,14518,test
9,9,12106,test
7,3,14190,test
16,16,12714,test
19,19,15115,test
18,17,11855,test
13,9,14846,test
3,6,14661,test
6,6,13234,test
12,12,15319,test
3,4,15823,test
8,8,14837,test
5,22,1143,test
4,4,218,test
13,13,3838,test
3,3,3053,test
19,19,1815,test
9,0,2376,test
16,16,4250,test
13,13,3202,test
22,4,2425,test
13,13,4615,test
22,22,3318,test
22,4,4372,test
0,0,3406,test
0,0,5063,test
22,22,3796,test
7,7,3241,test
9,9,2541,test
17,17,6405,test
12,15,5027,test
4,20,6303,test
22,20,3079,test
3,3,4223,test
14,14,3256,test
16,16,6898,test
11,11,3661,test
3,3,3657,test
12,3,5301,test
20,20,5244,test
9,9,6465,test
22,7,4897,test
19,19,7350,test
10,10,8034,test
16,16,5554,test
22,16,5779,test
20,20,5440,test
3,3,8031,test
3,3,5510,test
20,20,7056,test
22,7,6453,test
1,0,9381,test
20,20,8112,test
3,3,9242,test
19,19,9557,test
6,15,6915,test
22,7,7815,test
16,19,7926,test
13,13,7760,test
9,9,9335,test
4,4,7169,test
13,13,10845,test
19,19,8972,test
3,3,9931,test
13,13,10812,test
8,8,11495,test
3,0,8850,test
20,20,11145,test
5,19,10600,test
19,19,10356,test
11,11,10461,test
14,12,9512,test
13,21,9480,test
4,4,11658,test
13,13,9704,test
3,3,10005,test
3,3,10347,test
20,3,9746,test
4,4,10644,test
4,4,9645,test
12,3,12232,test
3,3,10862,test
13,13,11479,test
1,7,13230,test
13,13,11488,test
22,12,10831,test
9,20,11128,test
14,14,13161,test
20,13,11293,test
20,20,13093,test
3,3,12652,test
9,9,14761,test
13,13,14417,test
19,3,13378,test
3,3,12871,test
9,17,14531,test
15,15,13284,test
13,15,15563,test
17,17,2041,test
13,13,1546,test
4,20,4212,test
3,21,612,test
20,20,1930,test
19,19,3242,test
13,13,2197,test
13,13,1282,test
20,20,2301,test
3,3,2358,test
19,12,4298,test
9,20,3212,test
22,22,4874,test
13,13,5240,test
9,22,3366,test
11,11,5561,test
19,19,3120,test
9,9,2743,test
17,17,3745,test
3,3,4358,test
16,16,5712,test
22,16,5432,test
20,20,4927,test
7,7,5427,test
16,0,3720,test
3,3,7050,test
19,19,6836,test
5,5,5315,test
17,17,7284,test
3,3,5326,test
9,9,4987,test
5,5,6194,test
22,20,7001,test
14,6,5758,test
20,20,8096,test
1,2,6344,test
11,11,6578,test
13,14,8601,test
22,21,8107,test
9,9,6495,test
5,5,7272,test
22,5,8843,test
11,11,6490,test
3,3,7288,test
19,13,6808,test
5,5,8084,test
13,11,6914,test
7,7,10029,test
13,11,9559,test
10,10,8540,test
16,16,9226,test
17,17,11235,test
22,13,10226,test
3,3,8566,test
14,3,10691,test
3,6,9987,test
22,20,11466,test
19,19,10022,test
6,6,11823,test
13,13,11989,test
9,20,11205,test
11,11,11579,test
20,0,12664,test
16,0,11235,test
16,16,12544,test
9,9,10745,test
9,9,10132,test
20,20,10054,test
19,19,9849,test
22,22,11567,test
19,19,13757,test
3,3,13101,test
17,0,11564,test
22,22,10788,test
5,5,13084,test
22,9,13073,test
14,19,10824,test
12,12,13763,test
13,3,14373,test
17,17,14686,test
22,4,14874,test
13,13,12122,test
19,7,14135,test
1,21,14700,test
8,7,13518,test
13,13,12511,test
3,3,144,test
9,9,1913,test
3,3,2203,test
5,5,1370,test
7,7,2806,test
3,18,1561,test
22,3,3790,test
4,4,2447,test
19,19,4505,test
22,22,2978,test
3,3,3644,test
13,13,2392,test
9,9,4487,test
9,20,3038,test
11,11,3354,test
22,20,3765,test
12,15,5209,test
5,5,3909,test
14,16,3969,test
13,13,6368,test
9,9,3821,test
1,9,6115,test
9,17,4195,test
7,8,4168,test
20,20,6508,test
13,3,4428,test
3,3,6296,test
20,4,6453,test
3,3,6280,test
22,20,7355,test
11,11,7452,test
5,5,5690,test
9,9,6235,test
13,13,6799,test
13,13,6417,test
22,19,6004,test
13,22,8299,test
3,3,5790,test
11,11,7485,test
19,19,6275,test
17,17,6768,test
7,7,7607,test
3,3,8164,test
5,5,8561,test
13,7,6761,test
21,19,7529,test
11,11,8481,test
13,13,8401,test
13,13,10297,test
20,20,7731,test
19,3,10093,test
22,21,7512,test
3,3,7537,test
19,19,10050,test
9,9,7820,test
3,3,11414,test
5,11,9328,test
11,4,10795,test
3,3,10099,test
11,11,9692,test
2,2,11502,test
13,13,9234,test
19,19,11500,test
13,13,12808,test
20,9,10982,test
22,6,11486,test
9,9,10510,test
19,19,10206,test
7,7,10195,test
20,20,10105,test
13,13,10465,test
14,12,11572,test
3,3,11025,test
22,19,10631,test
13,13,14194,test
11,11,12040,test
3,20,12431,test
17,17,14420,test
13,13,14602,test
8,8,12379,test
16,17,12020,test
11,11,14213,test
19,3,14709,test
6,6,12921,test
20,20,15015,test
11,9,12928,test
17,16,1641,test
22,8,1390,test
13,13,510,test
15,15,3783,test
13,13,3007,test
13,13,1215,test
13,13,3179,test
13,20,4419,test
3,3,2775,test
7,7,3158,test
9,20,3285,test
20,20,4830,test
13,15,2455,test
3,3,5304,test
6,3,2302,test
9,9,5115,test
19,4,3926,test
5,18,3973,test
13,13,3884,test
13,13,2907,test
3,3,3798,test
9,16,5621,test
13,15,3148,test
14,6,7033,test
9,9,7160,test
7,7,5697,test
6,20,6082,test
4,4,4229,test
3,3,5814,test
14,15,4503,test
3,3,5410,test
13,20,7947,test
13,13,5686,test
13,20,4991,test
22,3,5394,test
10,10,7291,test
19,19,5485,test
17,15,8839,test
14,14,7607,test
20,20,6858,test
14,14,8348,test
9,9,6337,test
13,13,7100,test
17,17,6059,test
22,20,6575,test
11,11,9678,test
9,9,10259,test
22,0,7858,test
13,13,6935,test
22,0,6989,test
15,9,10418,test
9,9,9420,test
13,13,8078,test
22,22,9752,test
9,20,10465,test
13,13,10529,test
11,11,11289,test
4,20,10098,test
0,0,10379,test
20,20,9962,test
13,13,9156,test
5,5,9174,test
19,3,10946,test
19,19,11542,test
16,16,11509,test
13,13,12878,test
13,13,10800,test
3,3,9609,test
22,3,11549,test
14,7,12381,test
11,13,13075,test
3,3,13398,test
19,19,12955,test
3,3,11429,test
0,0,11458,test
13,20,11656,test
13,13,14236,test
22,12,11669,test
12,12,12748,test
20,20,11028,test
0,0,13138,test
9,18,11906,test
9,9,14371,test
13,13,13254,test
20,20,13106,test
13,13,11993,test
13,13,3736,test
22,3,2162,test
19,16,658,test
3,3,3575,test
3,7,1448,test
0,12,1975,test
