real,prediction,index,split
3,3,1135,test
20,20,3562,test
16,11,3560,test
0,13,2750,test
22,7,901,test
11,11,2831,test
16,16,1711,test
13,13,1452,test
19,16,3628,test
13,13,3681,test
3,3,3740,test
9,9,2263,test
3,3,2387,test
13,13,4645,test
3,3,6286,test
13,13,4813,test
3,3,5341,test
17,4,5710,test
17,17,2985,test
13,13,3373,test
7,8,6266,test
13,4,3304,test
5,5,5829,test
12,12,4183,test
22,3,4088,test
3,3,7621,test
4,4,4496,test
3,3,5000,test
7,0,5119,test
22,22,8120,test
20,20,5440,test
3,3,4892,test
5,5,5783,test
1,1,7679,test
22,9,7791,test
13,13,7959,test
13,13,6076,test
20,20,9041,test
0,0,8780,test
10,10,9401,test
13,13,3910,test
20,20,780,test
3,3,2431,test
10,10,3671,test
13,13,4560,test
13,13,3237,test
15,15,2326,test
3,3,3536,test
3,3,2460,test
3,3,4098,test
13,13,2242,test
20,20,2230,test
20,20,4442,test
19,19,5240,test
17,17,5732,test
7,7,5059,test
20,20,6215,test
8,8,4828,test
3,3,3344,test
13,13,5737,test
22,22,5112,test
22,13,5810,test
15,7,4338,test
17,17,7177,test
22,21,6379,test
22,22,5453,test
17,17,5097,test
22,22,6428,test
13,22,8015,test
12,12,7172,test
3,3,5915,test
20,20,5990,test
18,18,8069,test
3,3,5196,test
22,12,7402,test
13,13,5278,test
3,3,7755,test
9,9,5640,test
3,3,5982,test
11,11,6722,test
3,3,2459,test
14,12,1640,test
0,0,3356,test
22,9,2867,test
3,3,4603,test
3,22,3672,test
13,22,3239,test
20,20,4845,test
11,3,2555,test
11,11,3838,test
17,17,2769,test
3,3,5333,test
19,19,5784,test
3,3,3780,test
22,18,3180,test
5,5,4762,test
10,10,3448,test
4,4,4290,test
5,22,4814,test
13,13,3831,test
20,20,5384,test
4,4,4622,test
9,9,5209,test
3,3,6102,test
22,13,4052,test
12,12,4295,test
22,7,4005,test
20,22,4758,test
19,19,4631,test
19,19,7327,test
13,13,4464,test
6,6,8663,test
9,9,8408,test
9,9,5710,test
13,13,5097,test
3,3,7302,test
9,9,8514,test
3,3,7975,test
5,5,8815,test
4,4,6158,test
11,11,3720,test
4,4,2289,test
10,10,3399,test
3,3,876,test
19,19,2662,test
3,3,3082,test
19,19,3953,test
13,13,3799,test
6,6,2348,test
13,13,3217,test
7,0,2696,test
17,17,3175,test
3,3,4903,test
4,4,2823,test
4,22,2856,test
11,11,4728,test
7,7,2528,test
9,13,4513,test
10,10,4363,test
12,12,3819,test
16,16,2801,test
22,3,3477,test
14,14,5754,test
13,17,6163,test
9,9,5820,test
14,14,6300,test
12,12,6475,test
3,19,4583,test
12,12,7212,test
16,16,7406,test
0,0,5380,test
3,3,7461,test
11,11,5382,test
20,20,6392,test
22,4,8925,test
13,13,6634,test
22,22,8142,test
11,11,9402,test
13,13,7186,test
13,13,7849,test
13,13,2904,test
20,20,2026,test
13,13,3615,test
13,13,706,test
22,22,2340,test
3,3,2675,test
11,11,1645,test
13,13,4204,test
11,17,4871,test
9,9,2589,test
9,9,3253,test
4,20,3742,test
13,13,1703,test
10,10,1869,test
11,5,2860,test
13,13,2983,test
19,19,5245,test
3,3,3915,test
12,3,5191,test
22,13,5889,test
0,0,5387,test
3,3,5457,test
22,4,6595,test
3,3,3825,test
13,13,7463,test
22,22,5434,test
3,3,7287,test
20,1,7443,test
11,11,6036,test
6,10,4611,test
13,13,5278,test
7,7,7893,test
10,10,7836,test
20,20,6297,test
22,7,8529,test
13,13,8578,test
9,22,6843,test
3,3,7631,test
6,6,8071,test
3,3,6151,test
3,3,2056,test
13,13,2201,test
20,20,924,test
7,7,2745,test
19,19,741,test
5,5,3122,test
13,13,2291,test
13,13,2632,test
13,13,2287,test
13,13,4512,test
17,17,3884,test
5,5,5599,test
5,5,1944,test
7,7,3959,test
16,22,3430,test
13,13,2385,test
19,19,3757,test
5,11,5472,test
13,13,6091,test
13,13,6418,test
13,13,6982,test
16,16,4824,test
22,19,7215,test
16,22,5307,test
14,11,6502,test
17,17,5121,test
3,3,5115,test
5,5,5420,test
5,5,5897,test
3,3,4238,test
9,9,5232,test
5,11,5476,test
22,9,8089,test
17,5,8100,test
19,19,8338,test
13,13,5874,test
10,10,7741,test
20,20,8698,test
1,19,8588,test
14,14,8014,test
1,13,1951,test
3,3,1184,test
4,0,403,test
5,5,961,test
1,1,2187,test
11,11,3676,test
13,13,1980,test
17,17,4620,test
9,3,2303,test
22,22,3023,test
3,3,3502,test
20,20,3779,test
6,4,3582,test
22,22,3764,test
21,15,4349,test
3,3,5515,test
3,3,3334,test
9,20,2704,test
17,17,6079,test
13,13,4170,test
22,4,4615,test
7,7,6479,test
9,9,6487,test
3,3,5129,test
13,13,6326,test
13,13,7160,test
4,4,7439,test
13,13,4382,test
20,20,5540,test
5,5,5427,test
22,9,6961,test
20,20,7500,test
11,11,5784,test
7,7,7852,test
16,15,7111,test
13,13,7501,test
13,13,5930,test
20,20,5331,test
16,15,8731,test
22,22,7701,test
9,9,3061,test
9,3,1682,test
20,7,575,test
12,12,2356,test
3,22,815,test
5,5,3484,test
3,3,2829,test
5,5,1551,test
3,3,3918,test
13,13,2566,test
4,4,3773,test
1,19,3352,test
13,22,2118,test
16,16,4224,test
3,3,3312,test
13,17,2467,test
20,19,3926,test
0,0,2600,test
13,13,5806,test
13,13,3658,test
13,13,5818,test
13,13,6552,test
0,0,3480,test
22,9,4773,test
9,9,4657,test
13,13,4220,test
9,9,6174,test
3,3,6286,test
2,10,5572,test
18,17,4820,test
13,13,7163,test
22,11,8450,test
13,13,6583,test
22,22,6946,test
14,14,5383,test
22,5,6544,test
11,11,7628,test
22,13,6038,test
4,4,7137,test
5,5,6739,test
22,17,1432,test
16,4,536,test
13,13,3792,test
5,5,2751,test
1,1,2653,test
12,22,4365,test
22,3,1179,test
13,13,4366,test
11,11,2501,test
13,13,1791,test
22,22,2537,test
13,13,3025,test
11,17,5255,test
13,13,2269,test
3,3,5429,test
9,9,5159,test
5,5,4268,test
19,3,5917,test
14,14,4735,test
17,17,5575,test
0,0,4238,test
7,7,4426,test
10,10,6655,test
13,10,5556,test
1,7,6963,test
3,3,6148,test
22,16,5902,test
17,12,6944,test
18,18,7563,test
4,4,6076,test
11,11,5849,test
13,13,4742,test
22,15,6205,test
13,13,6062,test
11,11,8786,test
22,20,5332,test
20,20,6129,test
13,13,6145,test
11,11,5895,test
13,13,9078,test
2,0,734,test
13,13,4098,test
13,13,1906,test
8,8,3281,test
20,20,2375,test
19,19,797,test
2,2,4395,test
20,20,2355,test
22,22,1699,test
10,10,5071,test
10,10,3427,test
13,13,2806,test
4,4,3451,test
22,3,4486,test
17,17,5216,test
9,9,5345,test
19,1,4796,test
16,16,2707,test
19,19,4039,test
9,7,3718,test
3,3,4570,test
3,3,3792,test
22,22,5064,test
13,13,4608,test
18,3,6830,test
5,5,4415,test
22,22,6133,test
17,17,7762,test
3,3,4055,test
12,12,5730,test
16,16,7607,test
3,3,7109,test
5,17,4535,test
3,3,7726,test
13,22,7860,test
13,13,7978,test
5,5,7806,test
13,13,6565,test
4,4,6282,test
12,12,7590,test
20,20,147,test
19,19,1050,test
9,10,975,test
3,11,1594,test
17,17,558,test
5,5,2917,test
22,5,2736,test
20,20,2337,test
13,13,1799,test
3,3,4386,test
13,13,1408,test
3,3,2009,test
18,17,3243,test
13,20,3014,test
5,5,2730,test
9,9,3162,test
9,20,5464,test
11,11,3971,test
5,5,4912,test
4,4,4970,test
22,9,5235,test
22,13,5080,test
11,11,4536,test
9,13,4195,test
9,9,5885,test
3,3,6642,test
19,7,4309,test
13,13,7486,test
19,19,4640,test
2,2,4970,test
9,22,6045,test
9,9,5163,test
3,3,6779,test
11,11,6892,test
13,13,4817,test
19,19,6709,test
3,3,5111,test
22,4,5419,test
17,17,7837,test
20,20,5780,test
15,15,1617,test
8,8,1705,test
13,13,2903,test
20,20,3333,test
3,3,1328,test
9,22,2226,test
3,7,1285,test
20,22,3045,test
2,2,3420,test
22,16,4458,test
22,12,4865,test
15,15,5373,test
3,3,5463,test
18,6,5533,test
22,11,3450,test
13,13,2861,test
