real,prediction,index,split
1,1,644,test
0,0,2220,test
0,1,113,test
1,1,937,test
0,0,1680,test
1,1,2768,test
1,1,553,test
0,0,2032,test
1,1,435,test
0,0,2441,test
0,0,3571,test
0,1,1165,test
1,1,3172,test
0,0,2019,test
1,1,1569,test
0,1,1106,test
1,0,3565,test
1,1,3088,test
1,1,3177,test
0,0,1570,test
0,0,658,test
0,0,1735,test
1,1,2515,test
0,0,2906,test
1,0,2002,test
0,0,3751,test
1,1,1098,test
0,0,2482,test
0,0,3896,test
0,1,1674,test
0,0,4007,test
1,1,1191,test
1,1,1428,test
0,1,3182,test
1,1,3324,test
1,1,2899,test
1,1,2898,test
0,0,1502,test
1,0,1426,test
0,0,3686,test
0,1,989,test
0,0,2447,test
0,1,3770,test
1,1,2092,test
1,1,2796,test
0,0,2362,test
0,0,3422,test
1,1,4200,test
0,0,3894,test
1,1,4557,test
1,1,1599,test
1,1,2646,test
0,0,3991,test
0,0,1393,test
1,1,2732,test
0,0,2838,test
1,1,1663,test
0,0,4062,test
0,0,1944,test
0,0,3641,test
0,0,2724,test
1,0,2393,test
1,1,2408,test
1,1,4195,test
1,1,2856,test
0,0,2528,test
0,0,1993,test
1,1,4004,test
1,1,1742,test
0,0,3977,test
0,0,4556,test
0,1,3116,test
1,1,4926,test
1,1,2570,test
0,0,4046,test
0,0,1921,test
0,1,2189,test
0,0,2894,test
0,0,4920,test
0,0,3575,test
1,1,2130,test
0,0,3066,test
1,1,3495,test
1,1,3814,test
0,0,1979,test
1,0,5207,test
0,0,2232,test
1,1,3501,test
0,0,4745,test
1,1,2583,test
1,1,5032,test
1,1,2842,test
0,0,5608,test
1,1,3687,test
1,1,5627,test
1,1,3618,test
1,1,3455,test
0,0,2932,test
1,1,4675,test
0,0,5513,test
0,0,3356,test
1,1,3654,test
0,1,2981,test
1,0,5106,test
0,0,2678,test
1,1,5154,test
1,0,3912,test
1,1,4776,test
1,1,5336,test
1,1,4677,test
0,0,4085,test
1,1,4673,test
1,1,6155,test
0,0,4344,test
0,0,5671,test
0,0,3765,test
1,0,5598,test
1,1,4464,test
0,0,3895,test
1,1,5325,test
1,1,5052,test
0,0,5161,test
1,1,6221,test
1,1,5291,test
1,1,5629,test
1,1,4271,test
1,1,6051,test
1,1,4220,test
1,1,5212,test
1,1,4742,test
0,0,5725,test
0,0,3415,test
0,0,3688,test
1,1,6369,test
0,0,4235,test
0,0,4472,test
1,1,5003,test
1,1,5975,test
0,0,3739,test
1,1,5227,test
0,0,6715,test
0,0,6157,test
1,1,3975,test
0,0,5043,test
1,1,6551,test
0,1,4942,test
1,1,5283,test
0,0,5050,test
0,0,4862,test
1,1,3790,test
0,0,4935,test
0,0,4485,test
0,0,5105,test
0,0,3808,test
0,0,4735,test
1,1,6682,test
0,0,5011,test
1,1,4609,test
1,1,3786,test
1,1,5979,test
0,0,6052,test
0,0,4903,test
1,1,7383,test
0,1,6049,test
1,1,4572,test
0,0,6531,test
0,0,5178,test
1,1,5212,test
0,0,5606,test
1,1,5952,test
0,0,6713,test
0,1,5051,test
1,0,5207,test
0,0,6128,test
0,0,6899,test
1,1,7101,test
1,1,6292,test
1,1,5237,test
1,1,5511,test
0,0,5495,test
1,1,4360,test
0,0,7842,test
1,1,6485,test
1,1,5802,test
1,1,7609,test
1,1,4628,test
0,1,4862,test
1,1,7694,test
1,1,6724,test
1,1,6264,test
1,0,5055,test
0,0,6173,test
1,1,7885,test
1,1,6290,test
0,0,6309,test
1,1,6500,test
0,0,4821,test
0,0,7601,test
1,1,5470,test
1,0,7975,test
0,0,7969,test
0,1,6321,test
0,0,8049,test
1,1,7278,test
0,0,5985,test
0,0,8020,test
1,1,5285,test
0,0,7266,test
1,1,8163,test
0,1,5124,test
0,0,6851,test
1,1,7367,test
0,0,5454,test
0,0,183,test
0,0,3431,test
0,0,2276,test
0,0,895,test
1,1,1345,test
1,1,1352,test
1,1,3422,test
1,1,2723,test
1,1,2168,test
0,0,3568,test
1,1,2019,test
1,0,3559,test
1,1,1110,test
1,0,3453,test
1,0,1943,test
0,0,3624,test
1,1,1166,test
0,0,3252,test
0,0,2445,test
0,0,3719,test
1,0,3771,test
1,1,1892,test
1,1,3125,test
1,1,1925,test
1,1,2988,test
1,1,3367,test
1,1,3233,test
1,1,2227,test
1,1,2182,test
1,1,1421,test
1,1,3040,test
0,0,1430,test
1,1,4271,test
1,1,1186,test
1,1,3225,test
0,0,3371,test
1,1,929,test
0,0,4414,test
0,0,3022,test
1,1,1431,test
0,0,3160,test
0,0,4480,test
0,0,1857,test
0,0,2858,test
0,0,2516,test
0,1,3878,test
1,1,1726,test
0,0,4454,test
0,0,1628,test
0,0,2118,test
1,1,4513,test
1,1,1547,test
0,0,4465,test
0,0,2549,test
1,1,1876,test
1,1,2945,test
0,0,1969,test
0,0,4184,test
1,1,2629,test
0,0,2779,test
0,0,4635,test
1,1,4837,test
0,0,4889,test
1,1,2522,test
1,1,1850,test
0,0,3980,test
1,1,1741,test
1,1,3736,test
1,1,3342,test
0,0,4207,test
1,0,4857,test
1,1,1854,test
1,1,5226,test
1,1,3758,test
0,0,1898,test
0,0,4061,test
0,0,3643,test
0,1,2673,test
0,0,3559,test
0,0,4158,test
0,0,3334,test
0,0,3045,test
0,0,4094,test
0,0,5233,test
1,1,4025,test
0,0,4613,test
0,0,2851,test
0,0,5058,test
1,1,3097,test
0,0,2197,test
0,0,5462,test
0,0,5526,test
0,0,5555,test
1,1,5019,test
0,0,5416,test
1,1,3855,test
0,0,2864,test
0,0,5794,test
0,0,2378,test
0,0,4208,test
0,1,5391,test
0,0,3350,test
0,0,4603,test
1,1,5820,test
1,1,4087,test
1,1,4420,test
1,0,2693,test
1,1,4050,test
1,1,5446,test
0,0,4720,test
0,0,4404,test
0,0,3506,test
0,0,3441,test
0,0,3497,test
0,0,3573,test
0,0,4564,test
1,1,4228,test
0,0,4235,test
1,1,6043,test
1,1,4961,test
1,1,3639,test
1,1,5556,test
1,1,5030,test
0,0,3939,test
0,0,5027,test
0,0,5074,test
0,0,4439,test
1,1,4718,test
0,1,3752,test
0,0,4806,test
0,0,4077,test
0,0,4447,test
0,0,4243,test
0,0,3408,test
1,1,5416,test
0,0,5513,test
0,0,6662,test
0,0,5124,test
0,0,6345,test
0,0,4476,test
1,1,4985,test
1,1,4186,test
0,0,5647,test
0,0,6713,test
1,1,6604,test
1,1,6076,test
1,1,3747,test
1,1,4388,test
1,1,3990,test
1,1,3945,test
0,0,4865,test
0,0,4883,test
0,0,6304,test
1,1,6548,test
0,0,4742,test
0,0,5134,test
1,1,4246,test
0,1,4561,test
0,0,5832,test
1,1,4331,test
0,0,6617,test
1,1,6127,test
1,1,5537,test
1,1,5266,test
0,0,4770,test
0,1,5872,test
0,0,5290,test
0,0,4958,test
0,0,6693,test
0,0,7082,test
0,0,5979,test
1,1,7038,test
0,0,4315,test
1,1,5893,test
1,1,5271,test
1,1,4499,test
1,1,6237,test
1,1,5856,test
0,1,4678,test
1,1,6690,test
1,1,4623,test
0,1,4599,test
1,1,7205,test
1,1,5567,test
1,1,4741,test
1,1,5804,test
0,0,5671,test
1,1,6426,test
0,0,6876,test
0,0,4853,test
1,1,6103,test
1,1,7410,test
0,0,8197,test
1,0,7824,test
0,0,8336,test
1,1,5466,test
1,1,7228,test
0,0,7658,test
1,1,5763,test
0,0,7444,test
0,0,5230,test
1,1,8340,test
1,1,7381,test
1,1,6218,test
1,1,6509,test
0,0,6826,test
1,1,8563,test
1,1,8632,test
0,0,7868,test
0,1,7697,test
0,0,7458,test
0,0,7113,test
0,0,8732,test
0,0,2944,test
0,1,3111,test
0,0,1863,test
1,1,1758,test
0,0,1699,test
0,0,506,test
0,0,1313,test
0,0,1373,test
1,1,846,test
0,0,884,test
0,0,1888,test
0,0,2044,test
1,1,2939,test
1,1,3498,test
1,1,1120,test
0,0,3549,test
1,1,1791,test
1,1,2045,test
0,0,3677,test
1,1,3551,test
0,0,2936,test
0,0,1968,test
1,1,2761,test
0,0,2452,test
0,0,1115,test
0,0,659,test
1,0,2540,test
1,0,2269,test
1,1,1481,test
1,1,1124,test
1,1,1663,test
1,0,3328,test
0,0,3487,test
0,0,2632,test
0,0,1378,test
1,1,3726,test
1,1,3884,test
1,1,1406,test
0,1,2620,test
1,1,3642,test
0,0,1020,test
0,0,1619,test
0,0,1141,test
0,0,3481,test
0,0,3523,test
0,0,1397,test
0,0,4116,test
0,0,1304,test
0,0,2836,test
0,0,2839,test
0,0,1737,test
0,0,1751,test
0,0,3085,test
1,1,3092,test
1,1,3443,test
1,1,1682,test
1,1,4215,test
1,1,2653,test
1,0,4693,test
0,0,2895,test
1,1,4003,test
0,0,1581,test
1,0,4574,test
0,0,2134,test
1,0,3634,test
0,0,1846,test
0,0,2341,test
1,1,3122,test
0,0,1981,test
0,0,2141,test
1,1,2687,test
0,1,2509,test
0,1,5222,test
1,1,2491,test
0,0,3308,test
0,0,2494,test
0,0,2356,test
1,1,4445,test
1,1,5087,test
1,1,5070,test
0,0,3516,test
0,0,4447,test
0,0,5056,test
1,1,3641,test
0,0,2189,test
0,0,2541,test
0,0,4903,test
1,1,2687,test
1,1,3056,test
1,1,2157,test
0,0,4147,test
1,1,2566,test
1,1,3468,test
1,1,2373,test
1,1,2907,test
1,1,4742,test
1,1,3993,test
0,0,4703,test
0,0,4408,test
1,1,4105,test
1,1,4753,test
0,0,5743,test
1,1,2639,test
0,0,5358,test
1,1,3200,test
1,0,5789,test
1,1,5329,test
1,1,4547,test
0,0,3969,test
0,0,3766,test
0,0,4900,test
1,1,5537,test
0,0,3225,test
0,0,4334,test
0,0,4157,test
0,0,5803,test
1,1,3075,test
1,1,5217,test
0,0,3635,test
1,1,4924,test
1,1,5987,test
1,1,4172,test
0,0,5564,test
1,1,3871,test
0,0,4447,test
1,1,4806,test
1,1,3729,test
0,0,3793,test
1,1,6097,test
1,1,3304,test
0,0,4852,test
1,1,4193,test
0,0,4038,test
1,1,3778,test
0,0,5948,test
1,1,4584,test
1,1,5211,test
0,0,5153,test
1,1,3443,test
1,1,6427,test
1,1,4838,test
0,1,6194,test
0,0,4975,test
1,1,6081,test
0,0,5447,test
0,0,5951,test
0,0,5808,test
1,0,6673,test
0,0,6612,test
0,0,4527,test
1,1,6963,test
0,0,6858,test
0,0,4747,test
1,1,4063,test
1,1,6784,test
1,1,4556,test
1,1,5304,test
0,0,6366,test
0,0,4263,test
0,0,7142,test
1,1,6735,test
0,0,5802,test
0,0,6444,test
0,0,4732,test
1,1,6862,test
0,0,4493,test
0,0,4225,test
1,1,6491,test
0,0,7436,test
1,1,4985,test
1,1,7296,test
0,0,7604,test
0,0,4734,test
1,1,4788,test
0,0,4520,test
0,0,5211,test
0,0,4330,test
1,1,4531,test
1,1,6403,test
0,0,7312,test
1,1,6979,test
0,0,6585,test
0,0,5574,test
0,0,7886,test
1,1,6642,test
1,1,5983,test
0,0,6077,test
0,0,5736,test
1,0,7279,test
1,0,7507,test
0,0,5925,test
0,0,8039,test
0,0,8038,test
1,1,7895,test
1,0,6442,test
0,0,5865,test
1,1,7503,test
1,1,6228,test
0,0,8249,test
0,0,6590,test
0,1,7257,test
0,0,7335,test
0,1,6070,test
0,0,7319,test
1,0,5285,test
1,1,7072,test
0,0,5601,test
0,0,7778,test
0,1,7932,test
1,1,7880,test
0,0,7457,test
0,0,6780,test
0,0,5582,test
1,1,437,test
1,1,442,test
1,1,2096,test
0,0,1145,test
1,1,2923,test
0,0,1733,test
1,1,3233,test
0,0,1770,test
1,1,2300,test
0,0,1562,test
1,1,2086,test
0,0,1954,test
0,0,1012,test
0,0,908,test
0,0,645,test
1,0,1474,test
1,1,1679,test
1,1,1941,test
0,0,1896,test
1,1,2892,test
1,1,487,test
1,0,2946,test
1,1,3185,test
1,1,2237,test
1,0,1135,test
1,0,2058,test
1,1,3536,test
0,0,4240,test
0,0,3578,test
1,1,2598,test
0,0,3472,test
0,0,4129,test
1,1,2552,test
1,1,941,test
0,0,2143,test
0,0,3469,test
1,1,1912,test
0,0,4412,test
0,0,3074,test
0,1,2454,test
0,0,4373,test
1,1,4344,test
1,1,1819,test
1,0,2127,test
0,0,4365,test
0,0,2889,test
0,0,1394,test
0,0,3104,test
0,0,2363,test
0,0,1959,test
1,1,2420,test
0,0,2166,test
0,1,3507,test
0,0,4445,test
1,1,3750,test
1,1,2740,test
0,0,2802,test
0,0,2133,test
1,1,4933,test
1,1,2133,test
1,1,2524,test
1,1,1845,test
0,0,5060,test
0,0,3453,test
1,0,3374,test
0,0,2144,test
1,0,2981,test
1,1,2333,test
0,0,2057,test
1,1,5098,test
0,0,5068,test
1,0,3109,test
0,0,4112,test
1,0,5314,test
1,1,3721,test
1,1,4451,test
0,0,2214,test
0,0,3821,test
1,0,4757,test
1,1,2652,test
1,1,2275,test
1,0,3160,test
0,0,3308,test
1,1,3387,test
1,1,2968,test
0,0,4823,test
0,0,4227,test
0,0,2265,test
1,1,5190,test
1,1,5004,test
0,1,2991,test
0,0,3752,test
0,0,3522,test
1,1,3996,test
0,0,3491,test
1,1,4480,test
0,0,3914,test
0,0,5088,test
1,1,4061,test
0,1,5665,test
1,0,4087,test
0,0,3988,test
1,1,2866,test
1,1,5503,test
1,1,3260,test
0,0,5818,test
0,0,4112,test
1,1,4510,test
1,1,5730,test
1,1,4036,test
0,0,5442,test
1,1,3837,test
1,1,5180,test
0,0,4537,test
1,1,4747,test
0,0,4155,test
1,1,4851,test
1,1,5630,test
1,1,4035,test
1,1,5818,test
0,0,3733,test
0,0,5109,test
1,1,4094,test
1,1,3486,test
0,0,3212,test
0,1,5384,test
0,0,3434,test
1,1,4408,test
1,1,4425,test
1,1,4320,test
1,1,3558,test
0,0,4215,test
1,1,5276,test
1,1,5497,test
1,1,4559,test
0,0,6770,test
1,1,5993,test
1,1,4017,test
1,1,6160,test
1,1,5149,test
0,0,4372,test
1,1,5556,test
1,1,4478,test
0,0,6658,test
0,0,7045,test
0,0,3736,test
1,0,3871,test
0,0,4188,test
1,1,5745,test
1,1,5533,test
1,1,3935,test
1,1,5768,test
0,0,4505,test
0,0,7235,test
0,0,6845,test
0,0,4201,test
0,0,6843,test
0,0,5153,test
0,0,4712,test
1,1,6907,test
0,0,7276,test
1,1,6461,test
1,1,4854,test
1,1,7294,test
0,0,5369,test
0,1,5326,test
1,1,5692,test
1,1,5713,test
1,1,7278,test
1,1,5464,test
1,0,7129,test
0,0,7616,test
1,1,6812,test
0,0,5027,test
1,1,6807,test
1,1,6900,test
1,1,4888,test
1,0,8014,test
1,0,5270,test
0,0,7306,test
1,1,6431,test
0,1,6725,test
0,0,6486,test
1,1,4674,test
1,1,7434,test
1,1,6642,test
1,1,5439,test
0,0,7376,test
0,0,5947,test
1,1,7360,test
0,0,6867,test
0,0,7012,test
1,1,5885,test
1,1,5137,test
0,0,7551,test
0,0,8079,test
0,0,8476,test
0,0,6540,test
1,1,6697,test
0,0,7368,test
1,1,5599,test
0,0,5558,test
1,0,5835,test
1,0,6480,test
1,1,7940,test
1,1,7976,test
1,1,6747,test
0,0,7487,test
0,0,7991,test
1,1,6984,test
1,0,5491,test
1,1,7116,test
0,0,7969,test
1,1,1116,test
0,0,1918,test
1,1,1240,test
0,0,2078,test
0,1,2662,test
1,1,349,test
1,1,1752,test
0,0,1349,test
1,1,2375,test
1,1,3229,test
0,0,2229,test
1,1,573,test
1,1,787,test
1,0,684,test
0,0,469,test
1,1,2503,test
1,1,3624,test
1,1,2758,test
1,1,2976,test
1,1,3105,test
1,1,2823,test
0,0,2413,test
1,0,872,test
1,1,561,test
1,1,1568,test
0,0,2944,test
0,0,3000,test
0,0,1482,test
0,0,4203,test
0,0,2715,test
0,0,2981,test
1,1,1331,test
0,0,3559,test
1,1,3467,test
1,1,3387,test
1,1,3889,test
0,0,4334,test
0,0,2927,test
1,1,1509,test
1,0,3073,test
1,0,2578,test
1,1,1662,test
0,0,3677,test
0,0,1642,test
0,0,4462,test
1,1,3063,test
1,1,3461,test
1,1,1828,test
1,1,2731,test
0,0,1929,test
0,0,2753,test
1,1,2633,test
0,0,3645,test
0,0,4220,test
0,1,4642,test
0,0,2427,test
1,1,1821,test
1,1,3949,test
1,1,2725,test
0,0,1928,test
1,1,2250,test
1,1,2447,test
1,1,3715,test
0,0,1927,test
1,1,4796,test
1,1,2901,test
1,1,2516,test
0,0,3804,test
0,0,2025,test
0,0,1820,test
1,1,5145,test
0,0,3902,test
0,0,2958,test
0,0,2646,test
0,0,3771,test
0,0,4320,test
0,0,3564,test
1,1,5102,test
0,0,2933,test
0,0,4532,test
1,1,3030,test
1,1,5107,test
0,0,5260,test
1,1,2491,test
0,0,3302,test
0,0,5267,test
1,1,4587,test
0,0,3760,test
1,1,5689,test
0,0,2923,test
0,0,5069,test
1,1,4304,test
1,1,2920,test
1,1,5740,test
1,1,3336,test
0,0,5213,test
0,0,3503,test
1,1,3762,test
0,0,2580,test
0,0,2750,test
1,1,4638,test
1,1,3840,test
0,0,3997,test
0,0,3887,test
0,0,2675,test
0,0,5091,test
1,1,4722,test
1,1,3113,test
1,1,5862,test
1,1,3995,test
0,0,3108,test
1,1,5762,test
1,1,3854,test
0,0,5279,test
1,1,3184,test
1,1,6297,test
1,1,4351,test
0,0,4869,test
0,1,4802,test
1,1,6017,test
0,0,4608,test
0,0,5692,test
0,0,6236,test
0,0,4233,test
1,1,3190,test
0,0,4915,test
0,0,4719,test
1,1,3379,test
1,1,6691,test
0,0,3447,test
1,1,6688,test
0,0,5917,test
1,1,6336,test
0,0,3851,test
1,1,3493,test
0,0,5443,test
1,1,5598,test
1,0,5777,test
1,1,6552,test
1,1,3703,test
0,0,5565,test
0,0,4144,test
0,1,4836,test
0,0,3893,test
0,0,5666,test
0,0,5852,test
1,1,4406,test
0,0,5552,test
1,1,5385,test
1,1,4021,test
1,1,4584,test
1,1,6437,test
1,1,5580,test
1,1,6344,test
0,0,6491,test
0,0,5796,test
0,0,5295,test
1,1,4086,test
0,0,4997,test
0,0,6878,test
1,1,7085,test
0,0,7098,test
0,0,5635,test
1,1,4558,test
0,0,6000,test
0,0,5706,test
1,1,6705,test
0,1,6059,test
0,0,7401,test
1,1,6426,test
0,1,6369,test
0,0,6329,test
0,0,5635,test
0,0,5981,test
1,1,6027,test
0,0,5583,test
0,0,7880,test
1,1,7060,test
1,1,4718,test
0,0,6231,test
1,1,7237,test
0,0,5036,test
1,1,4776,test
1,1,7858,test
0,0,7400,test
1,1,6798,test
1,1,4818,test
0,0,5296,test
1,1,7519,test
0,0,6681,test
0,0,7658,test
0,0,5669,test
1,1,4770,test
0,0,7307,test
1,1,5106,test
1,1,5822,test
0,1,6679,test
1,1,5656,test
1,1,5909,test
0,1,5530,test
1,1,7843,test
0,0,5641,test
