real,prediction,index,split
0,0,1017,test
1,1,1239,test
0,0,1093,test
0,0,1677,test
0,0,1853,test
0,0,161,test
1,1,705,test
0,0,1715,test
1,1,1410,test
1,1,297,test
0,0,1653,test
1,1,1814,test
1,1,1634,test
1,1,2050,test
0,0,940,test
0,0,1084,test
1,1,1801,test
0,0,644,test
0,0,922,test
1,1,1619,test
1,1,1326,test
1,1,918,test
1,1,1828,test
1,1,1560,test
1,0,734,test
1,0,1157,test
0,0,1505,test
1,1,653,test
0,0,642,test
1,1,1912,test
0,0,781,test
0,0,1163,test
0,0,920,test
1,1,1699,test
1,1,674,test
0,0,847,test
1,1,1844,test
0,0,2180,test
0,0,2279,test
0,0,1075,test
0,0,843,test
1,1,2325,test
1,1,2268,test
1,1,2610,test
1,1,1730,test
0,0,2613,test
0,0,1025,test
0,0,1728,test
0,0,2711,test
1,1,2206,test
0,0,1620,test
1,1,1431,test
0,0,1353,test
0,0,1756,test
0,0,1845,test
0,0,1244,test
1,1,1300,test
0,0,1249,test
1,1,1251,test
0,0,2151,test
0,1,1724,test
0,0,2057,test
1,1,1454,test
1,1,1926,test
1,1,1351,test
0,0,1336,test
0,0,3140,test
1,1,1732,test
0,0,2599,test
1,0,1524,test
1,1,1589,test
0,0,3284,test
0,0,3229,test
1,1,1951,test
1,1,2514,test
1,1,3032,test
1,1,2216,test
0,0,1937,test
0,0,1646,test
1,1,1723,test
0,0,3070,test
1,1,2394,test
1,1,2549,test
0,0,2647,test
1,1,2143,test
0,0,2969,test
0,0,1950,test
0,0,2712,test
0,0,3383,test
0,0,2190,test
0,0,2147,test
0,0,2187,test
0,1,3322,test
1,1,3653,test
1,1,2547,test
1,1,2295,test
1,1,2491,test
0,0,3582,test
0,1,2862,test
1,1,3359,test
1,1,2674,test
1,1,3432,test
1,1,3371,test
1,1,2491,test
1,1,3383,test
1,1,3575,test
0,0,3613,test
0,0,2391,test
1,1,642,test
0,0,1604,test
0,0,1816,test
1,1,1145,test
1,1,1178,test
1,1,1821,test
1,1,948,test
0,0,213,test
0,0,1968,test
0,1,741,test
0,0,861,test
0,0,1786,test
0,0,635,test
1,1,1173,test
0,0,1416,test
0,0,607,test
1,1,1524,test
0,0,2002,test
1,1,660,test
1,1,1755,test
1,1,1763,test
1,1,639,test
0,0,940,test
0,0,1838,test
0,0,2247,test
0,0,622,test
0,0,717,test
0,0,1838,test
0,0,801,test
0,0,765,test
0,0,2024,test
0,0,994,test
0,0,2263,test
0,0,1610,test
0,0,2097,test
0,0,2322,test
0,0,1436,test
0,0,2132,test
1,1,2595,test
0,0,1051,test
1,1,1319,test
0,0,895,test
1,0,1290,test
1,1,1526,test
0,0,2296,test
1,1,2580,test
0,0,1489,test
1,1,2647,test
1,1,2024,test
0,0,1207,test
0,0,1624,test
1,1,1797,test
0,0,2338,test
1,1,1464,test
1,1,1665,test
1,1,1746,test
1,1,3020,test
1,0,1620,test
1,1,2800,test
0,0,2600,test
0,0,1679,test
0,0,1620,test
0,0,2522,test
0,0,3068,test
0,0,2906,test
0,0,1886,test
0,0,1968,test
0,0,1701,test
1,1,1500,test
1,1,1677,test
0,0,2157,test
0,0,2935,test
1,1,2434,test
1,1,2056,test
0,0,3339,test
1,1,3172,test
1,1,2293,test
1,1,1692,test
0,1,2434,test
0,1,2680,test
0,0,3072,test
1,1,1783,test
1,1,2584,test
1,1,2557,test
0,0,2955,test
1,1,2396,test
0,0,2177,test
0,0,2140,test
0,1,3401,test
0,0,3144,test
1,0,2581,test
0,0,2672,test
0,0,2336,test
0,0,2614,test
1,1,3628,test
1,1,3376,test
1,1,2712,test
1,1,2405,test
1,1,3136,test
0,0,2336,test
1,1,2310,test
0,0,3364,test
0,0,2372,test
0,0,2876,test
0,0,3894,test
0,0,3914,test
1,1,3111,test
0,0,3907,test
0,0,1143,test
0,0,416,test
1,1,1063,test
1,1,1184,test
1,1,932,test
0,0,1312,test
0,1,917,test
1,1,1487,test
0,0,898,test
1,1,502,test
1,1,1409,test
1,1,1604,test
1,1,506,test
0,1,2005,test
1,1,613,test
