real,prediction,index,split
1,0,3002,test
1,1,869,test
0,0,3569,test
0,0,3593,test
1,1,1253,test
1,1,871,test
0,0,1046,test
0,0,3287,test
1,1,3545,test
1,0,362,test
0,0,3430,test
1,1,1535,test
1,1,1723,test
0,0,2552,test
0,0,1273,test
1,1,2296,test
0,1,1010,test
0,0,2848,test
1,1,2079,test
1,1,1070,test
1,1,3207,test
1,1,2979,test
0,0,1592,test
0,0,1452,test
1,1,577,test
0,0,2997,test
1,1,1398,test
0,0,2246,test
0,0,1346,test
0,0,1298,test
0,0,2699,test
0,0,3055,test
1,1,813,test
0,0,2605,test
0,0,3931,test
0,0,4171,test
0,0,3884,test
1,1,2620,test
1,1,2662,test
1,1,1165,test
1,1,3673,test
0,0,3519,test
0,0,2523,test
0,0,3072,test
0,1,1718,test
1,0,4293,test
0,0,4442,test
0,0,2602,test
1,0,1543,test
0,0,4200,test
1,1,2745,test
0,0,1700,test
0,0,2018,test
1,1,2612,test
1,1,3351,test
0,0,1828,test
0,0,3598,test
0,0,4669,test
0,0,2129,test
0,1,2089,test
0,0,3718,test
0,0,2234,test
1,1,3930,test
1,1,1730,test
1,1,4472,test
0,0,4969,test
0,0,4540,test
0,0,2250,test
1,1,4538,test
1,1,3980,test
0,0,4089,test
0,0,2947,test
0,1,4835,test
1,1,3591,test
1,1,3221,test
0,0,4462,test
1,1,1640,test
0,0,407,test
1,1,1343,test
1,1,256,test
0,0,2799,test
0,0,3319,test
1,1,3425,test
0,0,1729,test
0,0,3440,test
0,0,2045,test
1,1,1271,test
0,0,2672,test
1,1,3068,test
0,0,1232,test
0,0,3493,test
1,1,3314,test
0,1,3064,test
0,0,3558,test
0,0,1696,test
1,1,821,test
0,0,1450,test
1,1,950,test
1,1,3594,test
0,0,1877,test
0,0,2467,test
0,0,3278,test
0,0,3888,test
1,1,2023,test
1,1,3765,test
0,1,1467,test
1,1,2251,test
0,1,2768,test
1,1,3000,test
0,0,2755,test
1,1,2154,test
0,0,1516,test
1,1,947,test
0,0,1336,test
1,1,1420,test
0,0,2394,test
0,1,1153,test
1,1,3826,test
1,1,1116,test
1,1,1183,test
0,0,3413,test
1,1,1213,test
1,0,3589,test
1,1,2436,test
0,0,2518,test
1,1,4581,test
1,1,1964,test
0,0,1997,test
1,1,3607,test
1,0,4198,test
0,0,2574,test
0,0,2671,test
1,0,4197,test
1,1,1899,test
0,0,1637,test
0,0,2457,test
0,0,4490,test
1,1,1457,test
0,0,3861,test
1,0,3425,test
0,0,2840,test
0,0,1488,test
1,1,2210,test
1,1,2097,test
0,0,5009,test
0,0,3220,test
0,0,4766,test
0,0,4191,test
0,0,4546,test
1,1,2095,test
0,0,2136,test
0,0,2173,test
0,0,1743,test
0,1,3021,test
1,1,2024,test
0,0,401,test
1,1,642,test
1,1,1125,test
0,0,1080,test
1,1,1662,test
0,0,1864,test
0,0,3297,test
0,0,2500,test
1,1,1121,test
0,0,2778,test
0,0,3704,test
0,0,1430,test
0,0,1333,test
0,0,2120,test
0,0,1299,test
1,1,3453,test
0,0,2398,test
0,0,2179,test
0,0,2535,test
1,1,2662,test
1,1,2828,test
0,0,616,test
0,0,2951,test
1,1,3834,test
1,1,1496,test
0,0,1547,test
0,0,1304,test
0,0,2029,test
0,0,2648,test
1,1,2885,test
0,0,1852,test
1,1,3870,test
0,0,2689,test
0,0,4278,test
0,0,3550,test
1,1,1447,test
1,1,1939,test
0,0,4225,test
0,0,2219,test
1,1,4199,test
0,1,3066,test
0,0,1533,test
1,1,3846,test
1,1,1936,test
1,1,3158,test
1,0,3066,test
0,0,2036,test
1,1,3442,test
0,0,3247,test
1,1,4511,test
0,0,3173,test
1,0,4793,test
0,0,2941,test
1,1,4265,test
1,1,2225,test
1,1,2741,test
1,0,2464,test
0,0,4519,test
1,1,2493,test
0,0,1569,test
1,1,4100,test
1,1,4531,test
1,0,3698,test
0,1,1688,test
1,0,3480,test
1,1,4953,test
0,0,4797,test
0,0,2504,test
0,0,4340,test
0,0,2283,test
1,1,2970,test
0,0,3263,test
0,0,4726,test
1,0,3070,test
1,1,2799,test
1,1,2211,test
1,1,801,test
1,1,3065,test
1,1,509,test
1,1,891,test
0,0,1406,test
1,1,2674,test
1,1,3552,test
0,0,3684,test
0,0,748,test
1,1,507,test
0,0,1068,test
0,0,576,test
1,1,734,test
1,1,2993,test
0,0,1278,test
1,1,879,test
0,0,3889,test
0,0,3145,test
1,0,1105,test
0,0,1830,test
1,1,2592,test
1,1,2195,test
1,0,2720,test
1,1,2047,test
0,0,2806,test
0,0,1485,test
1,0,4176,test
1,1,3104,test
1,1,3809,test
0,0,1864,test
0,0,3029,test
0,0,3901,test
0,0,2353,test
0,0,3752,test
1,1,2387,test
0,0,3040,test
1,1,2332,test
0,1,4283,test
1,1,2801,test
1,1,3229,test
1,1,3488,test
1,1,4313,test
0,0,2256,test
1,1,4587,test
1,1,3458,test
0,0,2848,test
0,0,3691,test
0,0,4086,test
1,1,2602,test
0,0,4439,test
1,1,1780,test
1,0,1879,test
0,0,2176,test
1,1,4437,test
0,0,2621,test
0,0,1729,test
1,0,3865,test
1,0,3383,test
0,0,3568,test
1,1,1714,test
1,1,3845,test
1,0,1968,test
0,1,4846,test
0,0,4775,test
0,1,1783,test
0,1,3635,test
0,0,3879,test
1,1,4850,test
0,0,4966,test
0,0,4763,test
1,1,5079,test
1,1,1924,test
0,0,3334,test
0,0,833,test
0,0,3240,test
1,1,1536,test
0,1,2830,test
0,0,1624,test
1,1,348,test
1,1,1752,test
0,0,667,test
0,0,1853,test
0,0,1446,test
0,0,2589,test
1,1,1138,test
0,0,2777,test
0,0,1986,test
1,1,3068,test
1,1,818,test
1,1,3702,test
1,1,3633,test
1,0,1711,test
0,0,1743,test
