real,prediction,index,split
0,0,69,test
2,2,1573,test
5,5,1954,test
7,7,1791,test
0,0,289,test
0,0,379,test
2,2,1798,test
2,2,604,test
1,1,1541,test
2,2,923,test
2,2,869,test
4,4,2156,test
4,4,1833,test
0,0,1745,test
2,2,2700,test
2,2,2670,test
0,0,1250,test
2,2,2453,test
6,6,2617,test
0,0,1086,test
0,0,2644,test
0,0,2411,test
0,0,2890,test
2,2,1258,test
2,2,2808,test
6,6,2364,test
0,0,2114,test
2,2,2767,test
0,0,2886,test
0,0,3462,test
0,0,3728,test
2,2,2415,test
2,2,3643,test
2,2,2143,test
2,2,2659,test
2,2,2364,test
2,2,3183,test
2,2,4043,test
6,6,2571,test
1,1,3457,test
2,2,4075,test
6,7,2321,test
0,0,3671,test
7,7,2668,test
2,2,3174,test
0,0,2885,test
0,0,3824,test
7,7,3353,test
1,1,3521,test
0,0,5090,test
0,0,3047,test
2,2,3883,test
2,2,4346,test
0,0,5332,test
2,2,4442,test
2,2,3867,test
1,1,3701,test
2,2,5295,test
2,2,3587,test
1,1,4964,test
2,2,4109,test
2,2,5580,test
0,2,3901,test
2,2,4627,test
2,2,4291,test
2,2,5569,test
2,2,5126,test
2,2,5897,test
0,0,5332,test
2,2,4659,test
2,2,4009,test
2,2,4112,test
2,2,3922,test
0,0,5255,test
0,0,4160,test
2,2,5622,test
2,2,4608,test
0,0,5254,test
2,2,6030,test
2,2,4503,test
2,2,5435,test
0,0,5891,test
2,2,5581,test
5,5,5836,test
2,2,4562,test
2,2,5456,test
2,2,5196,test
2,2,4952,test
2,2,4869,test
2,2,6184,test
2,2,5649,test
0,0,6931,test
0,0,6308,test
7,7,6477,test
2,2,6079,test
2,2,6864,test
2,2,5423,test
0,0,5370,test
1,1,6761,test
2,2,6689,test
0,0,7046,test
4,4,7400,test
2,2,7038,test
2,2,6610,test
2,2,7166,test
1,1,7385,test
2,2,5962,test
2,2,7300,test
0,0,6543,test
0,0,6534,test
4,4,7881,test
0,0,7867,test
4,4,7173,test
6,1,6608,test
2,2,7714,test
2,2,8187,test
2,2,8023,test
2,2,1767,test
0,0,789,test
0,0,315,test
2,2,1363,test
2,2,212,test
2,2,2320,test
4,4,2271,test
2,2,2646,test
0,0,1098,test
2,2,877,test
2,2,1765,test
2,2,1523,test
2,2,2527,test
2,2,886,test
5,7,1475,test
2,2,1206,test
2,2,991,test
0,0,895,test
2,2,3009,test
2,2,2484,test
0,0,1305,test
2,2,1291,test
0,0,1750,test
2,2,2123,test
2,2,1914,test
0,0,2155,test
2,2,2198,test
2,2,1326,test
2,2,2472,test
0,0,3285,test
2,2,2518,test
1,1,1654,test
2,2,3247,test
2,2,2988,test
0,0,3598,test
2,2,3020,test
4,4,2084,test
2,2,1601,test
2,2,2926,test
2,2,2042,test
2,2,2766,test
0,0,1796,test
2,2,1869,test
5,0,3165,test
0,0,3483,test
1,1,1872,test
6,1,3765,test
2,2,2792,test
0,0,3983,test
0,0,2246,test
2,2,3828,test
2,2,2721,test
0,0,3495,test
0,0,4647,test
2,2,2700,test
2,2,3109,test
1,1,3484,test
0,0,4324,test
0,0,3847,test
0,0,3239,test
0,0,4244,test
0,0,3917,test
0,0,3945,test
1,1,5296,test
0,0,3961,test
0,0,4313,test
2,2,4236,test
0,0,5212,test
2,2,4612,test
0,0,4876,test
0,0,5825,test
2,2,4290,test
2,2,5473,test
0,0,5379,test
2,2,5123,test
2,2,5825,test
2,2,4894,test
2,2,4768,test
7,7,5805,test
0,0,4895,test
2,2,4903,test
0,0,6169,test
2,2,6457,test
2,2,6705,test
2,2,5081,test
2,2,6150,test
2,2,6126,test
0,0,5925,test
3,3,5142,test
2,2,4951,test
2,2,5780,test
2,2,6101,test
2,2,5576,test
2,2,5704,test
7,7,5269,test
2,2,5192,test
0,0,5910,test
0,0,6444,test
1,1,5714,test
2,2,6596,test
1,1,5896,test
2,2,6602,test
2,2,6762,test
0,0,6717,test
3,3,7335,test
2,2,7944,test
0,0,7643,test
0,0,7433,test
0,0,6977,test
2,2,7796,test
1,1,7554,test
2,2,6331,test
2,2,7175,test
0,0,7587,test
2,2,6561,test
2,4,7016,test
0,0,7991,test
2,2,1755,test
0,0,2042,test
0,0,873,test
2,2,1395,test
3,4,2253,test
0,0,855,test
2,2,653,test
0,0,1161,test
1,1,2388,test
1,1,885,test
2,2,507,test
2,2,1592,test
2,2,571,test
0,0,718,test
2,2,1597,test
2,2,1408,test
0,0,902,test
0,0,2110,test
2,2,1562,test
1,1,2785,test
0,0,1850,test
0,0,1069,test
2,2,3055,test
2,2,2846,test
0,0,2211,test
2,2,2970,test
2,2,3064,test
0,0,2148,test
5,5,2138,test
0,0,2502,test
2,2,2161,test
2,1,1796,test
0,0,3696,test
2,2,2418,test
2,2,3574,test
7,7,3310,test
1,1,3092,test
0,0,3112,test
2,2,2801,test
2,5,3493,test
0,0,4078,test
2,0,3929,test
0,0,3749,test
0,0,2840,test
2,2,2950,test
0,0,4328,test
0,0,3341,test
1,1,3081,test
2,2,5124,test
2,2,3813,test
0,0,3196,test
2,2,5249,test
7,7,3310,test
2,2,3493,test
2,2,3962,test
2,2,3977,test
2,2,5334,test
0,0,5106,test
0,0,4168,test
2,2,4683,test
0,0,4956,test
0,0,4933,test
0,0,5450,test
4,4,4899,test
0,1,4861,test
2,2,6011,test
0,0,5758,test
2,2,4285,test
7,7,4012,test
2,2,4410,test
2,2,5109,test
0,0,6317,test
2,2,5667,test
0,0,4826,test
2,2,5987,test
0,0,4498,test
2,2,5186,test
2,2,6591,test
7,7,6347,test
2,2,6719,test
2,2,5773,test
5,5,5718,test
0,0,6872,test
5,5,6920,test
2,2,6841,test
0,0,5562,test
4,4,6449,test
5,5,7035,test
2,2,7598,test
0,0,7600,test
2,2,6861,test
2,4,6510,test
2,2,6289,test
0,0,7843,test
0,0,7341,test
2,2,7305,test
0,0,6426,test
2,2,6148,test
4,4,6779,test
2,2,6135,test
0,0,6387,test
2,2,6042,test
2,2,6450,test
2,2,6746,test
2,2,6511,test
2,2,8126,test
2,2,6692,test
0,0,6926,test
2,2,8555,test
4,4,7492,test
1,1,8023,test
4,4,7346,test
0,0,8502,test
2,2,7468,test
2,2,7207,test
2,2,7118,test
2,2,7176,test
2,2,1718,test
2,2,1681,test
2,2,2079,test
0,0,1008,test
2,2,860,test
2,2,384,test
2,2,754,test
2,2,810,test
2,2,1902,test
0,0,2091,test
2,2,2568,test
5,5,2016,test
0,0,2008,test
0,0,853,test
1,1,2747,test
2,2,1678,test
0,0,2781,test
0,0,1780,test
0,0,1245,test
2,2,2145,test
0,0,2634,test
2,2,1711,test
2,2,1668,test
2,2,1804,test
0,0,2634,test
2,2,2484,test
2,2,2700,test
4,4,2667,test
0,0,2640,test
2,2,2294,test
1,1,1928,test
2,2,2712,test
2,2,3083,test
7,7,2132,test
2,2,4222,test
4,5,2825,test
2,2,2816,test
2,2,3189,test
2,2,3330,test
2,2,3166,test
2,2,2763,test
2,2,3847,test
0,0,4547,test
6,6,3814,test
4,5,4731,test
5,5,3423,test
2,2,3141,test
0,0,3860,test
2,2,4343,test
0,0,3903,test
2,2,3665,test
1,0,4365,test
2,2,3580,test
2,2,3476,test
2,2,5022,test
0,0,4420,test
2,2,4866,test
0,0,4229,test
2,2,5547,test
2,2,4493,test
4,4,5422,test
2,2,5218,test
2,2,5393,test
0,0,5302,test
0,0,4254,test
2,2,5249,test
2,2,5208,test
0,0,4345,test
0,0,6008,test
0,0,6006,test
2,2,5411,test
1,1,4626,test
2,2,5070,test
0,0,5185,test
2,2,4711,test
2,2,4727,test
2,2,4976,test
5,5,4853,test
0,0,6738,test
2,2,6178,test
2,2,4919,test
2,2,4862,test
2,2,5718,test
4,4,5130,test
0,0,5058,test
2,2,5520,test
7,7,6108,test
2,2,6458,test
2,2,6911,test
0,0,5955,test
0,0,5426,test
0,0,6086,test
2,2,6556,test
2,2,7071,test
0,0,7775,test
0,0,6669,test
2,2,6140,test
2,2,7445,test
2,2,7726,test
0,0,6450,test
2,2,7781,test
2,2,7160,test
2,2,7718,test
5,5,8174,test
2,2,7691,test
2,2,7611,test
1,1,7422,test
2,2,8097,test
2,2,8343,test
1,1,6493,test
0,0,7248,test
1,1,7093,test
2,2,6854,test
0,0,6683,test
2,2,6909,test
0,0,7364,test
0,0,8349,test
2,2,2087,test
0,0,914,test
4,4,690,test
0,0,1124,test
2,2,987,test
0,0,2145,test
2,2,1793,test
2,2,1222,test
2,2,1092,test
0,1,1467,test
0,0,2599,test
1,1,2766,test
0,0,2591,test
0,0,2834,test
2,2,2899,test
0,0,1317,test
2,2,1036,test
2,2,1883,test
5,5,1165,test
2,2,1166,test
0,0,1385,test
2,2,2401,test
0,0,1426,test
0,0,2801,test
0,0,3120,test
0,0,2789,test
1,1,2855,test
5,7,2008,test
2,2,3197,test
0,0,3365,test
7,7,2015,test
2,2,2404,test
0,0,1974,test
0,0,3487,test
2,2,2584,test
2,2,3195,test
5,5,3554,test
2,2,3730,test
0,0,3437,test
2,2,3368,test
0,0,4335,test
2,2,3940,test
5,5,2765,test
0,0,3749,test
0,0,4501,test
2,2,3318,test
5,5,4313,test
2,2,3920,test
2,2,4454,test
5,5,3885,test
2,2,4551,test
2,2,4628,test
2,2,4784,test
6,6,3814,test
2,2,3746,test
0,0,5297,test
2,2,4741,test
2,2,5746,test
0,0,5888,test
2,2,3823,test
0,0,4775,test
0,0,5249,test
2,2,5518,test
5,5,5025,test
2,2,5327,test
2,2,5924,test
2,2,5778,test
2,2,4601,test
2,2,5335,test
4,4,5374,test
1,1,6290,test
0,0,5411,test
2,2,6246,test
2,2,5503,test
0,0,6556,test
2,0,5751,test
0,0,6620,test
0,0,7024,test
2,2,5806,test
7,7,5946,test
2,2,6417,test
2,2,7369,test
2,2,6621,test
7,7,6781,test
2,2,7353,test
2,2,7023,test
2,2,5978,test
0,0,8048,test
2,2,6857,test
0,0,7758,test
2,2,6280,test
2,2,8319,test
0,0,6947,test
2,2,7452,test
0,0,6965,test
1,1,8548,test
0,0,7115,test
2,2,7522,test
0,0,7291,test
0,0,7212,test
2,2,7101,test
2,2,7981,test
2,2,8096,test
2,2,8795,test
0,0,8040,test
2,2,8820,test
4,4,9073,test
2,2,8052,test
0,0,8092,test
0,0,9362,test
2,2,7734,test
0,0,8859,test
0,0,8498,test
4,4,7641,test
2,2,7702,test
0,0,8675,test
7,7,9334,test
2,2,537,test
0,0,1952,test
2,2,950,test
0,0,995,test
5,5,818,test
0,0,462,test
2,2,1252,test
2,2,635,test
2,2,2207,test
2,2,850,test
0,0,1218,test
0,0,1982,test
0,0,690,test
2,2,2548,test
2,2,1047,test
2,2,2698,test
2,2,2124,test
2,2,2226,test
0,0,1647,test
0,0,2020,test
6,6,1320,test
0,0,1727,test
5,5,1466,test
2,2,1460,test
2,2,1403,test
0,0,1578,test
2,2,1428,test
0,0,2582,test
2,2,2954,test
0,0,2771,test
0,0,2564,test
0,0,4002,test
7,7,3839,test
2,2,4003,test
2,2,4468,test
2,2,2988,test
2,2,3966,test
2,2,3848,test
2,2,2995,test
2,2,3676,test
0,0,2525,test
0,0,3083,test
0,0,4091,test
2,2,4336,test
2,2,3491,test
2,2,4769,test
2,2,3209,test
0,0,5042,test
2,2,4515,test
7,7,3735,test
0,0,3525,test
2,2,5062,test
2,2,3133,test
1,1,3890,test
4,5,4703,test
0,0,4220,test
2,2,4172,test
0,0,3699,test
2,2,3690,test
