real,prediction,index,split
9,20,2081,test
7,20,302,test
11,11,657,test
12,3,3609,test
22,13,1345,test
15,22,2865,test
9,22,3352,test
13,13,4540,test
1,19,3901,test
0,0,3447,test
20,20,5974,test
4,4,5727,test
13,13,4515,test
4,20,5722,test
9,22,5074,test
5,5,5060,test
20,20,8178,test
5,5,8565,test
11,7,5820,test
7,7,5872,test
17,18,8811,test
9,9,8808,test
5,11,7520,test
13,9,8059,test
0,7,8642,test
13,20,10496,test
14,17,8056,test
19,3,8821,test
3,3,9793,test
17,17,8101,test
20,20,9960,test
13,13,12604,test
20,20,9446,test
19,19,12538,test
13,13,12706,test
22,22,9986,test
22,22,9918,test
5,5,13390,test
21,13,12341,test
3,13,14231,test
19,19,10659,test
20,7,11657,test
20,20,13606,test
18,13,11938,test
1,20,14019,test
9,9,13398,test
3,3,13379,test
22,16,15267,test
22,22,16919,test
19,19,17238,test
9,9,14201,test
22,9,16652,test
4,20,17774,test
17,17,16517,test
9,20,15780,test
14,14,16908,test
11,11,17432,test
10,10,16354,test
9,19,18514,test
20,7,1452,test
22,9,3537,test
15,22,2121,test
22,13,1799,test
13,13,5560,test
22,22,4581,test
9,20,5576,test
17,13,6956,test
0,19,6107,test
0,0,4941,test
2,2,7592,test
16,5,5494,test
16,19,8202,test
11,11,7779,test
9,9,6685,test
20,20,7704,test
19,19,5473,test
13,13,8928,test
11,11,8721,test
11,13,7450,test
3,2,8829,test
20,20,9623,test
5,5,8124,test
22,22,10384,test
3,3,8165,test
13,13,11113,test
9,9,9311,test
9,9,11166,test
10,10,11516,test
3,16,11589,test
22,13,12273,test
5,13,9901,test
11,11,10847,test
20,13,9893,test
13,13,11013,test
5,5,13721,test
8,8,13413,test
0,13,12634,test
13,13,14642,test
3,3,15381,test
19,19,14300,test
9,13,13283,test
22,5,12571,test
3,13,14013,test
22,20,14943,test
9,13,13091,test
7,0,15966,test
13,13,14458,test
8,8,15893,test
5,17,15563,test
20,20,15894,test
7,7,15776,test
20,20,18699,test
19,3,17363,test
5,5,19394,test
13,13,20140,test
10,10,19916,test
12,12,17576,test
3,3,17541,test
22,20,2748,test
13,13,3650,test
17,13,588,test
7,7,2921,test
3,3,2443,test
5,5,2614,test
15,4,5438,test
5,0,5260,test
20,20,6522,test
7,7,3461,test
20,20,3665,test
19,13,3610,test
13,13,4012,test
9,13,4769,test
13,13,5509,test
2,2,4684,test
13,13,6689,test
11,3,5838,test
17,17,6016,test
0,0,8663,test
3,3,8869,test
13,13,7493,test
13,13,7609,test
13,13,7105,test
11,11,9105,test
22,22,9031,test
20,20,10836,test
15,22,7744,test
9,9,9273,test
22,22,11266,test
22,8,11810,test
9,19,11656,test
8,9,8888,test
3,19,11476,test
19,19,11894,test
19,19,13560,test
5,5,12092,test
3,3,11429,test
9,9,14147,test
4,4,11819,test
22,11,11950,test
5,5,13462,test
20,20,11807,test
19,7,11791,test
13,13,13031,test
13,7,14707,test
5,5,13540,test
17,17,16060,test
19,19,14271,test
22,22,16911,test
22,3,18284,test
19,19,17507,test
17,18,17100,test
22,3,17101,test
22,13,19111,test
13,13,18986,test
13,19,18324,test
11,3,18708,test
13,13,20321,test
20,20,2674,test
13,13,1863,test
15,3,3568,test
20,20,3320,test
20,20,3650,test
13,13,2628,test
19,12,4593,test
19,19,2824,test
13,13,3473,test
11,20,4692,test
3,3,3567,test
3,3,4172,test
12,12,3999,test
22,3,5610,test
20,20,5624,test
13,13,6169,test
19,14,4155,test
3,3,7104,test
13,13,4905,test
17,19,5498,test
11,11,5589,test
7,7,9160,test
7,7,9641,test
13,13,5998,test
4,16,10079,test
5,5,7308,test
14,17,8279,test
15,17,7285,test
6,4,9967,test
4,4,10144,test
9,22,11582,test
0,0,9430,test
20,3,11924,test
3,3,10783,test
19,19,11604,test
3,16,12338,test
9,9,11801,test
17,17,12551,test
11,17,10732,test
3,22,12926,test
6,6,12706,test
0,0,12238,test
3,3,13930,test
22,11,14754,test
4,4,12059,test
9,9,13375,test
3,3,14682,test
4,4,14326,test
20,20,13514,test
14,0,14591,test
1,19,15040,test
1,1,14838,test
19,19,14394,test
22,11,16109,test
8,19,16217,test
22,13,15744,test
5,5,17491,test
19,19,16318,test
20,20,16631,test
7,7,3217,test
1,19,2360,test
4,22,1108,test
20,20,2763,test
3,3,2694,test
12,20,5275,test
22,20,5049,test
3,3,2428,test
3,3,4637,test
20,4,6285,test
22,22,5883,test
19,19,5295,test
3,3,4079,test
22,22,5377,test
12,12,4317,test
3,3,6721,test
9,22,5428,test
3,3,7638,test
19,19,7812,test
13,13,6671,test
16,16,8393,test
12,15,9075,test
4,4,9092,test
15,9,10897,test
11,11,8065,test
9,13,8208,test
11,11,8094,test
19,19,10555,test
13,13,9829,test
9,9,10008,test
10,10,10747,test
20,20,12975,test
22,22,10688,test
13,13,11665,test
20,20,10505,test
22,17,14154,test
13,13,10653,test
9,22,12986,test
3,3,14486,test
19,19,14057,test
13,13,15015,test
22,22,14278,test
13,13,15771,test
11,11,13648,test
9,9,13418,test
10,22,14843,test
11,13,15446,test
3,3,15802,test
3,3,14129,test
3,3,16192,test
0,16,16334,test
20,20,14718,test
3,3,17536,test
19,19,15945,test
3,3,15915,test
3,3,17967,test
4,4,19672,test
3,3,16767,test
0,0,20302,test
11,11,2619,test
3,22,2045,test
16,16,4194,test
11,11,4824,test
22,12,4927,test
4,4,4310,test
12,12,5204,test
13,13,5476,test
15,15,6332,test
0,22,3375,test
5,5,3936,test
19,19,3664,test
9,9,6421,test
7,7,6827,test
3,3,7070,test
7,7,4600,test
13,13,5998,test
14,14,7195,test
19,19,9061,test
20,20,7043,test
8,9,6133,test
19,1,9781,test
22,13,8444,test
3,3,6881,test
12,3,8409,test
15,13,10088,test
14,17,8414,test
11,3,9657,test
13,20,8379,test
17,17,11772,test
0,0,11584,test
6,6,11884,test
3,12,12167,test
5,5,10599,test
10,10,13733,test
9,22,10294,test
12,3,13220,test
16,16,12883,test
9,1,14685,test
15,11,14671,test
13,13,15116,test
0,0,13355,test
6,6,12593,test
13,13,14098,test
11,11,13332,test
13,13,14592,test
4,4,14617,test
4,4,17843,test
13,13,14739,test
