real,prediction,index,split
0,0,1938,test
0,0,2220,test
5,5,1231,test
2,2,2079,test
0,0,1389,test
2,2,1522,test
2,2,1399,test
2,2,1591,test
5,5,1249,test
2,2,2304,test
0,0,2108,test
2,2,2255,test
2,2,2200,test
2,2,2333,test
2,2,2887,test
5,5,1750,test
2,2,891,test
2,2,2173,test
0,0,2254,test
2,2,1206,test
1,1,2528,test
0,0,3052,test
2,2,3148,test
1,1,1516,test
0,0,2195,test
2,2,1468,test
2,2,1413,test
2,2,1412,test
4,4,1501,test
2,2,2261,test
7,7,2344,test
2,2,3071,test
2,2,2208,test
2,2,2208,test
0,0,2383,test
2,2,3604,test
2,2,3531,test
0,0,2918,test
0,0,2760,test
1,1,2449,test
2,2,3000,test
2,2,4521,test
0,0,3143,test
2,2,4896,test
2,2,3560,test
2,2,5060,test
0,0,5243,test
2,2,4086,test
0,0,4706,test
2,2,3419,test
2,2,4525,test
0,0,4156,test
0,0,5303,test
2,2,5347,test
2,2,5565,test
2,2,4520,test
1,1,5466,test
2,2,5308,test
2,2,6064,test
0,0,5391,test
0,0,5573,test
2,2,5142,test
2,2,4752,test
2,2,6344,test
0,0,5215,test
0,0,5610,test
2,2,5320,test
0,0,5469,test
4,4,6231,test
0,0,6235,test
0,0,6762,test
0,0,5983,test
2,2,5726,test
0,0,7450,test
0,0,6482,test
0,0,6769,test
1,1,7581,test
2,2,7419,test
2,2,5926,test
2,2,7081,test
2,2,6615,test
0,0,8008,test
0,0,7106,test
0,0,6987,test
2,2,7497,test
2,2,7915,test
2,2,7692,test
0,0,8383,test
4,4,7534,test
2,2,7471,test
2,2,8683,test
0,0,8457,test
0,0,7197,test
2,2,8529,test
2,2,8424,test
2,2,8005,test
0,0,8301,test
2,2,8751,test
2,2,9024,test
2,2,7545,test
2,2,7191,test
2,2,9204,test
2,2,8619,test
0,0,7700,test
0,0,8001,test
2,2,9333,test
2,2,8800,test
2,2,9055,test
2,2,8749,test
0,0,8467,test
0,0,9576,test
2,2,8526,test
0,0,8985,test
0,0,8971,test
2,2,9304,test
2,2,9830,test
2,2,8968,test
2,2,8520,test
1,1,8886,test
7,7,8453,test
1,1,9557,test
0,0,9706,test
2,2,10361,test
2,2,9760,test
0,0,10756,test
0,0,10485,test
0,0,10486,test
2,2,10197,test
4,4,9929,test
2,2,9648,test
2,2,9396,test
2,2,10032,test
0,0,10295,test
1,1,9443,test
7,7,10706,test
0,0,11249,test
2,2,9839,test
0,0,11558,test
1,1,10772,test
2,2,9839,test
0,0,11191,test
0,0,10755,test
3,3,11045,test
2,2,10854,test
0,0,10604,test
2,2,10599,test
2,2,10614,test
2,2,11238,test
2,2,10837,test
2,2,11552,test
2,2,10997,test
4,4,10708,test
5,4,12487,test
4,4,12098,test
2,2,12757,test
0,0,11545,test
0,0,11620,test
1,1,12391,test
2,2,11593,test
2,2,11729,test
2,2,11943,test
0,0,12457,test
2,2,11491,test
2,2,12382,test
2,2,12968,test
2,2,11830,test
0,0,12793,test
2,2,11941,test
2,2,12504,test
2,2,12588,test
2,2,13386,test
1,1,13221,test
2,2,12017,test
0,0,11898,test
0,0,13175,test
1,1,12434,test
0,0,13865,test
2,2,13283,test
2,2,12309,test
2,2,12146,test
2,2,11965,test
2,2,14005,test
2,2,12592,test
0,0,13271,test
5,5,14269,test
0,0,13482,test
2,2,13264,test
7,7,14004,test
1,1,14474,test
2,2,13435,test
1,6,15034,test
5,5,14502,test
0,0,14345,test
2,2,14291,test
0,0,14867,test
0,0,13789,test
2,2,15808,test
2,2,15056,test
2,2,15930,test
2,2,14219,test
5,5,15593,test
2,2,15967,test
1,1,15816,test
2,2,15592,test
2,2,15765,test
1,1,15185,test
2,2,15684,test
2,2,15202,test
4,4,15389,test
4,4,15991,test
