real,prediction,index,split
3,3,1049,test
0,0,2689,test
0,0,336,test
19,19,3996,test
3,3,3367,test
4,4,4053,test
22,9,2545,test
7,7,4472,test
17,3,3315,test
9,9,4496,test
13,13,2729,test
4,8,4514,test
0,0,4076,test
1,19,4900,test
22,20,3205,test
17,20,5619,test
8,8,3562,test
15,12,4170,test
2,0,3390,test
3,3,5940,test
9,9,3643,test
20,20,4504,test
9,4,5092,test
5,22,4415,test
22,8,5795,test
22,22,4228,test
20,20,7443,test
3,3,6238,test
16,16,5520,test
4,4,5411,test
13,11,5807,test
10,10,5405,test
0,16,6349,test
9,9,5064,test
15,22,6302,test
5,5,6921,test
2,2,6117,test
3,3,6108,test
3,3,8709,test
5,5,8995,test
3,9,5914,test
19,19,6634,test
13,13,7550,test
9,8,7650,test
17,22,8117,test
3,3,8331,test
3,3,8994,test
16,16,9845,test
7,7,8826,test
3,22,9604,test
13,13,6977,test
20,20,8816,test
4,4,10342,test
20,20,10086,test
3,3,9457,test
9,9,11312,test
3,3,11439,test
15,6,10038,test
7,7,10231,test
3,9,8585,test
7,7,11400,test
7,7,12194,test
4,4,10335,test
10,10,11566,test
22,22,12151,test
0,0,12016,test
19,19,11508,test
4,4,10094,test
9,4,11609,test
3,3,11789,test
3,3,1281,test
19,9,601,test
9,9,281,test
5,5,2825,test
6,17,4031,test
13,13,2692,test
22,9,3159,test
20,20,3440,test
3,3,1947,test
3,3,2339,test
20,20,5532,test
22,11,5475,test
13,13,5562,test
8,8,1952,test
3,3,5444,test
3,3,2290,test
0,0,2609,test
4,9,5965,test
22,13,5556,test
20,20,4592,test
3,3,6287,test
5,5,5209,test
3,3,4287,test
13,13,6280,test
14,14,7228,test
3,3,4766,test
3,3,3809,test
13,13,4738,test
13,13,6302,test
3,16,6767,test
22,7,6348,test
0,0,7744,test
17,17,5125,test
22,9,7608,test
22,22,7898,test
19,19,5865,test
22,22,5582,test
15,11,8529,test
13,9,6952,test
5,5,8747,test
2,2,6845,test
22,22,6931,test
3,3,7426,test
20,20,9010,test
4,0,6303,test
3,3,10103,test
3,3,8785,test
22,3,10065,test
9,9,10365,test
13,13,9061,test
3,3,9470,test
9,9,10936,test
4,8,10436,test
19,19,9139,test
4,10,8779,test
22,10,9350,test
22,22,8204,test
9,12,10474,test
13,13,8917,test
5,17,9796,test
19,19,10490,test
12,12,9097,test
3,3,9617,test
13,13,12861,test
13,13,9681,test
20,20,11102,test
20,20,10209,test
13,13,12037,test
15,10,11350,test
13,13,9613,test
10,10,2843,test
9,9,2915,test
9,9,834,test
13,14,486,test
13,17,892,test
5,11,1665,test
17,17,3435,test
20,20,1791,test
11,11,3775,test
1,19,1139,test
13,13,2636,test
13,13,2878,test
13,13,1585,test
3,19,2819,test
4,4,3261,test
3,3,2901,test
22,22,5020,test
13,13,3975,test
9,9,5902,test
19,19,4846,test
7,7,5101,test
11,13,4946,test
14,19,2960,test
13,13,3221,test
13,13,6161,test
0,0,4517,test
20,20,4841,test
9,9,7357,test
13,15,5261,test
13,13,4459,test
9,9,4201,test
10,10,5194,test
