real,prediction,index,split
2,2,130,test
1,1,34,test
0,0,1295,test
2,2,786,test
0,0,2053,test
2,2,2447,test
0,0,1204,test
2,2,2333,test
2,2,885,test
2,2,1594,test
1,1,2477,test
2,2,842,test
2,2,1605,test
5,5,2274,test
2,2,1133,test
2,2,2686,test
2,2,2439,test
2,2,1379,test
2,2,1939,test
2,2,1888,test
0,0,2679,test
2,2,2072,test
0,0,1225,test
1,1,2745,test
0,0,3482,test
2,2,1465,test
2,2,2122,test
0,0,2237,test
3,3,1989,test
2,2,2038,test
0,0,3797,test
2,2,3763,test
5,5,3592,test
0,0,2464,test
0,0,3601,test
0,0,3383,test
0,0,4092,test
0,0,2439,test
2,2,2231,test
5,5,4108,test
2,2,2588,test
4,4,4093,test
2,2,3969,test
2,2,2694,test
2,2,3775,test
0,0,4283,test
1,1,4543,test
4,4,3500,test
5,5,5093,test
2,2,4388,test
0,0,4231,test
2,2,4616,test
0,0,4169,test
2,2,5101,test
0,0,5087,test
2,2,4149,test
0,0,3831,test
2,2,4617,test
2,2,4664,test
2,2,4497,test
2,2,4650,test
2,2,5612,test
2,2,4687,test
2,2,5361,test
2,2,4349,test
2,2,5001,test
6,6,4373,test
2,2,6136,test
0,0,4406,test
2,2,4222,test
0,0,6291,test
0,0,5763,test
7,7,4407,test
2,2,4989,test
0,0,6186,test
2,2,5409,test
0,0,6703,test
2,2,4715,test
2,2,6343,test
2,2,5170,test
2,2,5242,test
2,2,5924,test
0,0,5826,test
0,0,6694,test
0,0,6271,test
2,2,7400,test
2,2,5824,test
0,0,5718,test
2,2,6975,test
0,0,5900,test
0,0,5917,test
2,2,6625,test
1,1,6675,test
2,2,7229,test
2,2,6108,test
0,0,6489,test
2,2,7217,test
2,2,7426,test
2,2,7256,test
2,2,6693,test
2,2,8155,test
0,0,7446,test
2,2,7236,test
5,5,6503,test
0,0,7682,test
0,0,7831,test
2,2,8463,test
2,2,8300,test
2,2,7220,test
2,2,7875,test
7,7,7038,test
0,0,8844,test
1,1,9085,test
2,2,9011,test
0,0,8722,test
0,0,8577,test
2,2,451,test
1,1,1432,test
1,1,1957,test
2,2,791,test
4,4,1805,test
5,4,2251,test
0,0,2237,test
0,0,1134,test
5,5,821,test
2,2,2440,test
7,7,1133,test
0,0,2268,test
0,0,2225,test
2,2,1576,test
0,0,1807,test
0,0,3190,test
2,2,3064,test
2,2,2326,test
2,2,1504,test
2,2,1740,test
2,2,3295,test
0,0,2477,test
2,2,1798,test
0,0,3354,test
2,2,2533,test
0,0,2352,test
2,2,3286,test
5,4,3078,test
2,2,2516,test
2,2,2538,test
0,0,2473,test
1,1,2551,test
0,0,3578,test
2,2,3722,test
2,2,2792,test
0,0,4672,test
4,4,3864,test
0,0,3382,test
2,2,4847,test
0,0,4715,test
6,6,3381,test
5,4,4799,test
2,2,5331,test
7,7,5222,test
2,2,4958,test
2,2,5218,test
2,2,5488,test
2,2,4278,test
2,2,3867,test
2,2,5566,test
2,2,5273,test
2,2,4958,test
2,2,4926,test
2,2,5608,test
1,1,4664,test
0,0,4463,test
2,2,4361,test
2,2,4229,test
2,2,5929,test
2,2,4867,test
0,0,6583,test
1,1,6025,test
0,0,6712,test
4,4,6316,test
2,2,5672,test
0,0,5251,test
4,5,6380,test
2,2,6845,test
0,0,6551,test
2,2,6329,test
2,2,7017,test
1,1,6019,test
2,2,6613,test
0,0,5710,test
2,2,6297,test
0,0,7020,test
0,0,7226,test
1,1,5524,test
0,0,7119,test
0,0,7133,test
5,5,7601,test
0,0,7671,test
0,0,5888,test
2,2,6695,test
