real,prediction,index,split
0,0,1599,test
0,0,1576,test
0,0,228,test
1,1,704,test
0,0,1207,test
1,1,1695,test
0,0,288,test
1,1,398,test
0,0,899,test
1,1,1770,test
1,0,1941,test
1,1,1266,test
1,1,1659,test
1,1,1970,test
1,1,1320,test
0,0,1984,test
1,1,2005,test
1,1,1633,test
1,1,584,test
1,1,657,test
1,1,676,test
0,0,2213,test
0,0,1516,test
1,1,1411,test
1,1,1987,test
0,0,1958,test
1,1,673,test
1,1,1163,test
1,1,744,test
1,1,971,test
1,1,1798,test
0,0,1398,test
1,1,1250,test
1,1,1136,test
0,0,1458,test
0,0,2077,test
1,1,1758,test
1,1,1998,test
0,0,1131,test
0,0,2538,test
0,1,2142,test
0,0,2600,test
0,0,1534,test
0,0,1124,test
1,1,2492,test
0,0,1184,test
0,0,1110,test
1,1,2859,test
1,1,2244,test
0,0,1610,test
0,0,1848,test
1,1,1809,test
1,1,2658,test
0,0,1274,test
1,1,2029,test
0,0,631,test
0,0,1232,test
0,0,1212,test
0,0,483,test
0,0,291,test
1,1,577,test
0,0,259,test
0,0,1201,test
0,0,1665,test
1,1,1874,test
1,1,1026,test
0,0,593,test
0,0,1689,test
1,1,1717,test
0,0,2123,test
1,1,508,test
0,0,1524,test
0,0,1054,test
0,0,1428,test
0,0,2107,test
0,1,919,test
1,1,2234,test
0,1,2136,test
0,0,617,test
1,1,2236,test
0,0,2029,test
1,1,1180,test
1,1,551,test
1,1,776,test
0,0,585,test
1,1,797,test
1,1,2262,test
0,0,859,test
1,1,932,test
0,0,1216,test
1,1,977,test
0,0,2295,test
1,1,2348,test
0,0,2082,test
0,0,2274,test
1,1,1878,test
0,0,1055,test
0,0,1971,test
0,0,1114,test
1,1,1236,test
0,0,1281,test
0,0,2098,test
0,0,1372,test
0,0,2027,test
1,1,1646,test
0,0,1803,test
1,1,1380,test
0,0,1440,test
0,0,1268,test
1,1,1508,test
1,1,1721,test
0,0,918,test
0,0,1818,test
1,1,719,test
0,0,1739,test
0,0,929,test
1,1,1493,test
1,1,793,test
1,1,335,test
1,1,1582,test
0,0,874,test
0,0,1944,test
1,1,307,test
1,1,1937,test
0,0,839,test
1,1,2041,test
1,1,1254,test
1,1,1308,test
1,1,2048,test
0,0,1364,test
1,1,742,test
1,1,1717,test
0,1,1244,test
0,0,700,test
0,0,1811,test
0,0,567,test
1,1,677,test
0,1,643,test
0,0,1548,test
1,0,736,test
0,0,937,test
1,1,885,test
0,0,720,test
0,0,2494,test
0,1,1768,test
1,1,1513,test
0,0,1407,test
0,0,2305,test
1,1,1748,test
1,1,2113,test
1,1,971,test
0,0,1131,test
1,1,2380,test
0,0,2595,test
1,1,957,test
0,0,2443,test
0,1,2717,test
1,1,1713,test
1,1,2025,test
0,0,1063,test
0,0,2025,test
1,1,1555,test
0,0,1127,test
0,0,1878,test
0,0,2365,test
1,1,426,test
1,1,577,test
0,0,515,test
0,0,1461,test
1,1,1399,test
0,0,1252,test
0,0,1348,test
1,1,551,test
0,0,1074,test
1,1,380,test
0,0,1798,test
0,1,767,test
1,1,825,test
1,1,1613,test
0,0,2026,test
0,0,1071,test
1,1,475,test
1,0,719,test
1,1,441,test
0,0,844,test
1,1,1972,test
0,0,2248,test
1,1,1219,test
1,1,1918,test
0,0,1819,test
0,0,2030,test
1,1,1578,test
1,1,629,test
1,1,715,test
0,0,875,test
1,1,2073,test
0,0,1206,test
0,0,781,test
1,1,1305,test
1,0,2100,test
0,0,1681,test
1,1,1295,test
0,0,1575,test
1,1,1490,test
0,0,2243,test
0,0,1588,test
1,1,1179,test
1,1,2405,test
0,0,978,test
0,0,2096,test
0,0,1022,test
1,1,2643,test
1,1,1931,test
1,1,1098,test
0,0,2323,test
0,0,2293,test
0,1,2244,test
0,0,1976,test
1,1,1910,test
0,0,2340,test
0,0,509,test
1,1,649,test
0,0,1351,test
1,0,1022,test
1,1,1142,test
1,0,1505,test
0,1,1249,test
1,0,1420,test
0,0,708,test
0,0,1228,test
0,0,582,test
1,1,1648,test
1,1,1588,test
0,1,1906,test
0,0,1837,test
0,0,1351,test
1,1,1061,test
1,1,1977,test
0,0,1423,test
0,0,1879,test
1,1,1041,test
1,1,1735,test
1,1,1486,test
1,0,1406,test
0,0,1095,test
1,1,604,test
0,0,2059,test
0,0,659,test
1,0,1017,test
1,1,719,test
0,0,937,test
0,0,2282,test
1,1,1666,test
1,1,917,test
1,1,1802,test
0,0,2259,test
0,0,2384,test
0,0,877,test
0,0,1117,test
0,1,2301,test
0,0,882,test
1,1,891,test
0,0,1732,test
1,1,1698,test
1,1,2475,test
0,0,1355,test
0,0,2430,test
0,0,1469,test
0,0,2375,test
1,1,2360,test
1,1,2407,test
1,1,2255,test
1,1,2523,test
1,1,2891,test
1,1,1642,test
0,0,167,test
1,1,469,test
1,1,904,test
0,0,672,test
1,1,579,test
0,0,1358,test
0,1,1709,test
0,0,1342,test
0,0,1033,test
1,0,902,test
0,0,715,test
0,0,1644,test
0,0,260,test
1,1,1817,test
1,1,1505,test
0,0,346,test
1,1,2000,test
0,0,880,test
0,0,1803,test
0,0,646,test
1,1,1874,test
0,0,1929,test
1,1,1151,test
0,0,1499,test
0,1,1233,test
1,1,1656,test
0,0,759,test
1,1,1398,test
0,0,2062,test
1,1,872,test
0,0,980,test
0,0,937,test
0,0,766,test
1,1,2401,test
0,0,2028,test
1,1,1633,test
0,0,1249,test
1,1,1662,test
0,0,1682,test
1,1,996,test
0,0,2258,test
0,0,1038,test
1,1,1562,test
0,0,1865,test
1,1,2684,test
1,1,2314,test
1,1,2667,test
1,1,2696,test
0,0,1710,test
1,1,1475,test
0,0,2158,test
0,0,1665,test
0,0,1500,test
1,1,2157,test
1,1,2744,test
1,1,1114,test
1,1,492,test
0,0,558,test
0,0,1285,test
0,0,1298,test
0,0,1425,test
1,1,323,test
1,1,1194,test
0,0,211,test
0,0,1783,test
0,0,1779,test
1,1,1483,test
1,1,681,test
1,1,1028,test
0,0,1758,test
1,1,596,test
0,1,1229,test
1,1,1072,test
0,0,1938,test
0,0,918,test
1,0,997,test
1,1,1727,test
0,0,1674,test
0,0,883,test
1,1,1185,test
0,0,802,test
