real,prediction,index,split
1,1,357,test
2,2,1943,test
5,5,2113,test
2,2,736,test
0,0,1716,test
2,2,1072,test
2,2,1016,test
0,0,2101,test
2,2,1943,test
0,0,647,test
2,2,1973,test
0,0,634,test
2,2,2255,test
2,2,1712,test
0,0,1447,test
0,0,883,test
2,2,2357,test
0,0,3062,test
7,7,2475,test
2,2,2361,test
2,2,3575,test
0,0,3311,test
2,2,2449,test
2,2,3159,test
0,0,3361,test
0,0,3766,test
2,2,2182,test
0,0,2540,test
1,1,2156,test
2,2,2387,test
0,0,3572,test
2,2,3405,test
2,2,2514,test
0,0,4568,test
0,0,3329,test
0,0,3726,test
0,0,2836,test
0,0,3810,test
2,2,4107,test
1,1,4238,test
2,2,3947,test
0,0,4425,test
2,2,3601,test
1,1,4717,test
2,2,4131,test
2,2,4972,test
2,2,4567,test
2,2,3620,test
2,2,5354,test
2,2,4960,test
0,0,5285,test
2,2,5189,test
0,0,4220,test
2,2,3530,test
2,2,5294,test
2,2,5250,test
0,0,3686,test
3,3,5599,test
1,1,5159,test
0,0,5321,test
2,2,4362,test
4,4,5892,test
2,2,4467,test
2,2,5337,test
2,2,4154,test
2,2,5822,test
0,0,5917,test
2,2,5335,test
2,2,4860,test
2,2,5370,test
0,0,5613,test
2,2,5498,test
0,0,5729,test
2,2,6139,test
4,4,6493,test
2,2,6250,test
2,0,6311,test
2,2,5965,test
2,2,6373,test
5,4,5602,test
2,2,6706,test
2,2,5922,test
2,2,6923,test
2,2,6674,test
2,2,6186,test
0,0,7505,test
0,0,6738,test
2,2,7447,test
0,0,6846,test
0,0,7358,test
0,0,5996,test
2,2,6857,test
2,2,6241,test
2,2,6689,test
2,2,8220,test
6,7,7357,test
2,2,7298,test
2,2,8378,test
5,7,7866,test
5,5,8320,test
0,0,7361,test
0,0,7224,test
2,2,7978,test
2,2,7851,test
2,2,6814,test
2,2,7318,test
0,0,8971,test
1,1,8509,test
7,7,7386,test
2,2,9261,test
1,1,7657,test
1,1,8854,test
4,4,9174,test
0,0,8225,test
2,2,7729,test
7,7,7721,test
0,0,9096,test
2,2,7768,test
2,2,8000,test
2,2,8133,test
2,2,9445,test
7,7,9432,test
0,0,9870,test
0,0,8753,test
4,4,9948,test
2,2,9765,test
2,2,10142,test
0,0,9638,test
0,0,9005,test
2,2,8670,test
2,2,9524,test
0,0,9939,test
0,0,9980,test
2,2,10038,test
0,0,10687,test
4,4,9541,test
5,5,10771,test
2,2,10876,test
2,2,9521,test
2,2,11084,test
2,2,10677,test
2,2,11522,test
7,7,10446,test
5,5,10080,test
2,2,9748,test
2,2,9765,test
2,2,11866,test
2,2,10239,test
2,2,10530,test
0,0,11173,test
2,2,12037,test
0,0,838,test
2,2,488,test
2,2,248,test
6,6,1989,test
0,0,1215,test
2,2,2109,test
0,0,1473,test
1,1,2267,test
2,2,1004,test
0,0,1037,test
5,5,1326,test
2,2,753,test
2,2,1316,test
2,2,2345,test
2,2,1524,test
2,2,2471,test
2,2,1519,test
2,2,2930,test
2,2,3069,test
2,2,2158,test
2,2,1110,test
3,3,2247,test
2,2,2019,test
2,2,2944,test
2,2,1777,test
2,2,1987,test
2,2,2079,test
2,2,1704,test
0,0,1471,test
0,0,3172,test
0,0,2217,test
2,2,3660,test
2,2,2348,test
1,1,3155,test
2,2,3220,test
0,0,3051,test
2,2,3762,test
2,2,3519,test
2,2,3805,test
0,0,2808,test
1,1,2821,test
2,2,3185,test
7,7,2881,test
2,2,4332,test
2,2,4285,test
2,2,3747,test
2,2,3569,test
1,1,3582,test
2,2,4876,test
4,4,4558,test
0,0,3014,test
3,3,4603,test
2,2,4362,test
7,7,4702,test
0,0,4735,test
2,2,5318,test
0,0,3497,test
0,0,3610,test
2,2,5581,test
0,0,5764,test
0,0,5341,test
2,2,5645,test
2,2,4657,test
2,2,4123,test
2,2,4877,test
0,0,6098,test
2,2,5277,test
2,2,5098,test
0,0,4606,test
5,5,4954,test
4,4,4523,test
0,0,4354,test
0,0,6548,test
2,2,4682,test
0,0,4911,test
2,2,4858,test
2,2,6915,test
6,6,5435,test
5,5,6886,test
2,2,6943,test
7,7,6739,test
5,5,7157,test
4,4,7362,test
0,0,5918,test
0,0,7413,test
2,2,5891,test
0,0,6552,test
5,5,7635,test
2,2,5865,test
0,0,7856,test
2,2,7051,test
0,0,6608,test
1,1,7328,test
1,1,6689,test
2,2,7887,test
0,0,8048,test
0,0,6766,test
2,2,7440,test
6,6,7709,test
0,0,8218,test
0,0,7808,test
6,6,8388,test
1,1,6935,test
2,2,8675,test
2,2,7384,test
1,1,7522,test
2,2,7124,test
0,0,8093,test
2,2,9258,test
2,2,9134,test
2,2,8139,test
4,4,9425,test
0,0,7507,test
0,0,8216,test
2,2,9546,test
2,2,8721,test
0,0,9614,test
6,6,8290,test
0,0,9466,test
2,2,9502,test
2,2,8524,test
4,4,10041,test
4,4,8907,test
5,5,9462,test
0,0,9562,test
2,2,9254,test
2,2,9004,test
7,7,9940,test
2,2,8976,test
2,2,9142,test
0,0,9783,test
0,0,10603,test
2,2,9352,test
2,2,9096,test
2,2,9178,test
2,2,9328,test
2,2,9406,test
2,2,9303,test
2,2,10915,test
2,2,10381,test
7,7,9762,test
0,0,11157,test
0,0,10186,test
5,5,10858,test
2,2,11852,test
4,4,11078,test
2,2,10022,test
0,0,11227,test
2,2,10433,test
0,0,11747,test
0,0,11034,test
0,0,1822,test
5,5,2127,test
2,2,2037,test
2,2,2079,test
2,2,2472,test
2,2,1894,test
2,2,1658,test
2,2,1223,test
2,2,1397,test
2,2,2208,test
2,2,2011,test
2,2,573,test
2,2,1885,test
0,0,1971,test
2,2,1035,test
2,2,2117,test
2,2,1737,test
2,2,1264,test
2,2,1847,test
2,2,2778,test
0,0,2337,test
2,2,3031,test
2,2,3310,test
2,2,2039,test
0,0,1593,test
7,7,1975,test
2,2,3269,test
2,2,2753,test
7,7,3677,test
0,0,3805,test
2,2,2991,test
2,2,2936,test
2,2,3750,test
0,0,2731,test
4,5,2483,test
2,2,4451,test
2,2,3666,test
4,4,3497,test
2,2,4472,test
0,0,3650,test
2,2,3314,test
2,2,2776,test
5,7,3589,test
2,2,4161,test
2,2,3358,test
0,0,3673,test
0,0,3187,test
2,2,3550,test
0,0,4941,test
