real,prediction,index,split
1,0,310,test
1,1,552,test
1,1,1267,test
0,0,1563,test
0,0,2151,test
1,1,2905,test
0,0,3204,test
1,1,3628,test
0,0,4273,test
0,0,4575,test
1,1,5214,test
0,0,5618,test
1,1,6318,test
1,1,6864,test
0,0,7310,test
1,1,7804,test
1,1,8196,test
0,1,8843,test
1,1,9323,test
1,1,10026,test
1,1,10194,test
0,0,10820,test
0,0,11250,test
1,1,11851,test
1,1,12616,test
1,1,12997,test
0,0,13375,test
1,1,13899,test
0,0,14733,test
0,0,15109,test
0,0,15787,test
0,0,16289,test
0,0,16599,test
0,0,16955,test
1,1,17538,test
0,0,18169,test
0,0,18576,test
0,0,19428,test
1,1,19733,test
0,0,20469,test
1,1,20756,test
0,0,21630,test
1,1,22178,test
0,0,22627,test
1,1,23394,test
0,0,23665,test
1,1,24231,test
0,0,24940,test
0,0,25291,test
0,0,26079,test
1,0,26525,test
1,1,27125,test
0,0,27589,test
0,0,28246,test
0,1,73,test
1,1,610,test
1,1,1053,test
1,1,1581,test
1,1,1994,test
1,1,2542,test
1,1,2631,test
0,0,3161,test
1,1,3805,test
0,0,4487,test
0,0,5073,test
1,1,5498,test
1,1,5820,test
1,0,6312,test
0,0,6902,test
0,0,7401,test
0,0,7998,test
0,0,8408,test
1,1,8866,test
0,0,9307,test
0,0,9740,test
1,1,10404,test
1,1,10871,test
1,1,11432,test
0,0,12041,test
0,0,12537,test
0,0,13143,test
0,0,13738,test
1,1,14021,test
1,1,14755,test
1,1,15227,test
0,0,15809,test
1,1,16214,test
1,1,16697,test
0,0,17144,test
0,1,17701,test
1,1,18293,test
1,1,18793,test
1,1,19532,test
1,1,19821,test
0,0,20393,test
0,0,20851,test
0,0,21613,test
1,1,22135,test
0,0,22592,test
0,0,23076,test
0,0,23635,test
1,0,24329,test
0,0,24687,test
1,1,25431,test
0,0,25722,test
1,1,26504,test
1,1,26981,test
0,0,27449,test
1,1,209,test
0,0,881,test
1,1,1249,test
0,1,1875,test
0,0,2440,test
0,0,3182,test
1,0,3707,test
1,0,4367,test
1,1,4822,test
1,1,5275,test
0,0,5712,test
1,1,6409,test
1,1,6594,test
0,0,7368,test
1,1,7894,test
1,0,8339,test
1,1,8942,test
1,1,9406,test
1,1,9699,test
1,1,10308,test
1,1,10764,test
1,1,11386,test
0,0,12150,test
0,0,12893,test
1,1,13291,test
0,0,13634,test
0,1,14203,test
0,0,14568,test
1,1,15196,test
0,0,15710,test
1,1,16155,test
1,1,16726,test
1,1,17519,test
1,1,17967,test
1,1,18344,test
1,1,19061,test
1,1,19411,test
0,0,20173,test
0,0,20616,test
1,0,20989,test
1,1,21360,test
1,1,21827,test
0,0,22284,test
1,1,22874,test
1,0,23086,test
0,0,24455,test
1,1,25173,test
0,0,25788,test
0,0,26240,test
1,1,26627,test
0,0,27129,test
1,1,27552,test
1,1,28091,test
1,0,28667,test
1,1,292,test
0,0,834,test
0,0,1065,test
0,0,1679,test
1,1,2063,test
0,0,2718,test
0,0,3141,test
0,0,3730,test
1,1,4252,test
1,1,4586,test
1,1,5007,test
1,1,5677,test
1,1,6210,test
0,0,6825,test
1,1,7350,test
0,0,7625,test
0,0,8165,test
1,1,9003,test
1,1,9592,test
0,0,9748,test
0,0,10320,test
1,1,10858,test
0,0,11301,test
0,0,11799,test
1,1,12377,test
1,1,12802,test
1,1,13284,test
0,0,14171,test
1,1,14573,test
1,1,15094,test
1,1,15624,test
1,1,15987,test
0,0,16762,test
0,0,17128,test
1,1,17381,test
0,0,17854,test
1,1,18403,test
1,1,19084,test
