real,prediction,index,split
3,22,4020,test
13,21,2454,test
22,4,1058,test
0,0,1995,test
17,17,911,test
22,16,1821,test
22,20,4452,test
13,13,1776,test
13,17,2142,test
11,12,3794,test
9,4,5417,test
13,3,5660,test
11,11,3372,test
3,3,2926,test
12,3,3700,test
11,11,5942,test
7,7,4540,test
5,5,5848,test
9,9,3249,test
5,5,4592,test
9,16,6716,test
17,17,6512,test
17,5,4795,test
12,12,6227,test
11,11,4622,test
3,3,7364,test
6,19,6364,test
16,16,4155,test
13,13,5201,test
13,13,7889,test
22,3,4910,test
7,3,8105,test
9,9,4979,test
20,20,6719,test
13,13,4995,test
13,22,5003,test
7,19,5434,test
13,13,7062,test
4,4,5209,test
19,19,8251,test
5,5,8350,test
13,13,9543,test
0,0,6462,test
3,16,8986,test
20,20,9454,test
17,17,9287,test
13,9,6395,test
0,16,6778,test
16,16,6883,test
3,3,10046,test
22,9,8232,test
22,22,7901,test
22,9,9256,test
13,13,7512,test
0,4,10924,test
17,17,10391,test
17,10,8767,test
20,11,8630,test
19,19,8511,test
5,5,9879,test
3,3,11095,test
3,8,10801,test
13,13,10524,test
2,16,9359,test
3,3,9515,test
20,20,10067,test
19,19,12381,test
20,20,11072,test
20,20,13448,test
3,3,10079,test
7,7,12680,test
20,20,12870,test
14,22,12884,test
10,16,12960,test
13,22,11191,test
4,4,12681,test
11,11,11942,test
20,20,11594,test
20,20,14058,test
9,8,11912,test
22,11,14671,test
9,4,13547,test
3,4,13719,test
19,19,14334,test
12,12,13909,test
20,20,13727,test
10,16,15520,test
20,4,14227,test
22,17,12063,test
3,3,15869,test
17,17,15999,test
5,5,14845,test
3,3,14780,test
12,12,16405,test
3,3,15058,test
9,9,14902,test
19,19,13511,test
13,13,13819,test
12,12,17381,test
3,16,1772,test
3,3,774,test
19,19,3089,test
22,4,3127,test
9,9,1882,test
14,14,931,test
1,21,1721,test
22,22,3358,test
9,13,3839,test
3,3,5063,test
5,5,1811,test
16,16,2640,test
12,12,2203,test
14,14,2790,test
7,20,1988,test
13,13,3836,test
22,22,5359,test
22,16,4076,test
5,7,3688,test
11,11,5891,test
22,16,5898,test
13,13,3437,test
4,4,5891,test
13,13,5021,test
19,19,5643,test
9,9,3974,test
20,20,7093,test
19,3,5489,test
17,20,6264,test
9,9,7481,test
5,2,5301,test
19,19,7064,test
13,13,5410,test
17,17,8174,test
3,11,5673,test
12,12,6409,test
13,22,4825,test
1,4,7652,test
15,7,6693,test
9,9,7388,test
6,9,7674,test
7,19,8850,test
3,3,9094,test
4,4,5644,test
3,4,6131,test
11,11,9607,test
3,3,6164,test
13,22,7378,test
19,9,9769,test
19,22,9644,test
13,13,9476,test
4,4,8426,test
9,9,10511,test
3,3,7806,test
13,13,8587,test
9,9,10504,test
22,9,9081,test
9,11,9094,test
13,9,7484,test
22,13,8161,test
11,11,9418,test
17,17,9983,test
3,3,11839,test
3,3,8448,test
13,13,10734,test
13,13,8830,test
13,13,10802,test
13,13,8826,test
20,4,9798,test
5,5,9330,test
22,11,13122,test
22,9,11031,test
13,13,10153,test
20,20,12796,test
11,0,12355,test
7,5,11562,test
13,13,13245,test
13,13,12061,test
3,22,13944,test
9,9,12387,test
0,0,13000,test
13,13,11938,test
0,0,12653,test
3,5,14149,test
7,0,14730,test
5,5,15333,test
13,13,12636,test
17,17,12580,test
12,9,13066,test
15,13,13717,test
17,17,14398,test
3,3,14597,test
12,3,13890,test
11,11,13957,test
22,4,13942,test
5,5,14798,test
9,9,16115,test
5,5,17120,test
3,3,14746,test
22,16,2911,test
3,3,2022,test
12,12,4258,test
13,13,2207,test
22,11,2214,test
3,3,3395,test
22,22,4181,test
19,19,1370,test
19,3,4598,test
4,4,2431,test
3,3,3505,test
9,9,3761,test
22,22,2368,test
13,22,5043,test
13,22,2841,test
14,14,3400,test
9,9,6013,test
5,5,3401,test
22,22,2539,test
20,4,3121,test
5,5,6603,test
9,9,3130,test
22,22,6631,test
5,16,3696,test
17,17,6182,test
4,4,5018,test
3,3,4275,test
13,13,7350,test
9,9,4023,test
20,20,6354,test
13,13,6093,test
10,10,7204,test
20,16,8110,test
22,13,7478,test
3,3,7859,test
10,10,5770,test
9,22,8202,test
15,15,9347,test
22,9,6775,test
13,13,6501,test
19,19,8849,test
14,22,8762,test
3,3,9867,test
14,14,6956,test
6,4,8504,test
13,13,7156,test
9,4,10774,test
3,3,10037,test
3,19,7635,test
3,3,10936,test
12,12,9382,test
22,20,9840,test
5,17,9724,test
18,17,8638,test
3,16,8686,test
1,1,11283,test
5,5,9591,test
3,16,12079,test
22,9,11754,test
19,9,9586,test
17,17,12493,test
13,13,9306,test
11,11,11752,test
3,12,9888,test
3,3,13579,test
1,19,10895,test
13,13,11734,test
18,18,13501,test
13,13,12023,test
20,20,12217,test
3,3,12939,test
4,16,10676,test
6,16,14644,test
13,13,12580,test
13,13,13543,test
7,7,14728,test
4,4,11880,test
22,12,12252,test
19,9,13871,test
13,13,13374,test
3,3,14125,test
3,3,14807,test
16,16,14027,test
17,17,12505,test
22,9,12938,test
0,0,12825,test
3,3,15672,test
16,16,13147,test
16,16,16128,test
11,11,13211,test
19,19,15400,test
4,14,17222,test
22,8,13736,test
22,22,15044,test
3,3,15151,test
13,9,17255,test
9,9,17125,test
3,3,17511,test
11,11,17041,test
18,3,3110,test
14,9,2677,test
22,12,4025,test
8,8,494,test
16,16,1733,test
4,8,2923,test
13,7,3276,test
4,4,4131,test
16,16,1988,test
7,16,1748,test
19,3,2018,test
22,7,3400,test
8,9,3765,test
20,20,3938,test
3,3,3423,test
4,4,4068,test
3,3,5715,test
3,12,4323,test
22,22,2793,test
5,5,3938,test
12,12,3466,test
16,16,5839,test
13,13,4416,test
14,14,5928,test
5,5,6733,test
9,9,3849,test
9,9,5229,test
5,17,3708,test
3,3,4932,test
13,13,5746,test
19,19,5750,test
22,9,7532,test
3,3,5076,test
13,15,8379,test
3,3,7062,test
17,18,7114,test
16,16,5723,test
5,5,5327,test
12,16,8107,test
11,16,8875,test
4,4,8717,test
4,4,7673,test
8,8,7373,test
13,13,8796,test
15,15,6767,test
3,12,6513,test
11,11,6869,test
3,3,8793,test
5,5,7629,test
17,16,8459,test
11,11,8234,test
20,16,8624,test
13,13,8513,test
12,11,10254,test
19,19,9698,test
19,16,10716,test
9,4,10119,test
9,9,9828,test
10,10,11448,test
20,20,11254,test
16,16,9910,test
15,15,9370,test
3,3,8976,test
22,7,8904,test
0,16,11484,test
13,13,10663,test
9,9,11069,test
19,19,10501,test
22,4,11122,test
15,15,12806,test
15,17,12210,test
17,18,11882,test
13,13,13354,test
22,9,11245,test
22,9,14388,test
3,3,11358,test
9,9,11284,test
17,17,11175,test
12,12,14047,test
11,5,14753,test
4,4,11493,test
13,13,11931,test
3,9,11877,test
22,3,11959,test
13,22,14287,test
3,3,14950,test
13,11,15670,test
7,8,14034,test
7,22,13049,test
7,7,13735,test
19,19,14271,test
13,21,16604,test
3,18,13717,test
13,13,15889,test
3,16,15169,test
17,17,13445,test
12,16,14874,test
22,9,16442,test
1,19,16441,test
6,16,3454,test
5,5,1556,test
5,5,2403,test
14,14,2533,test
22,9,1557,test
16,16,2991,test
5,5,4343,test
19,9,2881,test
9,9,1918,test
22,20,1523,test
20,20,3701,test
13,18,3036,test
13,13,3578,test
22,21,4386,test
13,13,2686,test
3,6,4013,test
14,14,4121,test
18,13,3362,test
19,19,4664,test
20,19,3556,test
20,4,4053,test
13,13,3896,test
13,13,5285,test
3,3,5575,test
13,18,6127,test
1,1,5507,test
22,22,6139,test
17,17,4145,test
20,20,4196,test
5,17,4075,test
22,4,6234,test
13,13,8267,test
13,9,4811,test
13,13,6199,test
9,22,7647,test
3,3,8178,test
22,19,6525,test
10,10,8883,test
19,19,8948,test
12,12,9083,test
17,17,7191,test
22,22,6469,test
13,22,9382,test
3,4,8885,test
22,22,9856,test
3,18,7733,test
9,9,7209,test
0,0,6376,test
13,13,8235,test
19,19,7670,test
3,19,8976,test
11,3,9798,test
3,3,7924,test
0,4,8622,test
9,9,8287,test
11,11,7592,test
3,3,8839,test
9,19,8788,test
11,5,10995,test
18,17,11944,test
22,16,9180,test
20,20,12540,test
3,3,12679,test
4,4,11694,test
12,12,11059,test
13,13,12880,test
15,9,10905,test
22,18,9532,test
16,16,12705,test
3,19,10344,test
11,11,11607,test
4,4,10349,test
5,5,13656,test
4,4,11845,test
9,16,12647,test
22,22,13844,test
19,4,11867,test
9,9,14464,test
16,16,10785,test
11,11,14621,test
2,2,14078,test
12,9,13515,test
19,14,12055,test
22,11,12405,test
11,11,12531,test
5,5,11851,test
22,19,15841,test
13,22,12458,test
3,4,12122,test
3,16,13609,test
15,9,13262,test
3,3,15912,test
3,16,13306,test
11,11,14163,test
3,3,16081,test
3,3,17200,test
11,11,14728,test
3,3,15946,test
11,11,15917,test
13,13,64,test
22,22,2973,test
16,16,1622,test
13,13,1478,test
4,16,1053,test
12,12,1230,test
9,5,786,test
3,3,1260,test
13,13,3748,test
17,17,3501,test
13,13,3983,test
15,4,3738,test
12,12,4611,test
17,11,2251,test
13,13,2784,test
3,3,5992,test
13,13,2648,test
4,4,2846,test
3,19,3217,test
15,12,3992,test
10,16,5877,test
3,16,5792,test
4,4,5507,test
10,10,4355,test
17,17,7074,test
22,19,4935,test
11,11,4957,test
13,4,4695,test
13,22,7318,test
20,4,6226,test
3,18,6087,test
5,5,4564,test
10,10,6949,test
13,22,8240,test
4,16,6146,test
3,3,5585,test
20,20,8136,test
9,4,8978,test
14,14,7687,test
5,5,6367,test
8,16,7785,test
19,14,5599,test
19,19,8939,test
10,10,9131,test
16,16,9886,test
4,3,7783,test
13,4,8097,test
16,16,9386,test
17,4,7685,test
19,19,7385,test
11,18,6913,test
7,7,8311,test
7,3,9245,test
14,14,8653,test
20,20,8981,test
9,9,10094,test
5,5,11350,test
11,11,10874,test
13,13,8403,test
3,3,11335,test
9,9,9330,test
17,17,10096,test
0,0,12245,test
18,18,11920,test
22,22,11274,test
22,22,10495,test
16,16,12318,test
3,4,11345,test
3,3,10986,test
22,10,11941,test
3,3,10992,test
