real,prediction,index,split
19,19,1093,test
10,10,421,test
19,19,758,test
15,22,374,test
13,13,3344,test
17,13,761,test
9,9,1728,test
16,16,2373,test
5,13,2195,test
19,20,1195,test
13,22,1676,test
13,13,3810,test
14,14,4252,test
9,9,2574,test
19,3,3773,test
3,3,2483,test
0,0,3644,test
13,13,3331,test
13,13,6025,test
16,16,5614,test
22,3,6411,test
3,3,5519,test
22,20,5298,test
3,3,4664,test
13,13,3718,test
4,3,4304,test
5,22,3939,test
11,11,4816,test
10,10,4888,test
5,5,4028,test
13,13,4998,test
14,20,6502,test
9,9,7428,test
5,22,5390,test
20,20,7492,test
13,13,7384,test
2,2,6162,test
13,13,7060,test
7,8,5047,test
21,19,6828,test
9,9,6364,test
0,5,5711,test
20,20,8998,test
5,7,6957,test
12,12,7295,test
16,16,6118,test
20,20,7872,test
7,7,7957,test
19,8,7163,test
13,13,7480,test
14,14,8455,test
8,0,9881,test
19,19,8624,test
20,20,7741,test
22,9,11002,test
9,9,9795,test
10,10,7945,test
4,4,8154,test
15,15,9948,test
13,13,9476,test
13,11,10710,test
19,3,9117,test
7,22,8930,test
13,13,10159,test
3,3,10252,test
3,3,9116,test
22,1,9888,test
22,13,12267,test
4,4,12178,test
3,3,10776,test
7,7,10870,test
13,13,11300,test
9,9,11611,test
7,7,12477,test
13,13,9361,test
9,9,1449,test
9,9,404,test
12,12,1839,test
11,11,550,test
20,20,3303,test
15,16,1991,test
3,3,2405,test
3,3,3716,test
15,11,4189,test
20,20,3345,test
13,13,3130,test
17,18,2121,test
14,19,2986,test
15,10,3999,test
10,10,5520,test
5,5,3959,test
3,3,5916,test
10,15,5680,test
19,19,4878,test
13,13,3713,test
0,22,3887,test
17,14,3338,test
3,3,3960,test
13,13,6706,test
18,3,6203,test
21,9,3847,test
13,13,7064,test
3,3,4989,test
11,11,5949,test
20,20,5885,test
0,0,6009,test
11,11,7229,test
12,12,5774,test
20,20,6398,test
13,13,6760,test
17,22,5414,test
4,4,7966,test
17,22,5068,test
0,0,8323,test
3,3,6198,test
0,0,8697,test
9,3,6936,test
8,8,9502,test
3,3,6793,test
11,11,9286,test
5,22,9409,test
12,12,7711,test
13,13,8594,test
10,10,9861,test
17,17,6948,test
22,16,8835,test
19,3,9536,test
19,19,8236,test
9,9,10144,test
4,7,10084,test
19,19,9266,test
14,14,9724,test
5,22,7579,test
13,13,11468,test
10,9,10771,test
3,22,10552,test
22,13,11730,test
13,13,10222,test
7,20,9594,test
9,9,11041,test
7,8,9644,test
3,3,11127,test
19,19,11108,test
3,3,12980,test
16,16,12036,test
13,13,10510,test
5,3,12174,test
16,16,10847,test
19,19,10868,test
3,3,13600,test
3,9,3281,test
7,7,2635,test
9,9,761,test
3,3,1603,test
3,3,1278,test
7,7,2744,test
3,14,4009,test
18,11,4998,test
10,10,3269,test
10,13,3115,test
20,20,1994,test
3,9,1956,test
14,14,3609,test
13,13,2100,test
4,11,4130,test
1,19,3898,test
19,22,4219,test
19,19,4762,test
13,13,4546,test
22,22,4360,test
5,1,6219,test
14,14,6920,test
19,19,6711,test
17,17,5696,test
5,5,7299,test
16,8,6882,test
22,22,5534,test
9,9,5087,test
22,9,6264,test
3,3,4461,test
13,13,5234,test
13,13,6290,test
5,5,6659,test
11,11,8096,test
20,20,6698,test
3,3,5368,test
3,3,5695,test
13,13,7232,test
11,11,5815,test
5,5,5541,test
14,22,5843,test
13,15,8283,test
13,13,6521,test
22,13,9387,test
4,18,8416,test
13,13,9274,test
17,17,9541,test
8,3,8745,test
3,3,8041,test
22,20,7657,test
20,5,10836,test
9,9,10885,test
13,13,9163,test
12,12,7836,test
3,3,8422,test
19,19,10276,test
3,3,9849,test
22,3,10529,test
13,13,10140,test
12,12,9129,test
6,6,12308,test
3,7,9663,test
13,13,10816,test
17,17,8847,test
0,0,9431,test
13,13,11994,test
5,8,12506,test
7,7,9440,test
9,20,10893,test
19,19,12543,test
13,13,13519,test
18,18,10210,test
5,5,10803,test
5,22,14068,test
14,14,11314,test
19,3,1605,test
15,15,3983,test
13,13,1610,test
3,3,1260,test
20,20,965,test
13,11,4508,test
13,13,1320,test
14,13,2052,test
5,5,2102,test
18,17,4855,test
13,20,5166,test
3,3,2126,test
20,21,5199,test
5,5,5756,test
22,13,1855,test
15,15,5076,test
13,13,4243,test
17,17,5678,test
3,3,4763,test
9,9,2629,test
4,4,4728,test
11,16,5548,test
5,5,3491,test
4,4,5999,test
13,13,3153,test
15,11,6739,test
6,17,3961,test
3,3,6385,test
3,3,5155,test
3,3,6753,test
20,20,6356,test
13,13,7394,test
12,12,7905,test
3,3,7183,test
16,16,7793,test
14,11,5227,test
15,12,6022,test
9,9,5840,test
9,9,8720,test
9,0,5286,test
3,3,8342,test
16,16,8504,test
7,1,8600,test
13,20,6142,test
3,3,8067,test
18,18,6163,test
19,9,9488,test
19,19,8797,test
19,22,7182,test
10,22,10229,test
3,21,8494,test
3,3,8949,test
3,3,9132,test
9,8,7702,test
22,22,8172,test
9,13,10208,test
5,5,9364,test
6,8,8366,test
12,12,10449,test
3,3,10194,test
5,5,10631,test
4,9,10058,test
17,17,9715,test
9,9,8630,test
10,10,11109,test
9,9,9909,test
7,7,10937,test
13,9,10791,test
13,13,11603,test
5,5,11895,test
16,16,10154,test
22,22,10411,test
22,13,10383,test
9,9,13570,test
3,3,11952,test
16,19,2068,test
22,22,3700,test
3,3,1807,test
20,22,2633,test
10,10,2158,test
20,20,2359,test
13,13,1260,test
17,17,3329,test
19,9,4972,test
17,17,1833,test
22,22,2521,test
16,16,3614,test
6,4,3453,test
3,22,2808,test
9,6,5780,test
17,17,3501,test
5,5,5782,test
5,9,4210,test
3,22,3285,test
13,13,6312,test
0,22,3223,test
15,3,3056,test
5,13,4909,test
11,11,3397,test
3,3,5503,test
11,11,4599,test
3,3,6493,test
20,20,5962,test
16,5,7306,test
17,17,7349,test
13,13,4199,test
3,3,5711,test
22,10,7571,test
3,3,8181,test
5,9,8255,test
7,0,5687,test
17,17,7557,test
17,17,9096,test
22,9,9275,test
11,11,8389,test
9,9,7227,test
4,4,5986,test
20,20,8483,test
20,20,6205,test
13,13,8434,test
6,4,7808,test
13,13,8072,test
22,20,10105,test
5,11,8345,test
20,9,8745,test
12,12,8201,test
22,22,10274,test
13,13,10939,test
14,22,7184,test
22,18,10642,test
9,4,11292,test
3,3,8544,test
10,10,11407,test
22,3,10646,test
18,18,10801,test
3,19,11655,test
3,3,8476,test
19,19,8266,test
14,16,9098,test
20,20,9685,test
22,9,12352,test
3,3,10414,test
13,13,10659,test
5,5,10860,test
22,13,13173,test
20,20,11805,test
22,9,11943,test
3,3,10571,test
13,13,10781,test
15,15,13553,test
13,13,2391,test
5,5,1252,test
7,7,2307,test
10,20,2036,test
0,13,2964,test
19,0,3349,test
20,7,989,test
3,3,1942,test
11,11,5018,test
22,16,5301,test
13,13,5123,test
2,2,1984,test
19,22,4025,test
22,5,3424,test
14,15,3327,test
19,19,5427,test
14,9,3707,test
3,3,5684,test
0,22,5615,test
10,10,6348,test
5,5,3433,test
19,19,3830,test
11,11,5288,test
4,9,3782,test
19,1,6984,test
20,20,7554,test
9,9,5850,test
