real,prediction,index,split
1,1,1282,test
0,0,599,test
1,1,502,test
0,0,1799,test
0,0,956,test
0,0,414,test
0,0,700,test
0,0,834,test
1,1,1968,test
0,0,328,test
1,1,1239,test
1,1,265,test
0,0,1521,test
0,0,631,test
0,1,554,test
0,0,1863,test
1,1,587,test
1,1,1355,test
1,1,1431,test
0,0,770,test
1,1,1123,test
1,1,465,test
1,1,768,test
1,1,930,test
1,1,1531,test
1,1,701,test
1,1,1892,test
1,0,694,test
1,1,786,test
0,0,671,test
0,0,955,test
0,0,2091,test
1,1,1092,test
1,1,1928,test
1,1,1364,test
0,0,831,test
0,1,1022,test
0,0,916,test
1,1,1991,test
1,1,2576,test
1,1,2270,test
1,0,1282,test
1,1,2596,test
0,0,1422,test
1,1,1786,test
1,0,1289,test
0,0,1775,test
0,0,1775,test
1,1,2058,test
0,0,1471,test
1,1,1209,test
0,0,1101,test
1,1,2104,test
1,1,1852,test
1,0,1415,test
1,0,2876,test
1,1,2131,test
0,0,2965,test
1,1,1637,test
1,1,1274,test
0,0,1523,test
0,0,3089,test
1,1,1582,test
0,0,2810,test
1,1,1903,test
0,0,2771,test
1,1,2390,test
1,1,1552,test
1,1,1462,test
0,0,2699,test
1,1,3080,test
0,0,3005,test
0,0,2845,test
0,0,2383,test
1,1,2581,test
0,0,2838,test
1,1,2482,test
1,1,2984,test
0,0,3246,test
0,0,3296,test
0,0,3381,test
1,1,3450,test
1,1,2941,test
0,0,2916,test
0,0,2368,test
1,1,2372,test
0,1,3439,test
0,1,2190,test
1,0,1912,test
0,0,3424,test
0,0,2548,test
1,1,2606,test
1,1,2759,test
0,1,3612,test
0,0,2656,test
1,1,3386,test
1,1,2759,test
0,1,2688,test
0,0,3289,test
0,0,3350,test
1,1,2840,test
0,0,3635,test
0,1,2892,test
0,0,3056,test
1,1,2548,test
0,1,3391,test
1,1,3905,test
0,0,2936,test
0,0,3273,test
1,1,3934,test
0,0,3511,test
0,1,2777,test
1,1,2941,test
1,1,3774,test
0,0,3404,test
1,1,3422,test
0,0,3455,test
1,1,3276,test
1,1,3365,test
1,1,3157,test
0,0,3916,test
1,1,3041,test
1,0,4259,test
0,0,2654,test
0,1,3230,test
0,0,2931,test
1,1,2824,test
1,1,3135,test
1,1,3541,test
1,1,3327,test
1,1,3927,test
0,0,3847,test
0,1,3176,test
0,0,4202,test
1,1,4210,test
1,1,4217,test
0,0,3732,test
1,1,3092,test
1,1,2966,test
0,1,3713,test
0,0,3371,test
1,1,4532,test
1,1,4267,test
0,0,3558,test
0,0,3536,test
1,1,4742,test
1,1,4144,test
0,0,4629,test
1,1,4042,test
0,0,3945,test
1,1,3722,test
0,0,4233,test
0,1,4574,test
1,1,5077,test
0,1,4505,test
1,1,3625,test
0,1,3618,test
1,1,5057,test
1,1,4404,test
1,1,5039,test
1,1,4936,test
1,1,3862,test
0,0,3857,test
1,1,5166,test
0,0,4031,test
1,1,5030,test
1,1,3918,test
1,1,4593,test
0,0,4418,test
1,1,4944,test
0,0,5460,test
0,0,4436,test
1,1,4438,test
1,1,5128,test
1,1,5291,test
0,0,3853,test
1,1,4085,test
1,1,4153,test
0,0,4198,test
1,1,4728,test
1,1,4886,test
1,1,5693,test
1,1,4813,test
0,1,5783,test
0,1,4767,test
1,1,5085,test
0,0,4967,test
0,0,5164,test
0,0,4662,test
0,0,4864,test
1,1,4704,test
0,0,4396,test
1,1,4608,test
1,1,5543,test
0,0,4688,test
1,1,5022,test
0,0,5749,test
0,0,4371,test
0,1,6088,test
1,1,4372,test
1,1,5757,test
0,1,5934,test
0,0,6143,test
0,0,5263,test
0,0,4453,test
1,1,89,test
0,0,534,test
0,0,1543,test
1,1,1520,test
0,0,1729,test
1,1,1792,test
0,0,326,test
1,1,1118,test
1,0,388,test
1,1,604,test
1,1,835,test
1,1,1080,test
1,1,1230,test
1,1,776,test
0,0,1973,test
1,1,1264,test
1,1,982,test
1,1,1577,test
1,0,595,test
1,1,1293,test
0,0,759,test
1,1,1990,test
1,1,2231,test
1,0,1367,test
0,0,2103,test
1,1,496,test
0,1,2074,test
0,0,1094,test
0,0,1912,test
1,1,1247,test
1,1,2244,test
0,0,1737,test
0,1,2290,test
1,1,1003,test
1,1,1194,test
0,0,1703,test
0,0,2082,test
1,1,1761,test
1,1,945,test
0,0,2376,test
1,1,1552,test
0,0,1491,test
1,1,2141,test
1,1,2167,test
0,0,882,test
0,0,2505,test
0,0,2371,test
1,1,1814,test
1,1,1692,test
1,0,1319,test
0,0,1226,test
1,1,1633,test
1,0,2525,test
1,1,2541,test
0,0,2763,test
0,1,1422,test
1,1,1190,test
0,0,2571,test
1,1,1372,test
1,1,2536,test
1,1,2340,test
0,0,3050,test
1,1,1530,test
1,1,3075,test
0,0,1856,test
1,1,3042,test
0,1,1425,test
0,0,2659,test
0,1,1768,test
0,1,1633,test
1,1,2508,test
0,0,2812,test
1,1,1586,test
1,0,1751,test
1,1,3355,test
0,0,3147,test
1,1,2256,test
0,0,1736,test
0,0,3493,test
1,1,1856,test
0,0,2693,test
1,1,2909,test
0,0,3384,test
0,0,2310,test
0,0,3479,test
0,0,3286,test
1,1,2176,test
0,0,2242,test
1,1,1962,test
1,1,2414,test
0,0,2215,test
1,0,2108,test
1,1,3135,test
0,0,2525,test
0,0,2944,test
1,1,3247,test
0,0,2383,test
0,0,2321,test
1,0,2346,test
0,0,2349,test
1,1,2281,test
1,1,2366,test
0,0,3863,test
0,0,2371,test
0,0,2442,test
1,1,3591,test
0,1,2843,test
0,0,3472,test
1,1,3916,test
1,1,2843,test
0,1,2611,test
0,0,4187,test
1,1,4200,test
1,1,2758,test
1,1,2648,test
0,1,2964,test
1,0,3275,test
0,0,3064,test
0,0,4161,test
1,1,3814,test
0,0,2587,test
0,0,3820,test
1,0,3271,test
1,1,4250,test
1,1,2852,test
1,1,4228,test
1,1,3842,test
1,1,2945,test
1,1,2728,test
0,0,3390,test
