real,prediction,index,split
19,19,3956,test
4,9,3639,test
3,3,909,test
16,19,2915,test
13,13,3002,test
19,19,2058,test
9,9,1486,test
2,0,1112,test
13,13,2995,test
14,14,5089,test
3,3,3260,test
13,13,2739,test
16,16,4839,test
22,4,5663,test
5,22,3327,test
1,1,4291,test
19,19,4263,test
13,13,5510,test
19,0,6443,test
13,13,5185,test
22,3,5227,test
10,10,4355,test
2,2,4246,test
3,3,4069,test
13,13,3996,test
9,9,6261,test
9,9,5752,test
20,9,4145,test
5,5,4987,test
7,7,5759,test
9,9,5570,test
8,8,7272,test
3,3,6188,test
0,0,8023,test
3,3,5934,test
3,3,5280,test
9,9,8672,test
22,9,304,test
7,7,1082,test
11,11,2536,test
13,13,3721,test
22,22,2581,test
20,20,3227,test
20,20,1992,test
22,22,3142,test
3,3,1720,test
20,20,1761,test
0,0,2929,test
13,13,3058,test
22,13,1433,test
11,11,2217,test
20,20,4276,test
22,7,3747,test
4,3,5904,test
13,13,4225,test
4,4,5002,test
16,16,6264,test
17,19,3170,test
7,7,5990,test
22,11,5625,test
4,0,3304,test
10,10,5230,test
13,13,5200,test
22,9,4066,test
3,3,4803,test
9,9,5446,test
22,22,8066,test
17,9,4819,test
3,22,4868,test
19,19,8064,test
3,3,5047,test
14,22,6382,test
9,9,5721,test
13,13,7816,test
5,9,2267,test
19,19,3704,test
13,9,3374,test
22,9,1607,test
19,19,2686,test
7,7,1723,test
15,15,1847,test
20,20,2153,test
3,3,3621,test
0,0,1318,test
19,19,3948,test
13,13,2731,test
13,13,2202,test
4,4,5395,test
20,20,3845,test
13,13,3950,test
22,3,3199,test
13,13,4603,test
3,3,3008,test
14,14,3049,test
4,4,6547,test
0,22,5081,test
3,3,3989,test
4,4,6864,test
2,2,3920,test
4,9,7237,test
3,3,5063,test
3,3,6922,test
20,12,7094,test
20,20,5080,test
16,16,6701,test
7,7,7234,test
11,11,4637,test
13,13,5260,test
19,12,4904,test
21,19,6407,test
3,3,6338,test
9,9,1045,test
13,13,2067,test
10,13,2413,test
1,19,1575,test
13,13,3495,test
14,22,3153,test
0,0,1269,test
13,13,2155,test
13,13,2466,test
14,9,2736,test
20,20,2075,test
4,22,2195,test
11,11,5472,test
22,13,6148,test
20,20,4951,test
7,22,5539,test
10,10,5983,test
3,3,3739,test
22,5,4155,test
3,4,3954,test
22,22,3956,test
5,5,6994,test
17,3,6148,test
20,20,5345,test
13,13,4711,test
9,9,4239,test
13,13,5669,test
20,20,5403,test
0,0,5404,test
9,9,4529,test
22,8,7620,test
13,13,5145,test
2,2,5612,test
13,13,5040,test
5,3,6505,test
3,3,8948,test
22,22,5827,test
7,19,1547,test
11,11,437,test
7,7,1017,test
12,12,656,test
22,22,3622,test
20,20,1666,test
5,12,2117,test
17,4,1967,test
4,4,1168,test
11,11,1635,test
11,11,1975,test
3,3,3646,test
13,13,5746,test
2,13,4460,test
3,3,2574,test
22,20,2408,test
4,4,2487,test
12,12,4066,test
13,13,3575,test
13,22,5672,test
9,9,4270,test
14,22,5097,test
9,9,6359,test
3,3,3546,test
3,3,5219,test
13,13,6664,test
3,16,3741,test
19,19,4210,test
9,9,6311,test
13,13,6728,test
5,5,4171,test
4,4,5988,test
13,13,6124,test
22,9,7705,test
22,9,7131,test
3,3,7451,test
9,9,7144,test
0,0,3374,test
3,19,590,test
19,19,1140,test
9,4,1067,test
13,22,2225,test
7,7,3841,test
13,22,2747,test
13,13,2646,test
13,13,3814,test
22,17,3548,test
22,10,3510,test
13,13,5395,test
16,16,3803,test
13,13,3639,test
22,3,3297,test
8,8,3594,test
3,3,5938,test
3,3,3114,test
16,16,3656,test
13,13,2798,test
3,3,4416,test
9,13,6494,test
11,11,3904,test
3,3,3891,test
22,22,3331,test
3,3,5959,test
16,16,7257,test
13,13,6526,test
17,17,6334,test
11,11,7839,test
5,13,8109,test
13,13,4710,test
13,13,6862,test
4,22,6954,test
22,7,7864,test
13,13,7686,test
13,13,7371,test
12,12,764,test
5,5,855,test
9,9,1046,test
17,0,3668,test
16,22,3995,test
22,22,3931,test
7,7,3106,test
22,4,1563,test
3,3,3553,test
9,9,4291,test
11,11,5020,test
19,9,2296,test
5,5,4917,test
13,13,4900,test
22,22,2546,test
11,11,4174,test
3,3,6201,test
1,19,6355,test
3,7,4921,test
5,5,3074,test
7,7,6401,test
13,13,5157,test
12,3,5820,test
13,22,4431,test
13,13,6799,test
3,3,4677,test
3,3,7160,test
22,7,4578,test
13,13,6688,test
16,16,6087,test
3,3,6387,test
3,3,5458,test
13,13,7543,test
12,12,7373,test
16,22,6489,test
11,11,8738,test
0,0,6571,test
3,3,3574,test
8,8,1537,test
4,4,3893,test
22,19,3294,test
17,17,1723,test
14,14,3408,test
3,3,4428,test
3,22,2787,test
22,22,2761,test
3,3,4418,test
11,12,4423,test
9,12,3354,test
22,9,4930,test
22,5,5491,test
16,16,3213,test
11,11,3023,test
9,9,6042,test
9,9,2980,test
9,9,3642,test
7,7,2830,test
9,9,4833,test
19,7,3011,test
17,11,4524,test
4,4,2916,test
13,13,7073,test
20,4,5866,test
17,17,6595,test
1,1,5347,test
17,17,7071,test
19,22,6370,test
12,12,6526,test
11,13,6307,test
17,17,6553,test
19,19,5416,test
9,9,4789,test
3,3,4932,test
13,13,6525,test
6,6,2999,test
1,1,3616,test
19,19,3422,test
5,5,2671,test
9,9,1171,test
11,11,3102,test
9,9,2841,test
17,17,2403,test
4,4,3007,test
4,4,3936,test
13,9,5194,test
18,22,2006,test
22,13,1892,test
9,9,2327,test
22,22,5637,test
22,22,4094,test
22,22,4935,test
9,9,5085,test
9,9,5301,test
19,19,2868,test
3,3,6039,test
13,13,5513,test
13,13,4083,test
9,9,6278,test
13,13,4973,test
19,19,6417,test
20,0,6207,test
9,9,5970,test
16,16,5060,test
20,20,8249,test
22,22,5717,test
3,3,7811,test
