real,prediction,index,split
0,0,2883,test
0,0,2274,test
1,1,2413,test
0,0,1936,test
0,0,2034,test
0,1,2761,test
0,0,485,test
1,1,486,test
1,1,1892,test
0,0,2408,test
1,1,1721,test
0,0,3413,test
1,0,2701,test
1,1,2271,test
0,0,1427,test
0,0,2352,test
1,1,818,test
1,0,2878,test
1,1,1634,test
1,1,457,test
1,0,949,test
1,1,3785,test
1,1,740,test
0,1,2214,test
0,1,3820,test
0,0,3921,test
0,0,3012,test
0,0,1006,test
0,0,795,test
0,0,3474,test
1,1,1108,test
0,0,3289,test
1,1,1621,test
0,0,2111,test
1,1,3231,test
0,0,3516,test
0,1,2907,test
1,1,4171,test
1,1,3464,test
0,1,2323,test
0,0,1065,test
0,0,3574,test
1,1,4298,test
1,1,3851,test
1,1,1537,test
1,1,2258,test
0,0,1338,test
0,0,2709,test
1,1,2266,test
0,0,3460,test
0,0,3138,test
0,0,1902,test
1,1,1391,test
0,0,3661,test
1,1,4499,test
0,0,4134,test
0,1,4589,test
0,0,1420,test
1,1,1328,test
1,1,2139,test
1,1,3466,test
1,1,1664,test
1,1,4179,test
1,1,1604,test
0,0,1728,test
1,1,3285,test
0,0,2781,test
1,0,3760,test
1,1,4781,test
0,0,4121,test
1,1,4987,test
0,0,2052,test
0,0,4653,test
1,1,3767,test
1,1,4947,test
0,0,3191,test
0,0,4756,test
1,1,3461,test
0,0,4397,test
0,0,4544,test
1,1,2767,test
0,0,4263,test
1,1,2143,test
1,1,5113,test
1,1,2617,test
0,0,2562,test
1,1,3146,test
1,1,1864,test
0,0,2334,test
0,0,4056,test
0,0,2471,test
1,1,2028,test
0,0,3165,test
1,1,5263,test
0,1,3948,test
1,1,5001,test
1,1,4601,test
0,0,4979,test
1,1,2392,test
1,1,4953,test
0,0,3249,test
0,0,4276,test
1,1,4914,test
1,1,4650,test
1,0,4483,test
1,1,3506,test
0,0,3454,test
0,0,3889,test
0,0,3810,test
1,0,4224,test
1,0,4997,test
1,1,2975,test
0,0,5794,test
