real,prediction,index,split
1,0,2304,test
1,0,2422,test
1,1,1398,test
0,0,2868,test
0,0,1165,test
0,1,3581,test
0,0,2608,test
0,0,1163,test
0,0,1345,test
0,0,824,test
1,1,3610,test
0,0,2397,test
1,1,2415,test
0,0,2239,test
1,1,3305,test
1,1,1287,test
0,0,999,test
1,1,1451,test
0,0,3591,test
0,0,495,test
0,1,1335,test
0,0,2865,test
1,1,953,test
0,0,2825,test
0,0,1600,test
1,1,1031,test
1,1,2056,test
1,0,2145,test
1,1,1182,test
0,0,2575,test
1,0,761,test
0,0,2467,test
1,0,3770,test
0,0,3902,test
0,1,3520,test
1,0,1364,test
0,0,2118,test
0,1,3400,test
1,1,1590,test
1,1,2234,test
1,1,1211,test
0,0,2841,test
1,1,3807,test
0,0,3773,test
1,1,3918,test
0,0,2509,test
1,1,2451,test
0,0,3546,test
1,1,2562,test
1,1,1088,test
0,0,2885,test
0,0,2298,test
0,0,2773,test
0,0,4364,test
0,0,2690,test
0,0,1549,test
1,1,3397,test
1,1,3194,test
1,0,1942,test
0,0,1802,test
0,0,3245,test
1,1,3340,test
0,0,4761,test
0,1,4585,test
0,0,1967,test
0,0,2924,test
0,0,4214,test
0,0,3524,test
1,0,1881,test
0,0,4958,test
1,1,2025,test
0,0,4164,test
1,1,1901,test
0,0,2624,test
0,0,2563,test
1,1,3031,test
0,0,2127,test
1,1,1744,test
1,1,3373,test
1,1,1202,test
0,0,1655,test
0,0,142,test
0,0,3166,test
1,0,870,test
1,1,3669,test
0,0,2324,test
0,0,1744,test
0,0,698,test
1,1,3344,test
1,1,1093,test
1,1,2726,test
0,0,1712,test
0,0,2451,test
0,0,3889,test
0,0,2905,test
0,0,3522,test
0,0,2597,test
1,1,1313,test
0,0,3156,test
1,1,712,test
1,1,2677,test
0,0,3237,test
0,0,3136,test
0,0,2334,test
1,1,2721,test
0,0,2579,test
0,0,1774,test
1,1,2452,test
0,0,2513,test
0,0,3711,test
0,1,2229,test
0,0,4211,test
0,0,1813,test
1,1,1058,test
0,0,925,test
1,1,1914,test
0,0,967,test
1,1,3441,test
1,0,2941,test
1,1,1255,test
1,1,3375,test
0,0,3272,test
1,1,2723,test
1,1,2910,test
1,1,4132,test
1,1,3169,test
1,1,1490,test
1,1,3156,test
1,1,2471,test
0,0,1531,test
0,0,2122,test
0,0,4254,test
1,1,1851,test
0,0,2831,test
1,1,3425,test
0,0,4753,test
1,1,2448,test
0,0,3618,test
1,1,2476,test
0,0,1683,test
0,0,3712,test
0,0,4274,test
0,0,4166,test
1,1,2744,test
1,1,2172,test
0,0,3499,test
0,0,2451,test
0,0,2515,test
0,1,2829,test
1,1,4422,test
1,0,1833,test
1,1,3510,test
0,0,2173,test
1,0,1878,test
0,0,2462,test
0,0,1243,test
0,0,1968,test
1,1,244,test
0,0,2383,test
0,0,1169,test
0,0,620,test
0,0,1820,test
0,1,3691,test
1,1,1746,test
0,0,342,test
0,0,366,test
0,0,1060,test
0,0,3782,test
0,0,3317,test
0,0,1055,test
0,0,2638,test
0,0,3651,test
1,0,2570,test
0,0,3568,test
1,1,3250,test
1,1,3234,test
0,1,3175,test
