real,prediction,index,split
1,1,3047,test
0,0,3464,test
1,1,1439,test
0,0,2296,test
1,1,1059,test
0,0,1024,test
1,0,1000,test
1,1,2381,test
0,0,2655,test
1,1,1399,test
1,0,2836,test
1,1,3082,test
1,1,522,test
1,1,317,test
1,1,3554,test
0,1,541,test
1,1,3145,test
1,1,992,test
0,0,2331,test
0,1,3198,test
1,1,2693,test
0,0,3980,test
1,1,1313,test
0,0,1761,test
0,0,3208,test
1,1,3862,test
1,1,2122,test
1,1,1034,test
0,0,1775,test
0,1,1897,test
0,0,2158,test
1,1,4157,test
0,0,968,test
1,1,2890,test
0,0,2865,test
1,1,3736,test
1,1,1129,test
1,1,2334,test
0,1,3383,test
0,0,2733,test
0,0,2122,test
0,0,2772,test
1,1,1461,test
1,1,3332,test
1,1,1235,test
0,0,2899,test
0,0,4224,test
1,0,2451,test
1,1,2804,test
1,0,1481,test
0,0,2639,test
0,0,4129,test
0,0,4571,test
1,1,4086,test
0,0,1417,test
0,0,4568,test
1,1,3260,test
1,0,2024,test
1,1,1797,test
0,0,1492,test
1,0,2717,test
0,0,2533,test
0,0,2175,test
1,1,1834,test
0,0,2523,test
1,1,2258,test
0,0,2881,test
1,1,1655,test
0,0,4895,test
1,0,2097,test
1,1,2682,test
0,0,2276,test
1,1,1839,test
0,0,1961,test
0,0,1792,test
1,0,5294,test
1,1,5120,test
1,1,3527,test
1,1,2614,test
0,0,359,test
1,1,2158,test
0,0,2632,test
1,1,767,test
1,1,1210,test
0,1,686,test
1,1,3211,test
1,1,2101,test
0,0,2595,test
1,1,1799,test
1,1,1172,test
1,1,2494,test
0,0,2223,test
1,1,1656,test
0,0,2016,test
1,1,3208,test
1,1,3932,test
0,0,2384,test
1,1,1774,test
1,1,1597,test
0,0,1452,test
0,0,2317,test
1,1,2238,test
1,1,2114,test
1,0,2652,test
0,0,2469,test
0,0,3001,test
0,0,2861,test
1,1,1981,test
1,0,2246,test
0,0,1524,test
1,0,840,test
0,0,3990,test
1,1,1950,test
1,1,2797,test
1,1,2263,test
1,1,2971,test
0,0,4031,test
0,0,3640,test
0,0,2033,test
0,0,2438,test
0,0,1852,test
1,1,4327,test
0,0,4057,test
1,1,3893,test
0,0,2968,test
1,1,4199,test
