real,prediction,index,split
1,1,826,test
1,1,1131,test
0,0,459,test
1,1,418,test
0,0,1248,test
0,0,1534,test
1,1,406,test
0,0,1089,test
0,0,1951,test
1,1,1625,test
1,1,875,test
1,1,1932,test
1,1,1729,test
0,0,520,test
1,1,2162,test
1,1,464,test
0,0,1562,test
1,1,447,test
0,0,739,test
0,0,1939,test
1,1,2194,test
0,0,1900,test
1,1,1865,test
0,0,717,test
1,1,931,test
0,0,696,test
1,0,1628,test
1,1,1170,test
1,1,1491,test
0,0,1339,test
1,1,1634,test
1,1,1143,test
0,0,913,test
1,1,1587,test
1,1,884,test
1,1,2072,test
0,0,1630,test
0,0,1021,test
0,0,2347,test
0,0,930,test
1,1,1973,test
1,1,1770,test
1,1,1822,test
1,1,976,test
1,1,1838,test
0,0,1817,test
0,0,1429,test
0,0,1912,test
0,0,2644,test
1,1,1246,test
1,1,1523,test
0,0,1193,test
0,0,2615,test
1,1,2461,test
0,0,1707,test
0,0,1257,test
1,1,1682,test
0,0,2680,test
0,0,2603,test
1,1,2540,test
0,0,2153,test
1,1,3099,test
0,0,1395,test
1,1,2176,test
0,0,1460,test
0,0,3222,test
0,1,2654,test
0,0,1590,test
1,1,1841,test
0,1,2349,test
1,1,1531,test
0,0,2598,test
0,0,1721,test
1,1,2626,test
0,0,2092,test
0,0,3003,test
1,1,2878,test
0,0,2929,test
1,1,1823,test
0,0,2426,test
1,1,2173,test
1,1,2250,test
1,1,1936,test
1,1,2117,test
0,0,3123,test
1,1,3202,test
1,1,3469,test
0,1,3578,test
1,1,2944,test
0,0,2728,test
1,1,3253,test
0,1,2043,test
0,0,3615,test
1,1,2426,test
0,0,2122,test
0,0,3042,test
1,1,3255,test
1,1,3225,test
1,1,3470,test
0,1,2605,test
1,1,3266,test
1,1,2323,test
1,1,3035,test
1,1,2499,test
0,0,2755,test
0,0,4034,test
1,1,2293,test
1,1,2859,test
0,0,2566,test
0,0,2374,test
1,1,4134,test
1,0,2930,test
1,1,3543,test
0,0,4229,test
1,1,3459,test
0,0,4042,test
0,0,3117,test
1,1,3090,test
1,1,3452,test
1,1,3779,test
1,1,3408,test
0,0,3579,test
0,0,2675,test
0,0,4015,test
0,0,3046,test
0,0,3983,test
0,0,2701,test
0,0,3634,test
0,0,3431,test
0,0,3877,test
1,1,2880,test
0,0,4204,test
1,1,4444,test
0,0,3040,test
1,1,4383,test
1,1,3722,test
1,1,3308,test
1,1,3364,test
1,0,4177,test
0,0,4054,test
0,0,3700,test
0,0,4363,test
1,1,4598,test
1,1,4074,test
0,0,3012,test
0,0,3041,test
1,1,4452,test
1,1,4553,test
0,0,1802,test
1,1,389,test
0,0,939,test
0,0,114,test
