real,prediction,index,split
2,2,681,test
7,7,472,test
0,0,789,test
0,0,907,test
0,0,1842,test
1,1,1263,test
2,2,1178,test
0,0,967,test
2,2,1855,test
0,0,2201,test
2,2,2829,test
2,2,3006,test
0,0,3064,test
2,2,1269,test
6,6,2122,test
2,2,1736,test
2,2,2948,test
5,5,2901,test
5,5,1915,test
2,2,3303,test
2,2,2360,test
2,2,2216,test
1,1,2277,test
0,0,1957,test
0,0,3823,test
0,0,3941,test
0,0,1999,test
0,0,2635,test
5,5,3395,test
2,2,2791,test
1,1,3136,test
0,0,3660,test
0,0,4135,test
2,2,3397,test
0,0,2769,test
7,7,4260,test
2,2,4164,test
2,2,3908,test
7,7,3373,test
4,4,4844,test
2,2,3346,test
2,2,4565,test
0,0,5388,test
1,1,5504,test
2,2,4605,test
0,0,4719,test
2,2,3779,test
7,7,4144,test
5,5,5409,test
0,0,5938,test
0,2,5105,test
0,0,4288,test
2,2,5744,test
0,0,4815,test
2,2,5612,test
2,2,6307,test
0,0,1190,test
2,2,1673,test
2,2,2242,test
2,2,174,test
0,0,1337,test
2,2,1418,test
2,2,1370,test
4,4,727,test
1,1,795,test
2,2,1325,test
2,2,2103,test
0,0,2299,test
2,2,519,test
2,2,1709,test
2,2,2538,test
2,2,2747,test
2,2,1929,test
2,2,1850,test
5,0,1967,test
4,4,2754,test
6,6,1403,test
0,0,1364,test
0,0,1357,test
2,2,2019,test
2,2,3061,test
2,2,3038,test
2,2,1953,test
2,2,3434,test
2,2,2150,test
0,0,3047,test
2,2,3086,test
0,0,2264,test
0,0,2266,test
2,2,2799,test
2,2,3284,test
0,0,2578,test
2,2,2495,test
0,0,3507,test
2,2,2537,test
0,0,3790,test
4,4,3347,test
0,0,2855,test
0,0,3670,test
2,2,2448,test
2,2,2519,test
0,0,2964,test
2,2,3094,test
2,2,3933,test
2,2,3626,test
0,0,4965,test
2,2,4834,test
2,2,4720,test
5,5,4873,test
2,2,4232,test
4,4,4397,test
6,6,3505,test
2,2,1464,test
2,2,540,test
0,0,1301,test
0,0,807,test
2,2,1905,test
2,2,1634,test
2,2,520,test
6,6,2288,test
0,0,1801,test
2,2,1518,test
2,2,2183,test
2,2,2537,test
2,2,2433,test
2,2,1161,test
7,7,2759,test
2,2,1426,test
2,2,1928,test
2,2,2931,test
0,0,2236,test
0,0,3123,test
2,2,2667,test
5,4,1784,test
