real,prediction,index,split
0,0,136,test
1,1,549,test
0,1,1333,test
1,1,1693,test
0,0,2074,test
1,1,2924,test
0,0,3271,test
1,1,3582,test
0,0,4313,test
0,0,4730,test
1,1,5317,test
0,1,5681,test
1,1,6536,test
1,1,6953,test
1,1,7367,test
0,0,7992,test
1,1,8701,test
0,0,8951,test
0,0,9627,test
0,1,10056,test
0,0,10875,test
1,1,11134,test
0,0,11773,test
1,1,12350,test
0,0,12886,test
1,0,13533,test
0,0,14006,test
0,1,14670,test
0,0,15211,test
1,1,15667,test
1,0,16246,test
1,1,17719,test
0,0,18193,test
1,1,18970,test
1,1,19305,test
0,0,49,test
1,1,807,test
1,0,1278,test
0,0,1618,test
1,1,1893,test
1,1,2535,test
0,0,3088,test
0,0,3779,test
1,1,4213,test
0,0,5044,test
0,0,5295,test
1,1,5919,test
1,1,6372,test
1,1,6997,test
1,1,7585,test
0,0,8061,test
1,1,8339,test
0,1,9207,test
1,1,9587,test
0,0,10311,test
1,1,10708,test
0,0,11036,test
0,0,11446,test
0,0,12132,test
1,1,12490,test
0,0,13316,test
1,1,13630,test
0,0,14173,test
0,0,14870,test
1,1,15247,test
1,1,15777,test
1,1,16331,test
0,0,16884,test
1,1,17140,test
1,1,17692,test
0,0,302,test
1,1,658,test
1,1,1232,test
1,1,1584,test
0,0,2316,test
1,1,2615,test
1,1,3104,test
0,0,3724,test
0,0,4232,test
1,1,4785,test
0,0,5540,test
1,1,5884,test
0,0,6294,test
1,1,6884,test
0,0,7235,test
0,0,7787,test
0,0,8288,test
1,1,8753,test
0,0,9244,test
1,1,9995,test
1,1,10367,test
1,1,10769,test
0,0,11328,test
0,0,11889,test
1,1,12256,test
1,1,12988,test
0,0,13333,test
0,0,13791,test
1,1,14315,test
1,1,14690,test
0,0,15499,test
0,0,16015,test
1,1,16453,test
1,1,16876,test
1,1,17343,test
1,1,239,test
1,1,922,test
1,1,1411,test
1,1,2110,test
0,0,2595,test
1,1,3193,test
0,0,3745,test
0,1,4207,test
1,1,4729,test
1,1,5179,test
1,1,5729,test
0,0,6143,test
1,1,6970,test
1,1,7228,test
1,1,7920,test
0,1,8340,test
1,1,9156,test
1,1,9331,test
0,0,9899,test
1,1,10450,test
0,0,11013,test
1,1,11593,test
1,1,12078,test
0,0,12380,test
0,1,13091,test
1,1,13512,test
1,1,13963,test
1,1,14567,test
0,0,15097,test
1,1,15590,test
0,0,15904,test
1,1,16430,test
1,1,16925,test
0,0,17300,test
0,0,17434,test
1,1,272,test
1,1,752,test
1,0,1230,test
0,0,1760,test
1,1,2167,test
0,0,2940,test
0,0,3355,test
1,1,3843,test
0,0,4281,test
0,0,4966,test
1,1,5407,test
0,0,6015,test
0,0,6621,test
1,1,6928,test
0,0,7657,test
1,1,8100,test
0,0,8627,test
0,1,8924,test
1,1,9544,test
1,0,10134,test
1,1,10782,test
0,0,10983,test
0,0,11552,test
0,0,12154,test
0,0,12461,test
0,1,12974,test
1,0,13380,test
0,1,13780,test
1,0,14429,test
1,1,14823,test
1,1,15239,test
0,0,15882,test
1,1,16520,test
1,1,16823,test
1,1,17433,test
0,0,257,test
1,1,772,test
0,0,1099,test
0,1,1696,test
1,0,2037,test
0,1,2858,test
0,0,3345,test
1,1,3861,test
1,1,4318,test
1,1,4869,test
0,0,5619,test
0,0,6059,test
0,0,6516,test
1,1,7310,test
1,1,7664,test
0,0,8457,test
0,0,8814,test
0,1,9306,test
1,1,9917,test
1,1,10279,test
0,0,10927,test
0,0,11428,test
1,1,12052,test
0,0,12482,test
0,0,13145,test
0,0,13719,test
1,1,14117,test
0,0,14675,test
1,1,15279,test
0,0,15602,test
1,1,16139,test
1,1,16731,test
1,1,17234,test
1,1,17668,test
1,1,18284,test
0,0,269,test
0,0,749,test
0,1,1178,test
1,1,1818,test
0,0,2207,test
0,1,2660,test
0,0,3414,test
0,0,3749,test
1,1,4558,test
1,1,4986,test
1,0,5490,test
0,0,6178,test
1,1,6775,test
1,1,6938,test
0,0,7574,test
1,1,8267,test
1,0,8801,test
0,0,9204,test
1,1,9692,test
0,0,10153,test
0,1,10636,test
0,0,11060,test
0,0,11728,test
0,0,12189,test
0,0,12658,test
0,0,13096,test
1,1,13554,test
1,1,14457,test
0,1,14981,test
0,0,15386,test
1,1,15807,test
1,1,16478,test
1,1,16743,test
1,1,17337,test
0,0,17914,test
1,1,275,test
0,0,605,test
0,0,1368,test
0,0,1524,test
0,1,2266,test
1,1,3057,test
1,1,3594,test
1,1,3828,test
1,1,4476,test
0,0,5136,test
1,1,5642,test
1,1,6094,test
0,0,6345,test
0,0,6818,test
1,1,7255,test
0,0,7776,test
1,0,8546,test
1,1,9126,test
0,0,9498,test
0,0,9955,test
1,1,10529,test
0,0,11038,test
1,1,11771,test
1,1,12257,test
1,1,12740,test
0,0,13151,test
0,0,13873,test
0,0,14338,test
1,1,14943,test
0,0,15465,test
1,1,15976,test
1,1,16586,test
0,0,16969,test
1,1,17485,test
0,0,18146,test
1,1,101,test
0,0,853,test
0,0,1275,test
1,1,1605,test
1,1,2271,test
0,0,2452,test
0,0,3307,test
0,0,3771,test
1,1,4070,test
1,1,4772,test
1,1,5104,test
0,0,5493,test
0,0,6135,test
0,0,6903,test
1,1,7306,test
1,1,7793,test
0,0,8375,test
1,1,8952,test
0,0,9457,test
0,0,9906,test
1,1,10540,test
1,1,11064,test
1,1,12089,test
1,1,12378,test
1,1,12994,test
1,1,13411,test
0,0,14005,test
1,1,14757,test
1,1,15183,test
0,0,15859,test
