real,prediction,index,split
2,2,999,test
0,2,1483,test
2,2,972,test
2,2,2117,test
2,2,685,test
0,0,1992,test
2,2,2526,test
2,2,1707,test
2,2,2065,test
0,0,2931,test
0,0,1675,test
5,5,1426,test
0,0,2221,test
0,0,1850,test
5,5,2199,test
2,2,3734,test
2,2,2654,test
2,2,3981,test
5,5,3284,test
2,2,3000,test
0,0,2850,test
2,2,3357,test
0,0,4255,test
0,0,4755,test
7,7,3577,test
0,0,3550,test
7,7,4313,test
2,2,5535,test
2,2,4855,test
2,2,5861,test
5,3,6246,test
0,0,5946,test
2,2,6636,test
2,2,7486,test
2,2,6765,test
2,2,8164,test
0,0,6637,test
2,2,8088,test
0,0,6902,test
1,1,7811,test
2,2,6616,test
2,2,7810,test
2,2,8421,test
5,5,8365,test
5,5,7724,test
2,2,8664,test
2,2,9218,test
2,2,9301,test
2,2,7938,test
2,2,8232,test
4,2,9679,test
0,0,8688,test
2,2,9852,test
0,2,8303,test
0,0,8949,test
2,2,9727,test
0,2,8879,test
6,7,8329,test
2,2,10488,test
0,0,9150,test
2,2,8664,test
0,0,8964,test
1,1,9307,test
0,0,10982,test
4,4,10800,test
0,0,10884,test
0,0,10652,test
2,2,10241,test
2,2,10658,test
0,0,11206,test
0,0,10894,test
2,2,9644,test
2,2,10362,test
2,2,10480,test
2,2,10086,test
4,4,11652,test
0,0,10286,test
0,0,10151,test
0,0,10364,test
2,2,11682,test
0,0,12072,test
0,0,11718,test
2,2,11751,test
0,2,11693,test
0,0,10831,test
2,2,11470,test
2,2,10957,test
2,2,12000,test
0,0,11169,test
2,2,12955,test
0,0,12232,test
0,0,11763,test
2,2,12294,test
0,0,11428,test
2,2,12160,test
0,0,11622,test
2,2,11899,test
2,2,13552,test
0,0,1644,test
2,2,1961,test
0,0,1955,test
2,2,1111,test
2,2,1100,test
0,0,1204,test
2,2,572,test
2,2,1981,test
5,5,1191,test
2,2,2447,test
2,2,2358,test
7,7,2030,test
2,2,2829,test
2,2,2367,test
2,2,2913,test
2,2,3834,test
0,0,3851,test
0,0,2039,test
1,1,3965,test
7,7,3123,test
2,2,4402,test
2,2,2384,test
7,7,2956,test
2,2,4654,test
4,4,3138,test
2,2,2905,test
2,2,3597,test
2,2,4411,test
2,2,3464,test
0,0,3638,test
2,2,4619,test
2,2,4459,test
2,2,3167,test
2,2,5035,test
2,2,5078,test
2,2,4424,test
2,2,5031,test
0,0,4942,test
0,0,4660,test
2,2,4589,test
0,0,3716,test
1,1,4000,test
2,2,3772,test
0,0,5486,test
2,2,5229,test
0,0,6222,test
1,1,5943,test
0,0,5776,test
2,2,5891,test
2,2,4672,test
0,0,6368,test
0,0,5749,test
2,2,6308,test
0,0,5756,test
0,0,6479,test
2,2,5334,test
2,2,6806,test
2,2,6054,test
2,2,6282,test
3,3,6174,test
5,5,7360,test
0,0,6748,test
0,0,7220,test
1,1,7576,test
2,2,6481,test
2,2,6803,test
5,7,7127,test
7,7,7779,test
0,0,7296,test
0,0,8513,test
2,2,8112,test
2,2,7588,test
0,1,6976,test
2,2,8050,test
0,0,8771,test
0,0,8217,test
0,0,9011,test
2,0,7917,test
2,2,9424,test
2,2,7754,test
0,0,9578,test
2,2,8282,test
2,2,7841,test
0,0,8731,test
0,0,9886,test
2,2,8298,test
0,0,8226,test
6,6,8855,test
0,0,8607,test
4,4,9575,test
2,2,10329,test
1,1,10292,test
2,2,10257,test
2,2,10078,test
1,1,10996,test
2,2,9667,test
0,0,10984,test
0,0,9696,test
2,2,678,test
0,0,2140,test
6,7,1583,test
2,2,1305,test
0,0,2615,test
2,2,766,test
0,0,1403,test
2,2,1208,test
2,2,1684,test
2,2,2518,test
2,2,1470,test
5,5,3587,test
2,2,1806,test
0,0,2005,test
4,4,2093,test
6,6,3914,test
2,2,2576,test
2,2,3877,test
2,2,3590,test
2,2,4097,test
2,2,3551,test
0,0,4399,test
0,0,4647,test
5,4,4867,test
0,0,3767,test
2,2,3695,test
2,2,4814,test
0,0,4269,test
2,2,5444,test
7,7,5496,test
0,0,4472,test
0,0,5635,test
5,5,6007,test
2,2,6492,test
0,0,6552,test
2,2,5151,test
1,1,4970,test
0,0,5394,test
2,2,6684,test
0,0,5801,test
7,7,6593,test
4,4,6143,test
0,0,7546,test
7,7,6797,test
2,2,8140,test
0,0,6747,test
1,1,7691,test
2,2,6530,test
2,2,7959,test
2,2,7678,test
0,0,7843,test
0,0,8793,test
2,2,8102,test
0,0,7493,test
2,2,7249,test
5,4,7563,test
2,2,9257,test
0,0,8091,test
2,2,8743,test
0,0,9182,test
2,2,7996,test
2,2,8349,test
4,4,9644,test
2,2,9668,test
2,2,8123,test
0,0,9319,test
2,2,10820,test
2,2,10608,test
0,0,10470,test
0,0,10217,test
0,0,10258,test
0,0,11703,test
2,2,11496,test
2,2,9857,test
2,2,11734,test
0,0,11304,test
2,2,9850,test
2,2,10901,test
0,0,10321,test
0,0,10945,test
7,7,11127,test
1,1,11879,test
0,0,11716,test
0,0,12445,test
2,2,11107,test
0,0,11589,test
1,0,12096,test
2,2,12727,test
2,2,11832,test
0,0,11761,test
0,0,12031,test
2,2,12765,test
1,1,13271,test
2,2,12223,test
2,2,13636,test
0,0,12359,test
0,0,14231,test
2,2,12895,test
1,1,1065,test
0,0,1233,test
0,0,1006,test
2,2,1602,test
4,5,1502,test
2,2,1844,test
5,5,1141,test
0,0,2066,test
2,2,3529,test
2,2,2896,test
0,0,1544,test
2,2,2219,test
0,0,2601,test
2,2,2141,test
2,2,3690,test
2,2,3096,test
2,2,2952,test
2,2,3500,test
2,2,4027,test
4,4,2342,test
0,0,3478,test
0,0,3788,test
2,2,3094,test
2,2,2899,test
1,1,3667,test
2,2,3971,test
2,2,3862,test
1,1,3695,test
0,0,4371,test
2,2,3517,test
2,2,3236,test
0,0,3123,test
1,1,4358,test
2,2,5180,test
2,2,5381,test
2,2,4612,test
0,0,4942,test
0,0,5794,test
2,2,5600,test
0,0,4332,test
2,2,4945,test
2,2,4375,test
0,0,5238,test
0,0,6183,test
2,2,5443,test
0,0,5989,test
2,2,5259,test
2,2,5686,test
2,2,5503,test
0,0,5979,test
2,2,5973,test
2,2,5671,test
0,0,5494,test
0,0,5300,test
4,4,5810,test
0,2,6416,test
2,2,5678,test
2,2,7373,test
2,2,5856,test
2,2,7452,test
0,0,5780,test
5,5,7404,test
0,0,8076,test
2,2,7036,test
2,2,8021,test
2,2,7968,test
7,7,6792,test
2,2,7761,test
0,0,6869,test
1,1,7065,test
2,2,6721,test
0,0,7620,test
6,6,8145,test
0,0,7208,test
0,0,9332,test
0,0,9122,test
0,0,9355,test
2,2,7974,test
2,2,8043,test
2,2,8605,test
0,0,7979,test
2,2,10646,test
0,0,10425,test
2,2,9481,test
0,0,9416,test
0,0,10880,test
2,2,10016,test
2,2,9999,test
1,1,10344,test
0,0,10476,test
2,2,11388,test
5,5,9734,test
2,2,11097,test
2,2,10913,test
0,0,11607,test
0,0,10886,test
2,2,10950,test
2,2,10131,test
2,2,1569,test
7,7,779,test
0,0,309,test
2,2,2150,test
0,0,535,test
0,0,2096,test
2,2,1571,test
1,1,1583,test
0,0,2508,test
2,2,1972,test
0,0,3154,test
2,2,1790,test
