real,prediction,index,split
12,12,2032,test
22,3,2300,test
0,0,2270,test
19,19,1280,test
13,13,2249,test
10,10,2894,test
3,3,1901,test
10,10,5450,test
13,13,2977,test
13,13,2645,test
22,13,3398,test
10,20,4551,test
13,13,6175,test
7,7,5375,test
9,9,5624,test
3,0,5674,test
11,11,7692,test
3,3,7389,test
19,3,6345,test
9,5,5006,test
5,5,5827,test
9,9,8074,test
3,3,8276,test
17,17,6367,test
3,3,8692,test
8,8,10265,test
13,13,7560,test
16,0,8175,test
9,13,10129,test
3,3,10473,test
5,5,9470,test
3,3,10169,test
9,9,9302,test
8,16,11024,test
9,17,11770,test
3,3,10085,test
9,9,9556,test
13,13,12256,test
16,16,13179,test
17,17,11188,test
7,7,13856,test
13,13,14797,test
17,17,14391,test
5,5,12135,test
13,13,12723,test
15,15,14542,test
18,22,14882,test
4,3,15678,test
15,22,15082,test
13,13,13870,test
3,3,15791,test
15,15,16265,test
13,13,18207,test
17,17,17325,test
20,20,17094,test
13,13,18480,test
22,3,16622,test
13,13,19561,test
19,19,17095,test
22,13,3244,test
3,3,778,test
4,4,1489,test
20,20,2450,test
19,19,3566,test
20,22,2855,test
5,5,2072,test
19,19,2345,test
15,9,5679,test
13,13,3729,test
19,19,6220,test
12,15,6319,test
17,17,7510,test
0,0,6619,test
0,0,8094,test
10,17,6301,test
22,22,6122,test
19,19,6214,test
20,9,9902,test
13,13,8236,test
13,13,7862,test
20,22,7612,test
14,14,7498,test
14,15,9488,test
22,13,9214,test
3,3,11343,test
20,20,11745,test
9,22,11449,test
17,17,12218,test
15,15,11632,test
11,11,12340,test
0,12,13045,test
19,22,12123,test
9,9,13889,test
13,13,13575,test
10,10,14564,test
13,13,13946,test
15,22,13434,test
3,3,12366,test
22,22,14217,test
20,20,15406,test
10,10,14100,test
13,13,13016,test
9,22,14937,test
3,3,15942,test
1,7,15528,test
9,9,14853,test
13,13,15825,test
13,13,17113,test
13,13,16177,test
16,20,15619,test
13,13,15846,test
5,22,16291,test
13,13,17092,test
7,22,17809,test
7,7,19463,test
3,3,20468,test
10,9,21044,test
11,14,19352,test
3,15,3972,test
22,19,876,test
12,12,4810,test
11,11,1317,test
22,22,2895,test
15,13,4793,test
7,7,5092,test
7,7,3302,test
5,5,3771,test
3,3,3744,test
1,22,4722,test
13,13,3549,test
13,13,3309,test
20,20,3741,test
22,20,5699,test
17,17,6348,test
1,0,6051,test
3,3,5022,test
3,3,6506,test
5,5,7398,test
13,13,6355,test
13,13,6578,test
3,9,6873,test
13,13,8514,test
13,13,9317,test
13,13,7896,test
9,9,8847,test
7,7,12175,test
2,2,12402,test
3,3,10767,test
11,18,12116,test
9,9,9363,test
4,4,11490,test
20,20,13316,test
0,22,12729,test
19,19,13008,test
3,3,10620,test
7,7,14490,test
16,13,12638,test
13,22,11823,test
3,3,14509,test
10,13,14021,test
3,3,15577,test
22,22,12561,test
22,22,12754,test
13,13,13244,test
20,20,14126,test
13,13,14706,test
3,3,13671,test
20,20,14701,test
3,13,15792,test
22,22,17524,test
12,22,17806,test
11,11,15347,test
19,13,17954,test
18,18,15821,test
13,13,18689,test
19,3,19503,test
7,7,19975,test
13,13,2858,test
3,3,1435,test
5,5,1832,test
7,3,3778,test
4,4,2682,test
13,13,4155,test
5,5,3858,test
11,13,4140,test
10,10,3018,test
3,3,2759,test
22,4,6241,test
13,22,4230,test
7,0,4314,test
9,9,5039,test
13,13,5642,test
3,3,5825,test
13,13,4709,test
3,3,8594,test
11,11,8685,test
3,3,6320,test
9,9,6455,test
4,20,6791,test
4,4,8463,test
8,8,7567,test
22,7,6811,test
3,22,7484,test
13,13,9991,test
13,22,8175,test
3,16,8991,test
9,9,10937,test
7,14,11632,test
20,9,10743,test
20,20,11151,test
22,11,12874,test
6,6,9948,test
13,14,12668,test
11,11,12566,test
15,15,12136,test
13,13,11310,test
18,17,12269,test
4,16,14610,test
13,22,11469,test
7,7,12911,test
5,5,12389,test
17,17,14801,test
22,9,13566,test
3,3,15657,test
20,20,14261,test
13,13,15722,test
13,13,14291,test
17,17,17090,test
19,19,13921,test
20,20,17424,test
3,3,17168,test
17,17,18252,test
9,9,19030,test
17,17,19053,test
12,12,18709,test
17,9,18448,test
10,10,3459,test
9,17,1094,test
13,13,921,test
13,13,3393,test
14,17,2900,test
16,3,4066,test
3,3,2596,test
6,4,3490,test
13,13,4201,test
19,19,2837,test
19,3,5789,test
3,3,7448,test
13,13,4786,test
22,22,6209,test
20,20,5567,test
16,16,8641,test
19,19,8338,test
6,4,6838,test
10,10,6921,test
13,13,7208,test
11,11,9556,test
3,3,9962,test
20,10,8679,test
3,5,8583,test
3,3,9993,test
20,20,11029,test
13,13,9053,test
12,12,9255,test
5,17,9752,test
2,2,10039,test
5,5,10246,test
20,20,12219,test
3,3,13313,test
22,19,10142,test
17,17,10747,test
3,14,11443,test
15,15,12306,test
13,13,13955,test
9,9,12195,test
19,19,15449,test
20,20,13599,test
9,22,13409,test
3,17,15319,test
22,13,15093,test
5,0,15642,test
13,13,16935,test
13,13,15626,test
10,10,15027,test
18,3,16000,test
16,16,15262,test
13,13,16903,test
22,22,17693,test
7,7,18774,test
7,7,16639,test
3,3,17445,test
13,13,16789,test
22,3,18651,test
11,11,19520,test
0,19,17694,test
17,17,3766,test
17,17,3775,test
13,13,3016,test
9,9,1383,test
11,3,4308,test
13,22,3545,test
7,7,5373,test
3,3,4140,test
3,3,5065,test
3,3,5453,test
9,9,5330,test
20,20,6368,test
22,22,5060,test
0,0,7202,test
3,3,4825,test
13,13,7518,test
19,19,8186,test
16,3,5829,test
18,3,8167,test
22,22,8063,test
10,18,9363,test
3,3,6202,test
22,22,8347,test
19,17,8643,test
13,13,7801,test
13,13,7092,test
20,20,10710,test
8,13,9419,test
20,20,10065,test
22,17,9316,test
19,19,11135,test
13,10,10733,test
13,13,12341,test
3,19,11544,test
22,22,10913,test
3,3,13192,test
4,17,13730,test
5,5,13841,test
18,18,13871,test
22,22,13088,test
19,19,12595,test
22,3,15479,test
1,19,14882,test
11,11,13550,test
13,13,13208,test
8,8,15840,test
4,22,14390,test
9,9,15654,test
5,5,14774,test
20,20,16643,test
16,16,16036,test
5,5,17567,test
22,22,14788,test
11,22,18449,test
16,16,18537,test
5,12,16197,test
22,19,17881,test
20,20,18208,test
3,3,17239,test
10,10,3768,test
3,3,3100,test
5,5,3133,test
0,3,2275,test
9,9,2602,test
11,12,3891,test
22,22,2941,test
13,13,2047,test
22,9,2390,test
13,13,6110,test
11,11,4736,test
5,14,3278,test
14,14,4401,test
13,13,5263,test
11,11,7231,test
11,11,6372,test
7,7,7019,test
20,22,6739,test
3,3,6319,test
19,19,9092,test
9,9,7400,test
3,7,7011,test
13,7,7056,test
17,17,10175,test
0,0,9303,test
19,19,8565,test
5,5,9925,test
1,1,9339,test
13,13,10784,test
19,19,10552,test
9,9,12701,test
22,0,10044,test
3,3,10411,test
9,9,10522,test
0,16,9911,test
5,5,12670,test
17,17,13457,test
20,20,14021,test
15,15,13155,test
9,9,12749,test
7,7,12417,test
16,19,15035,test
3,3,15099,test
3,3,14027,test
20,13,15534,test
3,3,15636,test
19,19,13702,test
16,16,16758,test
9,9,15305,test
3,3,17713,test
3,6,17429,test
3,7,15826,test
3,20,16752,test
20,20,16236,test
9,13,16049,test
19,3,19408,test
20,20,18309,test
20,13,18893,test
13,20,20602,test
10,17,1003,test
