real,prediction,index,split
0,0,1757,test
2,2,323,test
0,0,1643,test
2,2,1237,test
0,0,1543,test
0,0,1679,test
2,2,523,test
2,2,621,test
0,0,1202,test
2,2,2607,test
2,2,1700,test
2,2,2315,test
2,2,2091,test
0,0,2379,test
6,6,1243,test
7,7,2751,test
0,0,3320,test
0,0,1356,test
0,0,2767,test
7,7,4007,test
2,2,4099,test
0,0,3598,test
0,0,5111,test
2,2,4940,test
2,2,4567,test
4,4,5560,test
5,7,4210,test
0,0,5737,test
2,2,4625,test
2,2,5820,test
2,2,4644,test
0,0,6289,test
2,2,6436,test
2,2,5744,test
2,2,5338,test
0,0,6828,test
0,0,6323,test
0,0,5827,test
2,2,7289,test
2,2,6860,test
0,0,7375,test
2,2,5650,test
2,2,6643,test
7,7,6230,test
2,2,6481,test
7,7,7109,test
0,0,7555,test
2,2,8162,test
0,0,7765,test
0,0,7632,test
2,2,7736,test
1,1,7121,test
2,2,8691,test
1,1,7953,test
0,0,8561,test
2,2,7913,test
0,0,7827,test
0,0,8932,test
0,0,8911,test
0,0,8609,test
2,2,7820,test
2,2,8105,test
0,2,8404,test
1,1,8607,test
2,2,9159,test
2,2,8644,test
0,0,9245,test
2,2,9362,test
4,4,9206,test
2,2,10432,test
2,2,8549,test
2,2,10212,test
2,2,9949,test
2,2,10525,test
2,2,10749,test
0,2,10447,test
2,2,9954,test
2,2,10541,test
6,6,10976,test
0,0,10336,test
2,2,9973,test
2,2,10598,test
2,2,10556,test
0,0,11050,test
0,2,10232,test
2,2,11362,test
2,2,11583,test
2,2,11695,test
0,0,11541,test
0,0,12183,test
0,0,11787,test
2,2,12337,test
2,2,12044,test
2,2,12083,test
0,0,11428,test
5,5,12106,test
0,0,12192,test
5,4,11502,test
2,2,11903,test
2,2,12851,test
0,0,12002,test
2,2,13328,test
2,2,12196,test
0,0,12601,test
0,0,12871,test
4,4,14145,test
2,2,14898,test
0,0,14753,test
2,2,14299,test
2,2,14305,test
2,2,15348,test
0,0,14072,test
5,5,14378,test
0,0,14845,test
2,2,14853,test
4,4,14142,test
2,2,14520,test
2,2,15840,test
2,2,14887,test
2,2,14510,test
7,7,14309,test
6,6,14623,test
2,2,15197,test
2,2,15961,test
1,1,15643,test
0,0,15737,test
2,2,17620,test
2,2,16258,test
0,0,16551,test
2,2,16976,test
2,2,16440,test
0,0,17794,test
2,2,18549,test
2,2,16825,test
0,0,18341,test
1,1,17116,test
2,2,16717,test
2,2,17858,test
0,0,17879,test
0,0,17040,test
2,2,17115,test
1,1,18792,test
2,2,17260,test
7,7,18211,test
0,0,18629,test
0,0,17678,test
0,0,19157,test
0,0,18374,test
2,2,18896,test
2,2,18276,test
2,2,18713,test
4,4,18939,test
2,2,18509,test
2,2,19243,test
2,2,19200,test
2,2,20336,test
2,2,19836,test
0,0,19520,test
2,2,20224,test
2,2,19545,test
0,0,20260,test
2,2,19684,test
2,2,20819,test
2,2,20883,test
2,2,19552,test
0,0,19828,test
2,2,21501,test
2,2,20353,test
2,2,20521,test
2,2,20921,test
4,4,21074,test
2,2,21513,test
2,2,21352,test
2,2,21120,test
2,2,21926,test
2,2,20716,test
2,2,21104,test
0,0,21868,test
0,2,20905,test
0,0,22428,test
2,2,22176,test
2,2,21347,test
2,2,21412,test
2,2,22373,test
0,0,21238,test
1,1,22719,test
2,2,21177,test
7,7,22578,test
2,2,23493,test
2,2,22801,test
0,0,22854,test
0,0,23428,test
2,2,23783,test
2,2,23807,test
6,6,24318,test
2,2,23383,test
0,0,24637,test
0,0,24513,test
2,2,24003,test
4,4,23862,test
0,0,24165,test
4,4,23861,test
0,0,24559,test
2,2,24474,test
2,2,25709,test
7,5,25678,test
1,1,25055,test
2,2,25673,test
5,5,25454,test
2,2,26334,test
0,0,25297,test
2,2,27137,test
2,2,25885,test
0,0,26667,test
0,0,26219,test
2,2,25554,test
2,2,25835,test
2,2,27345,test
2,2,26256,test
2,2,26924,test
5,4,27360,test
0,0,27859,test
2,2,26510,test
2,0,27856,test
2,2,27148,test
2,2,27590,test
2,2,28060,test
0,0,29029,test
0,0,27145,test
0,0,29215,test
0,0,28845,test
1,1,28941,test
5,5,27996,test
4,4,28196,test
1,1,28862,test
2,2,28816,test
2,2,29672,test
2,2,28583,test
7,7,30317,test
0,0,29719,test
0,0,30267,test
2,2,31078,test
2,2,29553,test
2,2,29298,test
0,0,29925,test
2,2,29621,test
7,7,1905,test
7,7,1674,test
7,7,1904,test
0,0,2916,test
2,2,3678,test
2,2,1697,test
0,0,2513,test
2,2,3835,test
0,0,2358,test
0,0,2887,test
1,1,3486,test
5,5,4137,test
3,3,3335,test
0,0,3342,test
1,1,3758,test
2,2,4149,test
2,2,4766,test
0,0,3112,test
2,2,4909,test
0,0,3405,test
4,4,5006,test
2,2,5653,test
0,0,5218,test
5,5,4250,test
2,2,4040,test
2,2,5958,test
2,2,5152,test
0,0,5868,test
2,2,5761,test
1,1,4909,test
1,1,6400,test
0,0,6323,test
2,2,6321,test
2,2,6355,test
4,4,6012,test
2,2,6598,test
0,0,7622,test
2,2,7529,test
0,0,7464,test
2,2,6803,test
2,2,8459,test
2,2,7237,test
2,2,7761,test
2,2,8623,test
1,1,7133,test
0,0,8395,test
0,0,7563,test
0,0,9320,test
2,2,9169,test
1,1,8942,test
5,5,9232,test
0,0,8974,test
2,2,9435,test
0,0,8900,test
0,0,9360,test
2,2,8764,test
2,2,8479,test
4,4,10004,test
2,2,10135,test
2,2,8860,test
1,1,9295,test
2,2,10446,test
0,0,9644,test
0,0,10459,test
0,0,8690,test
5,4,8981,test
2,2,9895,test
2,2,9161,test
2,2,9840,test
2,2,10794,test
0,0,11135,test
2,2,10145,test
2,2,9289,test
0,0,10047,test
0,0,9624,test
2,2,11160,test
0,0,9766,test
2,2,11122,test
2,2,11944,test
2,2,10834,test
2,2,10061,test
0,0,10912,test
0,0,11284,test
0,0,11327,test
7,7,11512,test
2,2,12656,test
4,4,12930,test
2,2,11729,test
2,2,11929,test
2,2,12736,test
2,2,12012,test
2,2,12497,test
2,2,13129,test
0,0,13316,test
0,0,14174,test
0,0,14205,test
7,7,13535,test
0,0,14179,test
5,5,12940,test
0,0,14012,test
0,0,14509,test
0,0,14737,test
0,0,14186,test
1,1,14645,test
0,0,14379,test
1,1,14465,test
2,2,15072,test
0,0,14353,test
0,0,15913,test
0,0,14660,test
2,2,14906,test
1,1,15536,test
0,0,16066,test
2,2,15122,test
2,2,16473,test
0,0,16058,test
0,0,16822,test
2,2,17270,test
0,2,16405,test
2,2,15985,test
2,2,17620,test
2,2,16298,test
4,4,17914,test
0,0,17030,test
2,2,16097,test
2,2,17438,test
5,5,16094,test
2,2,17406,test
2,2,18287,test
0,0,18202,test
2,2,16812,test
2,2,18485,test
2,2,17465,test
2,2,19067,test
0,0,17346,test
1,1,19138,test
7,7,19009,test
0,0,17694,test
0,0,17834,test
0,0,19202,test
0,0,18271,test
2,2,19436,test
0,0,19472,test
2,2,19514,test
0,0,20295,test
2,2,19086,test
4,4,19969,test
2,2,20086,test
5,5,19515,test
7,7,18609,test
2,2,18832,test
2,2,20189,test
2,2,20735,test
2,2,20398,test
0,0,19919,test
4,4,20753,test
2,2,20968,test
2,2,20001,test
2,2,21287,test
2,2,21385,test
1,1,21240,test
0,0,20953,test
2,2,19971,test
2,2,20360,test
2,2,21175,test
0,0,21016,test
0,0,22391,test
0,0,21590,test
2,2,22397,test
2,0,22985,test
0,0,22965,test
7,7,21495,test
5,5,23148,test
0,0,21972,test
5,5,23255,test
0,0,23812,test
3,3,23543,test
0,0,23438,test
0,0,23993,test
2,2,23919,test
1,1,23241,test
2,2,24436,test
2,2,23299,test
2,2,23561,test
2,2,23387,test
2,2,23860,test
2,2,24730,test
2,2,24029,test
2,2,24692,test
7,7,24913,test
0,0,24107,test
0,0,25484,test
0,0,24717,test
0,0,25936,test
2,2,26025,test
0,0,25158,test
0,0,26675,test
0,0,25559,test
2,2,25410,test
2,2,25164,test
0,0,26911,test
1,1,26784,test
4,4,25682,test
2,2,26961,test
2,2,26438,test
2,2,27801,test
2,2,27905,test
0,0,27465,test
4,4,27893,test
2,2,26665,test
2,2,28372,test
0,0,28731,test
0,0,28423,test
2,2,27520,test
7,7,26914,test
2,2,27040,test
2,2,28055,test
4,4,28511,test
0,0,28404,test
0,0,27408,test
1,1,27715,test
7,7,28376,test
2,2,28891,test
0,0,28722,test
0,0,30390,test
5,5,30463,test
2,2,29087,test
2,2,31115,test
2,2,29679,test
4,4,30652,test
0,0,30130,test
2,2,30092,test
2,2,31020,test
7,7,30736,test
0,0,30513,test
1,1,30898,test
0,0,31070,test
0,1,30942,test
2,2,32498,test
2,2,33199,test
2,2,32170,test
2,2,31231,test
2,2,32174,test
0,0,31364,test
0,0,32990,test
2,2,33029,test
7,7,1365,test
2,2,307,test
5,5,811,test
1,1,2201,test
0,0,1297,test
0,0,2041,test
2,2,1585,test
0,0,2076,test
4,5,1971,test
2,2,1243,test
2,2,1858,test
2,2,1653,test
0,0,1820,test
2,2,1620,test
1,1,1754,test
2,2,3279,test
0,0,2097,test
2,2,2082,test
2,2,1803,test
2,2,2126,test
2,2,3292,test
1,1,1909,test
2,2,2467,test
2,2,2428,test
0,0,3130,test
0,0,3217,test
2,2,2638,test
2,2,2624,test
0,0,3799,test
2,2,3372,test
5,5,2736,test
2,2,4457,test
0,0,3967,test
0,0,4299,test
2,2,3713,test
7,7,3051,test
2,2,4503,test
0,0,4532,test
0,0,5550,test
0,0,5333,test
2,2,5589,test
2,2,5388,test
7,7,4437,test
2,2,6202,test
0,0,6515,test
2,2,6244,test
1,1,6965,test
