real,prediction,index,split
0,0,1068,test
0,0,964,test
0,0,3211,test
1,1,3558,test
0,0,2924,test
0,0,220,test
1,1,2375,test
1,1,1649,test
0,0,787,test
1,1,943,test
1,1,3315,test
1,0,2117,test
1,0,2330,test
0,0,3268,test
0,0,3063,test
1,1,3428,test
1,1,2532,test
1,1,1964,test
0,0,3579,test
1,1,957,test
1,1,3017,test
1,1,1061,test
1,0,739,test
0,1,2676,test
1,1,850,test
1,1,3365,test
1,1,3033,test
0,0,2418,test
0,0,4052,test
1,1,2634,test
1,0,2502,test
0,0,2073,test
0,0,3178,test
1,1,949,test
1,1,2465,test
0,0,4217,test
0,1,3594,test
0,0,2822,test
0,0,3558,test
1,1,3946,test
1,1,1265,test
1,1,1596,test
1,1,3290,test
1,1,3554,test
0,0,1767,test
1,1,1486,test
0,0,4526,test
0,0,2882,test
1,1,2139,test
1,1,4517,test
1,1,2232,test
1,1,4267,test
1,1,2559,test
0,0,2805,test
1,1,4305,test
0,0,2756,test
0,1,3569,test
1,0,4468,test
0,1,3409,test
1,1,4189,test
1,1,2224,test
0,1,4600,test
1,1,3089,test
1,1,1667,test
1,1,4134,test
1,1,1876,test
1,1,2468,test
0,0,3343,test
1,1,4935,test
0,0,5278,test
0,0,2306,test
1,1,4524,test
0,0,4519,test
0,0,4899,test
0,0,3527,test
1,1,3310,test
0,0,3050,test
1,1,3199,test
0,0,3854,test
0,0,5584,test
1,1,3962,test
0,0,2573,test
0,0,5097,test
0,0,4374,test
0,0,2974,test
1,1,3589,test
1,1,3525,test
0,0,5515,test
1,1,4530,test
1,1,3931,test
1,0,4765,test
0,0,4669,test
0,0,3222,test
0,0,3422,test
0,0,2647,test
1,1,4863,test
1,1,2621,test
1,0,5890,test
0,0,5437,test
0,0,3786,test
0,0,3495,test
0,0,4559,test
1,1,3045,test
0,0,6100,test
1,1,5091,test
1,1,2741,test
0,0,3114,test
0,0,5146,test
1,1,3430,test
0,0,2974,test
1,0,3579,test
1,1,4787,test
0,0,4744,test
1,1,4541,test
1,1,3789,test
1,0,6321,test
0,0,6045,test
1,1,6491,test
0,0,5444,test
0,0,5860,test
1,1,4764,test
0,0,4095,test
0,0,3693,test
0,0,3336,test
0,0,5157,test
1,1,5470,test
0,1,3512,test
1,1,5758,test
0,0,4576,test
1,1,4777,test
0,0,3475,test
1,1,4386,test
0,0,3467,test
0,0,6076,test
1,0,3993,test
1,1,4614,test
0,0,4413,test
0,0,4653,test
1,1,3653,test
1,1,4682,test
1,1,4467,test
0,0,5401,test
1,1,5654,test
1,1,6584,test
1,1,5859,test
0,0,7005,test
0,0,6278,test
0,0,7108,test
1,0,5096,test
1,1,5164,test
1,1,6392,test
1,1,4660,test
0,0,4265,test
0,0,6526,test
1,1,6377,test
0,0,7333,test
1,0,4652,test
0,0,3992,test
0,0,4535,test
0,0,4770,test
1,0,4594,test
1,0,4531,test
0,0,7385,test
0,0,7372,test
1,1,6713,test
0,0,6283,test
1,1,7357,test
1,1,4549,test
1,1,6211,test
0,0,4773,test
0,0,6488,test
0,0,7518,test
1,1,4497,test
1,1,6336,test
0,1,5765,test
0,0,6880,test
0,0,7552,test
0,0,6324,test
0,1,6887,test
1,1,4790,test
1,1,6980,test
1,1,7512,test
0,0,6792,test
0,0,7947,test
0,0,7633,test
0,0,5895,test
1,1,7215,test
1,1,6237,test
0,0,7343,test
0,0,6918,test
0,0,6577,test
0,0,6848,test
1,1,5154,test
0,1,7710,test
0,1,7184,test
1,1,6889,test
1,1,7638,test
1,1,8085,test
1,1,6745,test
0,1,6553,test
0,0,8437,test
1,1,5497,test
0,0,7830,test
1,1,8466,test
1,1,5257,test
0,0,6554,test
1,1,7497,test
1,1,6038,test
0,0,7803,test
0,0,6459,test
1,1,8852,test
1,1,8323,test
0,0,5448,test
1,1,5729,test
0,0,5772,test
0,0,8889,test
0,0,7129,test
0,1,5878,test
1,1,6068,test
0,0,6337,test
1,1,8823,test
1,1,6012,test
0,0,7046,test
0,0,6383,test
0,0,6937,test
0,1,5936,test
1,1,2478,test
0,0,1222,test
0,0,3403,test
0,0,571,test
1,1,1293,test
1,1,2413,test
1,1,2530,test
0,0,291,test
0,0,339,test
0,0,3510,test
1,1,712,test
0,0,2394,test
0,0,3428,test
0,0,750,test
1,1,3154,test
1,1,2038,test
1,1,2411,test
1,0,1552,test
1,0,2974,test
0,0,2781,test
0,0,1839,test
0,0,3152,test
1,1,1979,test
1,1,2075,test
0,0,877,test
1,1,1567,test
1,1,1821,test
0,0,2034,test
1,1,2933,test
1,0,1215,test
1,1,2066,test
1,1,2578,test
1,1,2815,test
1,1,2461,test
0,0,988,test
0,0,1870,test
1,1,1868,test
1,1,1818,test
0,0,1477,test
0,0,1977,test
0,0,1261,test
0,0,3137,test
1,0,1857,test
0,0,1313,test
0,0,3374,test
0,0,1880,test
1,0,1553,test
1,1,1238,test
0,0,3102,test
1,0,4352,test
0,0,4221,test
1,1,1426,test
0,0,1742,test
0,0,4410,test
0,0,2983,test
1,1,1939,test
0,0,2351,test
1,1,3056,test
0,0,4318,test
1,0,4716,test
1,0,4559,test
1,1,3116,test
1,1,4910,test
0,0,1833,test
1,1,4431,test
0,0,4123,test
1,1,1938,test
0,0,4854,test
1,1,3330,test
0,0,3625,test
1,1,4428,test
1,1,3821,test
0,0,2875,test
1,0,5006,test
1,1,2797,test
1,1,1969,test
1,1,1901,test
0,0,4326,test
1,1,2244,test
0,0,5482,test
0,0,2536,test
1,1,5251,test
1,1,5452,test
1,1,2452,test
1,1,3402,test
0,0,3123,test
0,0,3428,test
0,1,5243,test
1,1,3180,test
1,1,3872,test
1,1,5632,test
0,0,4914,test
1,1,4988,test
1,1,5724,test
1,1,4384,test
0,0,3192,test
1,1,3644,test
1,1,2581,test
0,0,2534,test
1,1,3276,test
0,0,2471,test
1,1,3895,test
1,1,3494,test
0,1,5464,test
1,1,3500,test
0,0,6042,test
0,0,4205,test
1,1,2860,test
0,0,4142,test
0,0,6194,test
1,1,6211,test
1,1,5269,test
0,0,3849,test
1,1,3300,test
1,1,4894,test
1,1,4440,test
1,1,5803,test
0,0,4875,test
0,0,4752,test
0,0,6062,test
0,0,5853,test
1,1,6229,test
1,1,3977,test
1,0,6311,test
0,0,3518,test
0,0,3086,test
0,0,4593,test
1,0,3864,test
1,1,5238,test
0,0,3489,test
1,1,6132,test
1,1,6336,test
0,0,5995,test
1,1,4154,test
0,0,3511,test
0,0,5134,test
0,0,5814,test
1,1,3721,test
0,0,6349,test
0,0,5914,test
0,0,6563,test
0,0,4300,test
1,1,3830,test
0,0,3852,test
1,1,4292,test
0,0,6264,test
1,1,7079,test
1,1,6793,test
0,0,5966,test
0,0,7226,test
0,0,5487,test
0,1,6864,test
0,0,6013,test
0,0,6669,test
1,1,5335,test
0,0,4289,test
1,1,4958,test
1,1,6541,test
0,0,4946,test
1,1,5009,test
1,1,4587,test
0,0,4160,test
0,1,5470,test
0,0,4872,test
0,0,4822,test
1,1,4677,test
1,1,4266,test
1,1,7690,test
1,1,5717,test
1,1,5551,test
0,0,6526,test
1,1,5249,test
1,1,7393,test
1,1,7345,test
0,0,5942,test
0,0,4448,test
1,1,7830,test
0,0,7886,test
1,1,5569,test
0,0,7880,test
0,0,5834,test
0,0,4871,test
1,1,6465,test
1,1,7277,test
1,1,5699,test
0,0,8101,test
0,0,5731,test
0,0,6306,test
0,0,6383,test
1,1,4973,test
1,1,6921,test
0,0,6006,test
1,1,8269,test
0,1,8201,test
0,0,7312,test
1,1,5108,test
1,1,6372,test
0,0,8092,test
0,0,5533,test
0,0,8460,test
0,0,7721,test
1,0,8274,test
0,0,8547,test
0,1,5646,test
1,1,8486,test
0,0,7601,test
1,1,5213,test
0,0,6449,test
0,0,7863,test
0,0,7862,test
1,1,5510,test
1,1,6323,test
0,0,7737,test
1,1,8475,test
1,0,7377,test
0,0,6867,test
0,0,5421,test
1,1,7538,test
1,1,7877,test
0,0,6573,test
1,0,5854,test
1,1,5769,test
1,1,9004,test
1,1,7490,test
1,1,7469,test
0,1,6431,test
0,0,2011,test
0,0,3383,test
0,0,2838,test
1,1,1572,test
1,1,1123,test
0,0,2583,test
0,0,411,test
1,1,1154,test
0,0,1654,test
0,0,1157,test
1,0,3717,test
1,1,1630,test
1,1,3681,test
1,1,2422,test
0,0,2323,test
1,1,2211,test
0,0,2130,test
0,0,1239,test
1,1,3475,test
1,1,1505,test
0,0,2436,test
0,0,2984,test
0,0,884,test
0,0,2242,test
0,0,780,test
1,1,3322,test
0,0,3219,test
0,0,2028,test
0,0,2871,test
0,0,2588,test
1,1,1336,test
0,1,2592,test
1,1,2404,test
0,0,2566,test
0,0,2069,test
1,0,2381,test
0,0,2068,test
0,0,1619,test
0,0,2612,test
0,0,4035,test
0,0,2052,test
0,0,2135,test
0,0,1721,test
1,1,4523,test
1,1,1409,test
0,0,3829,test
1,1,2256,test
0,0,1740,test
0,0,4597,test
1,1,3314,test
0,0,1685,test
1,1,1609,test
0,0,3807,test
0,0,4350,test
1,1,3373,test
0,0,2957,test
0,0,2270,test
0,0,2726,test
0,0,2842,test
0,0,2459,test
1,1,4310,test
0,0,3842,test
0,0,4048,test
1,1,1942,test
1,1,2071,test
1,1,2345,test
0,0,4277,test
1,0,3194,test
0,0,4520,test
0,0,3208,test
0,0,3090,test
0,0,4331,test
1,0,1903,test
0,0,1880,test
0,0,3289,test
0,0,3141,test
1,1,4114,test
0,0,3727,test
0,0,4153,test
0,0,2566,test
0,0,3941,test
1,1,2274,test
0,0,4940,test
0,0,2958,test
0,0,2902,test
1,1,4891,test
1,1,2722,test
0,0,2789,test
1,1,4674,test
1,1,3460,test
1,1,4307,test
0,0,2571,test
1,1,2681,test
0,0,2776,test
1,1,3008,test
0,0,5457,test
0,0,5460,test
0,0,2443,test
0,0,3199,test
0,0,2482,test
1,1,4618,test
0,0,4322,test
1,1,2872,test
1,1,5018,test
1,1,4216,test
0,0,5085,test
0,0,4625,test
0,0,3017,test
0,0,4338,test
0,0,5224,test
0,0,3673,test
0,0,3751,test
1,1,3627,test
0,0,5375,test
0,0,4994,test
0,0,3247,test
1,1,3881,test
0,0,3214,test
0,0,3410,test
0,0,5883,test
0,0,6081,test
1,1,5677,test
1,1,6329,test
0,0,3199,test
0,0,4948,test
0,0,4958,test
0,1,5989,test
1,1,4330,test
1,1,5685,test
0,1,4837,test
1,1,3964,test
0,0,6127,test
0,0,4725,test
0,0,3939,test
0,0,4234,test
0,0,6049,test
0,0,5947,test
0,0,4843,test
0,0,6316,test
1,1,6507,test
1,0,3719,test
0,0,4281,test
0,0,6481,test
1,1,6819,test
0,0,6036,test
0,1,6426,test
1,1,4345,test
1,1,6723,test
0,0,4017,test
0,0,5661,test
1,1,4755,test
0,0,6498,test
1,1,4482,test
0,0,5988,test
1,1,4848,test
0,1,4624,test
1,1,5329,test
0,1,6742,test
1,1,4196,test
0,0,4217,test
1,1,6117,test
0,0,5451,test
0,0,4143,test
0,0,4569,test
0,0,6691,test
1,0,4544,test
0,0,7251,test
1,1,4420,test
0,0,7435,test
0,0,4587,test
1,1,4359,test
0,0,7491,test
0,0,7168,test
1,1,4340,test
1,1,4662,test
1,0,7405,test
1,1,6404,test
1,1,6892,test
1,1,4955,test
1,1,7699,test
0,0,5285,test
1,1,4811,test
1,1,6510,test
1,1,6156,test
1,0,5750,test
0,1,8005,test
0,0,5024,test
1,1,6695,test
0,0,4627,test
1,1,7644,test
0,0,5192,test
0,0,5960,test
0,0,7844,test
0,0,7060,test
1,1,8073,test
0,0,6843,test
1,0,5571,test
1,1,5741,test
0,0,7159,test
1,1,5424,test
0,0,8056,test
0,0,7060,test
0,1,8315,test
0,0,5901,test
0,0,8210,test
0,0,5904,test
0,0,5958,test
1,0,7798,test
0,0,7008,test
1,1,7196,test
0,0,7095,test
1,0,6315,test
1,1,5340,test
0,0,8597,test
1,1,6197,test
1,1,5577,test
0,0,5816,test
1,1,7837,test
0,1,7944,test
1,1,7331,test
1,1,7506,test
1,1,5818,test
0,0,8101,test
1,1,6958,test
0,0,6777,test
1,1,6507,test
1,0,2470,test
0,1,3287,test
1,0,783,test
1,1,344,test
1,1,1489,test
1,1,1272,test
0,0,1650,test
1,1,1750,test
1,1,1082,test
0,0,3233,test
0,0,480,test
0,1,2303,test
0,0,2419,test
0,0,3398,test
0,0,3292,test
0,0,3897,test
0,0,2727,test
