real,prediction,index,split
2,2,425,test
2,2,1194,test
2,2,1580,test
7,7,1615,test
2,2,1793,test
2,2,809,test
2,2,2014,test
2,2,1192,test
2,2,2014,test
2,2,2800,test
0,0,1550,test
4,4,2510,test
0,0,2511,test
0,0,2931,test
2,2,1379,test
2,2,1319,test
0,0,2642,test
0,0,2227,test
2,2,3226,test
0,0,2536,test
0,0,2844,test
2,2,2863,test
0,0,3148,test
2,2,2269,test
1,1,3545,test
1,1,3292,test
2,2,3097,test
0,0,2703,test
0,0,3817,test
5,5,3698,test
1,1,2652,test
2,2,3441,test
0,0,2288,test
2,2,2633,test
1,1,4224,test
0,0,3364,test
0,0,3337,test
2,2,2781,test
4,4,3740,test
0,0,3184,test
0,0,3183,test
2,2,4113,test
2,2,3594,test
2,2,4399,test
0,2,3062,test
2,2,3504,test
2,2,3307,test
0,0,3310,test
2,2,3689,test
2,2,4659,test
0,0,3702,test
0,0,5327,test
2,2,4587,test
0,0,4201,test
2,2,4007,test
0,0,4814,test
2,2,4256,test
2,2,4659,test
1,1,5754,test
5,5,4529,test
6,6,6086,test
0,0,5829,test
2,2,6394,test
2,2,6791,test
0,0,5267,test
2,2,6539,test
0,0,5090,test
0,1,5136,test
2,2,6472,test
7,7,6862,test
2,2,5187,test
2,2,6202,test
0,0,5788,test
2,2,5482,test
0,0,6932,test
0,0,6028,test
2,2,6607,test
0,0,7442,test
0,0,7082,test
2,2,7666,test
0,0,6713,test
0,0,7796,test
6,6,7132,test
2,2,7478,test
7,7,7446,test
2,2,6272,test
2,2,402,test
7,7,1710,test
2,2,985,test
3,3,1462,test
2,2,2402,test
2,2,1484,test
0,0,2253,test
1,1,1711,test
0,0,1888,test
2,2,2861,test
2,2,1592,test
0,0,1281,test
0,0,2021,test
7,7,1355,test
2,2,2616,test
7,7,2474,test
0,0,1677,test
7,7,1994,test
0,0,2995,test
2,2,2431,test
2,2,3743,test
0,0,3036,test
0,0,3189,test
2,2,3756,test
2,2,3570,test
0,0,2830,test
0,0,3489,test
0,0,2500,test
0,0,4069,test
2,2,3336,test
0,0,3286,test
3,3,2743,test
4,4,4255,test
2,2,3124,test
0,0,3742,test
0,0,3542,test
0,0,2910,test
2,2,2860,test
2,2,3234,test
6,6,3427,test
2,2,4255,test
0,0,4912,test
2,2,3107,test
7,7,3386,test
2,2,3625,test
